"Surname","Rank","Estimated","Frequency"
"CAMPIGLIA",84968,205,0.08
"CAMPILLO",31389,698,0.26
"CAMPING",123314,129,0.05
"CAMPION",8696,3479,1.29
"CAMPIONE",24560,954,0.35
"CAMPIS",59769,316,0.12
"CAMPISANO",59916,315,0.12
"CAMPISE",31492,695,0.26
"CAMPISI",13838,2004,0.74
"CAMPISTA",148244,102,0.04
"CAMPITELLI",58397,325,0.12
"CAMPLESE",116835,138,0.05
"CAMPLIN",48567,408,0.15
"CAMPMAN",76208,235,0.09
"CAMPNEY",102173,163,0.06
"CAMPO",5392,5943,2.2
"CAMPOAMOR",132259,118,0.04
"CAMPOBASSO",51458,380,0.14
"CAMPOCHIARO",129619,121,0.04
"CAMPODONICO",64008,291,0.11
"CAMPOLA",149328,101,0.04
"CAMPOLI",35387,602,0.22
"CAMPOLO",55376,347,0.13
"CAMPOLONG",150436,100,0.04
"CAMPOLONGO",85643,203,0.08
"CAMPOMANES",144908,105,0.04
"CAMPOPIANO",57090,334,0.12
"CAMPORA",101157,165,0.06
"CAMPOREALE",56826,336,0.12
"CAMPOS",420,69950,25.93
"CAMPOSANO",43290,470,0.17
"CAMPOSECO",128797,122,0.05
"CAMPOVERDE",22570,1063,0.39
"CAMPOY",44192,459,0.17
"CAMPOZANO",93841,181,0.07
"CAMPS",23781,993,0.37
"CAMPSEY",83965,208,0.08
"CAMPSHURE",127186,124,0.05
"CAMPTON",38079,547,0.2
"CAMPUS",43463,468,0.17
"CAMPUSANO",32302,672,0.25
"CAMPUZANO",9712,3069,1.14
"CAMREN",73931,244,0.09
"CAMRON",53047,366,0.14
"CAMUNEZ",88083,196,0.07
"CAMUS",33206,649,0.24
"CAMUSO",41448,495,0.18
"CAMUTI",139757,110,0.04
"CAN",30120,734,0.27
"CANA",66878,276,0.1
"CANAAN",33563,641,0.24
"CANADA",3663,8910,3.3
"CANADAS",129619,121,0.04
"CANADAY",8945,3361,1.25
"CANADY",3852,8474,3.14
"CANAFAX",101654,164,0.06
"CANAL",23514,1007,0.37
"CANALE",12426,2291,0.85
"CANALES",1897,17381,6.44
"CANALEZ",112967,144,0.05
"CANALI",85643,203,0.08
"CANALS",59916,315,0.12
"CANAMAR",80812,218,0.08
"CANAMORE",144908,105,0.04
"CANAN",37835,552,0.2
"CANANT",79958,221,0.08
"CANAPP",121780,131,0.05
"CANAR",149328,101,0.04
"CANARD",46944,426,0.16
"CANARIO",56826,336,0.12
"CANARIS",104819,158,0.06
"CANARTE",114166,142,0.05
"CANARY",22783,1051,0.39
"CANAS",9002,3340,1.24
"CANASTRA",121780,131,0.05
"CANATELLA",113519,143,0.05
"CANATSEY",134929,115,0.04
"CANAVA",84631,206,0.08
"CANAVAN",9374,3188,1.18
"CANAVERAL",114852,141,0.05
"CANBY",43463,468,0.17
"CANCEL",9353,3197,1.19
"CANCELA",93006,183,0.07
"CANCELLI",130443,120,0.04
"CANCELLIERE",45573,442,0.16
"CANCELLIERI",55003,350,0.13
"CANCER",109328,150,0.06
"CANCHE",46426,432,0.16
"CANCHOLA",8557,3545,1.31
"CANCIENNE",40203,513,0.19
"CANCILLA",29728,747,0.28
"CANCINO",13717,2027,0.75
"CANCINOS",96480,175,0.06
"CANCIO",30716,716,0.27
"CANCRO",49869,395,0.15
"CAND",113519,143,0.05
"CANDA",50055,393,0.15
"CANDAGE",85643,203,0.08
"CANDAL",141788,108,0.04
"CANDANEDO",143847,106,0.04
"CANDANOSA",143847,106,0.04
"CANDANOZA",60887,309,0.11
"CANDEA",115489,140,0.05
"CANDEE",39111,530,0.2
"CANDEL",138741,111,0.04
"CANDELA",13181,2125,0.79
"CANDELARIA",4526,7208,2.67
"CANDELARIO",8166,3734,1.38
"CANDELAS",30791,714,0.26
"CANDELL",67725,272,0.1
"CANDELLA",47210,423,0.16
"CANDELMO",111740,146,0.05
"CANDELORA",70273,260,0.1
"CANDELORI",127186,124,0.05
"CANDELORO",98770,170,0.06
"CANDIA",18263,1402,0.52
"CANDIANO",89172,193,0.07
"CANDIDO",20512,1202,0.45
"CANDIES",74164,243,0.09
"CANDIO",150436,100,0.04
"CANDIOTTI",96918,174,0.06
"CANDIS",123314,129,0.05
"CANDITO",63812,292,0.11
"CANDLAND",81100,217,0.08
"CANDLE",100663,166,0.06
"CANDLER",12311,2316,0.86
"CANDLISH",101157,165,0.06
"CANDO",47308,422,0.16
"CANDON",98298,171,0.06
"CANDOW",135837,114,0.04
"CANDRAY",139757,110,0.04
"CANDREVA",103706,160,0.06
"CANDY",21295,1147,0.43
"CANE",10097,2943,1.09
"CANEDA",73154,247,0.09
"CANEDO",20204,1226,0.45
"CANEDY",60557,311,0.12
"CANEER",135837,114,0.04
"CANEL",58849,322,0.12
"CANELA",12883,2190,0.81
"CANELAS",74957,240,0.09
"CANELL",64572,288,0.11
"CANELLA",65298,284,0.11
"CANELLAS",127186,124,0.05
"CANELLI",111119,147,0.05
"CANELO",49563,398,0.15
"CANEN",90252,190,0.07
"CANENGUEZ",127186,124,0.05
"CANEPA",20778,1182,0.44
"CANER",116123,139,0.05
"CANERDAY",92601,184,0.07
"CANERO",121058,132,0.05
"CANES",106477,155,0.06
"CANESSA",75219,239,0.09
"CANESTRARI",132259,118,0.04
"CANESTRARO",141788,108,0.04
"CANET",68569,268,0.1
"CANETE",36716,574,0.21
"CANETTI",121780,131,0.05
"CANEVARI",47939,415,0.15
"CANEY",81700,215,0.08
"CANEZ",17282,1508,0.56
"CANFIELD",2884,11427,4.24
"CANFORA",105905,156,0.06
"CANG",122534,130,0.05
"CANGAS",83004,211,0.08
"CANGE",48293,411,0.15
"CANGELOSI",16972,1545,0.57
"CANGEMI",31621,691,0.26
"CANGIALOSI",30443,724,0.27
"CANGIANO",60706,310,0.11
"CANGRO",73659,245,0.09
"CANHA",99214,169,0.06
"CANHAM",26672,859,0.32
"CANI",146011,104,0.04
"CANIANO",147095,103,0.04
"CANIDA",44497,455,0.17
"CANIDATE",104819,158,0.06
"CANIFF",66073,280,0.1
"CANIGLIA",28974,772,0.29
"CANIK",109915,149,0.06
"CANILAO",98298,171,0.06
"CANINE",93427,182,0.07
"CANINI",86341,201,0.07
"CANINO",22116,1091,0.4
"CANION",46153,435,0.16
"CANIPE",16302,1627,0.6
"CANIS",124872,127,0.05
"CANISALES",103193,161,0.06
"CANIZALES",16802,1564,0.58
"CANIZALEZ",41995,487,0.18
"CANIZARES",43629,466,0.17
"CANIZARO",111119,147,0.05
"CANJURA",59611,317,0.12
"CANLAS",20180,1228,0.46
"CANLER",130443,120,0.04
"CANLEY",124872,127,0.05
"CANN",8142,3749,1.39
"CANNA",85643,203,0.08
"CANNADA",58849,322,0.12
"CANNADAY",19976,1243,0.46
"CANNADY",6442,4862,1.8
"CANNAMELA",116835,138,0.05
"CANNAN",29570,752,0.28
"CANNARD",83965,208,0.08
"CANNARELLA",79676,222,0.08
"CANNARIATO",110523,148,0.05
"CANNAROZZI",110523,148,0.05
"CANNAROZZO",127948,123,0.05
"CANNATA",14570,1874,0.69
"CANNATARO",94227,180,0.07
"CANNATELLA",62577,299,0.11
"CANNATELLI",134929,115,0.04
"CANNAVA",92601,184,0.07
"CANNAVINO",84310,207,0.08
"CANNAVO",45909,438,0.16
"CANNE",116123,139,0.05
"CANNEDY",39378,526,0.19
"CANNEFAX",124872,127,0.05
"CANNELL",21680,1120,0.42
"CANNELLA",13759,2019,0.75
"CANNER",44103,460,0.17
"CANNESTRA",139757,110,0.04
"CANNEY",27235,835,0.31
"CANNICI",98298,171,0.06
"CANNIDA",147095,103,0.04
"CANNIE",107565,153,0.06
"CANNIFF",36999,568,0.21
"CANNING",8010,3820,1.42
"CANNINGTON",80216,220,0.08
"CANNINO",147095,103,0.04
"CANNISTRA",55481,346,0.13
"CANNISTRACI",59769,316,0.12
"CANNISTRARO",92217,185,0.07
"CANNITO",120330,133,0.05
"CANNIZZARD",109915,149,0.06
"CANNIZZARO",15464,1739,0.64
"CANNIZZO",33425,644,0.24
"CANNON",436,67923,25.18
"CANNONE",35106,608,0.23
"CANNONIER",133114,117,0.04
"CANNOVA",58692,323,0.12
"CANNOY",62961,297,0.11
"CANNULI",105374,157,0.06
"CANNY",30831,713,0.26
"CANO",1185,27179,10.08
"CANODE",95567,177,0.07
"CANODY",144908,105,0.04
"CANOLE",112365,145,0.05
"CANOLES",99214,169,0.06
"CANON",11924,2405,0.89
"CANONGO",134929,115,0.04
"CANONICA",86992,199,0.07
"CANONICO",41722,491,0.18
"CANONIZADO",83004,211,0.08
"CANOSA",53420,363,0.13
"CANOVA",20528,1201,0.45
"CANOVAS",73659,245,0.09
"CANOY",43546,467,0.17
"CANPOS",121058,132,0.05
"CANRIGHT",80502,219,0.08
"CANSDALE",119644,134,0.05
"CANSECO",19908,1248,0.46
"CANSINO",30831,713,0.26
"CANSLER",14764,1845,0.68
"CANT",63812,292,0.11
"CANTA",79394,223,0.08
"CANTABRANA",141788,108,0.04
"CANTAFIO",80812,218,0.08
"CANTAGALLO",89895,191,0.07
"CANTALINI",150436,100,0.04
"CANTALUPO",41382,496,0.18
"CANTAMESSA",144908,105,0.04
"CANTANDO",109328,150,0.06
"CANTARA",36189,585,0.22
"CANTARELLA",67113,275,0.1
"CANTARERO",50055,393,0.15
"CANTATORE",82019,214,0.08
"CANTAVE",40622,507,0.19
"CANTE",58397,325,0.12
"CANTEEN",55609,345,0.13
"CANTELE",121780,131,0.05
"CANTELL",118954,135,0.05
"CANTELLA",115489,140,0.05
"CANTELLI",97848,172,0.06
"CANTELLO",120330,133,0.05
"CANTELMI",121780,131,0.05
"CANTELMO",64385,289,0.11
"CANTER",5451,5871,2.18
"CANTERA",38706,537,0.2
"CANTERBERRY",46614,430,0.16
"CANTERBURY",7112,4332,1.61
"CANTERINO",141788,108,0.04
"CANTERO",18246,1404,0.52
"CANTEY",21754,1115,0.41
"CANTIE",129619,121,0.04
"CANTIELLO",121780,131,0.05
"CANTIERI",142819,107,0.04
"CANTILLANO",119644,134,0.05
"CANTILLO",28049,804,0.3
"CANTILLON",94227,180,0.07
"CANTIN",19953,1245,0.46
"CANTINE",84310,207,0.08
"CANTINI",124872,127,0.05
"CANTINO",138741,111,0.04
"CANTLER",73659,245,0.09
"CANTLEY",16972,1545,0.57
"CANTLIN",59916,315,0.12
"CANTLON",59453,318,0.12
"CANTNER",134929,115,0.04
"CANTO",16471,1607,0.6
"CANTON",12936,2178,0.81
"CANTONE",28142,801,0.3
"CANTONI",55849,343,0.13
"CANTONWINE",80216,220,0.08
"CANTOR",7713,3978,1.47
"CANTORAL",95567,177,0.07
"CANTORAN",47654,418,0.15
"CANTORE",50572,388,0.14
"CANTORNA",92601,184,0.07
"CANTOS",30229,731,0.27
"CANTRALL",34599,619,0.23
"CANTREL",74398,242,0.09
"CANTRELL",920,34674,12.85
"CANTRELLE",33735,637,0.24
"CANTRES",50366,390,0.14
"CANTRILL",57090,334,0.12
"CANTU",793,39601,14.68
"CANTUA",76465,234,0.09
"CANTWELL",4977,6478,2.4
"CANTY",4221,7769,2.88
"CANTZ",124872,127,0.05
"CANU",116123,139,0.05
"CANUEL",71143,256,0.09
"CANUL",47210,423,0.16
"CANULL",116123,139,0.05
"CANUP",18153,1414,0.52
"CANUPP",37145,565,0.21
"CANUSO",91004,188,0.07
"CANUTE",79676,222,0.08
"CANUTO",61058,308,0.11
"CANYON",68782,267,0.1
"CANZANO",51119,383,0.14
"CANZATER",80502,219,0.08
"CANZIANI",142819,107,0.04
"CANZONA",116123,139,0.05
"CANZONE",98298,171,0.06
"CANZONERI",29873,742,0.28
"CAO",2986,11106,4.12
"CAOILE",79676,222,0.08
"CAOILI",103193,161,0.06
"CAOLA",136783,113,0.04
"CAOUETTE",20711,1187,0.44
"CAP",26738,856,0.32
"CAPA",107565,153,0.06
"CAPACCIO",54152,357,0.13
"CAPACI",118954,135,0.05
"CAPADONA",127948,123,0.05
"CAPALBO",24491,957,0.35
"CAPALDI",25242,921,0.34
"CAPALDO",40019,516,0.19
"CAPAN",51352,381,0.14
"CAPANNA",63297,295,0.11
"CAPANO",34630,618,0.23
"CAPARAS",54880,351,0.13
"CAPARCO",83004,211,0.08
"CAPARELLA",95091,178,0.07
"CAPARELLI",61376,306,0.11
"CAPARROS",109328,150,0.06
"CAPASSO",12911,2183,0.81
"CAPATI",56979,335,0.12
"CAPAUL",72717,249,0.09
"CAPAZ",131366,119,0.04
"CAPDEVILA",113519,143,0.05
"CAPDEVILLE",84968,205,0.08
"CAPE",11758,2441,0.9
"CAPECCI",85996,202,0.07
"CAPECE",27945,808,0.3
"CAPECI",124872,127,0.05
"CAPEHART",14115,1956,0.73
"CAPEK",37788,553,0.2
"CAPEL",19048,1322,0.49
"CAPELA",69636,263,0.1
"CAPELES",56246,340,0.13
"CAPELL",20099,1234,0.46
"CAPELLA",25991,887,0.33
"CAPELLAN",21754,1115,0.41
"CAPELLE",29516,754,0.28
"CAPELLI",30552,721,0.27
"CAPELLO",24642,950,0.35
"CAPELLUPO",126400,125,0.05
"CAPELO",72466,250,0.09
"CAPEN",20945,1170,0.43
"CAPENER",50178,392,0.15
"CAPENTER",141788,108,0.04
"CAPER",116123,139,0.05
"CAPERNA",137816,112,0.04
"CAPERON",97848,172,0.06
"CAPERS",6160,5122,1.9
"CAPERTON",18473,1380,0.51
"CAPES",24491,957,0.35
"CAPESIUS",116835,138,0.05
"CAPESTANY",82691,212,0.08
"CAPETILLO",15235,1773,0.66
"CAPETOLA",125639,126,0.05
"CAPEZIO",128797,122,0.05
"CAPEZZA",93006,183,0.07
"CAPEZZUTO",68782,267,0.1
"CAPI",150436,100,0.04
"CAPICOTTO",142819,107,0.04
"CAPIE",126400,125,0.05
"CAPIK",112365,145,0.05
"CAPILI",39946,517,0.19
"CAPILLA",50178,392,0.15
"CAPIN",88083,196,0.07
"CAPINPIN",123314,129,0.05
"CAPIRAL",147095,103,0.04
"CAPIRO",142819,107,0.04
"CAPISTRAN",27386,829,0.31
"CAPISTRANO",52403,372,0.14
"CAPISTRANT",62775,298,0.11
"CAPITAN",69854,262,0.1
"CAPITANI",81700,215,0.08
"CAPITANIO",124109,128,0.05
"CAPITANO",36630,576,0.21
"CAPITELLI",98770,170,0.06
"CAPITO",34856,613,0.23
"CAPIZ",147095,103,0.04
"CAPIZZANO",114852,141,0.05
"CAPIZZI",22258,1081,0.4
"CAPIZZO",93427,182,0.07
"CAPKO",100194,167,0.06
"CAPLAN",7817,3924,1.45
"CAPLE",14077,1963,0.73
"CAPLER",134929,115,0.04
"CAPLES",13522,2061,0.76
"CAPLETTE",56246,340,0.13
"CAPLEY",49366,400,0.15
"CAPLICE",132259,118,0.04
"CAPLIN",43058,473,0.18
"CAPLING",121780,131,0.05
"CAPLINGER",11489,2514,0.93
"CAPLIS",71610,254,0.09
"CAPMAN",91801,186,0.07
"CAPO",14612,1868,0.69
"CAPOBIANCO",9536,3127,1.16
"CAPOCCI",76700,233,0.09
"CAPOCCIA",55376,347,0.13
"CAPODANNO",70273,260,0.1
"CAPODICE",106477,155,0.06
"CAPODILUPO",96918,174,0.06
"CAPOFERRI",95567,177,0.07
"CAPOGNA",88083,196,0.07
"CAPOLINO",118954,135,0.05
"CAPOLONGO",105374,157,0.06
"CAPOLUPO",83301,210,0.08
"CAPON",69636,263,0.1
"CAPONE",6167,5114,1.9
"CAPONEGRO",105905,156,0.06
"CAPONERA",74398,242,0.09
"CAPONETTO",134037,116,0.04
"CAPONI",41320,497,0.18
"CAPONIGRO",37881,551,0.2
"CAPORAL",87729,197,0.07
"CAPORALE",19388,1292,0.48
"CAPORALETTI",78035,228,0.08
"CAPORALI",92217,185,0.07
"CAPORASO",41262,498,0.18
"CAPORELLI",114852,141,0.05
"CAPORICCI",132259,118,0.04
"CAPORIZZO",125639,126,0.05
"CAPORUSCIO",75219,239,0.09
"CAPORUSSO",69636,263,0.1
"CAPOSSELA",85643,203,0.08
"CAPOTE",18407,1386,0.51
"CAPOTOSTO",62046,302,0.11
"CAPOUCH",79958,221,0.08
"CAPOVILLA",143847,106,0.04
"CAPOZZA",60557,311,0.12
"CAPOZZI",11971,2394,0.89
"CAPOZZIELLO",75695,237,0.09
"CAPOZZO",107565,153,0.06
"CAPOZZOLI",24914,937,0.35
"CAPOZZOLO",137816,112,0.04
"CAPP",15910,1678,0.62
"CAPPA",28028,805,0.3
"CAPPABIANCA",67936,271,0.1
"CAPPADONA",37986,549,0.2
"CAPPADONIA",149328,101,0.04
"CAPPAERT",97384,173,0.06
"CAPPARELLI",31492,695,0.26
"CAPPAS",65133,285,0.11
"CAPPEL",21666,1121,0.42
"CAPPELEN",140756,109,0.04
"CAPPELL",67725,272,0.1
"CAPPELLA",39824,519,0.19
"CAPPELLANO",72466,250,0.09
"CAPPELLETTI",30791,714,0.26
"CAPPELLETTY",124109,128,0.05
"CAPPELLI",22783,1051,0.39
"CAPPELLINI",83004,211,0.08
"CAPPELLINO",77222,231,0.09
"CAPPELLO",10344,2852,1.06
"CAPPELLUCCI",119644,134,0.05
"CAPPELLUTI",109328,150,0.06
"CAPPER",21981,1100,0.41
"CAPPETTA",37374,561,0.21
"CAPPETTO",129619,121,0.04
"CAPPIELLO",16383,1618,0.6
"CAPPITELLI",146011,104,0.04
"CAPPLEMAN",110523,148,0.05
"CAPPO",41657,492,0.18
"CAPPOLA",55003,350,0.13
"CAPPON",67936,271,0.1
"CAPPONI",60230,313,0.12
"CAPPS",1830,18013,6.68
"CAPPUCCI",48963,404,0.15
"CAPPUCCILLI",87729,197,0.07
"CAPPUCCINO",125639,126,0.05
"CAPPUCCIO",29598,751,0.28
"CAPPY",87348,198,0.07
"CAPRA",13742,2022,0.75
"CAPRANICA",120330,133,0.05
"CAPRARA",46523,431,0.16
"CAPRARD",135837,114,0.04
"CAPRARI",144908,105,0.04
"CAPRARO",41060,501,0.19
"CAPRETTA",53191,365,0.14
"CAPRETTI",141788,108,0.04
"CAPRI",44273,458,0.17
"CAPRIA",63141,296,0.11
"CAPRICE",93006,183,0.07
"CAPRIGLIONE",60706,310,0.11
"CAPRINO",85643,203,0.08
"CAPRIO",13787,2014,0.75
"CAPRIOLA",61713,304,0.11
"CAPRIOLI",104819,158,0.06
"CAPRIOTTI",24224,970,0.36
"CAPRISTO",68782,267,0.1
"CAPRITTO",148244,102,0.04
"CAPRON",16092,1654,0.61
"CAPRONI",74957,240,0.09
"CAPSHAW",24807,942,0.35
"CAPSON",70906,257,0.1
"CAPSTICK",54766,352,0.13
"CAPTAIN",22011,1098,0.41
"CAPUA",57705,330,0.12
"CAPUANO",10465,2816,1.04
"CAPUCHINO",56120,341,0.13
"CAPULE",146011,104,0.04
"CAPULIN",125639,126,0.05
"CAPULONG",50178,392,0.15
"CAPURRO",48293,411,0.15
"CAPURSO",51119,383,0.14
"CAPUTA",62236,301,0.11
"CAPUTI",39052,531,0.2
"CAPUTO",3237,10141,3.76
"CAPUZZI",71610,254,0.09
"CAPUZZO",147095,103,0.04
"CAPWELL",35860,592,0.22
"CAQUELIN",124872,127,0.05
"CAQUIAS",63141,296,0.11
"CAR",37200,564,0.21
"CARA",26419,869,0.32
"CARAANG",122534,130,0.05
"CARABAJAL",19629,1271,0.47
"CARABAJO",143847,106,0.04
"CARABALLO",3342,9794,3.63
"CARABANTES",92217,185,0.07
"CARABBA",123314,129,0.05
"CARABELLI",144908,105,0.04
"CARABELLO",41924,488,0.18
"CARABEO",74398,242,0.09
"CARABES",142819,107,0.04
"CARABETTA",58849,322,0.12
"CARABEZ",81700,215,0.08
"CARABIN",132259,118,0.04
"CARABINE",137816,112,0.04
"CARACAPPA",52077,375,0.14
"CARACCI",38942,533,0.2
"CARACCIA",123314,129,0.05
"CARACCIO",77222,231,0.09
"CARACCIOLD",103706,160,0.06
"CARACCIOLO",22185,1086,0.4
"CARACHEO",79394,223,0.08
"CARACHURE",34949,611,0.23
"CARACO",100194,167,0.06
"CARACOZA",103706,160,0.06
"CARADINE",28088,803,0.3
"CARADONNA",34399,623,0.23
"CARAFA",82691,212,0.08
"CARAG",136783,113,0.04
"CARAGAN",105905,156,0.06
"CARAGHER",108153,152,0.06
"CARAHER",49767,396,0.15
"CARAKER",53420,363,0.13
"CARAM",58397,325,0.12
"CARAMAGNO",104819,158,0.06
"CARAMANICA",65492,283,0.1
"CARAMANICO",146011,104,0.04
"CARAMANNA",119644,134,0.05
"CARAMELLA",121058,132,0.05
"CARAMES",118954,135,0.05
"CARAMICO",91801,186,0.07
"CARAN",100194,167,0.06
"CARANCI",67725,272,0.1
"CARANDANG",40335,511,0.19
"CARANGELO",60706,310,0.11
"CARANGI",134929,115,0.04
"CARANI",84631,206,0.08
"CARANNANTE",68172,270,0.1
"CARANO",32380,670,0.25
"CARANTO",114852,141,0.05
"CARAPELLA",70679,258,0.1
"CARAPEZZA",116835,138,0.05
"CARAPIA",43546,467,0.17
"CARAS",30682,717,0.27
"CARASQUILLO",140756,109,0.04
"CARATACHEA",44350,457,0.17
"CARATHERS",90652,189,0.07
"CARATOZZOLO",100663,166,0.06
"CARATTINI",40083,515,0.19
"CARAVAGGIO",109328,150,0.06
"CARAVALHO",61544,305,0.11
"CARAVANA",140756,109,0.04
"CARAVANTES",64008,291,0.11
"CARAVELLA",30412,725,0.27
"CARAVELLI",99725,168,0.06
"CARAVELLO",30970,709,0.26
"CARAVEO",16673,1581,0.59
"CARAVETTA",125639,126,0.05
"CARAWAN",35387,602,0.22
"CARAWAY",5137,6268,2.32
"CARAZA",109328,150,0.06
"CARAZO",58692,323,0.12
"CARBAJAL",2224,14993,5.56
"CARBAJO",104819,158,0.06
"CARBALLEIRA",148244,102,0.04
"CARBALLIDO",90652,189,0.07
"CARBALLO",9299,3222,1.19
"CARBALLOSA",101654,164,0.06
"CARBARY",44574,454,0.17
"CARBAUGH",9425,3164,1.17
"CARBEE",125639,126,0.05
"CARBER",75219,239,0.09
"CARBERRY",10448,2823,1.05
"CARBERT",144908,105,0.04
"CARBERY",75938,236,0.09
"CARBIENER",128797,122,0.05
"CARBIN",40690,506,0.19
"CARBINE",43058,473,0.18
"CARBINO",109915,149,0.06
"CARBO",19455,1285,0.48
"CARBON",28460,789,0.29
"CARBONA",147095,103,0.04
"CARBONARA",40622,507,0.19
"CARBONARI",134929,115,0.04
"CARBONARO",19079,1319,0.49
"CARBONE",3284,10012,3.71
"CARBONEAU",130443,120,0.04
"CARBONEL",55971,342,0.13
"CARBONELL",12916,2182,0.81
"CARBONELLA",146011,104,0.04
"CARBONETTI",129619,121,0.04
"CARBONI",24598,952,0.35
"CARBONNEAU",23530,1006,0.37
"CARBOY",121058,132,0.05
"CARBREY",122534,130,0.05
"CARBUCCIA",123314,129,0.05
"CARBULLIDO",100194,167,0.06
"CARBY",39824,519,0.19
"CARCACHE",104257,159,0.06
"CARCAMO",9567,3118,1.16
"CARCANO",52608,370,0.14
"CARCELLI",144908,105,0.04
"CARCHEDI",73154,247,0.09
"CARCHI",49671,397,0.15
"CARCHIA",84968,205,0.08
"CARCHIDI",62961,297,0.11
"CARCIA",43377,469,0.17
"CARCICH",61207,307,0.11
"CARCIERI",101157,165,0.06
"CARCIONE",46839,427,0.16
"CARCIOPPOLO",149328,101,0.04
"CARCO",119644,134,0.05
"CARCONE",101654,164,0.06
"CARD",2652,12532,4.65
"CARDA",30970,709,0.26
"CARDACI",78549,226,0.08
"CARDALL",122534,130,0.05
"CARDAMON",135837,114,0.04
"CARDAMONE",21124,1158,0.43
"CARDANI",124872,127,0.05
"CARDANO",131366,119,0.04
"CARDARELLA",94676,179,0.07
"CARDARELLI",23152,1029,0.38
"CARDAROPOLI",94227,180,0.07
"CARDE",55124,349,0.13
"CARDEA",131366,119,0.04
"CARDEL",148244,102,0.04
"CARDELL",23940,984,0.36
"CARDELLA",17234,1514,0.56
"CARDELLE",144908,105,0.04
"CARDELLI",54643,353,0.13
"CARDELLO",25242,921,0.34
"CARDEN",3836,8506,3.15
"CARDENA",42830,476,0.18
"CARDENAL",119644,134,0.05
"CARDENALES",117538,137,0.05
"CARDENAS",529,56618,20.99
"CARDENAZ",60706,310,0.11
"CARDENES",91004,188,0.07
"CARDENO",136783,113,0.04
"CARDENTE",108153,152,0.06
"CARDENTEY",105905,156,0.06
"CARDER",5861,5411,2.01
"CARDERO",135837,114,0.04
"CARDERON",139757,110,0.04
"CARDET",104257,159,0.06
"CARDEW",146011,104,0.04
"CARDEY",143847,106,0.04
"CARDI",55971,342,0.13
"CARDIA",125639,126,0.05
"CARDIEL",14847,1831,0.68
"CARDIELLO",81700,215,0.08
"CARDIFF",36531,578,0.21
"CARDILE",67936,271,0.1
"CARDILLO",9863,3023,1.12
"CARDIN",9346,3200,1.19
"CARDINA",109328,150,0.06
"CARDINAL",7063,4367,1.62
"CARDINALE",9828,3035,1.13
"CARDINALI",39240,528,0.2
"CARDINALLI",90652,189,0.07
"CARDINAS",59453,318,0.12
"CARDINE",75466,238,0.09
"CARDINELL",85996,202,0.07
"CARDINES",103706,160,0.06
"CARDINEZ",111119,147,0.05
"CARDINI",104819,158,0.06
"CARDINO",102691,162,0.06
"CARDIS",96918,174,0.06
"CARDNER",117538,137,0.05
"CARDO",51680,378,0.14
"CARDON",18735,1354,0.5
"CARDONA",1365,23806,8.82
"CARDONE",10460,2817,1.04
"CARDONI",57985,328,0.12
"CARDONICK",141788,108,0.04
"CARDOSA",25221,922,0.34
"CARDOSI",49471,399,0.15
"CARDOSO",4446,7361,2.73
"CARDOT",83004,211,0.08
"CARDOVA",95091,178,0.07
"CARDOZA",3185,10335,3.83
"CARDOZO",15139,1787,0.66
"CARDUCCI",31986,681,0.25
"CARDUFF",133114,117,0.04
"CARDULLO",55849,343,0.13
"CARDWELL",2878,11450,4.24
"CARDY",48109,413,0.15
"CARE",28856,776,0.29
"CAREAGA",36917,570,0.21
"CAREATHERS",112365,145,0.05
"CARECCIA",84310,207,0.08
"CAREK",136783,113,0.04
"CAREL",36672,575,0.21
"CARELA",61058,308,0.11
"CARELL",111119,147,0.05
"CARELLA",26898,849,0.31
"CARELLI",27439,827,0.31
"CARELLO",50572,388,0.14
"CARELOCK",37986,549,0.2
"CARELS",141788,108,0.04
"CAREN",71808,253,0.09
"CARENDER",101654,164,0.06
"CARENO",124109,128,0.05
"CARENZA",119644,134,0.05
"CARERA",115489,140,0.05
"CARERI",139757,110,0.04
"CARES",89172,193,0.07
"CARESS",68782,267,0.1
"CARESTIA",93841,181,0.07
"CARETHERS",102691,162,0.06
"CARETTI",81700,215,0.08
"CARETTO",116835,138,0.05
"CAREW",12971,2167,0.8
"CAREY",547,54924,20.36
"CARFAGNA",74164,243,0.09
"CARFAGNO",29040,769,0.29
"CARFI",78549,226,0.08
"CARFIELD",111119,147,0.05
"CARFORA",52935,367,0.14
"CARGAL",53191,365,0.14
"CARGIL",137816,112,0.04
"CARGILE",12642,2246,0.83
"CARGILL",7198,4276,1.59
"CARGIN",137816,112,0.04
"CARGLE",40203,513,0.19
"CARGO",25945,889,0.33
"CARHART",21578,1127,0.42
"CARI",96480,175,0.06
"CARIA",144908,105,0.04
"CARIAGA",28584,785,0.29
"CARIAS",18412,1385,0.51
"CARIASO",90252,190,0.07
"CARICATO",134037,116,0.04
"CARICO",15252,1770,0.66
"CARICOFE",112365,145,0.05
"CARIDAD",67113,275,0.1
"CARIDDI",133114,117,0.04
"CARIDE",103706,160,0.06
"CARIDEO",67936,271,0.1
"CARIDI",42983,474,0.18
"CARIE",45829,439,0.16
"CARIELLO",52403,372,0.14
"CARIER",146011,104,0.04
"CARIG",134929,115,0.04
"CARIGLIA",141788,108,0.04
"CARIGLIO",109328,150,0.06
"CARIGNAN",16586,1593,0.59
"CARIK",133114,117,0.04
"CARIKER",47120,424,0.16
