"Surname","Rank","Estimated","Frequency"
"LAMATTINA",46153,435,0.16
"LAMAY",15889,1681,0.62
"LAMB",511,58555,21.71
"LAMBA",47120,424,0.16
"LAMBACH",140756,109,0.04
"LAMBARD",138741,111,0.04
"LAMBAREN",87348,198,0.07
"LAMBARENA",139757,110,0.04
"LAMBART",148244,102,0.04
"LAMBDEN",135837,114,0.04
"LAMBDIN",15558,1726,0.64
"LAMBE",21694,1119,0.41
"LAMBECK",95091,178,0.07
"LAMBER",111740,146,0.05
"LAMBERG",52174,374,0.14
"LAMBERGER",113519,143,0.05
"LAMBERS",78035,228,0.08
"LAMBERSON",11088,2629,0.97
"LAMBERT",303,90618,33.59
"LAMBERTH",14737,1848,0.69
"LAMBERTI",18857,1341,0.5
"LAMBERTO",76700,233,0.09
"LAMBERTON",24453,959,0.36
"LAMBERTS",82691,212,0.08
"LAMBERTSEN",69201,265,0.1
"LAMBERTSON",22033,1097,0.41
"LAMBERTUS",59453,318,0.12
"LAMBERTY",27413,828,0.31
"LAMBERTZ",68973,266,0.1
"LAMBES",108734,151,0.06
"LAMBETH",8399,3618,1.34
"LAMBEY",78549,226,0.08
"LAMBIASE",40552,508,0.19
"LAMBIE",25754,898,0.33
"LAMBING",35621,597,0.22
"LAMBIOTTE",116835,138,0.05
"LAMBIRTH",82691,212,0.08
"LAMBKA",106477,155,0.06
"LAMBKE",137816,112,0.04
"LAMBKIN",81700,215,0.08
"LAMBLE",102173,163,0.06
"LAMBLIN",101157,165,0.06
"LAMBO",58130,327,0.12
"LAMBOLEY",122534,130,0.05
"LAMBORN",22240,1082,0.4
"LAMBORNE",150436,100,0.04
"LAMBOS",143847,106,0.04
"LAMBOURNE",70273,260,0.1
"LAMBOY",27150,838,0.31
"LAMBRECHT",8582,3532,1.31
"LAMBRECHTS",112365,145,0.05
"LAMBRIGHT",8326,3658,1.36
"LAMBRINOS",118954,135,0.05
"LAMBRIX",50468,389,0.14
"LAMBROPOULOS",90252,190,0.07
"LAMBROS",22143,1089,0.4
"LAMBROSE",127948,123,0.05
"LAMBROU",66878,276,0.1
"LAMBSON",31126,705,0.26
"LAMBUTH",139757,110,0.04
"LAMCZYK",121058,132,0.05
"LAME",38035,548,0.2
"LAMEE",93427,182,0.07
"LAMELA",51119,383,0.14
"LAMELAS",121780,131,0.05
"LAMELL",92601,184,0.07
"LAMEMAN",127186,124,0.05
"LAMENDOLA",20785,1181,0.44
"LAMER",24529,955,0.35
"LAMERE",12382,2301,0.85
"LAMERS",21323,1145,0.42
"LAMERSON",77472,230,0.09
"LAMEY",19059,1321,0.49
"LAMEYER",101654,164,0.06
"LAMFERS",93841,181,0.07
"LAMI",71372,255,0.09
"LAMIA",46614,430,0.16
"LAMICA",28584,785,0.29
"LAMIE",27085,841,0.31
"LAMIN",109328,150,0.06
"LAMINACK",37986,549,0.2
"LAMING",84631,206,0.08
"LAMIRAND",80812,218,0.08
"LAMIRANDE",55237,348,0.13
"LAMISON",44738,452,0.17
"LAMITIE",134929,115,0.04
"LAMKA",85643,203,0.08
"LAMKE",36716,574,0.21
"LAMKEN",114852,141,0.05
"LAMKEY",116123,139,0.05
"LAMKIN",9882,3013,1.12
"LAMKINS",59453,318,0.12
"LAMLE",115489,140,0.05
"LAMLEY",132259,118,0.04
"LAMM",5278,6065,2.25
"LAMMA",89895,191,0.07
"LAMME",68360,269,0.1
"LAMMER",83618,209,0.08
"LAMMERDING",135837,114,0.04
"LAMMERS",6644,4692,1.74
"LAMMERT",20565,1198,0.44
"LAMMEY",46678,429,0.16
"LAMMI",47838,416,0.15
"LAMMIE",66073,280,0.1
"LAMMING",148244,102,0.04
"LAMMLE",142819,107,0.04
"LAMMON",51352,381,0.14
"LAMMONS",63812,292,0.11
"LAMMY",113519,143,0.05
"LAMNECK",110523,148,0.05
"LAMO",146011,104,0.04
"LAMON",14778,1843,0.68
"LAMONACA",67113,275,0.1
"LAMOND",25041,930,0.34
"LAMONDA",59611,317,0.12
"LAMONDE",84968,205,0.08
"LAMONDS",79676,222,0.08
"LAMONE",129619,121,0.04
"LAMONICA",12162,2349,0.87
"LAMONS",24432,960,0.36
"LAMONT",4955,6511,2.41
"LAMONTAGNE",8938,3363,1.25
"LAMONTE",21590,1126,0.42
"LAMORA",40139,514,0.19
"LAMORE",23428,1012,0.38
"LAMOREAU",88825,194,0.07
"LAMOREAUX",11917,2406,0.89
"LAMOREE",61855,303,0.11
"LAMORENA",131366,119,0.04
"LAMOREUX",53047,366,0.14
"LAMORGESE",98770,170,0.06
"LAMORIE",79676,222,0.08
"LAMORTE",28522,787,0.29
"LAMOS",44574,454,0.17
"LAMOTHE",9422,3165,1.17
"LAMOTT",52403,372,0.14
"LAMOTTA",56526,338,0.13
"LAMOTTE",13459,2075,0.77
"LAMOUNTAIN",43058,473,0.18
"LAMOUR",26125,881,0.33
"LAMOURE",119644,134,0.05
"LAMOUREAUX",42912,475,0.18
"LAMOUREUX",9114,3295,1.22
"LAMOURT",107038,154,0.06
"LAMOY",65492,283,0.1
"LAMP",7671,4000,1.48
"LAMPA",57090,334,0.12
"LAMPARD",85996,202,0.07
"LAMPARELLI",83965,208,0.08
"LAMPARSKI",102691,162,0.06
"LAMPART",91004,188,0.07
"LAMPARTER",57406,332,0.12
"LAMPASONA",73931,244,0.09
"LAMPE",6420,4883,1.81
"LAMPEL",72022,252,0.09
"LAMPELA",134929,115,0.04
"LAMPEN",62046,302,0.11
"LAMPER",58849,322,0.12
"LAMPERT",9224,3252,1.21
"LAMPERTI",123314,129,0.05
"LAMPH",142819,107,0.04
"LAMPHEAR",33292,647,0.24
"LAMPHERE",12573,2259,0.84
"LAMPHIEAR",121058,132,0.05
"LAMPHIER",20055,1237,0.46
"LAMPI",39378,526,0.19
"LAMPINEN",51119,383,0.14
"LAMPING",20397,1211,0.45
"LAMPITT",132259,118,0.04
"LAMPKE",82019,214,0.08
"LAMPKIN",5944,5331,1.98
"LAMPKINS",18397,1387,0.51
"LAMPL",69201,265,0.1
"LAMPLE",132259,118,0.04
"LAMPLEY",9377,3187,1.18
"LAMPLUGH",104819,158,0.06
"LAMPMAN",12244,2332,0.86
"LAMPO",56526,338,0.13
"LAMPONE",98298,171,0.06
"LAMPORT",67522,273,0.1
"LAMPOS",132259,118,0.04
"LAMPP",55849,343,0.13
"LAMPPA",129619,121,0.04
"LAMPRECHT",25272,920,0.34
"LAMPREY",73659,245,0.09
"LAMPROE",117538,137,0.05
"LAMPRON",36232,584,0.22
"LAMPROPOULOS",136783,113,0.04
"LAMPROS",55609,345,0.13
"LAMPSHIRE",68172,270,0.1
"LAMPSON",25466,912,0.34
"LAMPTEY",89172,193,0.07
"LAMPTON",20923,1172,0.43
"LAMROUEX",124109,128,0.05
"LAMS",91004,188,0.07
"LAMSON",10816,2705,1
"LAMUG",113519,143,0.05
"LAMUNION",140756,109,0.04
"LAMUNYON",51352,381,0.14
"LAMURA",89895,191,0.07
"LAMUSGA",107038,154,0.06
"LAMY",18927,1334,0.49
"LAMZ",138741,111,0.04
"LAN",12563,2262,0.84
"LANA",25865,893,0.33
"LANAGAN",40335,511,0.19
"LANAGHAN",110523,148,0.05
"LANAHAN",24663,949,0.35
"LANAM",70052,261,0.1
"LANARO",150436,100,0.04
"LANAS",135837,114,0.04
"LANASA",34799,614,0.23
"LANATA",125639,126,0.05
"LANAUX",95567,177,0.07
"LANAVILLE",131366,119,0.04
"LANC",150436,100,0.04
"LANCASHIRE",138741,111,0.04
"LANCASTER",1009,31686,11.75
"LANCE",2618,12700,4.71
"LANCELIN",127948,123,0.05
"LANCELLOTTA",142819,107,0.04
"LANCELLOTTI",54522,354,0.13
"LANCELOT",100663,166,0.06
"LANCER",64572,288,0.11
"LANCETTE",79958,221,0.08
"LANCEY",51119,383,0.14
"LANCI",58257,326,0.12
"LANCIA",37319,562,0.21
"LANCIANESE",134037,116,0.04
"LANCIANI",128797,122,0.05
"LANCIANO",90252,190,0.07
"LANCIAULT",146011,104,0.04
"LANCIERI",139757,110,0.04
"LANCIONE",105905,156,0.06
"LANCIOTTI",125639,126,0.05
"LANCLOS",22612,1061,0.39
"LANCON",33830,635,0.24
"LANCOR",124109,128,0.05
"LANCOUR",31738,688,0.26
"LANCTO",63450,294,0.11
"LANCTOT",26332,872,0.32
"LANCY",78838,225,0.08
"LAND",1594,20687,7.67
"LANDA",5539,5765,2.14
"LANDAAL",146011,104,0.04
"LANDACRE",83301,210,0.08
"LANDAETA",134929,115,0.04
"LANDAHL",83004,211,0.08
"LANDAICHE",123314,129,0.05
"LANDAKER",71808,253,0.09
"LANDAN",126400,125,0.05
"LANDAS",92217,185,0.07
"LANDAU",6664,4675,1.73
"LANDAUER",41262,498,0.18
"LANDAVAZO",51583,379,0.14
"LANDAVERDE",8968,3353,1.24
"LANDAY",74957,240,0.09
"LANDAZURI",76208,235,0.09
"LANDBERG",41130,500,0.19
"LANDCASTER",113519,143,0.05
"LANDE",21406,1139,0.42
"LANDECHE",98298,171,0.06
"LANDECK",47838,416,0.15
"LANDEEN",72717,249,0.09
"LANDEFELD",58397,325,0.12
"LANDEIS",100194,167,0.06
"LANDEL",109915,149,0.06
"LANDELL",89172,193,0.07
"LANDEN",24807,942,0.35
"LANDENBERGER",42529,480,0.18
"LANDER",6403,4896,1.81
"LANDERMAN",65862,281,0.1
"LANDERO",55003,350,0.13
"LANDEROS",4383,7492,2.78
"LANDERS",1802,18308,6.79
"LANDES",7184,4283,1.59
"LANDESBERG",133114,117,0.04
"LANDESMAN",49671,397,0.15
"LANDESS",29296,761,0.28
"LANDESTOY",131366,119,0.04
"LANDETA",106477,155,0.06
"LANDEY",111119,147,0.05
"LANDEZ",97848,172,0.06
"LANDFAIR",35342,603,0.22
"LANDFIELD",116835,138,0.05
"LANDFORD",83301,210,0.08
"LANDFRIED",53659,361,0.13
"LANDGRAF",16057,1658,0.61
"LANDGRAFF",86657,200,0.07
"LANDGRAVE",121780,131,0.05
"LANDGREBE",39756,520,0.19
"LANDGREN",38771,536,0.2
"LANDHEER",103706,160,0.06
"LANDHERR",60083,314,0.12
"LANDHOLM",141788,108,0.04
"LANDHOLT",150436,100,0.04
"LANDI",14236,1934,0.72
"LANDICHO",76208,235,0.09
"LANDIN",8103,3770,1.4
"LANDING",46944,426,0.16
"LANDINGHAM",41596,493,0.18
"LANDINGIN",134929,115,0.04
"LANDINI",43377,469,0.17
"LANDINO",31339,699,0.26
"LANDIS",1792,18388,6.82
"LANDIVAR",82691,212,0.08
"LANDKAMER",111740,146,0.05
"LANDKAMMER",121780,131,0.05
"LANDMAN",13931,1986,0.74
"LANDMANN",76700,233,0.09
"LANDMARK",60390,312,0.12
"LANDMEIER",135837,114,0.04
"LANDMESSER",57090,334,0.12
"LANDO",25524,909,0.34
"LANDOLFI",29237,763,0.28
"LANDOLINA",134929,115,0.04
"LANDOLL",73659,245,0.09
"LANDOLT",30120,734,0.27
"LANDON",3806,8560,3.17
"LANDOR",42677,478,0.18
"LANDORF",118236,136,0.05
"LANDOW",83965,208,0.08
"LANDOWSKI",31621,691,0.26
"LANDRAM",75466,238,0.09
"LANDRAU",72237,251,0.09
"LANDRE",80216,220,0.08
"LANDREE",101654,164,0.06
"LANDRENEAU",32302,672,0.25
"LANDRESS",35666,596,0.22
"LANDRETH",6949,4450,1.65
"LANDREVILLE",54385,355,0.13
"LANDREY",58130,327,0.12
"LANDRIAN",130443,120,0.04
"LANDRIE",73412,246,0.09
"LANDRIGAN",38198,545,0.2
"LANDRIO",148244,102,0.04
"LANDRITH",50178,392,0.15
"LANDRO",69428,264,0.1
"LANDROCHE",130443,120,0.04
"LANDRON",54643,353,0.13
"LANDRUM",2790,11851,4.39
"LANDRUS",45227,446,0.17
"LANDRY",828,37961,14.07
"LANDS",17556,1478,0.55
"LANDSAW",71143,256,0.09
"LANDSBERG",34904,612,0.23
"LANDSBERGER",55609,345,0.13
"LANDSCHOOT",92217,185,0.07
"LANDSEM",146011,104,0.04
"LANDSIEDEL",65668,282,0.1
"LANDSKROENER",119644,134,0.05
"LANDSMAN",21866,1108,0.41
"LANDSTEINER",118954,135,0.05
"LANDSTROM",36761,573,0.21
"LANDSVERK",63141,296,0.11
"LANDT",44430,456,0.17
"LANDTROOP",87729,197,0.07
"LANDUA",127186,124,0.05
"LANDUCCI",56687,337,0.12
"LANDUYT",61544,305,0.11
"LANDVATTER",100663,166,0.06
"LANDWEHR",12292,2320,0.86
"LANDWER",126400,125,0.05
"LANDWERLEN",140756,109,0.04
"LANDY",12168,2347,0.87
"LANE",209,128727,47.72
"LANEAR",127186,124,0.05
"LANEAUX",126400,125,0.05
"LANEGAN",131366,119,0.04
"LANEHART",46240,434,0.16
"LANENGA",127948,123,0.05
"LANER",54385,355,0.13
"LANES",44738,452,0.17
"LANESE",33090,652,0.24
"LANEVE",49767,396,0.15
"LANEVILLE",138741,111,0.04
"LANEY",3171,10386,3.85
"LANFAIR",57252,333,0.12
"LANFEAR",51583,379,0.14
"LANFORD",12971,2167,0.8
"LANFRANCHI",107038,154,0.06
"LANFRANCO",60557,311,0.12
"LANG",499,59843,22.18
"LANGA",51809,377,0.14
"LANGAGER",66274,279,0.1
"LANGAN",6866,4513,1.67
"LANGARICA",39499,524,0.19
"LANGAS",102173,163,0.06
"LANGBECKER",112967,144,0.05
"LANGBEHN",49965,394,0.15
"LANGBEIN",53299,364,0.13
"LANGBERG",78549,226,0.08
"LANGDALE",32460,668,0.25
"LANGDEAU",121058,132,0.05
"LANGDELL",133114,117,0.04
"LANGDON",3734,8723,3.23
"LANGE",1068,29977,11.11
"LANGEBERG",93427,182,0.07
"LANGEFELD",112365,145,0.05
"LANGEHENNIG",87729,197,0.07
"LANGEL",19775,1260,0.47
"LANGELAND",46083,436,0.16
"LANGELIER",39756,520,0.19
"LANGELIERS",138741,111,0.04
"LANGELL",66878,276,0.1
"LANGELLA",45651,441,0.16
"LANGELLIER",91004,188,0.07
"LANGELLO",135837,114,0.04
"LANGEMEIER",96918,174,0.06
"LANGEMO",120330,133,0.05
"LANGEN",28548,786,0.29
"LANGENBACH",42677,478,0.18
"LANGENBACHER",110523,148,0.05
"LANGENBAHN",121058,132,0.05
"LANGENBERG",34503,621,0.23
"LANGENBRUNNER",118236,136,0.05
"LANGENBURG",127186,124,0.05
"LANGENDERFER",40083,515,0.19
"LANGENDOERFER",120330,133,0.05
"LANGENDORF",57985,328,0.12
"LANGENDORFER",88083,196,0.07
"LANGENEGGER",101654,164,0.06
"LANGENFELD",22384,1073,0.4
"LANGENFELDER",146011,104,0.04
"LANGENHEIM",140756,109,0.04
"LANGENHORST",88461,195,0.07
"LANGENKAMP",66476,278,0.1
"LANGENSTEIN",85996,202,0.07
"LANGENWALTER",96033,176,0.07
"LANGER",4679,6929,2.57
"LANGERAK",80216,220,0.08
"LANGERMAN",51809,377,0.14
"LANGERT",101654,164,0.06
"LANGERUD",66878,276,0.1
"LANGEVIN",10516,2801,1.04
"LANGEWISCH",127186,124,0.05
"LANGFELD",137816,112,0.04
"LANGFELDT",62961,297,0.11
"LANGFIELD",61544,305,0.11
"LANGFITT",54020,358,0.13
"LANGFORD",1763,18650,6.91
"LANGGUTH",66878,276,0.1
"LANGHALS",78549,226,0.08
"LANGHAM",8465,3585,1.33
"LANGHAMMER",80216,220,0.08
"LANGHANS",48021,414,0.15
"LANGHART",148244,102,0.04
"LANGHAUSER",124872,127,0.05
"LANGHEIM",140756,109,0.04
"LANGHOFER",108153,152,0.06
"LANGHOFF",35342,603,0.22
"LANGHOLZ",72717,249,0.09
"LANGHORN",52827,368,0.14
"LANGHORNE",21981,1100,0.41
"LANGHORST",42757,477,0.18
"LANGHURST",118236,136,0.05
"LANGI",46426,432,0.16
"LANGIEWICZ",134929,115,0.04
"LANGILL",41722,491,0.18
"LANGILLE",27009,844,0.31
"LANGIN",62396,300,0.11
"LANGIS",82691,212,0.08
"LANGIT",91801,186,0.07
"LANGJAHR",114166,142,0.05
"LANGKAMP",74957,240,0.09
"LANGKAU",135837,114,0.04
"LANGLAIS",18016,1428,0.53
"LANGLAND",28674,782,0.29
"LANGLANDS",114166,142,0.05
"LANGLE",83965,208,0.08
"LANGLEY",1208,26560,9.85
"LANGLIE",62961,297,0.11
"LANGLINAIS",28912,774,0.29
"LANGLITZ",65668,282,0.1
"LANGLO",125639,126,0.05
"LANGLOIS",4459,7325,2.72
"LANGLOTZ",106477,155,0.06
"LANGMACK",109328,150,0.06
"LANGMADE",127948,123,0.05
"LANGMAID",61376,306,0.11
"LANGMAN",31167,704,0.26
"LANGMEAD",110523,148,0.05
"LANGMEIER",150436,100,0.04
"LANGMEYER",83965,208,0.08
"LANGNER",17457,1489,0.55
"LANGNESS",60887,309,0.11
"LANGO",40761,505,0.19
"LANGOHR",118236,136,0.05
"LANGOLF",60390,312,0.12
"LANGON",83004,211,0.08
"LANGONE",20676,1189,0.44
"LANGOWSKI",40203,513,0.19
"LANGRECK",54880,351,0.13
"LANGREDER",108153,152,0.06
"LANGREHR",42604,479,0.18
"LANGRELL",87729,197,0.07
"LANGREN",142819,107,0.04
"LANGRIDGE",51680,378,0.14
"LANGRILL",150436,100,0.04
"LANGROCK",139757,110,0.04
"LANGS",53659,361,0.13
"LANGSAM",44497,455,0.17
"LANGSDALE",89549,192,0.07
"LANGSDORF",49159,402,0.15
"LANGSETH",36672,575,0.21
"LANGSFORD",108153,152,0.06
"LANGSHAW",84631,206,0.08
"LANGSNER",134037,116,0.04
"LANGSTAFF",28648,783,0.29
"LANGSTON",1731,18979,7.04
"LANGSTRAAT",69854,262,0.1
"LANGTEAU",143847,106,0.04
"LANGTON",12566,2261,0.84
"LANGTRY",57406,332,0.12
"LANGUELL",112967,144,0.05
"LANGUIRAND",124109,128,0.05
"LANGUM",101157,165,0.06
"LANGUREN",150436,100,0.04
"LANGUS",150436,100,0.04
"LANGWAY",104819,158,0.06
"LANGWELL",40761,505,0.19
"LANGWORTHY",15146,1786,0.66
"LANHAM",3379,9689,3.59
"LANHAN",140756,109,0.04
"LANHART",127948,123,0.05
"LANI",60706,310,0.11
"LANIADO",86992,199,0.07
"LANICH",70273,260,0.1
"LANIE",64750,287,0.11
"LANIER",1625,20181,7.48
"LANIEWSKI",92601,184,0.07
"LANIG",149328,101,0.04
"LANIGAN",12157,2350,0.87
"LANIK",81700,215,0.08
"LANIN",134929,115,0.04
"LANING",29598,751,0.28
"LANINGA",78549,226,0.08
"LANINGHAM",49767,396,0.15
"LANINI",121058,132,0.05
"LANIS",99725,168,0.06
"LANIUS",38890,534,0.2
"LANK",27924,809,0.3
"LANKA",60230,313,0.12
"LANKARD",107565,153,0.06
"LANKE",133114,117,0.04
"LANKENAU",67317,274,0.1
"LANKER",77472,230,0.09
"LANKES",95091,178,0.07
"LANKEY",71610,254,0.09
"LANKFORD",2793,11827,4.38
"LANKHAAR",150436,100,0.04
"LANKIN",72022,252,0.09
"LANKO",136783,113,0.04
"LANKOW",120330,133,0.05
"LANKSTER",78838,225,0.08
"LANKSTON",109328,150,0.06
"LANKTON",79958,221,0.08
"LANMAN",25885,892,0.33
"LANN",27744,816,0.3
"LANNA",119644,134,0.05
"LANNAN",24584,953,0.35
"LANNEN",38320,543,0.2
"LANNER",113519,143,0.05
"LANNERS",38706,537,0.2
"LANNERT",73659,245,0.09
"LANNES",111740,146,0.05
"LANNI",18975,1329,0.49
"LANNIE",102691,162,0.06
"LANNIGAN",50686,387,0.14
"LANNIN",59916,315,0.12
"LANNING",3861,8449,3.13
"LANNO",95091,178,0.07
"LANNOM",34949,611,0.23
"LANNON",12858,2194,0.81
"LANNOO",143847,106,0.04
"LANNOYE",79394,223,0.08
"LANNUTTI",121058,132,0.05
"LANO",64008,291,0.11
"LANOIE",87729,197,0.07
"LANOIX",135837,114,0.04
"LANORE",93841,181,0.07
"LANOS",126400,125,0.05
"LANOU",115489,140,0.05
"LANOUE",15661,1713,0.64
"LANOUETTE",53047,366,0.14
"LANOUX",68360,269,0.1
"LANPHAR",138741,111,0.04
"LANPHEAR",19263,1302,0.48
"LANPHER",34308,625,0.23
"LANPHERE",34904,612,0.23
"LANPHIER",39499,524,0.19
"LANS",59147,320,0.12
"LANSANG",62046,302,0.11
"LANSANGAN",83301,210,0.08
"LANSAW",71143,256,0.09
"LANSBERRY",25695,901,0.33
"LANSBURG",150436,100,0.04
"LANSDALE",35916,591,0.22
"LANSDELL",33605,640,0.24
"LANSDEN",69201,265,0.1
"LANSDON",75466,238,0.09
"LANSDOWN",34856,613,0.23
"LANSDOWNE",32703,662,0.25
"LANSER",28194,799,0.3
"LANSEY",146011,104,0.04
"LANSFORD",16540,1599,0.59
"LANSING",8617,3515,1.3
"LANSINGER",84310,207,0.08
"LANSINK",141788,108,0.04
"LANSKI",108734,151,0.06
"LANSKY",44997,449,0.17
"LANSMAN",101157,165,0.06
"LANSON",52289,373,0.14
"LANT",36716,574,0.21
"LANTAGNE",48963,404,0.15
"LANTEIGNE",67936,271,0.1
"LANTER",18499,1377,0.51
"LANTERI",97384,173,0.06
"LANTERMAN",33248,648,0.24
"LANTGEN",138741,111,0.04
"LANTHIER",31817,686,0.25
"LANTHORN",97848,172,0.06
"LANTHRIP",117538,137,0.05
"LANTIER",49671,397,0.15
"LANTIERI",102691,162,0.06
"LANTIGUA",15099,1792,0.66
"LANTIN",104819,158,0.06
"LANTING",46523,431,0.16
"LANTIS",30383,726,0.27
"LANTO",147095,103,0.04
"LANTON",51583,379,0.14
"LANTOS",129619,121,0.04
"LANTOW",100194,167,0.06
"LANTRIP",22723,1055,0.39
"LANTRY",38395,542,0.2
"LANTSMAN",134929,115,0.04
"LANTTO",71808,253,0.09
"LANTZ",2812,11698,4.34
"LANTZER",64385,289,0.11
"LANTZY",34459,622,0.23
"LANUM",32984,655,0.24
"LANUS",83618,209,0.08
"LANUTO",123314,129,0.05
"LANUZA",29662,749,0.28
"LANWAY",116123,139,0.05
"LANYI",83618,209,0.08
"LANYON",42056,486,0.18
"LANZ",12355,2306,0.85
"LANZA",6254,5028,1.86
"LANZAFAME",78838,225,0.08
"LANZANO",100663,166,0.06
"LANZARA",96480,175,0.06
"LANZARO",105905,156,0.06
"LANZARONE",93841,181,0.07
"LANZAROTTA",88083,196,0.07
"LANZAS",66676,277,0.1
"LANZEL",116123,139,0.05
"LANZENDORF",139757,110,0.04
"LANZENDORFER",88825,194,0.07
"LANZER",44574,454,0.17
"LANZETTA",35153,607,0.23
"LANZETTI",143847,106,0.04
"LANZI",38644,538,0.2
"LANZIERI",140756,109,0.04
"LANZILLO",54522,354,0.13
"LANZILLOTTA",115489,140,0.05
"LANZILLOTTI",102691,162,0.06
"LANZILOTTA",74675,241,0.09
"LANZILOTTI",132259,118,0.04
"LANZISERA",106477,155,0.06
"LANZO",34949,611,0.23
"LANZON",83965,208,0.08
"LANZONE",58692,323,0.12
"LANZONI",80502,219,0.08
"LANZOT",148244,102,0.04
"LAO",6850,4523,1.68
"LAOS",53047,366,0.14
"LAP",129619,121,0.04
"LAPA",53420,363,0.13
"LAPADULA",57252,333,0.12
"LAPAGE",33605,640,0.24
"LAPAGLIA",28226,798,0.3
"LAPAIX",111740,146,0.05
"LAPALM",89895,191,0.07
"LAPALME",54643,353,0.13
"LAPAN",19136,1314,0.49
"LAPANNE",96033,176,0.07
"LAPARRA",124109,128,0.05
"LAPAUGH",150436,100,0.04
"LAPAZ",67936,271,0.1
"LAPCZYNSKI",82344,213,0.08
"LAPE",11910,2407,0.89
"LAPEAN",92601,184,0.07
"LAPEER",64186,290,0.11
"LAPENA",70473,259,0.1
"LAPENNA",34673,617,0.23
"LAPENSEE",108734,151,0.06
"LAPENTA",39756,520,0.19
"LAPER",82344,213,0.08
"LAPERA",61713,304,0.11
"LAPERE",102691,162,0.06
"LAPERLE",35053,609,0.23
"LAPERNA",118236,136,0.05
"LAPEROUSE",128797,122,0.05
"LAPERRIERE",60230,313,0.12
"LAPERUTA",147095,103,0.04
"LAPETINA",60230,313,0.12
"LAPEYRE",88083,196,0.07
"LAPEYROLERIE",149328,101,0.04
"LAPEYROUSE",46083,436,0.16
"LAPHAM",12112,2361,0.88
"LAPI",104257,159,0.06
"LAPIANA",44103,460,0.17
"LAPIC",105374,157,0.06
"LAPID",47735,417,0.15
"LAPIDES",50801,386,0.14
"LAPIDUS",26078,883,0.33
"LAPIER",36860,571,0.21
"LAPIERRE",7204,4274,1.58
"LAPIETRA",53299,364,0.13
"LAPIN",25041,930,0.34
"LAPINA",91004,188,0.07
"LAPINE",23087,1033,0.38
"LAPINS",99725,168,0.06
"LAPINSKAS",113519,143,0.05
"LAPINSKI",12373,2303,0.85
"LAPINSKY",46000,437,0.16
"LAPINTA",100194,167,0.06
"LAPIRA",126400,125,0.05
"LAPISH",82691,212,0.08
"LAPITAN",61855,303,0.11
"LAPKA",46426,432,0.16
"LAPKE",100194,167,0.06
"LAPKIN",121780,131,0.05
"LAPLACA",25466,912,0.34
"LAPLACE",39885,518,0.19
"LAPLANT",12202,2341,0.87
"LAPLANTE",4650,6971,2.58
"LAPLAUNT",121780,131,0.05
"LAPLUME",40833,504,0.19
"LAPOINT",10416,2836,1.05
"LAPOINTE",3824,8525,3.16
"LAPOLE",62236,301,0.11
"LAPOLICE",116123,139,0.05
"LAPOLLA",30929,710,0.26
"LAPOLLO",138741,111,0.04
"LAPOLT",119644,134,0.05
"LAPONSIE",106477,155,0.06
"LAPONTE",99214,169,0.06
"LAPORE",96918,174,0.06
"LAPORT",55237,348,0.13
"LAPORTA",17755,1455,0.54
"LAPORTE",4538,7176,2.66
"LAPOSKY",148244,102,0.04
"LAPOSTA",98770,170,0.06
"LAPOUR",125639,126,0.05
"LAPP",5018,6415,2.38
"LAPPA",134037,116,0.04
"LAPPAS",78549,226,0.08
"LAPPE",24827,941,0.35
"LAPPEN",50468,389,0.14
"LAPPERT",93006,183,0.07
"LAPPI",102173,163,0.06
"LAPPIN",13717,2027,0.75
"LAPPING",64385,289,0.11
"LAPRAD",50572,388,0.14
"LAPRADD",89172,193,0.07
"LAPRADE",14096,1959,0.73
"LAPRAIRIE",38263,544,0.2
"LAPRARIE",108734,151,0.06
"LAPRATT",78838,225,0.08
"LAPRAY",118954,135,0.05
"LAPRE",44027,461,0.17
"LAPREE",118954,135,0.05
"LAPRISE",38992,532,0.2
"LAPSANSKY",134037,116,0.04
"LAPSLEY",26267,875,0.32
"LAPUMA",60390,312,0.12
"LAPUTKA",135837,114,0.04
"LAPUZ",73931,244,0.09
"LAPWORTH",97384,173,0.06
"LAQUA",52935,367,0.14
"LAQUAGLIA",123314,129,0.05
"LAQUATRA",116123,139,0.05
"LAQUAY",79676,222,0.08
"LAQUE",45078,448,0.17
"LAQUERRE",75466,238,0.09
"LAQUEY",108153,152,0.06
"LAQUIDARA",75695,237,0.09
"LAR",122534,130,0.05
"LARA",501,59731,22.14
"LARABEE",17240,1513,0.56
"LARABEL",147095,103,0.04
"LARABELL",84968,205,0.08
"LARABY",80812,218,0.08
"LARACUENTE",26332,872,0.32
"LARACY",136783,113,0.04
"LARAIA",45735,440,0.16
"LARAMEE",28460,789,0.29
"LARAMIE",20831,1178,0.44
"LARAMORE",22304,1078,0.4
"LARAMY",111740,146,0.05
"LARANANG",146011,104,0.04
"LARANCE",56979,335,0.12
"LARANJO",94676,179,0.07
"LARAQUE",104257,159,0.06
"LARASON",86657,200,0.07
"LARATTA",86992,199,0.07
"LARAWAY",28947,773,0.29
"LARBI",98770,170,0.06
"LARCADE",127186,124,0.05
"LARCH",33248,648,0.24
"LARCHE",64934,286,0.11
"LARCHER",66878,276,0.1
"LARCK",79115,224,0.08
"LARCO",91004,188,0.07
"LARCOM",38198,545,0.2
"LARCOMBE",124109,128,0.05
