"Surname","Rank","Estimated","Frequency"
"ADRIAN",6036,5244,1.94
"ADRIANCE",41722,491,0.18
"ADRIANI",146011,104,0.04
"ADRIANO",23372,1015,0.38
"ADRIANSE",134037,116,0.04
"ADRIANSON",119644,134,0.05
"ADRIANZEN",131366,119,0.04
"ADRIATICO",118236,136,0.05
"ADRIEN",48380,410,0.15
"ADRION",96480,175,0.06
"ADROVER",137816,112,0.04
"ADSIDE",84968,205,0.08
"ADSIT",22706,1056,0.39
"ADSITT",97848,172,0.06
"ADSON",116123,139,0.05
"ADU",51945,376,0.14
"ADUBATO",97384,173,0.06
"ADUDDELL",54643,353,0.13
"ADUNA",140756,109,0.04
"ADUSEI",119644,134,0.05
"ADUSUMILLI",127948,123,0.05
"ADVANI",39499,524,0.19
"ADVIENTO",101157,165,0.06
"ADVINCULA",38992,532,0.2
"ADWELL",39756,520,0.19
"ADY",35522,599,0.22
"ADZIMA",84631,206,0.08
"AEBERSOLD",67725,272,0.1
"AEBI",67936,271,0.1
"AEBISCHER",82344,213,0.08
"AEBLY",114166,142,0.05
"AEBY",142819,107,0.04
"AEDO",104257,159,0.06
"AEGERTER",55376,347,0.13
"AEH",141788,108,0.04
"AEILTS",121780,131,0.05
"AELING",130443,120,0.04
"AEMISEGGER",105905,156,0.06
"AEMMER",122534,130,0.05
"AEPPLI",114166,142,0.05
"AERNI",65298,284,0.11
"AERTS",41522,494,0.18
"AERY",63297,295,0.11
"AESCHBACHER",82691,212,0.08
"AESCHLEMAN",131366,119,0.04
"AESCHLIMAN",25591,906,0.34
"AESCHLIMANN",74675,241,0.09
"AESOPH",137816,112,0.04
"AFABLE",64572,288,0.11
"AFALAVA",124109,128,0.05
"AFANADOR",33563,641,0.24
"AFDAHL",121058,132,0.05
"AFEWORK",114852,141,0.05
"AFFATATO",107038,154,0.06
"AFFELD",123314,129,0.05
"AFFELDT",34259,626,0.23
"AFFHOLTER",102173,163,0.06
"AFFINITO",46758,428,0.16
"AFFLECK",32302,672,0.25
"AFFLERBACH",62396,300,0.11
"AFFLICK",89549,192,0.07
"AFFLITTO",103193,161,0.06
"AFFOLDER",95567,177,0.07
"AFFOLTER",32227,674,0.25
"AFFONSO",78035,228,0.08
"AFFRONTI",82344,213,0.08
"AFFRUNTI",69428,264,0.1
"AFFUL",146011,104,0.04
"AFFUSO",131366,119,0.04
"AFGHANI",135837,114,0.04
"AFIF",122534,130,0.05
"AFIFI",68973,266,0.1
"AFLAGUE",109915,149,0.06
"AFLLEJE",135837,114,0.04
"AFMAN",142819,107,0.04
"AFOA",90652,189,0.07
"AFOLABI",65133,285,0.11
"AFONG",128797,122,0.05
"AFONIN",131366,119,0.04
"AFONSO",22481,1068,0.4
"AFRAM",118236,136,0.05
"AFRASIABI",134929,115,0.04
"AFRE",144908,105,0.04
"AFRICA",44738,452,0.17
"AFRICANO",70273,260,0.1
"AFRIDI",63812,292,0.11
"AFRIYIE",85297,204,0.08
"AFSAR",122534,130,0.05
"AFSHAR",27028,843,0.31
"AFSHARI",62396,300,0.11
"AFTAB",62775,298,0.11
"AFTANAS",124872,127,0.05
"AFTON",76700,233,0.09
"AFU",124872,127,0.05
"AFZAL",25221,922,0.34
"AFZALI",67522,273,0.1
"AGA",54020,358,0.13
"AGADO",84968,205,0.08
"AGAG",144908,105,0.04
"AGAHI",136783,113,0.04
"AGAJANIAN",77472,230,0.09
"AGAN",12778,2216,0.82
"AGANON",85643,203,0.08
"AGANS",46523,431,0.16
"AGAPAY",92601,184,0.07
"AGAPITO",70052,261,0.1
"AGAR",22212,1084,0.4
"AGARAN",148244,102,0.04
"AGARD",21069,1162,0.43
"AGARWAL",11523,2504,0.93
"AGARWALA",110523,148,0.05
"AGAS",92217,185,0.07
"AGATE",43875,463,0.17
"AGATEP",84310,207,0.08
"AGATI",101654,164,0.06
"AGATON",96918,174,0.06
"AGAZARYAN",107038,154,0.06
"AGAZZI",138741,111,0.04
"AGBAY",121780,131,0.05
"AGBAYANI",27562,823,0.31
"AGBO",135837,114,0.04
"AGBOOLA",103193,161,0.06
"AGBULOS",111119,147,0.05
"AGBUNAG",148244,102,0.04
"AGCAOILI",31658,690,0.26
"AGDEPPA",92601,184,0.07
"AGE",47120,424,0.16
"AGEE",3126,10595,3.93
"AGEL",108734,151,0.06
"AGEMA",107038,154,0.06
"AGEN",57252,333,0.12
"AGENA",44273,458,0.17
"AGENBROAD",98770,170,0.06
"AGENOR",107565,153,0.06
"AGENS",70273,260,0.1
"AGENT",31884,684,0.25
"AGER",18077,1422,0.53
"AGERS",52077,375,0.14
"AGERTER",134929,115,0.04
"AGERTON",49767,396,0.15
"AGEY",111119,147,0.05
"AGGARWAL",18634,1363,0.51
"AGGAS",105905,156,0.06
"AGGELER",149328,101,0.04
"AGGEN",70473,259,0.1
"AGGER",111740,146,0.05
"AGGERS",77472,230,0.09
"AGGISON",131366,119,0.04
"AGGOTT",104819,158,0.06
"AGGREY",121058,132,0.05
"AGHA",34259,626,0.23
"AGHAJANI",140756,109,0.04
"AGHAJANIAN",81700,215,0.08
"AGHASSI",136783,113,0.04
"AGHAZARIAN",142819,107,0.04
"AGHILI",127948,123,0.05
"AGI",146011,104,0.04
"AGIC",82019,214,0.08
"AGILERA",137816,112,0.04
"AGIN",22505,1067,0.4
"AGINS",64572,288,0.11
"AGIRRE",86657,200,0.07
"AGIUS",39824,519,0.19
"AGLE",57705,330,0.12
"AGLER",27344,831,0.31
"AGLIAM",103706,160,0.06
"AGLIANO",124109,128,0.05
"AGLIATA",100663,166,0.06
"AGLIETTI",146011,104,0.04
"AGLIO",124872,127,0.05
"AGLIPAY",134037,116,0.04
"AGMATA",128797,122,0.05
"AGNANT",124872,127,0.05
"AGNE",35621,597,0.22
"AGNELLI",93427,182,0.07
"AGNELLO",16635,1586,0.59
"AGNER",24763,944,0.35
"AGNES",29359,759,0.28
"AGNESE",98298,171,0.06
"AGNESS",85297,204,0.08
"AGNETA",115489,140,0.05
"AGNEW",3398,9644,3.58
"AGNEY",99214,169,0.06
"AGNIHOTRI",83965,208,0.08
"AGNITSCH",130443,120,0.04
"AGNO",96033,176,0.07
"AGNOLI",89172,193,0.07
"AGNONE",83965,208,0.08
"AGNOR",51809,377,0.14
"AGNOS",136783,113,0.04
"AGO",83965,208,0.08
"AGOGLIA",69201,265,0.1
"AGOLLI",128797,122,0.05
"AGONCILLO",99725,168,0.06
"AGONEY",143847,106,0.04
"AGONOY",96480,175,0.06
"AGOPIAN",65492,283,0.1
"AGOR",83965,208,0.08
"AGOSTA",19313,1298,0.48
"AGOSTI",59293,319,0.12
"AGOSTINE",146011,104,0.04
"AGOSTINELLI",24807,942,0.35
"AGOSTINHO",97384,173,0.06
"AGOSTINI",17158,1524,0.56
"AGOSTINO",18263,1402,0.52
"AGOSTO",6860,4519,1.68
"AGOSTON",93427,182,0.07
"AGOVINO",101157,165,0.06
"AGPAOA",63812,292,0.11
"AGPOON",144908,105,0.04
"AGRA",76700,233,0.09
"AGRAMONTE",30682,717,0.27
"AGRANOFF",144908,105,0.04
"AGRAS",146011,104,0.04
"AGRAWAL",15369,1753,0.65
"AGRAZ",58849,322,0.12
"AGRE",54385,355,0.13
"AGREDA",57849,329,0.12
"AGREDANO",30716,716,0.27
"AGRELLA",66676,277,0.1
"AGREN",72717,249,0.09
"AGRES",127186,124,0.05
"AGRESS",140756,109,0.04
"AGRESTA",27413,828,0.31
"AGRESTI",39444,525,0.19
"AGRESTO",114166,142,0.05
"AGRI",131366,119,0.04
"AGRICOLA",60706,310,0.11
"AGRIESTI",96033,176,0.07
"AGRILLO",111119,147,0.05
"AGRIMSON",126400,125,0.05
"AGRO",41382,496,0.18
"AGRON",38263,544,0.2
"AGRONT",71610,254,0.09
"AGRUSA",44997,449,0.17
"AGTARAP",76465,234,0.09
"AGU",68360,269,0.1
"AGUADA",103706,160,0.06
"AGUADO",16160,1645,0.61
"AGUALLO",47939,415,0.15
"AGUANNO",92217,185,0.07
"AGUAS",23884,987,0.37
"AGUASVIVAS",108153,152,0.06
"AGUAYO",3321,9878,3.66
"AGUDA",76208,235,0.09
"AGUDELO",14503,1884,0.7
"AGUDO",33605,640,0.24
"AGUE",69428,264,0.1
"AGUEDA",84310,207,0.08
"AGUELAR",147095,103,0.04
"AGUERO",6546,4776,1.77
"AGUEROS",65668,282,0.1
"AGUERRE",122534,130,0.05
"AGUGLIA",78549,226,0.08
"AGUGLIARO",81700,215,0.08
"AGUIAR",4616,7027,2.6
"AGUIGUI",146011,104,0.04
"AGUILA",7122,4326,1.6
"AGUILAR",213,126399,46.86
"AGUILER",80812,218,0.08
"AGUILERA",1519,21685,8.04
"AGUILLAR",40908,503,0.19
"AGUILLARD",23568,1004,0.37
"AGUILLERA",127186,124,0.05
"AGUILLON",13220,2118,0.79
"AGUILO",102691,162,0.06
"AGUILUZ",51024,384,0.14
"AGUINA",120330,133,0.05
"AGUINAGA",8868,3395,1.26
"AGUINALDO",21620,1124,0.42
"AGUINIGA",27289,833,0.31
"AGUINO",48776,406,0.15
"AGUIRRE",508,58918,21.84
"AGUIRRES",146011,104,0.04
"AGULLAR",136783,113,0.04
"AGUNDEZ",38833,535,0.2
"AGUNDIS",109915,149,0.06
"AGUNDIZ",127948,123,0.05
"AGUON",29964,739,0.27
"AGURCIA",105905,156,0.06
"AGURKIS",129619,121,0.04
"AGURRE",111740,146,0.05
"AGURS",68782,267,0.1
"AGURTO",69854,262,0.1
"AGUS",135837,114,0.04
"AGUSTA",121058,132,0.05
"AGUSTI",127186,124,0.05
"AGUSTIN",7711,3979,1.48
"AGUSTINE",149328,101,0.04
"AGUSTO",105905,156,0.06
"AGWU",137816,112,0.04
"AGY",120330,133,0.05
"AGYAPONG",130443,120,0.04
"AGYEI",114852,141,0.05
"AGYEKUM",135837,114,0.04
"AGYEMAN",49249,401,0.15
"AGYEMANG",43875,463,0.17
"AH",147095,103,0.04
"AHAD",60706,310,0.11
"AHADI",121058,132,0.05
"AHALT",62577,299,0.11
"AHAMAD",98770,170,0.06
"AHAMED",51233,382,0.14
"AHARON",100663,166,0.06
"AHARONI",118954,135,0.05
"AHARONIAN",103706,160,0.06
"AHART",18239,1405,0.52
"AHASTEEN",137816,112,0.04
"AHAUS",137816,112,0.04
"AHDOOT",75695,237,0.09
"AHEARN",6804,4564,1.69
"AHEARNE",142819,107,0.04
"AHEDO",67522,273,0.1
"AHEE",85996,202,0.07
"AHERN",4065,8046,2.98
"AHERNE",62775,298,0.11
"AHERNS",112967,144,0.05
"AHIA",136783,113,0.04
"AHINA",142819,107,0.04
"AHIR",140756,109,0.04
"AHL",16925,1551,0.57
"AHLBERG",22039,1096,0.41
"AHLBORN",34503,621,0.23
"AHLBRAND",91004,188,0.07
"AHLBRANDT",97384,173,0.06
"AHLBRECHT",81100,217,0.08
"AHLE",80812,218,0.08
"AHLEFELD",133114,117,0.04
"AHLEMEYER",88461,195,0.07
"AHLEN",117538,137,0.05
"AHLER",62775,298,0.11
"AHLERS",10703,2740,1.02
"AHLERSMEYER",129619,121,0.04
"AHLERT",56826,336,0.12
"AHLES",27313,832,0.31
"AHLF",50801,386,0.14
"AHLFELD",103706,160,0.06
"AHLFIELD",118236,136,0.05
"AHLGREN",23207,1026,0.38
"AHLGRIM",42289,483,0.18
"AHLHEIM",149328,101,0.04
"AHLIN",48293,411,0.15
"AHLM",99214,169,0.06
"AHLMAN",39678,521,0.19
"AHLO",121058,132,0.05
"AHLQUIST",21438,1137,0.42
"AHLRICH",141788,108,0.04
"AHLRICHS",124872,127,0.05
"AHLSCHLAGER",107565,153,0.06
"AHLSTEDT",66878,276,0.1
"AHLSTRAND",54269,356,0.13
"AHLSTROM",15870,1683,0.62
"AHLSWEDE",105905,156,0.06
"AHLUM",133114,117,0.04
"AHLUWALIA",26056,884,0.33
"AHLVERS",139757,110,0.04
"AHMAD",2889,11395,4.22
"AHMADI",16944,1548,0.57
"AHMADIAN",114852,141,0.05
"AHMADY",132259,118,0.04
"AHMADZAI",87348,198,0.07
"AHMANN",32202,675,0.25
"AHMED",1206,26607,9.86
"AHMER",148244,102,0.04
"AHMETAJ",106477,155,0.06
"AHMETI",122534,130,0.05
"AHMETOVIC",63632,293,0.11
"AHN",4010,8130,3.01
"AHNE",88461,195,0.07
"AHNEE",82019,214,0.08
"AHNEN",90252,190,0.07
"AHNER",24368,963,0.36
"AHNERT",76946,232,0.09
"AHO",8636,3505,1.3
"AHOLA",35994,589,0.22
"AHOLELEI",135837,114,0.04
"AHOLT",74957,240,0.09
"AHONEN",42217,484,0.18
"AHQUIN",85297,204,0.08
"AHR",40552,508,0.19
"AHREND",124109,128,0.05
"AHRENDSEN",80502,219,0.08
"AHRENDT",24350,964,0.36
"AHRENHOLTZ",91404,187,0.07
"AHRENHOLZ",86657,200,0.07
"AHRENS",3317,9895,3.67
"AHRENT",131366,119,0.04
"AHRING",97384,173,0.06
"AHRNDT",73931,244,0.09
"AHRNS",89895,191,0.07
"AHSAM",111740,146,0.05
"AHSAN",29447,756,0.28
"AHSING",81414,216,0.08
"AHUJA",20887,1175,0.44
"AHUMADA",8276,3679,1.36
"AHUNA",58999,321,0.12
"AI",56687,337,0.12
"AICH",134929,115,0.04
"AICHELE",27694,818,0.3
"AICHER",43708,465,0.17
"AICHINGER",100194,167,0.06
"AID",134929,115,0.04
"AIDA",119644,134,0.05
"AIDALA",104819,158,0.06
"AIDE",62775,298,0.11
"AIDOO",107038,154,0.06
"AIELLO",3674,8883,3.29
"AIGNER",33248,648,0.24
"AIHARA",111740,146,0.05
"AIKEN",2755,12014,4.45
"AIKENS",6989,4421,1.64
"AIKEY",35721,595,0.22
"AIKIN",24584,953,0.35
"AIKINS",24491,957,0.35
"AIKMAN",24642,950,0.35
"AILES",29964,739,0.27
"AILEY",44350,457,0.17
"AILIFF",112967,144,0.05
"AILL",70473,259,0.1
"AILLS",66274,279,0.1
"AILOR",63141,296,0.11
"AILPORT",119644,134,0.05
"AILSHIE",84631,206,0.08
"AILSTOCK",50686,387,0.14
"AILSWORTH",110523,148,0.05
"AILTS",128797,122,0.05
"AIM",143847,106,0.04
"AIMAN",107038,154,0.06
"AIMAR",118236,136,0.05
"AIME",36045,588,0.22
"AIMES",79958,221,0.08
"AIMONE",50468,389,0.14
"AIMS",139757,110,0.04
"AIN",85996,202,0.07
"AINA",41448,495,0.18
"AINBINDER",131366,119,0.04
"AINES",95567,177,0.07
"AINGE",73154,247,0.09
"AINGER",138741,111,0.04
"AINLEY",42134,485,0.18
"AINSCOUGH",83004,211,0.08
"AINSLEY",32609,664,0.25
"AINSLIE",23237,1024,0.38
"AINSWORTH",3585,9102,3.37
"AIONA",76465,234,0.09
"AIONO",98770,170,0.06
"AIOSA",89549,192,0.07
"AIPPERSPACH",96033,176,0.07
"AIRD",27028,843,0.31
"AIRES",70906,257,0.1
"AIREY",31167,704,0.26
"AIRGOOD",73931,244,0.09
"AIRHART",26717,857,0.32
"AIRHEART",70052,261,0.1
"AIRINGTON",68782,267,0.1
"AIRO",114852,141,0.05
"AIROLA",96033,176,0.07
"AIROLDI",81700,215,0.08
"AIRTH",114852,141,0.05
"AIRY",140756,109,0.04
"AISENBERG",148244,102,0.04
"AISENBREY",114166,142,0.05
"AISPURO",19187,1309,0.49
"AISTROP",90252,190,0.07
"AITA",54385,355,0.13
"AITCHESON",80216,220,0.08
"AITCHISON",22461,1069,0.4
"AITES",82344,213,0.08
"AITKEN",7403,4150,1.54
"AITKENS",69201,265,0.1
"AITKIN",127186,124,0.05
"AITON",66073,280,0.1
"AIU",76700,233,0.09
"AIUTO",78549,226,0.08
"AIVAZIAN",85297,204,0.08
"AIWOHI",84968,205,0.08
"AIZAWA",133114,117,0.04
"AJA",44895,450,0.17
"AJAJ",126400,125,0.05
"AJALA",86992,199,0.07
"AJAMI",75938,236,0.09
"AJAMIAN",81700,215,0.08
"AJANEL",83301,210,0.08
"AJANI",108153,152,0.06
"AJAO",144908,105,0.04
"AJAX",107038,154,0.06
"AJAYI",28489,788,0.29
"AJDARI",147095,103,0.04
"AJELLO",68973,266,0.1
"AJEMIAN",75695,237,0.09
"AJERO",140756,109,0.04
"AJIBOLA",150436,100,0.04
"AJIFU",134037,116,0.04
"AJLOUNY",107565,153,0.06
"AJLUNI",127948,123,0.05
"AJMERA",136783,113,0.04
"AJMERI",95091,178,0.07
"AKA",105905,156,0.06
"AKAGI",55609,345,0.13
"AKAHOSHI",109915,149,0.06
"AKAI",115489,140,0.05
"AKAKA",107565,153,0.06
"AKAM",133114,117,0.04
"AKAMATSU",146011,104,0.04
"AKAMINE",36761,573,0.21
"AKANA",27901,810,0.3
"AKANBI",141788,108,0.04
"AKANDE",66878,276,0.1
"AKAO",133114,117,0.04
"AKAR",121780,131,0.05
"AKARD",48293,411,0.15
"AKASHI",132259,118,0.04
"AKAU",35522,599,0.22
"AKAZAWA",139757,110,0.04
"AKBAR",14495,1886,0.7
"AKBARI",39560,523,0.19
"AKE",14849,1830,0.68
"AKEE",144908,105,0.04
"AKEHURST",70273,260,0.1
"AKEL",36531,578,0.21
"AKELEY",84631,206,0.08
"AKELLA",115489,140,0.05
"AKEMAN",107038,154,0.06
"AKEMANN",127948,123,0.05
"AKEMON",61376,306,0.11
"AKEN",49869,395,0.15
"AKENS",38587,539,0.2
"AKEO",105905,156,0.06
"AKER",9463,3152,1.17
"AKERBERG",99214,169,0.06
"AKERLEY",42604,479,0.18
"AKERLUND",114166,142,0.05
"AKERLY",116123,139,0.05
"AKERMAN",24180,972,0.36
"AKEROYD",140756,109,0.04
"AKERS",1330,24353,9.03
"AKERSON",40552,508,0.19
"AKERSTROM",112365,145,0.05
"AKERY",82691,212,0.08
"AKES",67936,271,0.1
"AKESON",90652,189,0.07
"AKESSON",134037,116,0.04
"AKEY",20284,1220,0.45
"AKHAVAN",46523,431,0.16
"AKHTAR",11734,2445,0.91
"AKHTER",22870,1045,0.39
"AKI",29142,766,0.28
"AKIBA",121058,132,0.05
"AKIL",90252,190,0.07
"AKILOV",144908,105,0.04
"AKIMOTO",60706,310,0.11
"AKIN",3896,8378,3.11
"AKINA",40987,502,0.19
"AKINDELE",109915,149,0.06
"AKINES",83965,208,0.08
"AKINOLA",82019,214,0.08
"AKINS",1960,16860,6.25
"AKINSANYA",129619,121,0.04
"AKINWANDE",147095,103,0.04
"AKINYEMI",83618,209,0.08
"AKIONA",44738,452,0.17
"AKITA",68569,268,0.1
"AKIU",134929,115,0.04
"AKIYAMA",24969,934,0.35
"AKIYOSHI",124872,127,0.05
"AKKAYA",147095,103,0.04
"AKKERMAN",47210,423,0.16
"AKL",84631,206,0.08
"AKLES",130443,120,0.04
"AKLEY",99214,169,0.06
"AKMAL",96480,175,0.06
"AKMAN",78326,227,0.08
"AKO",68973,266,0.1
"AKOPIAN",64186,290,0.11
"AKOPOV",133114,117,0.04
"AKOPYAN",25169,924,0.34
"AKOTO",102173,163,0.06
"AKPAN",41793,490,0.18
"AKRAM",28049,804,0.3
"AKRAWI",127948,123,0.05
"AKRE",38464,541,0.2
"AKRIDGE",14302,1921,0.71
"AKRIGHT",59147,320,0.12
"AKROUSH",109915,149,0.06
"AKSAMIT",47308,422,0.16
"AKSELROD",91404,187,0.07
"AKSOY",85297,204,0.08
"AKSU",142819,107,0.04
"AKTAR",88083,196,0.07
"AKTER",39176,529,0.2
"AKTHER",70906,257,0.1
"AKUI",121780,131,0.05
"AKULA",93006,183,0.07
"AKUNA",101654,164,0.06
"AKUTAGAWA",109328,150,0.06
