"Surname","Rank","Estimated","Frequency"
"VANDIKE",125639,126,0.05
"VANDILLEN",121780,131,0.05
"VANDINE",23940,984,0.36
"VANDINTER",73154,247,0.09
"VANDIVER",5375,5965,2.21
"VANDIVIER",40019,516,0.19
"VANDIVNER",123314,129,0.05
"VANDIVORT",73659,245,0.09
"VANDOLAH",63632,293,0.11
"VANDOMELEN",50468,389,0.14
"VANDOMMELEN",86992,199,0.07
"VANDONGE",134929,115,0.04
"VANDONGEN",56526,338,0.13
"VANDONKELAAR",116835,138,0.05
"VANDONSEL",114852,141,0.05
"VANDONSELAAR",94227,180,0.07
"VANDOORN",54766,352,0.13
"VANDOORNE",111740,146,0.05
"VANDORAN",126400,125,0.05
"VANDOREN",14771,1844,0.68
"VANDORN",19515,1280,0.47
"VANDORP",91801,186,0.07
"VANDORPE",107565,153,0.06
"VANDORSTEN",140756,109,0.04
"VANDORT",117538,137,0.05
"VANDOVER",65298,284,0.11
"VANDRE",70473,259,0.1
"VANDREEL",111119,147,0.05
"VANDRESAR",136783,113,0.04
"VANDREW",101654,164,0.06
"VANDRIE",111740,146,0.05
"VANDRIEL",54522,354,0.13
"VANDRIESSCHE",99214,169,0.06
"VANDRIMMELEN",141788,108,0.04
"VANDROSS",103193,161,0.06
"VANDRUFF",46331,433,0.16
"VANDRUNEN",48665,407,0.15
"VANDUINE",147095,103,0.04
"VANDUINEN",77742,229,0.08
"VANDUNK",31389,698,0.26
"VANDUREN",58692,323,0.12
"VANDURME",139757,110,0.04
"VANDUSEN",8531,3558,1.32
"VANDUSER",62396,300,0.11
"VANDUSSELDORP",74675,241,0.09
"VANDUSSEN",114852,141,0.05
"VANDUYN",31426,697,0.26
"VANDUYNE",26056,884,0.33
"VANDUZEE",138741,111,0.04
"VANDUZER",34459,622,0.23
"VANDY",78838,225,0.08
"VANDYCK",68973,266,0.1
"VANDYGRIFF",53556,362,0.13
"VANDYK",48877,405,0.15
"VANDYKE",2019,16474,6.11
"VANDYKEN",29447,756,0.28
"VANDYNE",17980,1432,0.53
"VANDYNHOVEN",136783,113,0.04
"VANE",32609,664,0.25
"VANEATON",39111,530,0.2
"VANECEK",47120,424,0.16
"VANECK",29570,752,0.28
"VANEE",83965,208,0.08
"VANEERDEN",108734,151,0.06
"VANEGAS",6523,4795,1.78
"VANEGDOM",119644,134,0.05
"VANEGEREN",114166,142,0.05
"VANEGMOND",79115,224,0.08
"VANEK",10811,2706,1
"VANELLA",62396,300,0.11
"VANELLI",108153,152,0.06
"VANELLS",103193,161,0.06
"VANEMAN",64186,290,0.11
"VANEMBURGH",138741,111,0.04
"VANEMMERIK",103706,160,0.06
"VANEMON",121058,132,0.05
"VANENGEN",45573,442,0.16
"VANENKEVORT",128797,122,0.05
"VANEPEREN",87348,198,0.07
"VANEPPS",19629,1271,0.47
"VANEPS",57252,333,0.12
"VANEREM",104819,158,0.06
"VANERP",97848,172,0.06
"VANERT",51458,380,0.14
"VANES",46000,437,0.16
"VANESS",23638,1000,0.37
"VANESSEN",40552,508,0.19
"VANESSENDELFT",103193,161,0.06
"VANEST",108734,151,0.06
"VANETTA",83301,210,0.08
"VANETTEN",11696,2457,0.91
"VANETTI",127186,124,0.05
"VANEVENHOVEN",80216,220,0.08
"VANEVERA",119644,134,0.05
"VANEVERY",28617,784,0.29
"VANEYCK",87729,197,0.07
"VANEYK",108734,151,0.06
"VANFLEET",11273,2574,0.95
"VANFLETEREN",139757,110,0.04
"VANFOSSAN",55971,342,0.13
"VANFOSSEN",13240,2114,0.78
"VANFOSSON",88825,194,0.07
"VANG",982,32333,11.99
"VANGALDER",82344,213,0.08
"VANGAS",127948,123,0.05
"VANGEL",56392,339,0.13
"VANGELDER",22185,1086,0.4
"VANGELDEREN",103706,160,0.06
"VANGELI",132259,118,0.04
"VANGEMERT",68569,268,0.1
"VANGEN",85297,204,0.08
"VANGENDEREN",66878,276,0.1
"VANGENNIP",133114,117,0.04
"VANGENT",136783,113,0.04
"VANGERPEN",69636,263,0.1
"VANGESSEL",83004,211,0.08
"VANGHEEM",111119,147,0.05
"VANGIESEN",100663,166,0.06
"VANGIESON",43708,465,0.17
"VANGILDER",14134,1953,0.72
"VANGINKEL",55376,347,0.13
"VANGLAHN",140756,109,0.04
"VANGOETHEM",74164,243,0.09
"VANGOMPEL",105905,156,0.06
"VANGOOR",133114,117,0.04
"VANGORDEN",31389,698,0.26
"VANGORDER",15563,1725,0.64
"VANGORDON",52174,374,0.14
"VANGORKOM",117538,137,0.05
"VANGORP",29570,752,0.28
"VANGOSEN",139757,110,0.04
"VANGRINSVEN",61544,305,0.11
"VANGROLL",89172,193,0.07
"VANGRONINGEN",90252,190,0.07
"VANGROUW",78326,227,0.08
"VANGSNESS",72237,251,0.09
"VANGUILDER",23411,1013,0.38
"VANGUNDY",17014,1539,0.57
"VANHAAFTEN",93427,182,0.07
"VANHAAREN",124872,127,0.05
"VANHAGEN",139757,110,0.04
"VANHAITSMA",58999,321,0.12
"VANHAL",127186,124,0.05
"VANHALL",55124,349,0.13
"VANHAM",87348,198,0.07
"VANHANDEL",31774,687,0.25
"VANHAREN",59453,318,0.12
"VANHARN",148244,102,0.04
"VANHART",73931,244,0.09
"VANHASSEL",131366,119,0.04
"VANHATTEN",91404,187,0.07
"VANHAUEN",90652,189,0.07
"VANHAVERBEKE",150436,100,0.04
"VANHECK",115489,140,0.05
"VANHECKE",41382,496,0.18
"VANHEE",80812,218,0.08
"VANHEEL",40139,514,0.19
"VANHEES",94227,180,0.07
"VANHEEST",71372,255,0.09
"VANHELDEN",104819,158,0.06
"VANHEMERT",56526,338,0.13
"VANHEUKLON",150436,100,0.04
"VANHEUSEN",74164,243,0.09
"VANHEYNINGEN",126400,125,0.05
"VANHILL",106477,155,0.06
"VANHISE",46426,432,0.16
"VANHOECKE",149328,101,0.04
"VANHOEK",124109,128,0.05
"VANHOESEN",36572,577,0.21
"VANHOFF",60083,314,0.12
"VANHOFWEGEN",75219,239,0.09
"VANHOLLAND",93841,181,0.07
"VANHOLLEBEKE",87348,198,0.07
"VANHOLT",123314,129,0.05
"VANHOOF",51233,382,0.14
"VANHOOK",8806,3425,1.27
"VANHOOREBEKE",110523,148,0.05
"VANHOORN",110523,148,0.05
"VANHOOSE",8571,3537,1.31
"VANHOOSEN",83004,211,0.08
"VANHOOSER",18735,1354,0.5
"VANHOOSIER",60706,310,0.11
"VANHOOZER",39678,521,0.19
"VANHOOZIER",123314,129,0.05
"VANHORN",2421,13716,5.08
"VANHORNE",19470,1284,0.48
"VANHOUDT",136783,113,0.04
"VANHOUSE",95091,178,0.07
"VANHOUSEN",53191,365,0.14
"VANHOUT",53904,359,0.13
"VANHOUTAN",102691,162,0.06
"VANHOUTE",134037,116,0.04
"VANHOUTEN",7036,4391,1.63
"VANHOUTTE",94227,180,0.07
"VANHOVE",40335,511,0.19
"VANHOVEN",51680,378,0.14
"VANHOWE",138741,111,0.04
"VANHOY",16422,1614,0.6
"VANHUIS",74398,242,0.09
"VANHULLE",58999,321,0.12
"VANHULZEN",124109,128,0.05
"VANHUSEN",148244,102,0.04
"VANHUSS",30791,714,0.26
"VANHYFTE",77742,229,0.08
"VANHYNING",60083,314,0.12
"VANI",72905,248,0.09
"VANIA",125639,126,0.05
"VANICEK",78326,227,0.08
"VANIDERSTINE",84310,207,0.08
"VANIER",43157,472,0.17
"VANIK",93427,182,0.07
"VANIMAN",120330,133,0.05
"VANINGEN",88825,194,0.07
"VANINWEGEN",124872,127,0.05
"VANIS",82019,214,0.08
"VANISH",78035,228,0.08
"VANISON",134037,116,0.04
"VANKAMMEN",144908,105,0.04
"VANKAMPEN",26239,876,0.32
"VANKEMPEN",57090,334,0.12
"VANKEULEN",72905,248,0.09
"VANKEUREN",25991,887,0.33
"VANKIRK",9856,3025,1.12
"VANKLAVEREN",91801,186,0.07
"VANKLEECK",39378,526,0.19
"VANKLEEF",107038,154,0.06
"VANKLEEK",107038,154,0.06
"VANKLEY",60230,313,0.12
"VANKLOMPENBERG",100663,166,0.06
"VANKO",80812,218,0.08
"VANKOEVERING",64385,289,0.11
"VANKOMEN",89549,192,0.07
"VANKOOTEN",52077,375,0.14
"VANKOUWENBERG",141788,108,0.04
"VANKUIKEN",71808,253,0.09
"VANKUREN",48776,406,0.15
"VANLAAN",124872,127,0.05
"VANLAANEN",66073,280,0.1
"VANLAAR",66073,280,0.1
"VANLAARHOVEN",114166,142,0.05
"VANLAERE",118954,135,0.05
"VANLANDINGHAM",9238,3246,1.2
"VANLANDSCHOOT",127948,123,0.05
"VANLANDUYT",121058,132,0.05
"VANLANEN",38706,537,0.2
"VANLANGEN",83618,209,0.08
"VANLANINGHAM",35053,609,0.23
"VANLANNEN",125639,126,0.05
"VANLARE",71143,256,0.09
"VANLEAR",73154,247,0.09
"VANLEER",26738,856,0.32
"VANLEEUWEN",19118,1316,0.49
"VANLENGEN",148244,102,0.04
"VANLENT",109915,149,0.06
"VANLENTE",94676,179,0.07
"VANLENTEN",61207,307,0.11
"VANLERBERGHE",87348,198,0.07
"VANLEUVAN",96033,176,0.07
"VANLEUVEN",21804,1112,0.41
"VANLEW",78035,228,0.08
"VANLEY",135837,114,0.04
"VANLIER",86657,200,0.07
"VANLIERE",59293,319,0.12
"VANLIEROP",107038,154,0.06
"VANLIESHOUT",72237,251,0.09
"VANLIEU",67113,275,0.1
"VANLIEW",32900,657,0.24
"VANLINGEN",122534,130,0.05
"VANLITH",56526,338,0.13
"VANLOAN",37728,554,0.21
"VANLOENEN",116123,139,0.05
"VANLOH",104257,159,0.06
"VANLOO",28489,788,0.29
"VANLOON",22521,1066,0.4
"VANLUE",38395,542,0.2
"VANLUVANEE",144908,105,0.04
"VANLUVEN",45149,447,0.17
"VANLUVENDER",118954,135,0.05
"VANMAANEN",37534,558,0.21
"VANMAAREN",148244,102,0.04
"VANMAELE",135837,114,0.04
"VANMANEN",78035,228,0.08
"VANMAREN",120330,133,0.05
"VANMARTER",50261,391,0.14
"VANMATER",92601,184,0.07
"VANMATRE",19784,1259,0.47
"VANMEER",117538,137,0.05
"VANMEETEREN",62046,302,0.11
"VANMERSBERGEN",117538,137,0.05
"VANMETER",4109,7981,2.96
"VANMETRE",39052,531,0.2
"VANMEVEREN",136783,113,0.04
"VANMIDDENDORP",141788,108,0.04
"VANMIDDLESWORTH",88825,194,0.07
"VANMOL",138741,111,0.04
"VANN",2280,14602,5.41
"VANNA",116835,138,0.05
"VANNAH",127186,124,0.05
"VANNAMAN",147095,103,0.04
"VANNAME",53047,366,0.14
"VANNARATH",93427,182,0.07
"VANNATTA",13641,2040,0.76
"VANNATTAN",103706,160,0.06
"VANNATTEN",128797,122,0.05
"VANNATTER",20960,1169,0.43
"VANNAVONG",96480,175,0.06
"VANNE",147095,103,0.04
"VANNELLI",57090,334,0.12
"VANNEMAN",99725,168,0.06
"VANNER",82019,214,0.08
"VANNERSON",136783,113,0.04
"VANNES",118954,135,0.05
"VANNESS",7631,4015,1.49
"VANNEST",21209,1153,0.43
"VANNESTE",68360,269,0.1
"VANNETT",94227,180,0.07
"VANNETTE",97384,173,0.06
"VANNEVEL",98298,171,0.06
"VANNEWKIRK",91404,187,0.07
"VANNI",32380,670,0.25
"VANNICE",37591,557,0.21
"VANNICOLA",138741,111,0.04
"VANNIEKERK",122534,130,0.05
"VANNIEL",103706,160,0.06
"VANNIER",64385,289,0.11
"VANNIEUWENHOVEN",136783,113,0.04
"VANNOCKER",120330,133,0.05
"VANNOORD",58553,324,0.12
"VANNOORT",112365,145,0.05
"VANNORDEN",64572,288,0.11
"VANNORMAN",16147,1646,0.61
"VANNORSTRAND",94227,180,0.07
"VANNORT",60706,310,0.11
"VANNORTWICK",38079,547,0.2
"VANNOSTRAN",101157,165,0.06
"VANNOSTRAND",16931,1550,0.57
"VANNOTE",24243,969,0.36
"VANNOY",7730,3963,1.47
"VANNOZZI",138741,111,0.04
"VANNUCCI",39378,526,0.19
"VANNULAND",123314,129,0.05
"VANNURDEN",86992,199,0.07
"VANNUYS",79394,223,0.08
"VANO",49057,403,0.15
"VANOCHTEN",105374,157,0.06
"VANOCKER",102691,162,0.06
"VANOMMEN",148244,102,0.04
"VANOMMEREN",97848,172,0.06
"VANONI",70473,259,0.1
"VANOORT",61713,304,0.11
"VANOOSTEN",85643,203,0.08
"VANOOYEN",108153,152,0.06
"VANOPDORP",112365,145,0.05
"VANORD",118954,135,0.05
"VANORDEN",13040,2155,0.8
"VANORDER",27821,813,0.3
"VANORE",58257,326,0.12
"VANORMAN",26587,862,0.32
"VANORMER",75219,239,0.09
"VANORNUM",56826,336,0.12
"VANORSDALE",89172,193,0.07
"VANORSDEL",125639,126,0.05
"VANORSDOL",127186,124,0.05
"VANORT",114166,142,0.05
"VANOS",57252,333,0.12
"VANOSDEL",112967,144,0.05
"VANOSDELL",144908,105,0.04
"VANOSDOL",35003,610,0.23
"VANOSS",38035,548,0.2
"VANOSTEN",68569,268,0.1
"VANOSTENBRIDGE",137816,112,0.04
"VANOSTRAN",97384,173,0.06
"VANOSTRAND",40761,505,0.19
"VANOTTEN",149328,101,0.04
"VANOTTERLOO",63632,293,0.11
"VANOUS",69636,263,0.1
"VANOVER",4991,6453,2.39
"VANOVERBEKE",48567,408,0.15
"VANOVERLOOP",92217,185,0.07
"VANOVERSCHELDE",150436,100,0.04
"VANOY",65298,284,0.11
"VANPARYS",74675,241,0.09
"VANPATTEN",13731,2024,0.75
"VANPAY",78035,228,0.08
"VANPELT",5135,6270,2.32
"VANPETTEN",85643,203,0.08
"VANPEURSEM",92217,185,0.07
"VANPOLEN",148244,102,0.04
"VANPOOL",69201,265,0.1
"VANPORTFLIET",118954,135,0.05
"VANPRAAG",97848,172,0.06
"VANPROOYEN",81700,215,0.08
"VANPUTTEN",38833,535,0.2
"VANRAALTE",84968,205,0.08
"VANRADEN",88825,194,0.07
"VANRAVENSWAAY",80216,220,0.08
"VANREENEN",103193,161,0.06
"VANREES",83004,211,0.08
"VANREGENMORTER",128797,122,0.05
"VANREMMEN",140756,109,0.04
"VANREMORTEL",130443,120,0.04
"VANRENS",136783,113,0.04
"VANRENSSELAER",96480,175,0.06
"VANRHEE",91404,187,0.07
"VANRHEENEN",148244,102,0.04
"VANRIEL",120330,133,0.05
"VANRIPER",15551,1727,0.64
"VANRITE",116123,139,0.05
"VANROEKEL",24763,944,0.35
"VANROO",136783,113,0.04
"VANROOSENDAAL",132259,118,0.04
"VANROOY",70906,257,0.1
"VANROOYEN",68973,266,0.1
"VANROSSUM",38524,540,0.2
"VANROY",64934,286,0.11
"VANRUITEN",132259,118,0.04
"VANRYN",103706,160,0.06
"VANRYZIN",79958,221,0.08
"VANSADERS",118954,135,0.05
"VANSAMBEEK",133114,117,0.04
"VANSANDT",45909,438,0.16
"VANSANT",12197,2342,0.87
"VANSANTEN",82344,213,0.08
"VANSAUN",113519,143,0.05
"VANSCHAACK",105905,156,0.06
"VANSCHAICK",39678,521,0.19
"VANSCHAIK",68782,267,0.1
"VANSCHEPEN",95567,177,0.07
"VANSCHOIACK",125639,126,0.05
"VANSCHOICK",67522,273,0.1
"VANSCHOONHOVEN",119644,134,0.05
"VANSCHOYCK",55732,344,0.13
"VANSCHUYVER",94227,180,0.07
"VANSCHYNDEL",84968,205,0.08
"VANSCIVER",37200,564,0.21
"VANSCODER",101654,164,0.06
"VANSCOIK",138741,111,0.04
"VANSCOTER",89172,193,0.07
"VANSCOY",16769,1568,0.58
"VANSCOYK",61376,306,0.11
"VANSCOYOC",56526,338,0.13
"VANSCYOC",28256,797,0.3
"VANSELL",130443,120,0.04
"VANSELOW",48877,405,0.15
"VANSICE",87729,197,0.07
"VANSICKEL",52289,373,0.14
"VANSICKLE",5422,5913,2.19
"VANSICKLER",100194,167,0.06
"VANSICLEN",116123,139,0.05
"VANSINGEL",102691,162,0.06
"VANSISE",105905,156,0.06
"VANSISTINE",137816,112,0.04
"VANSKIKE",44497,455,0.17
"VANSKIVER",38992,532,0.2
"VANSKYOCK",118236,136,0.05
"VANSLAMBROUCK",89172,193,0.07
"VANSLEET",140756,109,0.04
"VANSLETTE",148244,102,0.04
"VANSLOOTEN",49366,400,0.15
"VANSLOTEN",93841,181,0.07
"VANSLOUN",128797,122,0.05
"VANSLYKE",12112,2361,0.88
"VANSOELEN",106477,155,0.06
"VANSOEST",71808,253,0.09
"VANSOLKEMA",79115,224,0.08
"VANSOMEREN",68172,270,0.1
"VANSON",67317,274,0.1
"VANSPRONSEN",129619,121,0.04
"VANSTAVEREN",132259,118,0.04
"VANSTAVERN",109915,149,0.06
"VANSTEDUM",116835,138,0.05
"VANSTEE",99214,169,0.06
"VANSTEEN",80502,219,0.08
"VANSTEENBERG",118954,135,0.05
"VANSTEENBERGEN",135837,114,0.04
"VANSTEENBURG",84968,205,0.08
"VANSTEENBURGH",93427,182,0.07
"VANSTEENKISTE",120330,133,0.05
"VANSTEENWYK",91801,186,0.07
"VANSTELLE",134037,116,0.04
"VANSTON",89895,191,0.07
"VANSTONE",37881,551,0.2
"VANSTORY",51458,380,0.14
"VANSTRALEN",127948,123,0.05
"VANSTRATEN",45308,445,0.16
"VANSTRIEN",90252,190,0.07
"VANSTROM",129619,121,0.04
"VANSUCH",124109,128,0.05
"VANSUMEREN",88825,194,0.07
"VANSURKSUM",141788,108,0.04
"VANSWEARINGEN",99214,169,0.06
"VANSWEDEN",95091,178,0.07
"VANSWOL",84631,206,0.08
"VANSYCKEL",131366,119,0.04
"VANSYCKLE",53420,363,0.13
"VANSYOC",91801,186,0.07
"VANT",61058,308,0.11
"VANTA",94676,179,0.07
"VANTASSEL",11083,2631,0.98
"VANTASSELL",23683,998,0.37
"VANTATENHOVE",141788,108,0.04
"VANTERPOOL",43377,469,0.17
"VANTHIEL",101157,165,0.06
"VANTHOF",54385,355,0.13
"VANTHOURNOUT",146011,104,0.04
"VANTHUL",83004,211,0.08
"VANTIEM",67113,275,0.1
"VANTIL",43629,466,0.17
"VANTILBURG",38942,533,0.2
"VANTIMMEREN",149328,101,0.04
"VANTINE",22322,1077,0.4
"VANTOL",39824,519,0.19
"VANTONGEREN",112365,145,0.05
"VANTREASE",27413,828,0.31
"VANTREECK",100663,166,0.06
"VANTREESE",53420,363,0.13
"VANTRESS",81700,215,0.08
"VANTRUMP",106477,155,0.06
"VANTUINEN",75466,238,0.09
"VANTUYL",32609,664,0.25
"VANTUYLE",133114,117,0.04
"VANUDEN",144908,105,0.04
"VANUNEN",144908,105,0.04
"VANVACTOR",55609,345,0.13
"VANVALEN",92217,185,0.07
"VANVALIN",96480,175,0.06
"VANVALKENBURG",12783,2213,0.82
"VANVALKENBURGH",24763,944,0.35
"VANVECHTEN",114166,142,0.05
"VANVECKHOVEN",138741,111,0.04
"VANVEEN",39617,522,0.19
"VANVEGHEL",112365,145,0.05
"VANVELDHUIZEN",55376,347,0.13
"VANVELSOR",113519,143,0.05
"VANVELZEN",127186,124,0.05
"VANVELZER",136783,113,0.04
"VANVICKLE",68172,270,0.1
"VANVLACK",51352,381,0.14
"VANVLECK",31774,687,0.25
"VANVLEET",18069,1423,0.53
"VANVLERAH",127948,123,0.05
"VANVLIET",17253,1511,0.56
"VANVOAST",134037,116,0.04
"VANVOLKENBURG",69636,263,0.1
"VANVOLKENBURGH",121780,131,0.05
"VANVOLKINBURG",84310,207,0.08
"VANVONDEREN",121058,132,0.05
"VANVOOREN",47485,420,0.16
"VANVOORHEES",72717,249,0.09
"VANVOORHIS",18775,1350,0.5
"VANVOORST",35916,591,0.22
"VANVORCE",117538,137,0.05
"VANVORST",40265,512,0.19
"VANVRANKEN",38890,534,0.2
"VANVREEDE",124872,127,0.05
"VANVUGT",104819,158,0.06
"VANVUREN",62396,300,0.11
"VANWAGENEN",28375,792,0.29
"VANWAGNER",15521,1731,0.64
"VANWAGONER",21620,1124,0.42
"VANWART",36276,583,0.22
"VANWASSENHOVE",121780,131,0.05
"VANWAY",83004,211,0.08
"VANWECHEL",109328,150,0.06
"VANWEELDEN",58999,321,0.12
"VANWELL",105905,156,0.06
"VANWERT",28142,801,0.3
"VANWESTEN",105905,156,0.06
"VANWETTERING",142819,107,0.04
"VANWEY",28407,791,0.29
"VANWHY",64750,287,0.11
"VANWICKLER",146011,104,0.04
"VANWIE",23428,1012,0.38
"VANWIEREN",49965,394,0.15
"VANWIERINGEN",150436,100,0.04
"VANWINGERDEN",46153,435,0.16
"VANWINKLE",4301,7630,2.83
"VANWOERKOM",81100,217,0.08
"VANWOERT",78549,226,0.08
"VANWORMER",14038,1970,0.73
"VANWRIGHT",117538,137,0.05
"VANWYCHEN",134929,115,0.04
"VANWYCK",97384,173,0.06
"VANWYE",62396,300,0.11
"VANWYHE",44192,459,0.17
"VANWYK",45482,443,0.16
"VANWYNGARDEN",93841,181,0.07
"VANYA",111740,146,0.05
"VANYO",41262,498,0.18
"VANZANDT",9041,3324,1.23
"VANZANT",9467,3151,1.17
"VANZANTE",62961,297,0.11
"VANZANTEN",37640,556,0.21
"VANZEE",19657,1269,0.47
"VANZEELAND",69428,264,0.1
"VANZILE",22688,1057,0.39
"VANZO",79394,223,0.08
"VANZUIDEN",70906,257,0.1
"VAP",109328,150,0.06
"VAQUERA",15500,1734,0.64
"VAQUERANO",48567,408,0.15
"VAQUERO",25754,898,0.33
"VAQUEZ",63632,293,0.11
"VAQUIZ",137816,112,0.04
"VAR",100194,167,0.06
"VARA",10843,2698,1
"VARACALLI",79676,222,0.08
"VARADARAJAN",84310,207,0.08
"VARADI",75466,238,0.09
"VARADY",30264,730,0.27
"VARAJAS",71372,255,0.09
"VARALLI",150436,100,0.04
"VARALLO",51945,376,0.14
"VARANASI",99725,168,0.06
"VARANELLI",107038,154,0.06
"VARANESE",133114,117,0.04
"VARANI",112967,144,0.05
"VARANO",28088,803,0.3
"VARAO",114852,141,0.05
"VARAS",36761,573,0.21
"VARBEL",135837,114,0.04
"VARBLE",32380,670,0.25
"VARCA",96480,175,0.06
"VARCADIPANE",146011,104,0.04
"VARCHETTO",135837,114,0.04
"VARCO",77742,229,0.08
"VARCOE",69201,265,0.1
"VARDA",57090,334,0.12
"VARDAKIS",148244,102,0.04
"VARDAMAN",34711,616,0.23
"VARDANIAN",91004,188,0.07
"VARDANYAN",43290,470,0.17
"VARDARO",71808,253,0.09
"VARDELL",72237,251,0.09
"VARDEMAN",54385,355,0.13
"VARDEN",46426,432,0.16
"VARDI",128797,122,0.05
"VARDIMAN",142819,107,0.04
"VARDON",114852,141,0.05
"VARDY",75938,236,0.09
"VARE",107038,154,0.06
"VAREL",99725,168,0.06
"VARELA",1664,19672,7.29
"VARELAS",35797,593,0.22
"VARELLA",54020,358,0.13
"VARENHORST",146011,104,0.04
"VARES",72022,252,0.09
"VARESE",135837,114,0.04
"VARGA",5423,5912,2.19
"VARGAS",221,123952,45.95
"VARGASGARCIA",138741,111,0.04
"VARGASHERNANDE",150436,100,0.04
"VARGASON",37591,557,0.21
"VARGAZ",59293,319,0.12
"VARGES",105374,157,0.06
"VARGHESE",6922,4472,1.66
"VARGO",4104,7990,2.96
"VARGOS",91801,186,0.07
"VARGOVICH",105905,156,0.06
"VARGUS",37788,553,0.2
"VARHOL",99725,168,0.06
"VARHOLA",91801,186,0.07
"VARI",46839,427,0.16
"VARIAN",29099,767,0.28
"VARIAS",89549,192,0.07
"VARICHAK",134037,116,0.04
"VARICK",124109,128,0.05
"VARIEUR",84310,207,0.08
"VARILEK",83301,210,0.08
"VARILLA",124109,128,0.05
"VARILLAS",104257,159,0.06
"VARIN",34757,615,0.23
"VARIO",64008,291,0.11
"VARIS",139757,110,0.04
"VARISCO",42529,480,0.18
"VARISTE",112967,144,0.05
"VARJABEDIAN",95567,177,0.07
"VARJU",147095,103,0.04
"VARKER",130443,120,0.04
"VARKEY",45909,438,0.16
"VARLACK",127948,123,0.05
"VARLAND",63812,292,0.11
"VARLEY",13300,2103,0.78
"VARMA",21069,1162,0.43
"VARN",26520,865,0.32
"VARNADO",9154,3277,1.21
"VARNADOE",29390,758,0.28
"VARNADORE",19144,1313,0.49
"VARNAM",95091,178,0.07
"VARNAU",143847,106,0.04
"VARNDELL",74675,241,0.09
"VARNEDOE",76208,235,0.09
"VARNELL",11660,2465,0.91
"VARNER",1910,17274,6.4
"VARNES",20260,1222,0.45
"VARNEY",3802,8563,3.17
"VARNI",54880,351,0.13
"VARNO",69636,263,0.1
"VARNON",67725,272,0.1
"VARNS",62961,297,0.11
"VARNUM",14813,1837,0.68
"VARO",77222,231,0.09
"VARON",22833,1047,0.39
"VARONA",19942,1246,0.46
"VARONE",29662,749,0.28
"VAROS",107565,153,0.06
"VAROZ",94676,179,0.07
"VARPNESS",134929,115,0.04
"VARQUEZ",97384,173,0.06
"VARRA",74675,241,0.09
"VARRASSO",149328,101,0.04
"VARRATO",98298,171,0.06
"VARRERA",136783,113,0.04
"VARRIALE",57985,328,0.12
"VARRIANO",87348,198,0.07
"VARRICCHIO",49366,400,0.15
"VARRICHIO",141788,108,0.04
"VARRO",98298,171,0.06
"VARRONE",52608,370,0.14
"VARS",57849,329,0.12
"VARSALONA",134037,116,0.04
"VARSHAVSKY",141788,108,0.04
"VARSHNEY",121780,131,0.05
"VARSHO",139757,110,0.04
"VARTABEDIAN",83618,209,0.08
"VARTAN",92601,184,0.07
"VARTANIAN",14302,1921,0.71
"VARTANYAN",98298,171,0.06
"VARTULI",114852,141,0.05
"VARTY",58999,321,0.12
"VARUGHESE",18345,1393,0.52
"VARVARA",141788,108,0.04
"VARVARO",56687,337,0.12
"VARVEL",37640,556,0.21
"VARVIL",88461,195,0.07
"VARWIG",83301,210,0.08
"VARY",48877,405,0.15
"VAS",52714,369,0.14
"VASA",50468,389,0.14
"VASALLO",38079,547,0.2
"VASAN",108734,151,0.06
"VASAPOLLI",123314,129,0.05
"VASAS",69636,263,0.1
"VASATURO",97384,173,0.06
"VASAVADA",124872,127,0.05
"VASBINDER",30645,718,0.27
"VASCIK",134037,116,0.04
"VASCO",30716,716,0.27
"VASCONCELLOS",22821,1048,0.39
"VASCONCELOS",26493,866,0.32
"VASCONEZ",46153,435,0.16
"VASCONI",95567,177,0.07
"VASEK",32380,670,0.25
"VASEL",74957,240,0.09
"VASEY",22949,1041,0.39
"VASGUEZ",53047,366,0.14
"VASH",80812,218,0.08
"VASHAW",99214,169,0.06
"VASHER",70052,261,0.1
"VASHI",71143,256,0.09
"VASHON",80812,218,0.08
"VASI",64186,290,0.11
"VASIC",96480,175,0.06
"VASICEK",48665,407,0.15
"VASICH",135837,114,0.04
"VASIL",26717,857,0.32
"VASILAKIS",57985,328,0.12
"VASILAKOS",74164,243,0.09
"VASILAS",113519,143,0.05
"VASILE",24306,966,0.36
"VASILENKO",85643,203,0.08
"VASILESCU",96918,174,0.06
"VASILEV",146011,104,0.04
"VASILIADES",121780,131,0.05
"VASILIADIS",67317,274,0.1
"VASILIAUSKAS",149328,101,0.04
"VASILIK",102173,163,0.06
"VASILIOU",54020,358,0.13
"VASILKO",128797,122,0.05
"VASILOFF",73154,247,0.09
"VASILOPOULOS",68569,268,0.1
"VASILYEV",73412,246,0.09
"VASINA",133114,117,0.04
"VASKE",33292,647,0.24
"VASKO",19028,1324,0.49
"VASOLD",83618,209,0.08
"VASON",80812,218,0.08
"VASOS",142819,107,0.04
"VASQEZ",110523,148,0.05
"VASQUE",116123,139,0.05
"VASQUES",10142,2920,1.08
"VASQUEZ",143,159989,59.31
"VASQUEZGARCIA",134037,116,0.04
"VASS",11207,2594,0.96
"VASSALL",107038,154,0.06
"VASSALLO",9614,3103,1.15
"VASSALOTTI",77742,229,0.08
"VASSAR",9853,3026,1.12
"VASSEL",41060,501,0.19
"VASSELL",25969,888,0.33
"VASSER",16655,1583,0.59
