"Surname","Rank","Estimated","Frequency"
"OLAVARRIA",26783,854,0.32
"OLAVARRIETA",107565,153,0.06
"OLAVE",50261,391,0.14
"OLAVESON",134037,116,0.04
"OLAY",75938,236,0.09
"OLAYA",36917,570,0.21
"OLAYINKA",146011,104,0.04
"OLAYO",66073,280,0.1
"OLAZABA",76700,233,0.09
"OLAZABAL",48021,414,0.15
"OLBERA",54880,351,0.13
"OLBERDING",24083,977,0.36
"OLBERG",77472,230,0.09
"OLBERT",78326,227,0.08
"OLBRANTZ",129619,121,0.04
"OLBRICH",53904,359,0.13
"OLBRYCH",84631,206,0.08
"OLBRYS",67725,272,0.1
"OLCESE",79958,221,0.08
"OLCOTT",21230,1152,0.43
"OLCZAK",49965,394,0.15
"OLD",23019,1037,0.38
"OLDACH",104819,158,0.06
"OLDACRE",108153,152,0.06
"OLDAG",115489,140,0.05
"OLDAK",127948,123,0.05
"OLDAKER",17561,1477,0.55
"OLDAKOWSKI",58257,326,0.12
"OLDANI",36860,571,0.21
"OLDAY",143847,106,0.04
"OLDEN",15005,1808,0.67
"OLDENBERG",118236,136,0.05
"OLDENBURG",10163,2915,1.08
"OLDENBURGER",96480,175,0.06
"OLDENDORF",99214,169,0.06
"OLDENKAMP",40622,507,0.19
"OLDER",38992,532,0.2
"OLDERMAN",118236,136,0.05
"OLDERSHAW",108734,151,0.06
"OLDFATHER",43546,467,0.17
"OLDFIELD",10334,2856,1.06
"OLDFORD",80812,218,0.08
"OLDHAM",2604,12753,4.73
"OLDIGES",85643,203,0.08
"OLDING",53191,365,0.14
"OLDLAND",142819,107,0.04
"OLDMAN",57252,333,0.12
"OLDMIXON",127948,123,0.05
"OLDNER",149328,101,0.04
"OLDRIDGE",78326,227,0.08
"OLDROYD",27526,824,0.31
"OLDS",4355,7533,2.79
"OLDSON",72717,249,0.09
"OLDT",64385,289,0.11
"OLE",118236,136,0.05
"OLEA",10034,2963,1.1
"OLEAGA",134929,115,0.04
"OLEAN",72905,248,0.09
"OLEAR",38644,538,0.2
"OLEARY",1496,21904,8.12
"OLECH",58257,326,0.12
"OLECHNOWICZ",112967,144,0.05
"OLECHOWSKI",76208,235,0.09
"OLECK",98770,170,0.06
"OLECKI",126400,125,0.05
"OLEEN",114166,142,0.05
"OLEGARIO",73412,246,0.09
"OLEINIK",106477,155,0.06
"OLEJAR",99725,168,0.06
"OLEJARCZYK",124109,128,0.05
"OLEJARZ",83618,209,0.08
"OLEJNICZAK",20599,1195,0.44
"OLEJNIK",35445,601,0.22
"OLEK",70906,257,0.1
"OLEKSA",58553,324,0.12
"OLEKSAK",60083,314,0.12
"OLEKSIAK",53556,362,0.13
"OLEKSIK",127948,123,0.05
"OLEKSY",32609,664,0.25
"OLEMAN",121058,132,0.05
"OLEN",25466,912,0.34
"OLENA",89895,191,0.07
"OLENDER",38587,539,0.2
"OLENIACZ",111119,147,0.05
"OLENICK",23019,1037,0.38
"OLENICZAK",73659,245,0.09
"OLENIK",40465,509,0.19
"OLENSKI",74398,242,0.09
"OLER",21025,1165,0.43
"OLERICH",83618,209,0.08
"OLERUD",112967,144,0.05
"OLES",17596,1472,0.55
"OLESEN",14314,1920,0.71
"OLESH",67317,274,0.1
"OLESIAK",112967,144,0.05
"OLESINSKI",131366,119,0.04
"OLESKA",138741,111,0.04
"OLESKE",119644,134,0.05
"OLESKI",49366,400,0.15
"OLESKO",109328,150,0.06
"OLESKY",40139,514,0.19
"OLESON",8034,3807,1.41
"OLESZCZUK",97384,173,0.06
"OLESZKOWICZ",148244,102,0.04
"OLEWILER",107565,153,0.06
"OLEWINE",96480,175,0.06
"OLEWINSKI",78838,225,0.08
"OLEWNIK",104257,159,0.06
"OLEXA",34630,618,0.23
"OLEXY",98770,170,0.06
"OLEY",37788,553,0.2
"OLEYAR",74398,242,0.09
"OLEYNIK",63450,294,0.11
"OLFERS",122534,130,0.05
"OLFERT",134929,115,0.04
"OLGA",118954,135,0.05
"OLGER",102691,162,0.06
"OLGIN",36093,587,0.22
"OLGREN",134929,115,0.04
"OLGUIN",4197,7835,2.9
"OLHAUSEN",97848,172,0.06
"OLHEISER",49563,398,0.15
"OLI",132259,118,0.04
"OLIAN",144908,105,0.04
"OLIBRICE",121058,132,0.05
"OLICK",131366,119,0.04
"OLIDE",84310,207,0.08
"OLIDEN",102173,163,0.06
"OLIEN",99725,168,0.06
"OLIER",99725,168,0.06
"OLIFF",45308,445,0.16
"OLIG",88083,196,0.07
"OLIGER",46426,432,0.16
"OLIGMUELLER",101654,164,0.06
"OLIGNEY",108734,151,0.06
"OLIGSCHLAEGER",104819,158,0.06
"OLIJNYK",121780,131,0.05
"OLIMPIO",119644,134,0.05
"OLIMPO",114852,141,0.05
"OLIN",7219,4262,1.58
"OLINDE",46153,435,0.16
"OLINE",117538,137,0.05
"OLINER",138741,111,0.04
"OLINGER",5706,5572,2.07
"OLINGHOUSE",87729,197,0.07
"OLINICK",105374,157,0.06
"OLINSKI",63450,294,0.11
"OLINSKY",99214,169,0.06
"OLIPHANT",5813,5448,2.02
"OLIPHINT",118236,136,0.05
"OLIS",71143,256,0.09
"OLISON",129619,121,0.04
"OLITA",142819,107,0.04
"OLITSKY",130443,120,0.04
"OLIVA",2241,14892,5.52
"OLIVAN",48776,406,0.15
"OLIVAR",24224,970,0.36
"OLIVARES",1961,16857,6.25
"OLIVAREZ",3896,8378,3.11
"OLIVARI",71372,255,0.09
"OLIVARRI",53047,366,0.14
"OLIVARRIA",37480,559,0.21
"OLIVAS",2053,16164,5.99
"OLIVE",5659,5622,2.08
"OLIVEAUX",144908,105,0.04
"OLIVEIRA",2311,14341,5.32
"OLIVELLA",126400,125,0.05
"OLIVENCIA",29840,743,0.28
"OLIVER",248,111641,41.38
"OLIVERA",5021,6412,2.38
"OLIVERAS",14288,1923,0.71
"OLIVERE",107038,154,0.06
"OLIVEREZ",148244,102,0.04
"OLIVERI",9740,3063,1.14
"OLIVERIA",43798,464,0.17
"OLIVERIO",16571,1595,0.59
"OLIVERIUS",97384,173,0.06
"OLIVERO",17521,1482,0.55
"OLIVEROS",9984,2981,1.11
"OLIVERSON",54522,354,0.13
"OLIVES",117538,137,0.05
"OLIVET",96033,176,0.07
"OLIVETO",44430,456,0.17
"OLIVETTI",67522,273,0.1
"OLIVI",126400,125,0.05
"OLIVIA",41596,493,0.18
"OLIVIER",5585,5703,2.11
"OLIVIERA",58130,327,0.12
"OLIVIERI",10182,2907,1.08
"OLIVIERO",73154,247,0.09
"OLIVIO",62396,300,0.11
"OLIVITO",146011,104,0.04
"OLIVO",3948,8262,3.06
"OLIVOS",34071,630,0.23
"OLK",38141,546,0.2
"OLKEN",130443,120,0.04
"OLKER",108734,151,0.06
"OLKO",92217,185,0.07
"OLKOWSKI",37043,567,0.21
"OLLA",84968,205,0.08
"OLLAR",45227,446,0.17
"OLLE",62046,302,0.11
"OLLENBURG",141788,108,0.04
"OLLENDICK",112967,144,0.05
"OLLER",10473,2812,1.04
"OLLERTON",123314,129,0.05
"OLLERVIDES",131366,119,0.04
"OLLES",150436,100,0.04
"OLLEY",45735,440,0.16
"OLLHOFF",125639,126,0.05
"OLLI",116835,138,0.05
"OLLIE",20589,1196,0.44
"OLLIER",86657,200,0.07
"OLLIFF",41262,498,0.18
"OLLIGES",70906,257,0.1
"OLLILA",31848,685,0.25
"OLLINGER",40622,507,0.19
"OLLIS",13875,1997,0.74
"OLLISON",25006,932,0.35
"OLLIVER",65668,282,0.1
"OLLIVIER",80502,219,0.08
"OLLIVIERRE",51119,383,0.14
"OLLMAN",72905,248,0.09
"OLLMANN",98770,170,0.06
"OLLOM",68569,268,0.1
"OLLOQUI",121780,131,0.05
"OLM",65298,284,0.11
"OLMAN",69636,263,0.1
"OLMEDA",14693,1855,0.69
"OLMEDO",8017,3816,1.41
"OLMER",89172,193,0.07
"OLMO",16931,1550,0.57
"OLMOS",4644,6985,2.59
"OLMS",140756,109,0.04
"OLMSCHEID",55481,346,0.13
"OLMSTEAD",4181,7859,2.91
"OLMSTED",9215,3255,1.21
"OLNESS",89549,192,0.07
"OLNEY",9334,3205,1.19
"OLNICK",143847,106,0.04
"OLOFF",129619,121,0.04
"OLOFSON",44103,460,0.17
"OLOFSSON",112365,145,0.05
"OLOMON",138741,111,0.04
"OLONA",113519,143,0.05
"OLONE",92601,184,0.07
"OLORTEGUI",123314,129,0.05
"OLOUGHLIN",9491,3141,1.16
"OLOYEDE",140756,109,0.04
"OLP",54269,356,0.13
"OLPIN",91404,187,0.07
"OLQUIN",144908,105,0.04
"OLREE",117538,137,0.05
"OLRICH",93427,182,0.07
"OLS",78838,225,0.08
"OLSAN",112967,144,0.05
"OLSAVSKY",69636,263,0.1
"OLSCHEWSKI",69854,262,0.1
"OLSEM",116123,139,0.05
"OLSEN",521,57357,21.26
"OLSHAN",68360,269,0.1
"OLSHANSKY",59916,315,0.12
"OLSHEFSKI",47026,425,0.16
"OLSHEFSKY",148244,102,0.04
"OLSHOVE",146011,104,0.04
"OLSON",136,163502,60.61
"OLSOVSKY",83965,208,0.08
"OLSSON",11628,2476,0.92
"OLSTAD",27669,819,0.3
"OLSTEIN",106477,155,0.06
"OLSTEN",133114,117,0.04
"OLSTER",138741,111,0.04
"OLSTON",146011,104,0.04
"OLSZAK",77742,229,0.08
"OLSZANSKI",117538,137,0.05
"OLSZEWSKI",5655,5628,2.09
"OLSZOWKA",86341,201,0.07
"OLSZOWY",68973,266,0.1
"OLSZYK",101157,165,0.06
"OLT",62961,297,0.11
"OLTEAN",98770,170,0.06
"OLTHOF",110523,148,0.05
"OLTHOFF",48567,408,0.15
"OLTJENBRUNS",144908,105,0.04
"OLTMAN",17695,1461,0.54
"OLTMANN",44273,458,0.17
"OLTMANNS",34554,620,0.23
"OLTMANS",77742,229,0.08
"OLTON",69636,263,0.1
"OLTROGGE",70906,257,0.1
"OLTZ",71808,253,0.09
"OLUFSON",106477,155,0.06
"OLUND",49471,399,0.15
"OLUWOLE",109328,150,0.06
"OLVEDA",37094,566,0.21
"OLVER",31271,701,0.26
"OLVERA",1778,18512,6.86
"OLVERSON",116123,139,0.05
"OLVEY",45403,444,0.16
"OLWELL",64385,289,0.11
"OLWIN",136783,113,0.04
"OLYMPIA",144908,105,0.04
"OLYNICK",150436,100,0.04
"OLYNYK",107565,153,0.06
"OLZAK",140756,109,0.04
"OM",31738,688,0.26
"OMAHEN",89172,193,0.07
"OMAHONEY",46153,435,0.16
"OMAHONY",38771,536,0.2
"OMALEY",79115,224,0.08
"OMALIA",73154,247,0.09
"OMALLEY",1938,17027,6.31
"OMALLY",91404,187,0.07
"OMAN",9431,3162,1.17
"OMANA",48196,412,0.15
"OMANN",86341,201,0.07
"OMANOVIC",130443,120,0.04
"OMANS",55481,346,0.13
"OMAR",7358,4173,1.55
"OMARA",6842,4527,1.68
"OMARI",52077,375,0.14
"OMARRA",118954,135,0.05
"OMARY",38890,534,0.2
"OMASTA",76700,233,0.09
"OMBERG",126400,125,0.05
"OMDAHL",47026,425,0.16
"OMEALLY",77472,230,0.09
"OMEARA",6673,4667,1.73
"OMEGA",80216,220,0.08
"OMELIA",34150,628,0.23
"OMEN",133114,117,0.04
"OMER",18329,1395,0.52
"OMERA",125639,126,0.05
"OMERAGIC",97848,172,0.06
"OMERNIK",87348,198,0.07
"OMEROVIC",54020,358,0.13
"OMERZA",149328,101,0.04
"OMEY",119644,134,0.05
"OMI",127186,124,0.05
"OMIECINSKI",134929,115,0.04
"OMIYA",143847,106,0.04
"OMLAND",134037,116,0.04
"OMLID",104819,158,0.06
"OMLIN",146011,104,0.04
"OMLOR",41382,496,0.18
"OMMEN",54020,358,0.13
"OMMERT",130443,120,0.04
"OMO",56526,338,0.13
"OMODT",139757,110,0.04
"OMOHUNDRO",39946,517,0.19
"OMOREGIE",105905,156,0.06
"OMORI",34630,618,0.23
"OMORUYI",143847,106,0.04
"OMOTO",61544,305,0.11
"OMPS",99214,169,0.06
"OMRAN",72717,249,0.09
"OMS",122534,130,0.05
"OMSBERG",149328,101,0.04
"OMSTEAD",76946,232,0.09
"OMTVEDT",141788,108,0.04
"OMUNDSON",80812,218,0.08
"OMURA",49366,400,0.15
"OMVIG",146011,104,0.04
"ON",22283,1079,0.4
"ONA",50903,385,0.14
"ONAGA",56392,339,0.13
"ONAK",135837,114,0.04
"ONAKA",127186,124,0.05
"ONAL",142819,107,0.04
"ONAN",25945,889,0.33
"ONASCH",116123,139,0.05
"ONATE",20191,1227,0.45
"ONCALE",48776,406,0.15
"ONCKEN",76946,232,0.09
"ONDA",76465,234,0.09
"ONDARZA",135837,114,0.04
"ONDECK",91004,188,0.07
"ONDEK",111740,146,0.05
"ONDER",43798,464,0.17
"ONDERDONK",42437,481,0.18
"ONDERKO",55971,342,0.13
"ONDERSMA",97384,173,0.06
"ONDICH",85643,203,0.08
"ONDIK",101654,164,0.06
"ONDISH",99725,168,0.06
"ONDO",32782,660,0.24
"ONDRA",114166,142,0.05
"ONDRACEK",52403,372,0.14
"ONDRAKO",149328,101,0.04
"ONDRAS",138741,111,0.04
"ONDRASEK",119644,134,0.05
"ONDREJKA",99214,169,0.06
"ONDREJKO",127948,123,0.05
"ONDREY",61855,303,0.11
"ONDRICK",102691,162,0.06
"ONDRIEZEK",105905,156,0.06
"ONDRUS",82019,214,0.08
"ONDRUSEK",68569,268,0.1
"ONEAIL",108734,151,0.06
"ONEAL",680,46161,17.11
"ONEALE",88083,196,0.07
"ONEALL",44895,450,0.17
"ONEEL",68360,269,0.1
"ONEIDA",140756,109,0.04
"ONEIL",1145,28020,10.39
"ONEILL",633,48656,18.04
"ONELL",64186,290,0.11
"ONER",113519,143,0.05
"ONES",141788,108,0.04
"ONESKO",144908,105,0.04
"ONESTI",70273,260,0.1
"ONESTO",77742,229,0.08
"ONETO",46944,426,0.16
"ONEY",8861,3399,1.26
"ONG",4343,7572,2.81
"ONGARO",86341,201,0.07
"ONGLEY",78035,228,0.08
"ONI",68973,266,0.1
"ONIEL",35288,604,0.22
"ONIELL",55732,344,0.13
"ONIFER",139757,110,0.04
"ONIK",146011,104,0.04
"ONION",65133,285,0.11
"ONIONS",124109,128,0.05
"ONISHCHENKO",132259,118,0.04
"ONISHI",33735,637,0.24
"ONISKO",133114,117,0.04
"ONIZUKA",118236,136,0.05
"ONKEN",20087,1235,0.46
"ONKKA",134929,115,0.04
"ONKS",87729,197,0.07
"ONKST",81100,217,0.08
"ONLEY",27618,821,0.3
"ONLY",104819,158,0.06
"ONN",146011,104,0.04
"ONNEN",41859,489,0.18
"ONO",12767,2218,0.82
"ONODA",135837,114,0.04
"ONODERA",83965,208,0.08
"ONOFRE",14391,1907,0.71
"ONOFREY",60706,310,0.11
"ONOFRIO",28375,792,0.29
"ONOPA",86992,199,0.07
"ONORATI",71143,256,0.09
"ONORATO",14871,1827,0.68
"ONORI",122534,130,0.05
"ONSAGER",78035,228,0.08
"ONSGARD",106477,155,0.06
"ONSRUD",97384,173,0.06
"ONSTAD",31530,694,0.26
"ONSTEAD",101157,165,0.06
"ONSTOT",82344,213,0.08
"ONSTOTT",21880,1107,0.41
"ONSUREZ",55849,343,0.13
"ONTAI",147095,103,0.04
"ONTANEDA",105905,156,0.06
"ONTHANK",141788,108,0.04
"ONTIBEROS",132259,118,0.04
"ONTIS",124872,127,0.05
"ONTIVERO",142819,107,0.04
"ONTIVEROS",2693,12317,4.57
"ONTIVEROZ",120330,133,0.05
"ONTJES",141788,108,0.04
"ONTKO",48963,404,0.15
"ONUFER",66073,280,0.1
"ONUFRAK",86657,200,0.07
"ONUMA",87348,198,0.07
"ONUOHA",54880,351,0.13
"ONUSCHAK",127186,124,0.05
"ONUSKA",102173,163,0.06
"ONUSKO",139757,110,0.04
"ONWELLER",126400,125,0.05
"ONWUKA",97848,172,0.06
"ONYANGO",108734,151,0.06
"ONYEKWERE",140756,109,0.04
"ONYETT",128797,122,0.05
"ONYIA",142819,107,0.04
"OO",39824,519,0.19
"OOI",97848,172,0.06
"OOKA",137816,112,0.04
"OOLEY",47389,421,0.16
"OOM",135837,114,0.04
"OOMMEN",44654,453,0.17
"OOMS",51809,377,0.14
"OONK",148244,102,0.04
"OOST",97384,173,0.06
"OOSTDYK",94227,180,0.07
"OOSTENDORP",140756,109,0.04
"OOSTERBAAN",117538,137,0.05
"OOSTERHOUSE",78326,227,0.08
"OOSTERMAN",121780,131,0.05
"OOSTING",75219,239,0.09
"OOSTRA",117538,137,0.05
"OOT",124109,128,0.05
"OOTEN",59453,318,0.12
"OOTHOUDT",101654,164,0.06
"OOTON",134929,115,0.04
"OPACIC",139757,110,0.04
"OPAL",51809,377,0.14
"OPALA",135837,114,0.04
"OPALACH",124109,128,0.05
"OPALENIK",86657,200,0.07
"OPALEWSKI",69636,263,0.1
"OPALINSKI",65298,284,0.11
"OPALKA",34711,616,0.23
"OPALKO",149328,101,0.04
"OPARA",46426,432,0.16
"OPARKA",142819,107,0.04
"OPAROWSKI",132259,118,0.04
"OPAT",69854,262,0.1
"OPATRNY",88461,195,0.07
"OPATZ",55481,346,0.13
"OPBROEK",122534,130,0.05
"OPDAHL",34856,613,0.23
"OPDYCKE",73659,245,0.09
"OPDYKE",28790,778,0.29
"OPEKA",119644,134,0.05
"OPEL",26292,874,0.32
"OPELA",88083,196,0.07
"OPELL",113519,143,0.05
"OPELLA",148244,102,0.04
"OPELT",64385,289,0.11
"OPENA",136783,113,0.04
"OPENSHAW",25329,918,0.34
"OPFAR",131366,119,0.04
"OPFER",27595,822,0.3
"OPFERMAN",93006,183,0.07
"OPFERMANN",146011,104,0.04
"OPGENORTH",79394,223,0.08
"OPHEIKENS",127186,124,0.05
"OPHEIM",29421,757,0.28
"OPHER",79394,223,0.08
"OPHUS",85297,204,0.08
"OPICHKA",127948,123,0.05
"OPIE",25398,915,0.34
"OPIELA",45651,441,0.16
"OPILA",140756,109,0.04
"OPIO",112967,144,0.05
"OPIOLA",103706,160,0.06
"OPITZ",17073,1533,0.57
"OPLAND",52935,367,0.14
"OPLIGER",147095,103,0.04
"OPLINGER",29481,755,0.28
"OPOKA",97848,172,0.06
"OPOKU",39378,526,0.19
"OPOLKA",74675,241,0.09
"OPOLSKI",142819,107,0.04
"OPORTA",118236,136,0.05
"OPORTO",60887,309,0.11
"OPP",15670,1712,0.63
"OPPEDAHL",139757,110,0.04
"OPPEDAL",133114,117,0.04
"OPPEDISANO",43377,469,0.17
"OPPEGAARD",137816,112,0.04
"OPPEGARD",64385,289,0.11
"OPPEL",42056,486,0.18
"OPPELT",29069,768,0.28
"OPPEN",104257,159,0.06
"OPPENHEIM",14658,1860,0.69
"OPPENHEIMER",12841,2197,0.81
"OPPENHUIZEN",127948,123,0.05
"OPPENLANDER",84631,206,0.08
"OPPER",27618,821,0.3
"OPPERMAN",11232,2587,0.96
"OPPERMANN",35106,608,0.23
"OPPERUD",137816,112,0.04
"OPPIE",118236,136,0.05
"OPPLIGER",60557,311,0.12
"OPPMAN",94676,179,0.07
"OPPOLD",88083,196,0.07
"OPPONG",60230,313,0.12
"OPPY",63141,296,0.11
"OPRE",139757,110,0.04
"OPREA",49869,395,0.15
"OPREAN",146011,104,0.04
"OPRIS",133114,117,0.04
"OPRY",67522,273,0.1
"OPSAHL",25098,927,0.34
"OPSAL",42830,476,0.18
"OPSTAD",116123,139,0.05
"OQUAIN",77472,230,0.09
"OQUENDO",7170,4292,1.59
"OQUIN",27694,818,0.3
"OQUINN",6078,5205,1.93
"OQUIST",52500,371,0.14
"OR",41859,489,0.18
"ORA",88461,195,0.07
"ORABONA",103193,161,0.06
"ORABUENA",143847,106,0.04
"ORACION",137816,112,0.04
"ORAHA",66073,280,0.1
"ORAHOOD",54880,351,0.13
"ORALLO",121058,132,0.05
"ORAM",15455,1740,0.65
"ORAMA",45829,439,0.16
"ORAMAS",50801,386,0.14
"ORAN",46839,427,0.16
"ORAND",54152,357,0.13
"ORANDAY",77222,231,0.09
"ORANGE",7612,4027,1.49
"ORANSKY",107038,154,0.06
"ORANTE",149328,101,0.04
"ORANTES",17059,1535,0.57
"ORANTEZ",141788,108,0.04
"ORASCO",127186,124,0.05
"ORAVEC",28489,788,0.29
"ORAVECZ",102691,162,0.06
"ORAVETZ",49563,398,0.15
"ORAVITZ",104257,159,0.06
"ORAVSKY",148244,102,0.04
"ORAWIEC",135837,114,0.04
"ORAZEM",122534,130,0.05
"ORAZI",87729,197,0.07
"ORAZIO",110523,148,0.05
"ORBACH",47210,423,0.16
"ORBAKER",118954,135,0.05
"ORBAN",16360,1621,0.6
"ORBE",39678,521,0.19
"ORBECK",71143,256,0.09
"ORBEGOSO",114166,142,0.05
"ORBEN",97384,173,0.06
"ORBERSON",97848,172,0.06
"ORBIN",47308,422,0.16
"ORBISON",83301,210,0.08
"ORBON",124109,128,0.05
"ORCASITAS",139757,110,0.04
"ORCHANIAN",143847,106,0.04
"ORCHARD",12657,2241,0.83
"ORCHOLSKI",142819,107,0.04
"ORCHOWSKI",103706,160,0.06
"ORCINO",105905,156,0.06
"ORCUTT",6448,4857,1.8
"ORD",24162,973,0.36
"ORDAHL",102173,163,0.06
"ORDAKOWSKI",137816,112,0.04
"ORDAL",126400,125,0.05
"ORDAS",78549,226,0.08
"ORDAZ",6070,5211,1.93
"ORDE",113519,143,0.05
"ORDEMANN",138741,111,0.04
"ORDEN",96480,175,0.06
"ORDENANA",96918,174,0.06
"ORDERS",58257,326,0.12
"ORDILLE",101654,164,0.06
"ORDINARIO",94227,180,0.07
"ORDING",82691,212,0.08
"ORDINOLA",116835,138,0.05
"ORDIWAY",42830,476,0.18
"ORDNER",62396,300,0.11
"ORDOGNE",135837,114,0.04
"ORDON",92601,184,0.07
"ORDONA",54880,351,0.13
"ORDONE",136783,113,0.04
"ORDONES",36572,577,0.21
"ORDONEZ",2906,11366,4.21
"ORDONIA",148244,102,0.04
"ORDONIO",75466,238,0.09
"ORDONO",132259,118,0.04
"ORDORICA",45651,441,0.16
"ORDOYNE",28489,788,0.29
"ORDUNA",17001,1540,0.57
"ORDUNEZ",78549,226,0.08
"ORDUNO",15446,1741,0.65
"ORDWAY",10787,2715,1.01
"ORE",15177,1783,0.66
"OREA",26642,860,0.32
"OREAGAN",147095,103,0.04
"OREAR",12789,2211,0.82
"OREBAUGH",38587,539,0.2
"ORECCHIO",65133,285,0.11
"OREE",45909,438,0.16
"OREFICE",30929,710,0.26
"OREGAN",24827,941,0.35
"OREGEL",26361,871,0.32
"OREGON",26898,849,0.31
"OREHEK",131366,119,0.04
"OREILLEY",149328,101,0.04
"OREILLY",2946,11224,4.16
"OREJEL",30614,719,0.27
"OREJUELA",70473,259,0.1
"OREL",56826,336,0.12
"ORELIEN",147095,103,0.04
"ORELL",79958,221,0.08
"ORELLA",137816,112,0.04
"ORELLANA",2229,14943,5.54
"ORELLANO",33605,640,0.24
"ORELUS",101157,165,0.06
"OREM",22143,1089,0.4
"OREMUS",121058,132,0.05
"OREN",16109,1652,0.61
"ORENA",127186,124,0.05
"ORENCIA",150436,100,0.04
"ORENDAIN",48665,407,0.15
"ORENDAY",89895,191,0.07
"ORENDER",47654,418,0.15
"ORENDORF",88825,194,0.07
"ORENDORFF",38395,542,0.2
"ORENGO",26717,857,0.32
"ORENS",104257,159,0.06
"ORENSTEIN",19398,1291,0.48
"ORENT",84968,205,0.08
"ORES",98770,170,0.06
"ORESKOVICH",54643,353,0.13
"ORESTE",108734,151,0.06
"OREWILER",99214,169,0.06
"OREY",61376,306,0.11
"ORF",20871,1176,0.44
"ORFANOS",61544,305,0.11
"ORFE",97848,172,0.06
"ORFF",76700,233,0.09
"ORFIELD",50178,392,0.15
"ORFORD",104819,158,0.06
"ORGAIN",76208,235,0.09
"ORGAN",13181,2125,0.79
"ORGANEK",97384,173,0.06
"ORGANISTA",66476,278,0.1
"ORGANO",149328,101,0.04
"ORGAS",144908,105,0.04
"ORGEL",53556,362,0.13
"ORGERA",98770,170,0.06
"ORGERON",18755,1352,0.5
"ORGILL",31924,683,0.25
"ORGOVAN",100663,166,0.06
"ORI",38395,542,0.2
"ORIA",59611,317,0.12
"ORIANI",111119,147,0.05
"ORIANS",58257,326,0.12
"ORIAS",85643,203,0.08
"ORIBELLO",73659,245,0.09
"ORICK",28194,799,0.3
"ORIE",62961,297,0.11
"ORIEL",91404,187,0.07
"ORIELLY",81414,216,0.08
"ORIENT",114852,141,0.05
"ORIENTE",82691,212,0.08
"ORIFICE",127186,124,0.05
"ORIGEL",53299,364,0.13
"ORIGER",66073,280,0.1
"ORIHUELA",23739,995,0.37
"ORILEY",25945,889,0.33
"ORILLION",83004,211,0.08
"ORIN",77222,231,0.09
"ORING",141788,108,0.04
"ORINGDERFF",148244,102,0.04
"ORINGER",96918,174,0.06
"ORIO",65133,285,0.11
"ORIOL",44027,461,0.17
"ORIOLA",130443,120,0.04
"ORIOLO",136783,113,0.04
"ORION",97848,172,0.06
"ORIORDAN",37266,563,0.21
"ORIS",66073,280,0.1
"ORITI",105374,157,0.06
"ORITZ",44821,451,0.17
"ORIVE",125639,126,0.05
"ORIZABA",102173,163,0.06
"ORJI",73412,246,0.09
"ORJUELA",53047,366,0.14
"ORK",117538,137,0.05
"ORKIN",51119,383,0.14
"ORLAND",49471,399,0.15
"ORLANDELLA",114852,141,0.05
"ORLANDI",23594,1002,0.37
"ORLANDINI",66676,277,0.1
"ORLANDO",2688,12353,4.58
"ORLANSKY",103193,161,0.06
"ORLEANS",60557,311,0.12
"ORLEMAN",148244,102,0.04
"ORLER",92601,184,0.07
"ORLEY",95567,177,0.07
"ORLIC",118236,136,0.05
"ORLICH",41382,496,0.18
"ORLICK",43290,470,0.17
"ORLIK",50366,390,0.14
"ORLIKOWSKI",55003,350,0.13
"ORLIN",75938,236,0.09
"ORLINA",144908,105,0.04
"ORLINSKI",112365,145,0.05
"ORLINSKY",139757,110,0.04
"ORLOFF",19491,1282,0.48
"ORLOFSKY",121780,131,0.05
"ORLOPP",143847,106,0.04
"ORLOSKI",51680,378,0.14
"ORLOSKY",48665,407,0.15
"ORLOV",44103,460,0.17
"ORLOVA",128797,122,0.05
"ORLOVE",110523,148,0.05
"ORLOVSKY",75938,236,0.09
"ORLOW",67936,271,0.1
"ORLOWSKI",9084,3307,1.23
"ORLOWSKY",78326,227,0.08
"ORLUCK",144908,105,0.04
"ORM",104257,159,0.06
"ORMAN",9703,3072,1.14
"ORMAND",36860,571,0.21
"ORMANDY",123314,129,0.05
"ORME",11876,2414,0.89
"ORMENO",71372,255,0.09
"ORMEROD",47485,420,0.16
"ORMES",51680,378,0.14
"ORMESHER",117538,137,0.05
"ORMISTON",23411,1013,0.38
"ORMON",122534,130,0.05
"ORMOND",12698,2234,0.83
"ORMONDE",36129,586,0.22
"ORMS",68782,267,0.1
"ORMSBEE",25845,894,0.33
"ORMSBY",8671,3492,1.29
"ORMSETH",133114,117,0.04
"ORMSON",109328,150,0.06
"ORMSTON",91004,188,0.07
"ORN",46331,433,0.16
"ORNA",139757,110,0.04
"ORNALES",99725,168,0.06
"ORNBERG",125639,126,0.05
"ORNDOFF",34554,620,0.23
"ORNDORF",52827,368,0.14
"ORNDORFF",9401,3176,1.18
"ORNDUFF",70906,257,0.1
"ORNE",40761,505,0.19
"ORNELAS",1909,17278,6.4
"ORNELAZ",94676,179,0.07
"ORNELLAS",25610,905,0.34
"ORNER",16456,1609,0.6
"ORNES",104819,158,0.06
"ORNS",130443,120,0.04
"ORNSTEIN",29296,761,0.28
"ORO",46523,431,0.16
"OROARK",60887,309,0.11
"OROCIO",63812,292,0.11
"OROFINO",74675,241,0.09
"OROLOGIO",125639,126,0.05
"ORONA",6252,5032,1.87
"ORONIA",74957,240,0.09
"ORONOZ",105374,157,0.06
