"Surname","Rank","Estimated","Frequency"
"KANSKI",72022,252,0.09
"KANSKY",99214,169,0.06
"KANSTEINER",146011,104,0.04
"KANT",32460,668,0.25
"KANTA",83301,210,0.08
"KANTAK",112365,145,0.05
"KANTAR",96918,174,0.06
"KANTAREVIC",112365,145,0.05
"KANTE",100194,167,0.06
"KANTER",11188,2600,0.96
"KANTERMAN",105374,157,0.06
"KANTHACK",128797,122,0.05
"KANTHAK",140756,109,0.04
"KANTNER",21493,1133,0.42
"KANTOLA",35342,603,0.22
"KANTOR",8044,3802,1.41
"KANTOROVICH",148244,102,0.04
"KANTOROWSKI",142819,107,0.04
"KANTORSKI",98298,171,0.06
"KANTOWSKI",109328,150,0.06
"KANTROWITZ",35288,604,0.22
"KANTZ",31530,694,0.26
"KANTZER",140756,109,0.04
"KANU",36531,578,0.21
"KANUCH",85297,204,0.08
"KANUCK",131366,119,0.04
"KANUHA",133114,117,0.04
"KANUHO",96480,175,0.06
"KANUPP",74164,243,0.09
"KANWAL",136783,113,0.04
"KANWAR",116123,139,0.05
"KANWISCHER",100194,167,0.06
"KANY",119644,134,0.05
"KANYA",111119,147,0.05
"KANYO",139757,110,0.04
"KANYUCK",138741,111,0.04
"KANZ",41596,493,0.18
"KANZAKI",107565,153,0.06
"KANZENBACH",120330,133,0.05
"KANZIG",131366,119,0.04
"KANZLER",33653,639,0.24
"KAO",5963,5316,1.97
"KAOPUA",111740,146,0.05
"KAOPUIKI",99214,169,0.06
"KAOUD",146011,104,0.04
"KAOUGH",136783,113,0.04
"KAP",93841,181,0.07
"KAPA",89895,191,0.07
"KAPADIA",15225,1774,0.66
"KAPALA",48109,413,0.15
"KAPALKA",127948,123,0.05
"KAPALKO",137816,112,0.04
"KAPANKE",136783,113,0.04
"KAPANOWSKI",138741,111,0.04
"KAPASI",129619,121,0.04
"KAPAUN",49671,397,0.15
"KAPCZYNSKI",128797,122,0.05
"KAPEL",76465,234,0.09
"KAPELA",67522,273,0.1
"KAPELL",127948,123,0.05
"KAPELLA",109915,149,0.06
"KAPELLEN",150436,100,0.04
"KAPELLER",124109,128,0.05
"KAPER",56246,340,0.13
"KAPES",84968,205,0.08
"KAPETANAKIS",106477,155,0.06
"KAPETANOVIC",118236,136,0.05
"KAPFER",48665,407,0.15
"KAPFHAMMER",107038,154,0.06
"KAPHINGST",115489,140,0.05
"KAPIC",105374,157,0.06
"KAPICA",77472,230,0.09
"KAPIL",111119,147,0.05
"KAPILA",93427,182,0.07
"KAPING",94676,179,0.07
"KAPINOS",32743,661,0.25
"KAPINUS",106477,155,0.06
"KAPIT",149328,101,0.04
"KAPITAN",50055,393,0.15
"KAPITULA",132259,118,0.04
"KAPKA",92601,184,0.07
"KAPKE",60887,309,0.11
"KAPLA",62961,297,0.11
"KAPLAN",1090,29410,10.9
"KAPLANIS",129619,121,0.04
"KAPLANSKY",138741,111,0.04
"KAPLE",55609,345,0.13
"KAPLER",48469,409,0.15
"KAPLIN",57705,330,0.12
"KAPLINSKI",142819,107,0.04
"KAPLON",67522,273,0.1
"KAPLOW",81100,217,0.08
"KAPLOWITZ",35288,604,0.22
"KAPLUN",52827,368,0.14
"KAPNER",62961,297,0.11
"KAPNICK",146011,104,0.04
"KAPOLKA",66676,277,0.1
"KAPOOR",12605,2253,0.84
"KAPP",7741,3957,1.47
"KAPPA",88461,195,0.07
"KAPPAS",81414,216,0.08
"KAPPAUF",103193,161,0.06
"KAPPE",107038,154,0.06
"KAPPEL",11795,2432,0.9
"KAPPELER",57544,331,0.12
"KAPPELL",107565,153,0.06
"KAPPELMAN",49767,396,0.15
"KAPPELMANN",87729,197,0.07
"KAPPEN",53299,364,0.13
"KAPPENMAN",65668,282,0.1
"KAPPER",43232,471,0.17
"KAPPERMAN",86992,199,0.07
"KAPPERS",70906,257,0.1
"KAPPES",16838,1560,0.58
"KAPPESSER",102173,163,0.06
"KAPPHAHN",96480,175,0.06
"KAPPLE",57849,329,0.12
"KAPPLER",19797,1258,0.47
"KAPPMEYER",91801,186,0.07
"KAPPOS",101157,165,0.06
"KAPPS",82691,212,0.08
"KAPPUS",43546,467,0.17
"KAPRAL",39378,526,0.19
"KAPRAUN",84631,206,0.08
"KAPRELIAN",71610,254,0.09
"KAPRIELIAN",67522,273,0.1
"KAPRON",140756,109,0.04
"KAPS",49767,396,0.15
"KAPSA",120330,133,0.05
"KAPSALIS",68360,269,0.1
"KAPSCH",87729,197,0.07
"KAPSNER",61376,306,0.11
"KAPTAIN",101157,165,0.06
"KAPTEIN",94676,179,0.07
"KAPTEYN",123314,129,0.05
"KAPTUR",81700,215,0.08
"KAPU",109328,150,0.06
"KAPUA",147095,103,0.04
"KAPULE",133114,117,0.04
"KAPUR",22753,1053,0.39
"KAPUS",91404,187,0.07
"KAPUSCINSKI",42363,482,0.18
"KAPUSTA",25805,896,0.33
"KAPUSTIN",94227,180,0.07
"KAPUSTKA",56246,340,0.13
"KAPUT",77742,229,0.08
"KAPUTA",114852,141,0.05
"KAQUATOSH",117538,137,0.05
"KAR",35666,596,0.22
"KARA",22461,1069,0.4
"KARABA",57252,333,0.12
"KARABATSOS",80812,218,0.08
"KARABEGOVIC",139757,110,0.04
"KARABELAS",143847,106,0.04
"KARABETSOS",116123,139,0.05
"KARABIN",48469,409,0.15
"KARABINOS",93006,183,0.07
"KARADIMAS",146011,104,0.04
"KARADSHEH",88083,196,0.07
"KARAFA",62577,299,0.11
"KARAFFA",36093,587,0.22
"KARAGEORGE",88461,195,0.07
"KARAGIANIS",127186,124,0.05
"KARAGIANNIS",54020,358,0.13
"KARAGOZIAN",122534,130,0.05
"KARAHALIOS",59293,319,0.12
"KARAJIC",114166,142,0.05
"KARAKAS",68782,267,0.1
"KARAKASHIAN",111740,146,0.05
"KARAKO",127186,124,0.05
"KARALEKAS",114852,141,0.05
"KARALES",138741,111,0.04
"KARALIS",43232,471,0.17
"KARALIUS",140756,109,0.04
"KARALUS",90252,190,0.07
"KARAM",11248,2581,0.96
"KARAMAN",65298,284,0.11
"KARAMANOS",103706,160,0.06
"KARAMBELAS",94227,180,0.07
"KARAMI",111740,146,0.05
"KARAN",31085,706,0.26
"KARANDIKAR",148244,102,0.04
"KARANJA",76208,235,0.09
"KARAPETIAN",40987,502,0.19
"KARAPETYAN",28790,778,0.29
"KARAS",6406,4894,1.81
"KARASCH",70679,258,0.1
"KARASEK",27289,833,0.31
"KARASH",73412,246,0.09
"KARASICK",110523,148,0.05
"KARASIEWICZ",81700,215,0.08
"KARASIK",41657,492,0.18
"KARASINSKI",55609,345,0.13
"KARASZEWSKI",88083,196,0.07
"KARATZAS",134929,115,0.04
"KARAU",61058,308,0.11
"KARAUS",116835,138,0.05
"KARAVAS",96480,175,0.06
"KARAYAN",83301,210,0.08
"KARBACH",104257,159,0.06
"KARBAN",55971,342,0.13
"KARBER",43875,463,0.17
"KARBERG",144908,105,0.04
"KARBO",104257,159,0.06
"KARBON",93427,182,0.07
"KARBOSKI",124109,128,0.05
"KARBOWSKI",27176,837,0.31
"KARCH",16502,1603,0.59
"KARCHER",10049,2958,1.1
"KARCHMER",147095,103,0.04
"KARCHNER",63450,294,0.11
"KARCICH",111740,146,0.05
"KARCZ",37145,565,0.21
"KARCZEWSKI",22039,1096,0.41
"KARD",146011,104,0.04
"KARDARAS",124872,127,0.05
"KARDAS",55849,343,0.13
"KARDASH",73931,244,0.09
"KARDASZ",105905,156,0.06
"KARDATZKE",125639,126,0.05
"KARDEL",112967,144,0.05
"KARDELL",46240,434,0.16
"KARDON",73412,246,0.09
"KARDOS",18256,1403,0.52
"KARDYS",114166,142,0.05
"KARE",112365,145,0.05
"KARECKI",130443,120,0.04
"KAREEM",44895,450,0.17
"KAREL",25123,926,0.34
"KARELL",100194,167,0.06
"KARELS",28088,803,0.3
"KAREM",73659,245,0.09
"KAREN",27848,812,0.3
"KARENBAUER",120330,133,0.05
"KARES",72237,251,0.09
"KARESH",99725,168,0.06
"KAREY",106477,155,0.06
"KARG",18693,1358,0.5
"KARGBO",38263,544,0.2
"KARGE",49869,395,0.15
"KARGEL",80812,218,0.08
"KARGER",30716,716,0.27
"KARGES",46083,436,0.16
"KARGL",141788,108,0.04
"KARGOL",74957,240,0.09
"KARGUS",138741,111,0.04
"KARHOFF",54152,357,0.13
"KARHU",122534,130,0.05
"KARI",32129,677,0.25
"KARIA",118236,136,0.05
"KARIAN",109915,149,0.06
"KARIBIAN",123314,129,0.05
"KARIC",70473,259,0.1
"KARICH",107038,154,0.06
"KARICKHOFF",111740,146,0.05
"KARIDES",147095,103,0.04
"KARIDIS",134929,115,0.04
"KARIE",141788,108,0.04
"KARIKARI",121780,131,0.05
"KARIM",7966,3853,1.43
"KARIMI",19285,1300,0.48
"KARIMIAN",93427,182,0.07
"KARIN",72466,250,0.09
"KARINEN",90652,189,0.07
"KARINS",119644,134,0.05
"KARIOTIS",108734,151,0.06
"KARIS",35003,610,0.23
"KARISH",97384,173,0.06
"KARIUKI",73659,245,0.09
"KARIUS",92601,184,0.07
"KARIYA",102173,163,0.06
"KARJALA",61855,303,0.11
"KARK",68172,270,0.1
"KARKER",82691,212,0.08
"KARKI",54522,354,0.13
"KARKLINS",149328,101,0.04
"KARKOS",85643,203,0.08
"KARKOSKA",95091,178,0.07
"KARKOSKI",146011,104,0.04
"KARKOWSKI",128797,122,0.05
"KARKULA",150436,100,0.04
"KARKUT",93427,182,0.07
"KARL",5227,6135,2.27
"KARLA",117538,137,0.05
"KARLAK",102173,163,0.06
"KARLAN",88083,196,0.07
"KARLBERG",68782,267,0.1
"KARLE",20497,1203,0.45
"KARLEN",25272,920,0.34
"KARLESKINT",84631,206,0.08
"KARLEY",111740,146,0.05
"KARLI",91801,186,0.07
"KARLIC",144908,105,0.04
"KARLIK",53904,359,0.13
"KARLIN",13596,2048,0.76
"KARLING",132259,118,0.04
"KARLINSEY",131366,119,0.04
"KARLINSKI",150436,100,0.04
"KARLINSKY",106477,155,0.06
"KARLIS",110523,148,0.05
"KARLL",132259,118,0.04
"KARLO",111119,147,0.05
"KARLOFF",127186,124,0.05
"KARLOVIC",144908,105,0.04
"KARLOVICH",56246,340,0.13
"KARLOWICZ",116123,139,0.05
"KARLOWSKI",142819,107,0.04
"KARLS",22304,1078,0.4
"KARLSEN",35053,609,0.23
"KARLSON",15244,1772,0.66
"KARLSSON",29390,758,0.28
"KARLSTAD",76465,234,0.09
"KARLSTROM",129619,121,0.04
"KARM",67936,271,0.1
"KARMAN",34799,614,0.23
"KARMANN",67113,275,0.1
"KARMAZIN",70052,261,0.1
"KARMAZYN",136783,113,0.04
"KARMEL",63297,295,0.11
"KARMEN",148244,102,0.04
"KARMO",87729,197,0.07
"KARN",13488,2068,0.77
"KARNA",81100,217,0.08
"KARNAFEL",134929,115,0.04
"KARNAS",82019,214,0.08
"KARNATH",96918,174,0.06
"KARNATZ",69201,265,0.1
"KARNAVAS",111119,147,0.05
"KARNBACH",116835,138,0.05
"KARNEHM",133114,117,0.04
"KARNER",24328,965,0.36
"KARNES",5889,5385,2
"KARNEY",33876,634,0.24
"KARNEZIS",136783,113,0.04
"KARNICK",89172,193,0.07
"KARNIK",44103,460,0.17
"KARNIS",124872,127,0.05
"KARNISH",124109,128,0.05
"KARNITZ",65862,281,0.1
"KARNO",143847,106,0.04
"KARNOPP",66676,277,0.1
"KARNOWSKI",52289,373,0.14
"KARNS",8545,3549,1.32
"KARNUTH",84968,205,0.08
"KARO",58130,327,0.12
"KAROL",21349,1143,0.42
"KAROLAK",103706,160,0.06
"KAROLCZAK",134037,116,0.04
"KAROLEWICZ",120330,133,0.05
"KAROLEWSKI",131366,119,0.04
"KAROLY",47654,418,0.15
"KAROLYI",101654,164,0.06
"KARON",51945,376,0.14
"KAROS",82344,213,0.08
"KAROUNOS",142819,107,0.04
"KAROUTSOS",142819,107,0.04
"KAROW",30682,717,0.27
"KARP",5914,5359,1.99
"KARPA",80502,219,0.08
"KARPAN",124109,128,0.05
"KARPE",67936,271,0.1
"KARPEL",45078,448,0.17
"KARPEN",39499,524,0.19
"KARPENKO",52077,375,0.14
"KARPER",53659,361,0.13
"KARPF",42056,486,0.18
"KARPIAK",74957,240,0.09
"KARPIEL",140756,109,0.04
"KARPIK",114166,142,0.05
"KARPIN",115489,140,0.05
"KARPINEN",149328,101,0.04
"KARPINSKI",10400,2840,1.05
"KARPINSKY",77472,230,0.09
"KARPMAN",68782,267,0.1
"KARPOFF",134037,116,0.04
"KARPOV",105905,156,0.06
"KARPOVICH",51945,376,0.14
"KARPOWICH",68172,270,0.1
"KARPOWICZ",34673,617,0.23
"KARPPINEN",121058,132,0.05
"KARPUK",101157,165,0.06
"KARPUS",77472,230,0.09
"KARR",3402,9635,3.57
"KARRA",97384,173,0.06
"KARRAKER",39678,521,0.19
"KARRAM",121780,131,0.05
"KARRAS",18288,1399,0.52
"KARRASCH",84968,205,0.08
"KARRATTI",122534,130,0.05
"KARRE",74675,241,0.09
"KARRELS",89172,193,0.07
"KARREN",32900,657,0.24
"KARRER",37094,566,0.21
"KARRES",105905,156,0.06
"KARRH",118236,136,0.05
"KARRI",138741,111,0.04
"KARRICK",31924,683,0.25
"KARRIEM",82691,212,0.08
"KARRIGAN",142819,107,0.04
"KARRIKER",45078,448,0.17
"KARRIS",72022,252,0.09
"KARROW",109328,150,0.06
"KARRY",97384,173,0.06
"KARSCH",64934,286,0.11
"KARSCHNER",77742,229,0.08
"KARSCHNIK",147095,103,0.04
"KARSEN",100663,166,0.06
"KARSH",51458,380,0.14
"KARSHNER",54766,352,0.13
"KARSJENS",148244,102,0.04
"KARSKI",108734,151,0.06
"KARSKY",74957,240,0.09
"KARSNER",86992,199,0.07
"KARSON",35522,599,0.22
"KARST",15269,1767,0.66
"KARSTAEDT",121058,132,0.05
"KARSTEDT",81100,217,0.08
"KARSTEN",14137,1952,0.72
"KARSTENS",32227,674,0.25
"KARSTETTER",51809,377,0.14
"KART",78838,225,0.08
"KARTAK",101157,165,0.06
"KARTCHNER",27877,811,0.3
"KARTEN",76700,233,0.09
"KARTER",59611,317,0.12
"KARTES",42529,480,0.18
"KARTH",95091,178,0.07
"KARTHEISER",87729,197,0.07
"KARTHIKEYAN",144908,105,0.04
"KARTMAN",72237,251,0.09
"KARTY",122534,130,0.05
"KARTZ",127186,124,0.05
"KARUNAKARAN",141788,108,0.04
"KARUNARATNE",108153,152,0.06
"KARVELAS",112967,144,0.05
"KARVELIS",135837,114,0.04
"KARVER",103193,161,0.06
"KARVONEN",47654,418,0.15
"KARWACKI",53420,363,0.13
"KARWAN",108153,152,0.06
"KARWOSKI",26056,884,0.33
"KARWOWSKI",26783,854,0.32
"KARY",26783,854,0.32
"KARZAI",129619,121,0.04
"KAS",78838,225,0.08
"KASA",44103,460,0.17
"KASABIAN",82344,213,0.08
"KASAHARA",85643,203,0.08
"KASAI",51458,380,0.14
"KASAK",71808,253,0.09
"KASAL",42677,478,0.18
"KASARDA",64934,286,0.11
"KASARJIAN",150436,100,0.04
"KASBARIAN",109328,150,0.06
"KASBERG",73931,244,0.09
"KASBOHM",80216,220,0.08
"KASCAK",82691,212,0.08
"KASCH",29758,746,0.28
"KASCHAK",38771,536,0.2
"KASCHALK",93841,181,0.07
"KASCHMITTER",78035,228,0.08
"KASCHNER",139757,110,0.04
"KASCSAK",141788,108,0.04
"KASDAN",80216,220,0.08
"KASDORF",54385,355,0.13
"KASE",17436,1491,0.55
"KASEL",38320,543,0.2
"KASEM",72905,248,0.09
"KASEMAN",47735,417,0.15
"KASEN",86657,200,0.07
"KASER",14357,1912,0.71
"KASERMAN",133114,117,0.04
"KASETA",108734,151,0.06
"KASEY",26035,885,0.33
"KASH",15530,1729,0.64
"KASHA",78838,225,0.08
"KASHANI",33782,636,0.24
"KASHANIAN",120330,133,0.05
"KASHAT",61855,303,0.11
"KASHDAN",115489,140,0.05
"KASHEM",93427,182,0.07
"KASHER",103706,160,0.06
"KASHI",76946,232,0.09
"KASHIAN",112967,144,0.05
"KASHIF",140756,109,0.04
"KASHIMA",103193,161,0.06
"KASHIN",142819,107,0.04
"KASHISHIAN",135837,114,0.04
"KASHIWABARA",117538,137,0.05
"KASHIWAGI",96918,174,0.06
"KASHMER",85996,202,0.07
"KASHNER",48196,412,0.15
"KASHOU",107565,153,0.06
"KASHTAN",147095,103,0.04
"KASHUBA",45909,438,0.16
"KASHYAP",46426,432,0.16
"KASI",124872,127,0.05
"KASIAN",90652,189,0.07
"KASIC",141788,108,0.04
"KASICA",83004,211,0.08
"KASICK",130443,120,0.04
"KASIK",38771,536,0.2
"KASIM",69428,264,0.1
"KASIN",102691,162,0.06
"KASINGER",33993,632,0.23
"KASINSKI",128797,122,0.05
"KASISCHKE",100194,167,0.06
"KASK",81414,216,0.08
"KASKA",38644,538,0.2
"KASKE",63812,292,0.11
"KASKEL",89895,191,0.07
"KASKEY",84631,206,0.08
"KASKI",72022,252,0.09
"KASKIE",63632,293,0.11
"KASKO",64934,286,0.11
"KASKY",100194,167,0.06
"KASL",70473,259,0.1
"KASLE",131366,119,0.04
"KASLER",42134,485,0.18
"KASLOW",74164,243,0.09
"KASMAN",71610,254,0.09
"KASMAR",136783,113,0.04
"KASMER",61207,307,0.11
"KASMIKHA",150436,100,0.04
"KASNER",28824,777,0.29
"KASOFF",121058,132,0.05
"KASON",129619,121,0.04
"KASOWSKI",79958,221,0.08
"KASPAR",14432,1898,0.7
"KASPAREK",36999,568,0.21
"KASPARI",73931,244,0.09
"KASPARIAN",28824,777,0.29
"KASPER",3287,10005,3.71
"KASPERBAUER",101157,165,0.06
"KASPEREK",38263,544,0.2
"KASPEROWICZ",105905,156,0.06
"KASPERSKI",42912,475,0.18
"KASPERSON",116123,139,0.05
"KASPRAK",148244,102,0.04
"KASPRICK",137816,112,0.04
"KASPROWICZ",43058,473,0.18
"KASPRZAK",18143,1415,0.52
"KASPRZYCKI",88083,196,0.07
"KASPRZYK",23300,1020,0.38
"KASPUTIS",114852,141,0.05
"KASS",8599,3523,1.31
"KASSA",24200,971,0.36
"KASSAB",20382,1212,0.45
"KASSABIAN",49671,397,0.15
"KASSAHN",128797,122,0.05
"KASSAHUN",136783,113,0.04
"KASSAI",126400,125,0.05
"KASSAL",131366,119,0.04
"KASSAM",53556,362,0.13
"KASSAN",88461,195,0.07
"KASSAR",74675,241,0.09
"KASSAY",52827,368,0.14
"KASSAYE",133114,117,0.04
"KASSE",115489,140,0.05
"KASSEBAUM",39678,521,0.19
"KASSEES",116123,139,0.05
"KASSEL",19752,1262,0.47
"KASSELL",150436,100,0.04
"KASSELMAN",89172,193,0.07
"KASSEM",32094,678,0.25
"KASSEN",62577,299,0.11
"KASSENS",112365,145,0.05
"KASSER",81700,215,0.08
"KASSERMAN",129619,121,0.04
"KASSICK",128797,122,0.05
"KASSIK",150436,100,0.04
"KASSIM",30264,730,0.27
"KASSIN",44350,457,0.17
"KASSING",42363,482,0.18
"KASSINGER",66476,278,0.1
"KASSIR",111119,147,0.05
"KASSIS",29815,744,0.28
"KASSLER",64385,289,0.11
"KASSMAN",62577,299,0.11
"KASSNER",28947,773,0.29
"KASSOFF",135837,114,0.04
"KASSON",31053,707,0.26
"KASSOUF",72466,250,0.09
"KASSUBA",118954,135,0.05
"KASSUBE",96918,174,0.06
"KAST",13994,1978,0.73
"KASTAN",84631,206,0.08
"KASTANEK",93841,181,0.07
"KASTANIS",102173,163,0.06
"KASTBERG",114852,141,0.05
"KASTE",54643,353,0.13
"KASTEIN",112365,145,0.05
"KASTEL",46426,432,0.16
"KASTELER",143847,106,0.04
"KASTELIC",32567,665,0.25
"KASTEN",7779,3938,1.46
"KASTENBAUM",124109,128,0.05
"KASTENDIECK",126400,125,0.05
"KASTENHOLZ",141788,108,0.04
"KASTENHUBER",139757,110,0.04
"KASTENS",46944,426,0.16
"KASTENSCHMIDT",134037,116,0.04
"KASTER",15061,1797,0.67
"KASTIGAR",150436,100,0.04
"KASTING",86657,200,0.07
"KASTL",34308,625,0.23
"KASTLE",64572,288,0.11
"KASTLER",42134,485,0.18
"KASTNER",7578,4047,1.5
"KASTNING",61713,304,0.11
"KASTON",130443,120,0.04
"KASTOR",62396,300,0.11
"KASTRATI",109915,149,0.06
"KASTRUP",74398,242,0.09
"KASTURI",123314,129,0.05
"KASUBA",82344,213,0.08
"KASUBOSKI",82019,214,0.08
"KASUN",54020,358,0.13
"KASUNIC",75938,236,0.09
"KASUSKE",148244,102,0.04
"KASZA",38771,536,0.2
"KASZAS",130443,120,0.04
"KASZOWSKI",138741,111,0.04
"KASZUBA",37480,559,0.21
"KASZUBOWSKI",79394,223,0.08
"KASZUBSKI",79115,224,0.08
"KASZYCKI",86992,199,0.07
"KASZYNSKI",67936,271,0.1
"KAT",129619,121,0.04
"KATA",43708,465,0.17
"KATAFIASZ",148244,102,0.04
"KATAGIRI",92217,185,0.07
"KATALINICH",146011,104,0.04
"KATAN",85297,204,0.08
"KATANA",108153,152,0.06
"KATAOKA",45149,447,0.17
"KATARIA",70052,261,0.1
"KATAYAMA",32302,672,0.25
"KATCH",80216,220,0.08
"KATCHEN",98298,171,0.06
"KATCHER",33471,643,0.24
"KATCHMAR",84631,206,0.08
"KATCHMARK",111119,147,0.05
"KATCHUR",85996,202,0.07
"KATE",56826,336,0.12
"KATECHIS",97384,173,0.06
"KATEHIS",77222,231,0.09
"KATELEY",102173,163,0.06
"KATELY",87729,197,0.07
"KATEN",42830,476,0.18
"KATER",41262,498,0.18
"KATERBERG",130443,120,0.04
"KATERS",138741,111,0.04
"KATES",8064,3790,1.4
"KATH",24827,941,0.35
"KATHAN",49057,403,0.15
"KATHE",121780,131,0.05
"KATHER",85643,203,0.08
"KATHERINE",72905,248,0.09
"KATHERMAN",93841,181,0.07
"KATHLEEN",109328,150,0.06
"KATHMAN",35721,595,0.22
"KATHMANN",97384,173,0.06
"KATHOL",48380,410,0.15
"KATHREIN",73412,246,0.09
"KATHRENS",122534,130,0.05
"KATHURIA",91404,187,0.07
"KATHY",130443,120,0.04
"KATIC",84631,206,0.08
"KATICH",38771,536,0.2
"KATIE",148244,102,0.04
"KATIGBAK",94227,180,0.07
"KATIN",113519,143,0.05
"KATINAS",91801,186,0.07
"KATIS",134037,116,0.04
"KATKA",146011,104,0.04
"KATKE",99214,169,0.06
"KATKO",65298,284,0.11
"KATLIN",148244,102,0.04
"KATNER",142819,107,0.04
"KATNIK",133114,117,0.04
"KATO",6769,4591,1.7
"KATOA",101654,164,0.06
"KATON",44497,455,0.17
"KATONA",17268,1509,0.56
"KATOPODIS",117538,137,0.05
"KATOR",133114,117,0.04
"KATRA",94227,180,0.07
"KATRAGADDA",117538,137,0.05
"KATRIS",98770,170,0.06
"KATS",18781,1349,0.5
"KATSANOS",104257,159,0.06
"KATSAROS",40397,510,0.19
"KATSCHKE",106477,155,0.06
"KATSIKAS",113519,143,0.05
"KATSIKIS",150436,100,0.04
"KATSIS",108734,151,0.06
"KATSMA",91004,188,0.07
"KATSMAN",73154,247,0.09
"KATSNELSON",57252,333,0.12
"KATSOS",147095,103,0.04
"KATSOULIS",103706,160,0.06
"KATSUMATA",124109,128,0.05
"KATSURA",108153,152,0.06
"KATT",26469,867,0.32
"KATTA",62396,300,0.11
"KATTAN",46523,431,0.16
"KATTAU",122534,130,0.05
"KATTE",146011,104,0.04
"KATTELMAN",111740,146,0.05
"KATTENHORN",131366,119,0.04
"KATTER",59147,320,0.12
"KATTERHEINRICH",120330,133,0.05
"KATTERHENRY",104257,159,0.06
"KATTERMAN",127948,123,0.05
"KATTNER",40761,505,0.19
"KATULA",118236,136,0.05
"KATUS",127948,123,0.05
"KATYAL",100663,166,0.06
"KATYNSKI",140756,109,0.04
"KATZ",1045,30615,11.35
"KATZBERG",114166,142,0.05
"KATZE",146011,104,0.04
"KATZEL",126400,125,0.05
"KATZEN",41995,487,0.18
"KATZENBACH",86992,199,0.07
"KATZENBERG",91801,186,0.07
"KATZENBERGER",27526,824,0.31
"KATZENMEIER",143847,106,0.04
"KATZENMEYER",65492,283,0.1
"KATZENSTEIN",41448,495,0.18
"KATZER",25041,930,0.34
"KATZFEY",103193,161,0.06
"KATZIN",79958,221,0.08
"KATZMAN",14581,1872,0.69
"KATZMANN",101654,164,0.06
"KATZMAREK",126400,125,0.05
"KATZMARK",150436,100,0.04
"KATZNER",134037,116,0.04
"KATZOFF",119644,134,0.05
"KATZUNG",146011,104,0.04
"KAU",27802,814,0.3
"KAUAHI",141788,108,0.04
"KAUB",78035,228,0.08
"KAUBLE",62236,301,0.11
"KAUCHAK",140756,109,0.04
"KAUCHER",49563,398,0.15
"KAUCIC",126400,125,0.05
"KAUDER",98770,170,0.06
"KAUDERER",124872,127,0.05
"KAUER",40265,512,0.19
"KAUF",113519,143,0.05
"KAUFENBERG",67317,274,0.1
"KAUFER",38644,538,0.2
"KAUFF",84631,206,0.08
"KAUFFELD",77742,229,0.08
"KAUFFMAN",1602,20576,7.63
"KAUFFMANN",25885,892,0.33
"KAUFHOLD",35239,605,0.22
"KAUFLIN",140756,109,0.04
"KAUFMAN",911,34786,12.9
"KAUFMANN",4834,6664,2.47
"KAUFOLD",107565,153,0.06
"KAUFUSI",87729,197,0.07
"KAUHANE",75466,238,0.09
"KAUHI",98298,171,0.06
"KAUI",124872,127,0.05
"KAUK",37728,554,0.21
"KAUKER",127948,123,0.05
"KAUL",10933,2671,0.99
"KAULAITY",102173,163,0.06
"KAULBACK",109328,150,0.06
"KAULFERS",125639,126,0.05
"KAULIA",141788,108,0.04
"KAULLEN",150436,100,0.04
"KAUMANS",144908,105,0.04
"KAUMEYER",130443,120,0.04
"KAUN",59293,319,0.12
"KAUNE",73931,244,0.09
"KAUNITZ",149328,101,0.04
"KAUP",19090,1318,0.49
"KAUPA",112365,145,0.05
"KAUPAS",129619,121,0.04
"KAUPE",134929,115,0.04
"KAUPER",124109,128,0.05
"KAUPP",46240,434,0.16
"KAUPPI",60706,310,0.11
"KAUPPILA",50686,387,0.14
"KAUPPINEN",97848,172,0.06
"KAUPU",133114,117,0.04
"KAUR",1501,21825,8.09
"KAURA",108734,151,0.06
"KAURICH",105905,156,0.06
"KAUS",26672,859,0.32
"KAUSAR",76208,235,0.09
"KAUSCH",70679,258,0.1
"KAUSE",122534,130,0.05
"KAUSER",102691,162,0.06
"KAUSHAL",53782,360,0.13
"KAUSHIK",63297,295,0.11
"KAUSS",77742,229,0.08
"KAUT",66476,278,0.1
"KAUTEN",82344,213,0.08
"KAUTH",31202,703,0.26
"KAUTSKY",130443,120,0.04
"KAUTZ",7966,3853,1.43
"KAUTZER",59611,317,0.12
"KAUTZKY",124872,127,0.05
"KAUTZMAN",27970,807,0.3
"KAUTZMANN",124872,127,0.05
"KAUVAKA",114166,142,0.05
"KAUWE",97848,172,0.06
"KAUZLARICH",34757,615,0.23
"KAVA",56392,339,0.13
"KAVADAS",97848,172,0.06
"KAVAL",116835,138,0.05
"KAVALAUSKAS",109328,150,0.06
"KAVAN",45149,447,0.17
"KAVANAGH",6312,4969,1.84
"KAVANAH",143847,106,0.04
"KAVANAUGH",5743,5525,2.05
"KAVE",86657,200,0.07
"KAVEH",107038,154,0.06
"KAVEN",116123,139,0.05
"KAVENEY",58257,326,0.12
"KAVENY",135837,114,0.04
"KAVERMAN",121058,132,0.05
"KAVIANI",137816,112,0.04
"KAVICH",146011,104,0.04
"KAVIN",127186,124,0.05
"KAVKA",127186,124,0.05
"KAVOURAS",110523,148,0.05
"KAVR",97384,173,0.06
"KAVULICH",92217,185,0.07
"KAW",103706,160,0.06
"KAWA",22011,1098,0.41
"KAWABATA",45149,447,0.17
"KAWABE",130443,120,0.04
"KAWACHI",81700,215,0.08
"KAWADA",60706,310,0.11
