"Surname","Rank","Estimated","Frequency"
"JAZAYERI",113519,143,0.05
"JAZDZEWSKI",70906,257,0.1
"JAZMIN",98770,170,0.06
"JAZO",118236,136,0.05
"JAZWIECKI",146011,104,0.04
"JAZWINSKI",70679,258,0.1
"JE",105374,157,0.06
"JEAKINS",127948,123,0.05
"JEAKLE",134929,115,0.04
"JEAN",2172,15321,5.68
"JEANBAPTIST",75695,237,0.09
"JEANBAPTISTE",6708,4646,1.72
"JEANBART",106477,155,0.06
"JEANBATISTE",100663,166,0.06
"JEANBLANC",116835,138,0.05
"JEANCHARLES",22973,1040,0.39
"JEANCLAUDE",82344,213,0.08
"JEANDRON",150436,100,0.04
"JEANE",39946,517,0.19
"JEANES",22481,1068,0.4
"JEANETTE",49366,400,0.15
"JEANFELIX",149328,101,0.04
"JEANFRANCOIS",26191,878,0.33
"JEANFREAU",68172,270,0.1
"JEANGILLES",44821,451,0.17
"JEANIS",102691,162,0.06
"JEANJACQUES",26924,848,0.31
"JEANJOSEPH",90252,190,0.07
"JEANLOUIS",9546,3124,1.16
"JEANMARIE",40761,505,0.19
"JEANMARY",65668,282,0.1
"JEANMICHEL",100194,167,0.06
"JEANNERET",58257,326,0.12
"JEANNETTE",49671,397,0.15
"JEANNIN",121780,131,0.05
"JEANNITON",106477,155,0.06
"JEANNOEL",83004,211,0.08
"JEANNOT",54643,353,0.13
"JEANNOTTE",61855,303,0.11
"JEANOTTE",106477,155,0.06
"JEANPAUL",48380,410,0.15
"JEANPHILIPPE",39946,517,0.19
"JEANPIERRE",11242,2584,0.96
"JEANQUART",102173,163,0.06
"JEANS",16109,1652,0.61
"JEANSIMON",73154,247,0.09
"JEANSON",85643,203,0.08
"JEANSONNE",19759,1261,0.47
"JEANTY",20124,1232,0.46
"JEAVONS",98298,171,0.06
"JEBB",98298,171,0.06
"JEBBIA",126400,125,0.05
"JEBENS",129619,121,0.04
"JECH",48567,408,0.15
"JECK",65133,285,0.11
"JECKEL",104819,158,0.06
"JECKELL",150436,100,0.04
"JECKER",82691,212,0.08
"JECKLIN",138741,111,0.04
"JEDD",102691,162,0.06
"JEDELE",88461,195,0.07
"JEDINAK",124872,127,0.05
"JEDLICKA",21791,1113,0.41
"JEDLICKI",140756,109,0.04
"JEDLOWSKI",92601,184,0.07
"JEDREY",110523,148,0.05
"JEDRZEJCZYK",122534,130,0.05
"JEDRZEJEK",142819,107,0.04
"JEDRZEJEWSKI",85297,204,0.08
"JEDYNAK",73931,244,0.09
"JEDZINIAK",114852,141,0.05
"JEE",27970,807,0.3
"JEFCOAT",36129,586,0.22
"JEFF",23739,995,0.37
"JEFFARES",83301,210,0.08
"JEFFCOAT",7360,4172,1.55
"JEFFCOATS",142819,107,0.04
"JEFFCOTT",103193,161,0.06
"JEFFER",91004,188,0.07
"JEFFERDS",91404,187,0.07
"JEFFERIES",6306,4973,1.84
"JEFFERIS",23191,1027,0.38
"JEFFERS",1954,16895,6.26
"JEFFERSON",594,51361,19.04
"JEFFERY",3611,9048,3.35
"JEFFERYS",28522,787,0.29
"JEFFORD",88461,195,0.07
"JEFFORDS",13341,2096,0.78
"JEFFRES",57705,330,0.12
"JEFFRESS",24386,962,0.36
"JEFFREY",3043,10925,4.05
"JEFFREYS",8903,3380,1.25
"JEFFRIE",148244,102,0.04
"JEFFRIES",1435,22839,8.47
"JEFFRIS",90252,190,0.07
"JEFFRY",100663,166,0.06
"JEFFRYES",91404,187,0.07
"JEFFS",18129,1417,0.53
"JEFFUS",48877,405,0.15
"JEFSON",132259,118,0.04
"JEFTS",123314,129,0.05
"JEGEDE",124109,128,0.05
"JEGLINSKI",139757,110,0.04
"JEGLUM",91801,186,0.07
"JEHAN",102691,162,0.06
"JEHL",77222,231,0.09
"JEHLE",36189,585,0.22
"JEHN",92601,184,0.07
"JEKA",130443,120,0.04
"JEKEL",52500,371,0.14
"JEKINS",82344,213,0.08
"JELDEN",147095,103,0.04
"JELEN",36045,588,0.22
"JELENIC",104257,159,0.06
"JELENIEWSKI",118954,135,0.05
"JELIC",102173,163,0.06
"JELICH",134037,116,0.04
"JELINEK",10369,2847,1.06
"JELINSKI",38464,541,0.2
"JELKS",14357,1912,0.71
"JELLE",64750,287,0.11
"JELLEMA",75695,237,0.09
"JELLEN",94227,180,0.07
"JELLERSON",123314,129,0.05
"JELLEY",34114,629,0.23
"JELLIFF",102691,162,0.06
"JELLIFFE",114852,141,0.05
"JELLINEK",95091,178,0.07
"JELLINGS",112365,145,0.05
"JELLIS",141788,108,0.04
"JELLISON",12175,2346,0.87
"JELLUM",73659,245,0.09
"JELLY",88461,195,0.07
"JELONEK",83618,209,0.08
"JELSMA",65298,284,0.11
"JELTEMA",81414,216,0.08
"JEMAL",82344,213,0.08
"JEMERSON",66676,277,0.1
"JEMES",109328,150,0.06
"JEMINEZ",127186,124,0.05
"JEMIOLO",149328,101,0.04
"JEMISON",8414,3608,1.34
"JEMMETT",111740,146,0.05
"JEMMOTT",32939,656,0.24
"JEN",19797,1258,0.47
"JENA",71372,255,0.09
"JENCKES",121058,132,0.05
"JENCKS",33142,651,0.24
"JENCO",74957,240,0.09
"JENDER",147095,103,0.04
"JENDRAS",116123,139,0.05
"JENDRO",53047,366,0.14
"JENDRUSCH",130443,120,0.04
"JENDRZEJEWSKI",95091,178,0.07
"JENEI",149328,101,0.04
"JENEMA",113519,143,0.05
"JENERETTE",64385,289,0.11
"JENES",119644,134,0.05
"JENEWEIN",129619,121,0.04
"JENEY",114852,141,0.05
"JENG",28194,799,0.3
"JENGO",148244,102,0.04
"JENICEK",126400,125,0.05
"JENIFER",39617,522,0.19
"JENIK",124109,128,0.05
"JENIS",147095,103,0.04
"JENISCH",107038,154,0.06
"JENISON",32743,661,0.25
"JENISTA",131366,119,0.04
"JENKE",67113,275,0.1
"JENKEL",120330,133,0.05
"JENKENS",77222,231,0.09
"JENKERSON",90652,189,0.07
"JENKIN",18437,1383,0.51
"JENKINS",95,213737,79.23
"JENKINSON",14849,1830,0.68
"JENKO",95091,178,0.07
"JENKS",4562,7138,2.65
"JENN",73412,246,0.09
"JENNA",118954,135,0.05
"JENNE",18425,1384,0.51
"JENNELL",128797,122,0.05
"JENNELLE",81700,215,0.08
"JENNEMAN",87729,197,0.07
"JENNEMANN",147095,103,0.04
"JENNEN",80216,220,0.08
"JENNER",11650,2467,0.91
"JENNERJOHN",86341,201,0.07
"JENNES",140756,109,0.04
"JENNESS",18626,1364,0.51
"JENNETT",27439,827,0.31
"JENNETTE",16176,1643,0.61
"JENNEWEIN",62046,302,0.11
"JENNEY",25221,922,0.34
"JENNI",88083,196,0.07
"JENNIE",142819,107,0.04
"JENNIFER",45482,443,0.16
"JENNIFERL",133114,117,0.04
"JENNIGES",49159,402,0.15
"JENNIGS",142819,107,0.04
"JENNING",28194,799,0.3
"JENNINGS",321,87038,32.26
"JENNINS",140756,109,0.04
"JENNIS",99725,168,0.06
"JENNISON",20763,1183,0.44
"JENNISSEN",123314,129,0.05
"JENNRICH",86341,201,0.07
"JENNY",17771,1453,0.54
"JENO",75695,237,0.09
"JENQUIN",148244,102,0.04
"JENRETTE",50572,388,0.14
"JENRICH",129619,121,0.04
"JENS",29873,742,0.28
"JENSCHKE",60706,310,0.11
"JENSEMA",108734,151,0.06
"JENSEN",244,112332,41.64
"JENSON",4357,7532,2.79
"JENSRUD",113519,143,0.05
"JENSSEN",63632,293,0.11
"JENSVOLD",96033,176,0.07
"JENT",16373,1619,0.6
"JENTRY",144908,105,0.04
"JENTSCH",46678,429,0.16
"JENTZ",44103,460,0.17
"JENTZEN",65492,283,0.1
"JENTZSCH",54385,355,0.13
"JENUWINE",131366,119,0.04
"JENZEN",116835,138,0.05
"JEON",13175,2126,0.79
"JEONG",10444,2826,1.05
"JEPHSON",147095,103,0.04
"JEPPE",123314,129,0.05
"JEPPERSON",66878,276,0.1
"JEPPESEN",18916,1335,0.49
"JEPPSEN",45829,439,0.16
"JEPPSON",20778,1182,0.44
"JEPSEN",10773,2718,1.01
"JEPSON",9909,3003,1.11
"JERABEK",32417,669,0.25
"JERALD",72905,248,0.09
"JERALDS",70273,260,0.1
"JERARD",112967,144,0.05
"JERAULD",55124,349,0.13
"JERDAN",111740,146,0.05
"JERDE",34630,618,0.23
"JERDEE",63297,295,0.11
"JERDEN",50366,390,0.14
"JERDON",74957,240,0.09
"JEREB",54766,352,0.13
"JERECZEK",115489,140,0.05
"JEREMIAH",19968,1244,0.46
"JEREMIAS",74675,241,0.09
"JEREMIE",130443,120,0.04
"JEREMY",57849,329,0.12
"JEREW",121058,132,0.05
"JEREZ",10389,2842,1.05
"JERGE",55124,349,0.13
"JERGENS",44895,450,0.17
"JERGENSEN",66073,280,0.1
"JERGENSON",51233,382,0.14
"JERGER",31085,706,0.26
"JERGINS",125639,126,0.05
"JERIC",111740,146,0.05
"JERICH",147095,103,0.04
"JERICHO",88461,195,0.07
"JERIDO",76465,234,0.09
"JERIN",101654,164,0.06
"JERINA",112365,145,0.05
"JERKE",53556,362,0.13
"JERKINS",18209,1409,0.52
"JERKOVICH",96033,176,0.07
"JERLES",82691,212,0.08
"JERMAIN",79115,224,0.08
"JERMAN",20446,1207,0.45
"JERMANN",125639,126,0.05
"JERMANY",139757,110,0.04
"JERMSTAD",142819,107,0.04
"JERMYN",40203,513,0.19
"JERN",121780,131,0.05
"JERNAGAN",134037,116,0.04
"JERNBERG",43157,472,0.17
"JERNEGAN",102691,162,0.06
"JERNIGAN",2182,15298,5.67
"JERNSTROM",115489,140,0.05
"JERO",133114,117,0.04
"JEROME",3987,8179,3.03
"JERONIMO",20468,1205,0.45
"JERONIMUS",143847,106,0.04
"JEROR",136783,113,0.04
"JEROUSEK",135837,114,0.04
"JEROZAL",150436,100,0.04
"JERRAM",116835,138,0.05
"JERRED",76700,233,0.09
"JERREL",148244,102,0.04
"JERRELL",23391,1014,0.38
"JERRELLS",102173,163,0.06
"JERRELS",134037,116,0.04
"JERRETT",47654,418,0.15
"JERRICK",74398,242,0.09
"JERRO",126400,125,0.05
"JERROLDS",83004,211,0.08
"JERRY",11428,2530,0.94
"JERSEY",38263,544,0.2
"JERSILD",120330,133,0.05
"JERUE",55376,347,0.13
"JERVE",134929,115,0.04
"JERVEY",69854,262,0.1
"JERVIS",17823,1448,0.54
"JERZ",79676,222,0.08
"JERZAK",47485,420,0.16
"JERZEWSKI",143847,106,0.04
"JERZYK",105374,157,0.06
"JESBERG",140756,109,0.04
"JESBERGER",61376,306,0.11
"JESCH",85996,202,0.07
"JESCHKE",25503,910,0.34
"JESERITZ",127948,123,0.05
"JESIOLOWSKI",96918,174,0.06
"JESIONOWSKI",58692,323,0.12
"JESKA",58999,321,0.12
"JESKE",9639,3095,1.15
"JESKEY",65668,282,0.1
"JESKI",141788,108,0.04
"JESKO",51233,382,0.14
"JESME",116835,138,0.05
"JESMER",54152,357,0.13
"JESPERSEN",19642,1270,0.47
"JESPERSON",56392,339,0.13
"JESS",16829,1561,0.58
"JESSAMY",112365,145,0.05
"JESSE",8202,3723,1.38
"JESSEE",7752,3952,1.46
"JESSEL",54880,351,0.13
"JESSELL",110523,148,0.05
"JESSEMAN",109328,150,0.06
"JESSEN",7198,4276,1.59
"JESSEPH",102691,162,0.06
"JESSER",40083,515,0.19
"JESSEY",113519,143,0.05
"JESSICA",78549,226,0.08
"JESSICK",78838,225,0.08
"JESSIE",8000,3828,1.42
"JESSING",109328,150,0.06
"JESSIP",109328,150,0.06
"JESSMER",114166,142,0.05
"JESSO",119644,134,0.05
"JESSON",49366,400,0.15
"JESSOP",10483,2810,1.04
"JESSUP",4615,7028,2.61
"JESSWEIN",141788,108,0.04
"JESTER",4429,7407,2.75
"JESTES",72237,251,0.09
"JESTICE",67725,272,0.1
"JESTIS",138741,111,0.04
"JESTUS",139757,110,0.04
"JESUS",15286,1765,0.65
"JESWALD",124872,127,0.05
"JETER",2672,12419,4.6
"JETHRO",124109,128,0.05
"JETHWA",147095,103,0.04
"JETMORE",91404,187,0.07
"JETSON",123314,129,0.05
"JETT",2930,11275,4.18
"JETTE",17676,1463,0.54
"JETTER",20367,1213,0.45
"JETTON",13912,1990,0.74
"JETTY",67113,275,0.1
"JEU",99725,168,0.06
"JEUDI",125639,126,0.05
"JEUDY",33605,640,0.24
"JEUN",147095,103,0.04
"JEUNE",30483,723,0.27
"JEUNG",42217,484,0.18
"JEURISSEN",150436,100,0.04
"JEVNE",72905,248,0.09
"JEVONS",150436,100,0.04
"JEVTIC",136783,113,0.04
"JEW",18373,1390,0.52
"JEWART",68172,270,0.1
"JEWEII",149328,101,0.04
"JEWEL",27439,827,0.31
"JEWELL",1407,23143,8.58
"JEWELS",143847,106,0.04
"JEWERS",134037,116,0.04
"JEWETT",4082,8030,2.98
"JEWISON",80502,219,0.08
"JEWITT",50572,388,0.14
"JEWKES",34399,623,0.23
"JEWS",130443,120,0.04
"JEWSBURY",114852,141,0.05
"JEWSON",108734,151,0.06
"JEX",27901,810,0.3
"JEYS",130443,120,0.04
"JEZ",55849,343,0.13
"JEZAK",70679,258,0.1
"JEZEK",33605,640,0.24
"JEZESKI",150436,100,0.04
"JEZEWSKI",44192,459,0.17
"JEZIERSKI",35487,600,0.22
"JEZIK",113519,143,0.05
"JEZIOR",112365,145,0.05
"JEZIORO",149328,101,0.04
"JEZIORSKI",35916,591,0.22
"JEZOWSKI",84310,207,0.08
"JEZUIT",125639,126,0.05
"JHA",38079,547,0.2
"JHAVERI",34210,627,0.23
"JHON",127186,124,0.05
"JHONS",111119,147,0.05
"JHUN",113519,143,0.05
"JI",13311,2100,0.78
"JIA",23831,990,0.37
"JIAN",42217,484,0.18
"JIANG",3791,8582,3.18
"JIAO",51458,380,0.14
"JIBBEN",81100,217,0.08
"JIBRIL",139757,110,0.04
"JIBSON",127186,124,0.05
"JICHA",49057,403,0.15
"JIE",143847,106,0.04
"JIGGETTS",29099,767,0.28
"JIH",140756,109,0.04
"JIHAD",119644,134,0.05
"JIJON",70052,261,0.1
"JIL",142819,107,0.04
"JILANI",65492,283,0.1
"JILBERT",111119,147,0.05
"JILEK",27924,809,0.3
"JILES",7515,4086,1.51
"JILG",110523,148,0.05
"JILK",104819,158,0.06
"JILKA",115489,140,0.05
"JILL",88461,195,0.07
"JILLSON",24083,977,0.36
"JIM",9032,3327,1.23
"JIMBO",114166,142,0.05
"JIMENES",12112,2361,0.88
"JIMENEZ",147,157475,58.38
"JIMENEZGARCIA",127948,123,0.05
"JIMENEZLOPEZ",118236,136,0.05
"JIMENIZ",111740,146,0.05
"JIMENO",50055,393,0.15
"JIMENZ",80812,218,0.08
"JIMERSON",8780,3439,1.27
"JIMESON",99214,169,0.06
"JIMEZ",111740,146,0.05
"JIMINEZ",10363,2848,1.06
"JIMINIAN",58553,324,0.12
"JIMISON",21455,1136,0.42
"JIMMENEZ",130443,120,0.04
"JIMMERSON",14706,1853,0.69
"JIMMIE",54385,355,0.13
"JIMMISON",146011,104,0.04
"JIMMO",90252,190,0.07
"JIMMY",58130,327,0.12
"JIMOH",121058,132,0.05
"JIMS",135837,114,0.04
"JIMSON",139757,110,0.04
"JIN",6100,5186,1.92
"JINDAL",60706,310,0.11
"JINDRA",25695,901,0.33
"JINDRICH",109915,149,0.06
"JINENEZ",106477,155,0.06
"JINES",25845,894,0.33
"JING",37145,565,0.21
"JINGLES",112365,145,0.05
"JINKENS",70679,258,0.1
"JINKERSON",63450,294,0.11
"JINKINS",30645,718,0.27
"JINKS",10860,2694,1
"JINNAH",137816,112,0.04
"JINNETTE",124872,127,0.05
"JINRIGHT",48776,406,0.15
"JINZO",124872,127,0.05
"JIO",141788,108,0.04
"JIPP",101654,164,0.06
"JIPPING",117538,137,0.05
"JIPSON",42677,478,0.18
"JIRA",81100,217,0.08
"JIRAK",44273,458,0.17
"JIRAN",93006,183,0.07
"JIRASEK",107038,154,0.06
"JIRIK",38524,540,0.2
"JIRKA",103706,160,0.06
"JIRKOVSKY",126400,125,0.05
"JIRON",12897,2187,0.81
"JIROUSEK",89172,193,0.07
"JIROVEC",124109,128,0.05
"JIRSA",50686,387,0.14
"JIRSCHELE",98298,171,0.06
"JISA",127948,123,0.05
"JISKRA",70906,257,0.1
"JIT",130443,120,0.04
"JIVAN",141788,108,0.04
"JIVANI",81700,215,0.08
"JIVIDEN",23739,995,0.37
"JIWANI",43463,468,0.17
"JNBAPTISTE",137816,112,0.04
"JO",11476,2517,0.93
"JOA",47485,420,0.16
"JOACHIM",13658,2037,0.76
"JOACHIN",79115,224,0.08
"JOAN",60706,310,0.11
"JOANIS",55971,342,0.13
"JOANNIDES",90252,190,0.07
"JOANNOU",130443,120,0.04
"JOANS",101157,165,0.06
"JOAO",94227,180,0.07
"JOAQUIM",66476,278,0.1
"JOAQUIN",11214,2592,0.96
"JOAS",69854,262,0.1
"JOB",12542,2266,0.84
"JOBANPUTRA",143847,106,0.04
"JOBB",92601,184,0.07
"JOBBINS",146011,104,0.04
"JOBE",4115,7977,2.96
"JOBES",17221,1515,0.56
"JOBGEN",148244,102,0.04
"JOBIN",26446,868,0.32
"JOBLIN",149328,101,0.04
"JOBMAN",103193,161,0.06
"JOBS",96033,176,0.07
"JOBSON",22427,1071,0.4
"JOBST",36807,572,0.21
"JOCELYN",40265,512,0.19
"JOCHEM",48963,404,0.15
"JOCHEMS",139757,110,0.04
"JOCHEN",86992,199,0.07
"JOCHENS",124872,127,0.05
"JOCHIM",25657,903,0.33
"JOCHIMS",83004,211,0.08
"JOCHIMSEN",61544,305,0.11
"JOCHMAN",109915,149,0.06
"JOCHUM",25041,930,0.34
"JOCK",19272,1301,0.48
"JOCKEL",93427,182,0.07
"JOCKERS",99214,169,0.06
"JOCKISCH",72022,252,0.09
"JOCOY",133114,117,0.04
"JOCSON",43058,473,0.18
"JODICE",92217,185,0.07
"JODLOWSKI",94227,180,0.07
"JODOIN",25329,918,0.34
"JODON",56826,336,0.12
"JODREY",70473,259,0.1
"JODRY",119644,134,0.05
"JODWAY",66878,276,0.1
"JODY",94227,180,0.07
"JOE",3891,8382,3.11
"JOECKEL",65133,285,0.11
"JOECKS",132259,118,0.04
"JOEHNK",136783,113,0.04
"JOEL",20234,1224,0.45
"JOELL",108153,152,0.06
"JOELSON",74675,241,0.09
"JOENS",30412,725,0.27
"JOERG",65298,284,0.11
"JOERGER",33993,632,0.23
"JOERN",98770,170,0.06
"JOERRES",130443,120,0.04
"JOERS",56826,336,0.12
"JOERSZ",134929,115,0.04
"JOEST",76946,232,0.09
"JOESTEN",103706,160,0.06
"JOESTING",136783,113,0.04
"JOEY",124872,127,0.05
"JOFFE",24929,936,0.35
"JOFFRE",114852,141,0.05
"JOFFRION",33653,639,0.24
"JOFRE",97848,172,0.06
"JOG",149328,101,0.04
"JOGAN",139757,110,0.04
"JOGERST",147095,103,0.04
"JOGGERST",107038,154,0.06
"JOGLEKAR",103706,160,0.06
"JOH",42677,478,0.18
"JOHAL",30091,735,0.27
"JOHAN",116123,139,0.05
"JOHANEK",64750,287,0.11
"JOHANN",25633,904,0.34
"JOHANNECK",78549,226,0.08
"JOHANNES",8911,3378,1.25
"JOHANNESEN",29447,756,0.28
"JOHANNESON",139757,110,0.04
"JOHANNESSEN",26191,878,0.33
"JOHANNESSON",89895,191,0.07
"JOHANNING",31704,689,0.26
"JOHANNINGMEIER",83618,209,0.08
"JOHANNINGSMEIER",128797,122,0.05
"JOHANNS",44497,455,0.17
"JOHANNSEN",11601,2482,0.92
"JOHANNSON",112365,145,0.05
"JOHANSEN",3440,9509,3.52
"JOHANSON",6254,5028,1.86
"JOHANSSON",11810,2429,0.9
"JOHANTGEN",111119,147,0.05
"JOHAR",94227,180,0.07
"JOHES",114852,141,0.05
"JOHL",68973,266,0.1
"JOHLE",96918,174,0.06
"JOHLER",127186,124,0.05
"JOHLL",130443,120,0.04
"JOHN",1161,27643,10.25
"JOHNA",136783,113,0.04
"JOHNAKIN",108734,151,0.06
"JOHNATHAN",143847,106,0.04
"JOHNBAPTISTE",119644,134,0.05
"JOHNCOCK",112365,145,0.05
"JOHNCOX",62046,302,0.11
"JOHNDRO",79394,223,0.08
"JOHNDROW",46331,433,0.16
"JOHNE",139757,110,0.04
"JOHNER",65492,283,0.1
"JOHNES",56392,339,0.13
"JOHNESE",108734,151,0.06
"JOHNICAN",96918,174,0.06
"JOHNIGAN",55609,345,0.13
"JOHNIKIN",93006,183,0.07
"JOHNK",74957,240,0.09
"JOHNKE",66073,280,0.1
"JOHNNIE",63812,292,0.11
"JOHNNY",51119,383,0.14
"JOHNOSN",103706,160,0.06
"JOHNROE",122534,130,0.05
"JOHNS",656,47289,17.53
"JOHNSEN",4439,7381,2.74
"JOHNSEY",40552,508,0.19
"JOHNSON",2,1857160,688.44
"JOHNSONBAUGH",86341,201,0.07
"JOHNSONBEY",149328,101,0.04
"JOHNSONBROWN",130443,120,0.04
"JOHNSONLEE",85643,203,0.08
"JOHNSONSMITH",101157,165,0.06
"JOHNSONWILLIAM",126400,125,0.05
"JOHNSRUD",31884,684,0.25
"JOHNSSON",89895,191,0.07
"JOHNSTAD",117538,137,0.05
"JOHNSTON",207,128935,47.8
"JOHNSTONBAUGH",102691,162,0.06
"JOHNSTONE",4520,7227,2.68
"JOHNSTUN",103706,160,0.06
"JOHNWELL",125639,126,0.05
"JOHONSON",135837,114,0.04
"JOHS",94676,179,0.07
"JOHSTON",119644,134,0.05
"JOICE",44997,449,0.17
"JOINER",2134,15595,5.78
"JOINES",13333,2097,0.78
"JOINS",124109,128,0.05
"JOINT",63812,292,0.11
"JOINTER",58130,327,0.12
"JOINVILLE",144908,105,0.04
"JOJO",124872,127,0.05
"JOJOLA",23547,1005,0.37
"JOKELA",52500,371,0.14
"JOKERST",47026,425,0.16
"JOKI",51352,381,0.14
"JOKIC",138741,111,0.04
"JOKINEN",43629,466,0.17
"JOKISCH",83965,208,0.08
"JOLDERSMA",102173,163,0.06
"JOLE",133114,117,0.04
"JOLES",34711,616,0.23
"JOLET",108734,151,0.06
"JOLIAT",134037,116,0.04
"JOLIBOIS",108734,151,0.06
"JOLICOEUR",20831,1178,0.44
"JOLIE",77742,229,0.08
"JOLIET",115489,140,0.05
"JOLIN",19734,1263,0.47
"JOLINE",100663,166,0.06
"JOLING",123314,129,0.05
"JOLISSAINT",150436,100,0.04
"JOLITZ",112967,144,0.05
"JOLIVET",55609,345,0.13
"JOLIVETTE",23739,995,0.37
"JOLL",106477,155,0.06
"JOLLA",71808,253,0.09
"JOLLAY",93841,181,0.07
"JOLLES",88825,194,0.07
"JOLLEY",3574,9126,3.38
"JOLLIE",49057,403,0.15
"JOLLIFF",13201,2121,0.79
"JOLLIFFE",23739,995,0.37
"JOLLIMORE",139757,110,0.04
"JOLLS",81100,217,0.08
"JOLLY",2198,15166,5.62
"JOLMA",88825,194,0.07
"JOLSON",111740,146,0.05
"JOLY",19232,1305,0.48
"JOMAA",91404,187,0.07
"JOMES",102691,162,0.06
"JON",44654,453,0.17
"JONA",139757,110,0.04
"JONAH",80502,219,0.08
"JONAITIS",59453,318,0.12
"JONAK",63812,292,0.11
"JONAS",3800,8572,3.18
"JONASEN",111740,146,0.05
"JONASON",67317,274,0.1
"JONASSAINT",125639,126,0.05
"JONASSEN",63632,293,0.11
"JONASSON",52289,373,0.14
"JONATHAN",40019,516,0.19
"JONCAS",54643,353,0.13
"JONCZAK",150436,100,0.04
"JONDAHL",100194,167,0.06
"JONDLE",96033,176,0.07
"JONE",14715,1851,0.69
"JONEN",149328,101,0.04
"JONER",106477,155,0.06
"JONES",5,1362755,505.17
"JONESJOHNSON",144908,105,0.04
"JONESLEE",116835,138,0.05
"JONESON",87729,197,0.07
"JONESSMITH",121780,131,0.05
"JONET",85643,203,0.08
"JONG",22591,1062,0.39
"JONGELING",133114,117,0.04
"JONGEWARD",95567,177,0.07
"JONGS",115489,140,0.05
"JONGSMA",58999,321,0.12
"JONIAK",134037,116,0.04
"JONIEC",108153,152,0.06
"JONIS",135837,114,0.04
"JONKE",73154,247,0.09
"JONKER",31235,702,0.26
"JONKMAN",83618,209,0.08
"JONNA",138741,111,0.04
"JONNALAGADDA",121058,132,0.05
"JONNSON",79394,223,0.08
"JONOVICH",142819,107,0.04
"JONS",40397,510,0.19
"JONSGAARD",128797,122,0.05
"JONSON",15093,1793,0.66
"JONSSON",22196,1085,0.4
"JONSTON",113519,143,0.05
"JONTE",79958,221,0.08
"JONTZ",96033,176,0.07
"JOO",12945,2174,0.81
"JOOS",20763,1183,0.44
"JOOST",41382,496,0.18
"JOOSTEN",38395,542,0.2
"JOPE",135837,114,0.04
"JOPEK",92217,185,0.07
"JOPLIN",13759,2019,0.75
"JOPLING",51352,381,0.14
"JOPP",57090,334,0.12
"JOPPA",127948,123,0.05
"JOPPY",108153,152,0.06
"JOPSON",90252,190,0.07
"JORALEMON",102173,163,0.06
"JORAN",121780,131,0.05
"JORAY",87729,197,0.07
"JORDA",73412,246,0.09
"JORDAHL",20319,1217,0.45
"JORDAL",79115,224,0.08
"JORDAN",105,197212,73.11
"JORDANO",77472,230,0.09
"JORDE",54522,354,0.13
"JORDEN",15024,1804,0.67
"JORDET",90652,189,0.07
"JORDHEIM",115489,140,0.05
"JORDI",128797,122,0.05
"JORDIN",114852,141,0.05
"JORDING",74398,242,0.09
"JORDISON",67317,274,0.1
"JORDON",6118,5165,1.91
"JORDT",104257,159,0.06
"JORDY",79115,224,0.08
"JORE",69854,262,0.1
"JORENBY",117538,137,0.05
"JORG",118954,135,0.05
"JORGE",6450,4855,1.8
"JORGENS",104257,159,0.06
"JORGENSEN",1650,19906,7.38
"JORGENSON",4554,7150,2.65
"JORGES",85297,204,0.08
"JORIS",100194,167,0.06
"JORISSEN",76946,232,0.09
"JORN",67936,271,0.1
"JORNS",71610,254,0.09
"JORQUERA",117538,137,0.05
"JORRIN",111119,147,0.05
"JORRIS",139757,110,0.04
"JORRITSMA",127186,124,0.05
"JORS",116123,139,0.05
"JORSTAD",37429,560,0.21
"JORY",41203,499,0.18
"JOSA",92217,185,0.07
"JOSAFAT",147095,103,0.04
"JOSAN",142819,107,0.04
"JOSAPHAT",102173,163,0.06
"JOSCELYN",127948,123,0.05
"JOSE",4435,7389,2.74
"JOSEF",62775,298,0.11
"JOSEFIAK",150436,100,0.04
"JOSEFSON",114852,141,0.05
"JOSELYN",146011,104,0.04
"JOSENHANS",131366,119,0.04
"JOSEPH",356,80030,29.67
"JOSEPHS",13902,1992,0.74
"JOSEPHSEN",67317,274,0.1
"JOSEPHSON",8316,3663,1.36
"JOSEY",7909,3883,1.44
"JOSH",55732,344,0.13
"JOSHI",5781,5478,2.03
"JOSHLIN",67113,275,0.1
"JOSHUA",10344,2852,1.06
"JOSI",114166,142,0.05
"JOSIAH",52403,372,0.14
"JOSIE",68973,266,0.1
"JOSKI",121780,131,0.05
"JOSLEN",142819,107,0.04
"JOSLIN",4765,6803,2.52
"JOSLYN",11416,2532,0.94
"JOSON",54152,357,0.13
"JOSS",30229,731,0.27
"JOSSART",70679,258,0.1
"JOSSELYN",34949,611,0.23
"JOSSERAND",88825,194,0.07
"JOSSI",117538,137,0.05
"JOST",7721,3972,1.47
"JOSTAD",85996,202,0.07
"JOSTEN",47575,419,0.16
"JOSTES",48293,411,0.15
"JOSTOCK",106477,155,0.06
"JOSUE",46758,428,0.16
"JOSWIAK",58397,325,0.12
"JOSWICK",37266,563,0.21
"JOU",38644,538,0.2
"JOUBERT",9232,3249,1.2
"JOUBRAN",125639,126,0.05
"JOUDEH",99214,169,0.06
"JOUDREY",116123,139,0.05
"JOUETT",51458,380,0.14
"JOULE",127186,124,0.05
"JOUNG",45149,447,0.17
"JOUPPI",99725,168,0.06
"JOURDAIN",29516,754,0.28
