"Surname","Rank","Estimated","Frequency"
"SALOME",33933,633,0.23
"SALOMON",5929,5345,1.98
"SALOMONE",22821,1048,0.39
"SALOMONSON",122534,130,0.05
"SALON",55849,343,0.13
"SALONE",29840,743,0.28
"SALONEK",84968,205,0.08
"SALONEN",64750,287,0.11
"SALONGA",39052,531,0.2
"SALONIA",78838,225,0.08
"SALONY",109915,149,0.06
"SALOOM",108153,152,0.06
"SALOPEK",41060,501,0.19
"SALOTTI",83618,209,0.08
"SALOTTO",140756,109,0.04
"SALOUM",148244,102,0.04
"SALOW",49366,400,0.15
"SALOWITZ",129619,121,0.04
"SALPETER",129619,121,0.04
"SALPIETRO",104819,158,0.06
"SALRIN",114166,142,0.05
"SALSA",128797,122,0.05
"SALSBERG",99725,168,0.06
"SALSBERRY",31235,702,0.26
"SALSBERY",54152,357,0.13
"SALSBURG",136783,113,0.04
"SALSBURY",12542,2266,0.84
"SALSE",134929,115,0.04
"SALSEDO",44103,460,0.17
"SALSER",43232,471,0.17
"SALSGIVER",37043,567,0.21
"SALSIDO",98298,171,0.06
"SALSMAN",18492,1378,0.51
"SALSTROM",91004,188,0.07
"SALT",21880,1107,0.41
"SALTA",93841,181,0.07
"SALTALAMACCHIA",95567,177,0.07
"SALTARELLI",48380,410,0.15
"SALTARES",141788,108,0.04
"SALTER",2375,13991,5.19
"SALTERS",12347,2308,0.86
"SALTI",114166,142,0.05
"SALTIEL",79115,224,0.08
"SALTIS",71143,256,0.09
"SALTKILL",121780,131,0.05
"SALTMAN",62046,302,0.11
"SALTMARSH",42830,476,0.18
"SALTO",29516,754,0.28
"SALTON",46331,433,0.16
"SALTONSTALL",88825,194,0.07
"SALTOS",46000,437,0.16
"SALTS",32900,657,0.24
"SALTSGAVER",76946,232,0.09
"SALTSGIVER",122534,130,0.05
"SALTSMAN",16829,1561,0.58
"SALTUS",70906,257,0.1
"SALTZ",18724,1355,0.5
"SALTZBERG",75695,237,0.09
"SALTZBURG",149328,101,0.04
"SALTZER",74164,243,0.09
"SALTZGIVER",76700,233,0.09
"SALTZMAN",7258,4239,1.57
"SALTZMANN",120330,133,0.05
"SALUD",52608,370,0.14
"SALUDARES",108734,151,0.06
"SALUDES",133114,117,0.04
"SALUGA",99725,168,0.06
"SALUJA",77222,231,0.09
"SALUM",108734,151,0.06
"SALUMBIDES",147095,103,0.04
"SALUPO",119644,134,0.05
"SALUS",47485,420,0.16
"SALUSTRO",149328,101,0.04
"SALUTA",149328,101,0.04
"SALUTE",111119,147,0.05
"SALVA",18975,1329,0.49
"SALVACION",95091,178,0.07
"SALVADO",115489,140,0.05
"SALVADOR",3694,8827,3.27
"SALVADORE",41060,501,0.19
"SALVADORI",70473,259,0.1
"SALVAGE",39111,530,0.2
"SALVAGGIO",16022,1663,0.62
"SALVAGIO",150436,100,0.04
"SALVAGNI",116123,139,0.05
"SALVAGNO",89895,191,0.07
"SALVAIL",104257,159,0.06
"SALVANO",116123,139,0.05
"SALVANT",53047,366,0.14
"SALVAS",37429,560,0.21
"SALVAT",106477,155,0.06
"SALVATERRA",112967,144,0.05
"SALVATI",21727,1117,0.41
"SALVATIERRA",17952,1435,0.53
"SALVATO",13573,2052,0.76
"SALVATOR",118954,135,0.05
"SALVATORE",5807,5453,2.02
"SALVATORI",57544,331,0.12
"SALVATORIELLO",127186,124,0.05
"SALVEMINI",61544,305,0.11
"SALVERSON",83301,210,0.08
"SALVESEN",34210,627,0.23
"SALVESON",36189,585,0.22
"SALVETTI",46523,431,0.16
"SALVI",22870,1045,0.39
"SALVIA",32488,667,0.25
"SALVIEJO",134929,115,0.04
"SALVIN",94676,179,0.07
"SALVINI",73412,246,0.09
"SALVINO",32900,657,0.24
"SALVIO",64186,290,0.11
"SALVITTI",76465,234,0.09
"SALVO",11405,2534,0.94
"SALVUCCI",30161,733,0.27
"SALWASSER",100194,167,0.06
"SALWAY",35916,591,0.22
"SALWEI",102691,162,0.06
"SALWEN",130443,120,0.04
"SALY",85297,204,0.08
"SALYARDS",32652,663,0.25
"SALYER",4730,6861,2.54
"SALYERS",5526,5782,2.14
"SALZ",39756,520,0.19
"SALZA",136783,113,0.04
"SALZANO",29625,750,0.28
"SALZAR",69201,265,0.1
"SALZARULO",94227,180,0.07
"SALZBERG",34673,617,0.23
"SALZBRENNER",130443,120,0.04
"SALZER",16871,1557,0.58
"SALZGEBER",112365,145,0.05
"SALZILLO",67936,271,0.1
"SALZL",109328,150,0.06
"SALZMAN",8598,3524,1.31
"SALZMANN",31492,695,0.26
"SALZSIEDER",112365,145,0.05
"SALZWEDEL",32094,678,0.25
"SAM",3413,9600,3.56
"SAMA",33425,644,0.24
"SAMAAN",32227,674,0.25
"SAMAD",28856,776,0.29
"SAMADI",67936,271,0.1
"SAMAHA",31235,702,0.26
"SAMALA",80216,220,0.08
"SAMALOT",131366,119,0.04
"SAMAN",58849,322,0.12
"SAMAND",67936,271,0.1
"SAMANI",67317,274,0.1
"SAMANIE",90252,190,0.07
"SAMANIEGO",5101,6314,2.34
"SAMANO",12317,2315,0.86
"SAMANT",88083,196,0.07
"SAMANTA",128797,122,0.05
"SAMANTHA",111119,147,0.05
"SAMAR",70052,261,0.1
"SAMARA",30516,722,0.27
"SAMARAS",42757,477,0.18
"SAMARCO",93427,182,0.07
"SAMARDZIC",100194,167,0.06
"SAMARDZIJA",114852,141,0.05
"SAMARIN",48109,413,0.15
"SAMARIO",149328,101,0.04
"SAMARIPA",109915,149,0.06
"SAMARITANO",148244,102,0.04
"SAMARO",82019,214,0.08
"SAMAROO",25503,910,0.34
"SAMARRIPA",68782,267,0.1
"SAMARRIPAS",101654,164,0.06
"SAMARRON",98770,170,0.06
"SAMARTINO",91404,187,0.07
"SAMAS",109328,150,0.06
"SAMATAR",125639,126,0.05
"SAMAWI",143847,106,0.04
"SAMAY",79394,223,0.08
"SAMAYOA",12858,2194,0.81
"SAMB",116123,139,0.05
"SAMBA",85297,204,0.08
"SAMBATARO",131366,119,0.04
"SAMBER",107565,153,0.06
"SAMBERG",56687,337,0.12
"SAMBLANET",128797,122,0.05
"SAMBO",59916,315,0.12
"SAMBOL",75466,238,0.09
"SAMBOLA",116123,139,0.05
"SAMBOLIN",121058,132,0.05
"SAMBOR",73659,245,0.09
"SAMBORSKI",40690,506,0.19
"SAMBORSKY",135837,114,0.04
"SAMBOY",102173,163,0.06
"SAMBRANO",17221,1515,0.56
"SAMBROOK",101654,164,0.06
"SAMBUCCI",138741,111,0.04
"SAMBUCO",74398,242,0.09
"SAMBULA",85996,202,0.07
"SAMEAS",74675,241,0.09
"SAMEC",59916,315,0.12
"SAMEDI",71808,253,0.09
"SAMEDY",93841,181,0.07
"SAMEK",28049,804,0.3
"SAMEL",54880,351,0.13
"SAMELA",82691,212,0.08
"SAMELS",141788,108,0.04
"SAMELSON",76946,232,0.09
"SAMER",97848,172,0.06
"SAMES",42912,475,0.18
"SAMESHIMA",127948,123,0.05
"SAMET",29625,750,0.28
"SAMFORD",17996,1430,0.53
"SAMI",30161,733,0.27
"SAMIA",61544,305,0.11
"SAMICK",108153,152,0.06
"SAMIDE",97384,173,0.06
"SAMII",105374,157,0.06
"SAMIMI",68360,269,0.1
"SAMIOS",103193,161,0.06
"SAMIS",60887,309,0.11
"SAMKO",106477,155,0.06
"SAMLAL",101157,165,0.06
"SAMLAND",147095,103,0.04
"SAMLER",78838,225,0.08
"SAMM",63450,294,0.11
"SAMMAN",71808,253,0.09
"SAMMANN",132259,118,0.04
"SAMMARCO",28947,773,0.29
"SAMMARTANO",88825,194,0.07
"SAMMARTINO",30552,721,0.27
"SAMMEL",138741,111,0.04
"SAMMER",99214,169,0.06
"SAMMET",57406,332,0.12
"SAMMIS",31339,699,0.26
"SAMMON",18560,1371,0.51
"SAMMONS",4007,8134,3.02
"SAMMS",28700,781,0.29
"SAMMUT",48021,414,0.15
"SAMMY",53556,362,0.13
"SAMO",74164,243,0.09
"SAMOA",124872,127,0.05
"SAMOL",100663,166,0.06
"SAMOLINSKI",109915,149,0.06
"SAMOLIS",114166,142,0.05
"SAMON",63141,296,0.11
"SAMONA",91004,188,0.07
"SAMONS",25926,890,0.33
"SAMONTE",32900,657,0.24
"SAMORA",10400,2840,1.05
"SAMORANO",79676,222,0.08
"SAMOS",83301,210,0.08
"SAMOSKA",120330,133,0.05
"SAMOSKY",128797,122,0.05
"SAMOUR",146011,104,0.04
"SAMOWITZ",141788,108,0.04
"SAMOY",98770,170,0.06
"SAMP",30292,729,0.27
"SAMPAGA",88825,194,0.07
"SAMPAID",118236,136,0.05
"SAMPAIO",53556,362,0.13
"SAMPANG",72022,252,0.09
"SAMPAT",55124,349,0.13
"SAMPATH",46944,426,0.16
"SAMPAY",142819,107,0.04
"SAMPAYAN",97384,173,0.06
"SAMPAYO",54385,355,0.13
"SAMPE",132259,118,0.04
"SAMPEDRO",43629,466,0.17
"SAMPEL",150436,100,0.04
"SAMPER",53047,366,0.14
"SAMPERE",140756,109,0.04
"SAMPERI",56246,340,0.13
"SAMPERIO",71143,256,0.09
"SAMPEY",38706,537,0.2
"SAMPICA",149328,101,0.04
"SAMPIER",98298,171,0.06
"SAMPIERI",85297,204,0.08
"SAMPIETRO",107038,154,0.06
"SAMPLAWSKI",124109,128,0.05
"SAMPLE",2885,11414,4.23
"SAMPLER",55124,349,0.13
"SAMPLES",3783,8595,3.19
"SAMPLEY",22670,1058,0.39
"SAMPO",97384,173,0.06
"SAMPOGNA",80216,220,0.08
"SAMPOGNARO",123314,129,0.05
"SAMPSEL",30120,734,0.27
"SAMPSELL",30264,730,0.27
"SAMPSON",844,37234,13.8
"SAMPY",79958,221,0.08
"SAMRA",22934,1042,0.39
"SAMRETH",116123,139,0.05
"SAMS",2158,15446,5.73
"SAMSA",60887,309,0.11
"SAMSAL",132259,118,0.04
"SAMSEL",16219,1638,0.61
"SAMSELL",149328,101,0.04
"SAMSKY",146011,104,0.04
"SAMSON",3265,10053,3.73
"SAMSTAG",127948,123,0.05
"SAMTANI",120330,133,0.05
"SAMU",63141,296,0.11
"SAMUAL",149328,101,0.04
"SAMUDA",84968,205,0.08
"SAMUDIO",24513,956,0.35
"SAMUEL",1711,19225,7.13
"SAMUELIAN",64186,290,0.11
"SAMUELL",87729,197,0.07
"SAMUELS",1611,20422,7.57
"SAMUELSEN",53904,359,0.13
"SAMUELSON",4201,7826,2.9
"SAMUL",102691,162,0.06
"SAMULES",147095,103,0.04
"SAMULSKI",81100,217,0.08
"SAMURA",139757,110,0.04
"SAMWAYS",119644,134,0.05
"SAMY",82019,214,0.08
"SAMYN",108153,152,0.06
"SAMZ",89549,192,0.07
"SAN",14983,1810,0.67
"SANA",51458,380,0.14
"SANABIA",49767,396,0.15
"SANABRIA",4917,6566,2.43
"SANACORE",97848,172,0.06
"SANADA",111740,146,0.05
"SANAGUSTIN",34342,624,0.23
"SANANDRES",67522,273,0.1
"SANANGELO",64008,291,0.11
"SANANGO",132259,118,0.04
"SANANIKONE",58553,324,0.12
"SANANTONIO",43058,473,0.18
"SANBERG",92601,184,0.07
"SANBORN",3351,9750,3.61
"SANBOWER",149328,101,0.04
"SANBURG",93841,181,0.07
"SANBURN",77222,231,0.09
"SANCE",118236,136,0.05
"SANCEN",55124,349,0.13
"SANCES",83965,208,0.08
"SANCEZ",116123,139,0.05
"SANCHAZ",104257,159,0.06
"SANCHE",94227,180,0.07
"SANCHEC",146011,104,0.04
"SANCHES",4397,7457,2.76
"SANCHEZ",33,441242,163.57
"SANCHEZDIAZ",133114,117,0.04
"SANCHEZFLORES",143847,106,0.04
"SANCHEZGARCIA",59611,317,0.12
"SANCHEZGOMEZ",148244,102,0.04
"SANCHEZGONZALE",147095,103,0.04
"SANCHEZHERNAND",122534,130,0.05
"SANCHEZLOPEZ",57705,330,0.12
"SANCHEZMARTINE",98770,170,0.06
"SANCHEZORTIZ",148244,102,0.04
"SANCHEZPEREZ",96918,174,0.06
"SANCHEZRAMIREZ",130443,120,0.04
"SANCHEZSANCHEZ",85297,204,0.08
"SANCHEZTORRES",118954,135,0.05
"SANCHIOUS",135837,114,0.04
"SANCHIRICO",116835,138,0.05
"SANCHO",22116,1091,0.4
"SANCKEN",143847,106,0.04
"SANCLEMENTE",60887,309,0.11
"SANCOMB",134929,115,0.04
"SANCRANT",119644,134,0.05
"SAND",6120,5162,1.91
"SANDA",46240,434,0.16
"SANDAGE",27526,824,0.31
"SANDAGER",85996,202,0.07
"SANDAHL",25885,892,0.33
"SANDAK",139757,110,0.04
"SANDAL",67317,274,0.1
"SANDALL",34799,614,0.23
"SANDATE",33333,646,0.24
"SANDAU",47939,415,0.15
"SANDAVAL",81700,215,0.08
"SANDBACH",86992,199,0.07
"SANDBAKKEN",150436,100,0.04
"SANDBECK",97384,173,0.06
"SANDBERG",3888,8391,3.11
"SANDBLOM",111740,146,0.05
"SANDBO",105374,157,0.06
"SANDBORN",51233,382,0.14
"SANDBOTHE",59453,318,0.12
"SANDBULTE",75695,237,0.09
"SANDBURG",71808,253,0.09
"SANDE",18775,1350,0.5
"SANDECKI",146011,104,0.04
"SANDEE",138741,111,0.04
"SANDEEN",35445,601,0.22
"SANDEFER",32652,663,0.25
"SANDEFUR",10678,2748,1.02
"SANDEL",18008,1429,0.53
"SANDELIN",59293,319,0.12
"SANDELL",15563,1725,0.64
"SANDELLA",86992,199,0.07
"SANDEN",22753,1053,0.39
"SANDENO",134037,116,0.04
"SANDER",3726,8740,3.24
"SANDERA",113519,143,0.05
"SANDERBECK",118954,135,0.05
"SANDERCOCK",72466,250,0.09
"SANDERFER",42983,474,0.18
"SANDERFOOT",94227,180,0.07
"SANDERFORD",37480,559,0.21
"SANDERLIN",14514,1883,0.7
"SANDERMAN",132259,118,0.04
"SANDERS",88,220902,81.89
"SANDERSEN",150436,100,0.04
"SANDERSFELD",75466,238,0.09
"SANDERSON",1384,23469,8.7
"SANDES",142819,107,0.04
"SANDEZ",46240,434,0.16
"SANDFER",133114,117,0.04
"SANDFORD",12650,2244,0.83
"SANDFORT",76700,233,0.09
"SANDFOSS",111740,146,0.05
"SANDGREN",32823,659,0.24
"SANDHAGEN",137816,112,0.04
"SANDHAM",140756,109,0.04
"SANDHAR",138741,111,0.04
"SANDHAUS",101654,164,0.06
"SANDHEINRICH",121058,132,0.05
"SANDHOFF",93006,183,0.07
"SANDHOLM",85297,204,0.08
"SANDHOP",138741,111,0.04
"SANDHU",7161,4298,1.59
"SANDI",59147,320,0.12
"SANDIDGE",13777,2016,0.75
"SANDIE",112967,144,0.05
"SANDIEGO",37986,549,0.2
"SANDIFER",5950,5327,1.97
"SANDIFORD",23884,987,0.37
"SANDIFUR",123314,129,0.05
"SANDIGO",86657,200,0.07
"SANDILANDS",126400,125,0.05
"SANDIN",25695,901,0.33
"SANDINE",64008,291,0.11
"SANDINO",36129,586,0.22
"SANDISON",70052,261,0.1
"SANDLAND",68172,270,0.1
"SANDLE",79115,224,0.08
"SANDLER",6796,4573,1.7
"SANDLES",47939,415,0.15
"SANDLIN",3951,8245,3.06
"SANDLING",73412,246,0.09
"SANDMAN",14432,1898,0.7
"SANDMANN",32609,664,0.25
"SANDMEIER",78838,225,0.08
"SANDMEYER",53191,365,0.14
"SANDMIRE",94227,180,0.07
"SANDNER",46523,431,0.16
"SANDNES",123314,129,0.05
"SANDNESS",48665,407,0.15
"SANDO",25304,919,0.34
"SANDOBAL",34459,622,0.23
"SANDOE",58130,327,0.12
"SANDON",80502,219,0.08
"SANDONA",132259,118,0.04
"SANDONATO",83965,208,0.08
"SANDONE",97848,172,0.06
"SANDOR",15350,1757,0.65
"SANDORA",49563,398,0.15
"SANDOS",129619,121,0.04
"SANDOUAL",146011,104,0.04
"SANDOVAL",287,96303,35.7
"SANDOVAR",140756,109,0.04
"SANDOW",34904,612,0.23
"SANDOZ",25969,888,0.33
"SANDQUIST",19376,1293,0.48
"SANDRA",49671,397,0.15
"SANDRAS",132259,118,0.04
"SANDRE",131366,119,0.04
"SANDRES",111740,146,0.05
"SANDRETTO",79115,224,0.08
"SANDRI",59147,320,0.12
"SANDRICK",122534,130,0.05
"SANDRIDGE",14898,1822,0.68
"SANDRIK",125639,126,0.05
"SANDRO",119644,134,0.05
"SANDROCK",30614,719,0.27
"SANDRONI",103193,161,0.06
"SANDRU",125639,126,0.05
"SANDRY",58999,321,0.12
"SANDS",1787,18430,6.83
"SANDSMARK",125639,126,0.05
"SANDSTEDT",60390,312,0.12
"SANDSTROM",8402,3615,1.34
"SANDT",26968,846,0.31
"SANDU",94227,180,0.07
"SANDUSKY",10657,2755,1.02
"SANDVEN",96033,176,0.07
"SANDVICK",67113,275,0.1
"SANDVIG",28028,805,0.3
"SANDVIK",37094,566,0.21
"SANDVOLD",105374,157,0.06
"SANDWELL",132259,118,0.04
"SANDWICK",53420,363,0.13
"SANDWISCH",124872,127,0.05
"SANDWITH",146011,104,0.04
"SANDY",5621,5663,2.1
"SANDYS",111740,146,0.05
"SANE",30791,714,0.26
"SANELLI",74675,241,0.09
"SANER",19587,1274,0.47
"SANES",53047,366,0.14
"SANEZ",59293,319,0.12
"SANFACON",122534,130,0.05
"SANFELICE",84310,207,0.08
"SANFELIPE",130443,120,0.04
"SANFELIPPO",91801,186,0.07
"SANFILIPPO",7342,4180,1.55
"SANFILLIPO",121780,131,0.05
"SANFILLIPPO",149328,101,0.04
"SANFORD",888,35565,13.18
"SANFRATELLO",60230,313,0.12
"SANFT",56826,336,0.12
"SANFTNER",137816,112,0.04
"SANG",16706,1577,0.58
"SANGA",118954,135,0.05
"SANGABRIEL",73931,244,0.09
"SANGALANG",41130,500,0.19
"SANGALLI",84310,207,0.08
"SANGANI",98770,170,0.06
"SANGARE",134037,116,0.04
"SANGER",8497,3572,1.32
"SANGERMAN",116835,138,0.05
"SANGERMANO",82019,214,0.08
"SANGES",118954,135,0.05
"SANGH",91801,186,0.07
"SANGHA",32939,656,0.24
"SANGHANI",107038,154,0.06
"SANGHAVI",78549,226,0.08
"SANGHERA",48109,413,0.15
"SANGHVI",48380,410,0.15
"SANGIACOMO",64008,291,0.11
"SANGIL",139757,110,0.04
"SANGILLO",121058,132,0.05
"SANGIORGI",134929,115,0.04
"SANGIORGIO",78838,225,0.08
"SANGIOVANNI",46000,437,0.16
"SANGIRARDI",132259,118,0.04
"SANGL",137816,112,0.04
"SANGO",97848,172,0.06
"SANGREN",134037,116,0.04
"SANGREY",62961,297,0.11
"SANGSTER",11032,2644,0.98
"SANGSTON",114166,142,0.05
"SANGUEDOLCE",93006,183,0.07
"SANGUINETTI",30412,725,0.27
"SANGUINO",62961,297,0.11
"SANHUEZA",100663,166,0.06
"SANI",51809,377,0.14
"SANICHAR",84631,206,0.08
"SANICOLA",74675,241,0.09
"SANIDAD",89172,193,0.07
"SANIN",97848,172,0.06
"SANINOCENCIO",110523,148,0.05
"SANISLO",73412,246,0.09
"SANITA",93427,182,0.07
"SANITATE",124872,127,0.05
"SANIUK",135837,114,0.04
"SANJINES",118954,135,0.05
"SANJOSE",29932,740,0.27
"SANJUAN",10473,2812,1.04
"SANJURJO",42217,484,0.18
"SANK",70052,261,0.1
"SANKA",142819,107,0.04
"SANKAR",26306,873,0.32
"SANKARAN",52500,371,0.14
"SANKER",32939,656,0.24
"SANKEY",9209,3258,1.21
"SANKO",32900,657,0.24
"SANKOH",89895,191,0.07
"SANKOVICH",63632,293,0.11
"SANKOWSKI",96918,174,0.06
"SANKS",27049,842,0.31
"SANLUCAS",141788,108,0.04
"SANLUIS",44430,456,0.17
"SANMARCO",99214,169,0.06
"SANMARTIN",17748,1456,0.54
"SANMIGUEL",6772,4588,1.7
"SANN",39378,526,0.19
"SANNA",32609,664,0.25
"SANNAR",121058,132,0.05
"SANNE",79958,221,0.08
"SANNELLA",116835,138,0.05
"SANNEMAN",98770,170,0.06
"SANNER",10357,2849,1.06
"SANNES",31167,704,0.26
"SANNEY",138741,111,0.04
"SANNI",95091,178,0.07
"SANNICANDRO",94227,180,0.07
"SANNICOLAS",23796,992,0.37
"SANNING",67936,271,0.1
"SANNINO",114166,142,0.05
"SANNS",144908,105,0.04
"SANNY",125639,126,0.05
"SANO",25076,928,0.34
"SANOCKI",67725,272,0.1
"SANOK",93427,182,0.07
"SANON",15889,1681,0.62
"SANOR",47735,417,0.15
"SANOUVONG",135837,114,0.04
"SANOW",60390,312,0.12
"SANPAOLO",123314,129,0.05
"SANPEDRO",24529,955,0.35
"SANPIETRO",104257,159,0.06
"SANQUIST",105374,157,0.06
"SANROMAN",25060,929,0.34
"SANS",41382,496,0.18
"SANSALONE",69201,265,0.1
"SANSANO",137816,112,0.04
"SANSBURY",19618,1272,0.47
"SANSCHAGRIN",148244,102,0.04
"SANSEVERE",94227,180,0.07
"SANSEVERINO",48963,404,0.15
"SANSEVERO",93006,183,0.07
"SANSING",26267,875,0.32
"SANSO",97848,172,0.06
"SANSOM",10426,2831,1.05
"SANSON",13386,2087,0.77
"SANSONE",6410,4891,1.81
"SANSONETTI",72237,251,0.09
"SANSONI",81700,215,0.08
"SANSORES",117538,137,0.05
"SANSOSTI",142819,107,0.04
"SANSOTTA",91404,187,0.07
"SANSOUCI",66676,277,0.1
"SANSOUCIE",31704,689,0.26
"SANSOUCY",77472,230,0.09
"SANSPREE",124872,127,0.05
"SANT",19695,1266,0.47
"SANTA",13522,2061,0.76
"SANTAANA",30483,723,0.27
"SANTAANNA",150436,100,0.04
"SANTABARBARA",75466,238,0.09
"SANTACROCE",24763,944,0.35
"SANTACRUZ",5187,6188,2.29
"SANTAELLA",49159,402,0.15
"SANTAGATA",35053,609,0.23
"SANTAGO",86992,199,0.07
"SANTAGUIDA",121058,132,0.05
"SANTALA",133114,117,0.04
"SANTALIZ",142819,107,0.04
"SANTALLA",134037,116,0.04
"SANTALUCIA",47654,418,0.15
"SANTAMARIA",3626,9005,3.34
"SANTAMARINA",60706,310,0.11
"SANTAMORE",126400,125,0.05
"SANTAMOUR",112365,145,0.05
"SANTAN",148244,102,0.04
"SANTANA",710,43875,16.26
"SANTANDER",25908,891,0.33
"SANTANDREA",106477,155,0.06
"SANTANELLO",67936,271,0.1
"SANTANGELO",7269,4229,1.57
"SANTANIELLO",21620,1124,0.42
"SANTANNA",67936,271,0.1
"SANTANO",93427,182,0.07
"SANTARCANGELO",126400,125,0.05
"SANTARELLI",27439,827,0.31
"SANTAROSA",65862,281,0.1
"SANTARPIA",81100,217,0.08
"SANTARPIO",127948,123,0.05
"SANTARSIERO",47939,415,0.15
"SANTAS",95091,178,0.07
"SANTAVICCA",78549,226,0.08
"SANTAW",134037,116,0.04
"SANTAY",83301,210,0.08
"SANTAYANA",139757,110,0.04
"SANTE",57849,329,0.12
"SANTEE",13092,2143,0.79
"SANTEL",52714,369,0.14
"SANTELICES",107038,154,0.06
"SANTELISES",114852,141,0.05
"SANTELIZ",126400,125,0.05
"SANTELL",53420,363,0.13
"SANTELLA",28584,785,0.29
"SANTELLAN",43708,465,0.17
"SANTELLANA",67725,272,0.1
"SANTELLANES",104257,159,0.06
"SANTELLANO",52077,375,0.14
"SANTELLI",22116,1091,0.4
"SANTELLO",71143,256,0.09
"SANTEMA",150436,100,0.04
"SANTEN",87348,198,0.07
"SANTER",68360,269,0.1
"SANTERAMO",73154,247,0.09
"SANTERO",89549,192,0.07
"SANTERRE",31658,690,0.26
"SANTES",120330,133,0.05
"SANTHANAM",92601,184,0.07
"SANTHUFF",135837,114,0.04
"SANTI",18143,1415,0.52
"SANTIA",83004,211,0.08
"SANTIAGO",302,90967,33.72
"SANTIANO",121058,132,0.05
"SANTIBANES",143847,106,0.04
"SANTIBANEZ",11416,2532,0.94
"SANTIESTEBAN",24471,958,0.36
"SANTIFER",144908,105,0.04
"SANTIFUL",121780,131,0.05
"SANTILLA",127948,123,0.05
"SANTILLAN",3730,8729,3.24
"SANTILLANA",25754,898,0.33
"SANTILLANES",20028,1239,0.46
"SANTILLANEZ",122534,130,0.05
"SANTILLANO",32302,672,0.25
"SANTILLI",15020,1805,0.67
"SANTILLO",14530,1881,0.7
"SANTIMAW",140756,109,0.04
"SANTIN",38198,545,0.2
"SANTINA",116835,138,0.05
"SANTINE",146011,104,0.04
"SANTINELLI",132259,118,0.04
"SANTINI",9761,3056,1.13
"SANTINO",31530,694,0.26
"SANTIS",54766,352,0.13
"SANTISI",91404,187,0.07
"SANTISO",111740,146,0.05
"SANTISTEBAN",50055,393,0.15
"SANTISTEVAN",13036,2156,0.8
"SANTIVANEZ",89549,192,0.07
"SANTIZO",18057,1424,0.53
"SANTJER",135837,114,0.04
"SANTMAN",136783,113,0.04
"SANTMYER",45308,445,0.16
"SANTNER",78326,227,0.08
"SANTO",7593,4038,1.5
"SANTODOMINGO",66676,277,0.1
"SANTOIANNI",121780,131,0.05
"SANTOLERI",116835,138,0.05
"SANTOLI",49471,399,0.15
"SANTOLLA",123314,129,0.05
"SANTOLUCITO",134037,116,0.04
"SANTOMAURO",60706,310,0.11
"SANTON",72905,248,0.09
"SANTONASTASO",85996,202,0.07
"SANTONE",37480,559,0.21
"SANTONI",30091,735,0.27
"SANTOPADRE",116835,138,0.05
"SANTOPIETRO",39824,519,0.19
"SANTOR",38263,544,0.2
"SANTORA",11049,2639,0.98
"SANTORE",20152,1230,0.46
"SANTORELLA",127186,124,0.05
"SANTORELLI",37429,560,0.21
"SANTORI",44273,458,0.17
"SANTORIELLO",73412,246,0.09
"SANTORO",3789,8587,3.18
"SANTOS",279,98993,36.7
"SANTOSCOY",58553,324,0.12
"SANTOSO",55732,344,0.13
"SANTOSTEFANO",84631,206,0.08
"SANTOSUOSSO",45308,445,0.16
"SANTOVENIA",148244,102,0.04
"SANTOWSKI",138741,111,0.04
"SANTOY",51119,383,0.14
"SANTOYA",37480,559,0.21
"SANTOYO",5319,6032,2.24
"SANTROCK",104257,159,0.06
"SANTRY",37374,561,0.21
"SANTSCHI",88083,196,0.07
"SANTTI",109328,150,0.06
"SANTUCCI",9246,3243,1.2
"SANTULLI",66274,279,0.1
"SANTURE",112365,145,0.05
"SANTURRI",121058,132,0.05
"SANTUS",114852,141,0.05
"SANTY",31738,688,0.26
"SANUDO",78326,227,0.08
"SANUSI",83301,210,0.08
"SANVICENTE",102691,162,0.06
"SANVILLE",31563,693,0.26
"SANWALD",99214,169,0.06
"SANWICK",119644,134,0.05
"SANYAL",73659,245,0.09
"SANZ",17203,1518,0.56
"SANZA",97384,173,0.06
"SANZARI",55971,342,0.13
"SANZI",89549,192,0.07
"SANZO",29840,743,0.28
"SANZONE",26125,881,0.33
"SAO",21113,1159,0.43
"SAOUD",97848,172,0.06
"SAP",143847,106,0.04
"SAPA",117538,137,0.05
"SAPATA",83965,208,0.08
"SAPAUGH",114166,142,0.05
"SAPER",72905,248,0.09
"SAPERSTEIN",26306,873,0.32
"SAPIA",36672,575,0.21
"SAPIDA",120330,133,0.05
"SAPIEN",16057,1658,0.61
"SAPIENS",139757,110,0.04
"SAPIENZA",13618,2044,0.76
"SAPIGAO",148244,102,0.04
"SAPIN",111740,146,0.05
"SAPINOSO",116835,138,0.05
"SAPINSKI",116835,138,0.05
"SAPIO",48567,408,0.15
"SAPIR",60390,312,0.12
"SAPIRO",75695,237,0.09
"SAPKO",113519,143,0.05
"SAPON",50903,385,0.14
"SAPONARA",87729,197,0.07
"SAPONARO",63812,292,0.11
"SAPONE",55124,349,0.13
"SAPORITA",107565,153,0.06
"SAPORITO",17494,1485,0.55
"SAPORTA",112967,144,0.05
"SAPOZHNIKOV",63632,293,0.11
"SAPP",1655,19847,7.36
"SAPPE",97384,173,0.06
"SAPPENFIELD",32567,665,0.25
"SAPPER",58692,323,0.12
"SAPPERSTEIN",130443,120,0.04
"SAPPINGFIELD",141788,108,0.04
