"Surname","Rank","Estimated","Frequency"
"WARMINGTON",57985,328,0.12
"WARMINSKI",148244,102,0.04
"WARMKA",109915,149,0.06
"WARMKE",95567,177,0.07
"WARMKESSEL",62577,299,0.11
"WARMOTH",38992,532,0.2
"WARMOUTH",63812,292,0.11
"WARMSLEY",72905,248,0.09
"WARMUS",73931,244,0.09
"WARMUTH",34150,628,0.23
"WARN",21620,1124,0.42
"WARNACK",67936,271,0.1
"WARNBERG",134037,116,0.04
"WARNCKE",51680,378,0.14
"WARNE",11375,2542,0.94
"WARNECK",117538,137,0.05
"WARNECKE",19187,1309,0.49
"WARNEKE",25484,911,0.34
"WARNELL",47939,415,0.15
"WARNEMENT",99214,169,0.06
"WARNER",344,81824,30.33
"WARNERS",87348,198,0.07
"WARNERT",118954,135,0.05
"WARNES",36999,568,0.21
"WARNEY",82019,214,0.08
"WARNICK",7688,3993,1.48
"WARNICKE",142819,107,0.04
"WARNIMONT",92217,185,0.07
"WARNING",24784,943,0.35
"WARNKE",10893,2682,0.99
"WARNKEN",30900,711,0.26
"WARNOCK",6217,5065,1.88
"WARNS",50261,391,0.14
"WARNSLEY",66274,279,0.1
"WARP",76465,234,0.09
"WARPINSKI",104819,158,0.06
"WARPULA",138741,111,0.04
"WARR",9154,3277,1.21
"WARRAICH",148244,102,0.04
"WARRAN",97848,172,0.06
"WARRELL",39378,526,0.19
"WARREN",166,147906,54.83
"WARRENBURG",107038,154,0.06
"WARRENDER",66476,278,0.1
"WARRENER",109328,150,0.06
"WARRENFELTZ",67317,274,0.1
"WARRENS",57849,329,0.12
"WARRICK",5241,6117,2.27
"WARRIER",116835,138,0.05
"WARRINER",13110,2139,0.79
"WARRING",33528,642,0.24
"WARRINGTON",6957,4445,1.65
"WARRIOR",23480,1009,0.37
"WARRIX",65492,283,0.1
"WARRNER",131366,119,0.04
"WARRUM",141788,108,0.04
"WARS",97848,172,0.06
"WARSAME",45308,445,0.16
"WARSAW",40019,516,0.19
"WARSH",132259,118,0.04
"WARSHAUER",55376,347,0.13
"WARSHAW",22039,1096,0.41
"WARSHAWSKY",48109,413,0.15
"WARSI",108734,151,0.06
"WARSING",83618,209,0.08
"WARSINSKI",147095,103,0.04
"WARSON",71143,256,0.09
"WARSOP",132259,118,0.04
"WARSTLER",38079,547,0.2
"WARSZAWSKI",120330,133,0.05
"WART",79115,224,0.08
"WARTA",52608,370,0.14
"WARTCHOW",121780,131,0.05
"WARTEL",127186,124,0.05
"WARTELL",74675,241,0.09
"WARTELLA",105905,156,0.06
"WARTELLE",132259,118,0.04
"WARTENBE",116835,138,0.05
"WARTENBERG",69428,264,0.1
"WARTER",83004,211,0.08
"WARTERS",65298,284,0.11
"WARTES",142819,107,0.04
"WARTGOW",134037,116,0.04
"WARTH",24784,943,0.35
"WARTHAN",53659,361,0.13
"WARTHEN",16219,1638,0.61
"WARTHER",110523,148,0.05
"WARTHMAN",91801,186,0.07
"WARTICK",93427,182,0.07
"WARTINGER",147095,103,0.04
"WARTLUFT",100194,167,0.06
"WARTMAN",34342,624,0.23
"WARTNER",104257,159,0.06
"WARTON",60887,309,0.11
"WARUNEK",92217,185,0.07
"WARWAS",103193,161,0.06
"WARWICK",5774,5494,2.04
"WARY",83301,210,0.08
"WARYAS",104819,158,0.06
"WARZALA",104819,158,0.06
"WARZECHA",28856,776,0.29
"WARZOCHA",129619,121,0.04
"WARZYNSKI",78035,228,0.08
"WAS",47308,422,0.16
"WASCH",112365,145,0.05
"WASCHAK",132259,118,0.04
"WASCHE",109915,149,0.06
"WASCHER",34259,626,0.23
"WASCO",43875,463,0.17
"WASCOM",42677,478,0.18
"WASDEN",27821,813,0.3
"WASDIN",53047,366,0.14
"WASE",103193,161,0.06
"WASEEM",78549,226,0.08
"WASEK",78035,228,0.08
"WASEL",134037,116,0.04
"WASELESKI",102691,162,0.06
"WASEM",53556,362,0.13
"WASEMILLER",130443,120,0.04
"WASER",62577,299,0.11
"WASETA",144908,105,0.04
"WASH",6157,5126,1.9
"WASHA",65668,282,0.1
"WASHABAUGH",41382,496,0.18
"WASHAM",13019,2159,0.8
"WASHBURN",1685,19505,7.23
"WASHBURNE",55849,343,0.13
"WASHCO",136783,113,0.04
"WASHEK",107038,154,0.06
"WASHELESKI",137816,112,0.04
"WASHENBERGER",142819,107,0.04
"WASHER",16184,1642,0.61
"WASHICK",94227,180,0.07
"WASHINGTON",138,163036,60.44
"WASHINTON",46000,437,0.16
"WASHKO",35522,599,0.22
"WASHKOWIAK",124872,127,0.05
"WASHMON",133114,117,0.04
"WASHNOCK",95091,178,0.07
"WASHO",101157,165,0.06
"WASHUM",105905,156,0.06
"WASHUTA",148244,102,0.04
"WASIAK",70052,261,0.1
"WASICEK",123314,129,0.05
"WASICK",124872,127,0.05
"WASICKI",124872,127,0.05
"WASIELESKI",141788,108,0.04
"WASIELEWSKI",17334,1503,0.56
"WASIERSKI",149328,101,0.04
"WASIEWICZ",144908,105,0.04
"WASIK",18607,1366,0.51
"WASIKOWSKI",79958,221,0.08
"WASIL",49965,394,0.15
"WASILENKO",150436,100,0.04
"WASILESKI",88083,196,0.07
"WASILEWSKI",12654,2242,0.83
"WASILKO",82344,213,0.08
"WASILOWSKI",126400,125,0.05
"WASILUK",128797,122,0.05
"WASIM",137816,112,0.04
"WASINGER",24115,976,0.36
"WASINSKI",143847,106,0.04
"WASKA",96918,174,0.06
"WASKE",111740,146,0.05
"WASKEY",48877,405,0.15
"WASKI",138741,111,0.04
"WASKIEWICZ",24083,977,0.36
"WASKO",14943,1815,0.67
"WASKOM",54385,355,0.13
"WASKOSKY",112365,145,0.05
"WASKOW",50468,389,0.14
"WASKOWIAK",150436,100,0.04
"WASLEY",32567,665,0.25
"WASMAN",120330,133,0.05
"WASMER",37319,562,0.21
"WASMUND",29728,747,0.28
"WASMUNDT",112365,145,0.05
"WASMUTH",57544,331,0.12
"WASNER",67317,274,0.1
"WASNICK",121780,131,0.05
"WASNIEWSKI",71808,253,0.09
"WASON",24350,964,0.36
"WASOWICZ",96033,176,0.07
"WASOWSKI",107565,153,0.06
"WASP",97848,172,0.06
"WASS",15110,1791,0.66
"WASSALL",126400,125,0.05
"WASSAM",93006,183,0.07
"WASSBERG",125639,126,0.05
"WASSEF",78035,228,0.08
"WASSEL",27595,822,0.3
"WASSELL",29662,749,0.28
"WASSENAAR",42757,477,0.18
"WASSENBERG",60887,309,0.11
"WASSER",13806,2010,0.75
"WASSERBURGER",80216,220,0.08
"WASSERMAN",4853,6638,2.46
"WASSERMANN",73154,247,0.09
"WASSERSTEIN",99214,169,0.06
"WASSERSTROM",77472,230,0.09
"WASSIL",67113,275,0.1
"WASSILLIE",82019,214,0.08
"WASSINGER",109915,149,0.06
"WASSINK",46083,436,0.16
"WASSMAN",54152,357,0.13
"WASSMANN",68360,269,0.1
"WASSMER",37640,556,0.21
"WASSMUTH",69636,263,0.1
"WASSNER",90652,189,0.07
"WASSO",134037,116,0.04
"WASSOM",52935,367,0.14
"WASSON",3889,8384,3.11
"WASSUM",55732,344,0.13
"WASTE",104819,158,0.06
"WASTI",134037,116,0.04
"WASTLER",100194,167,0.06
"WASTON",76465,234,0.09
"WASWICK",142819,107,0.04
"WASYLENKO",132259,118,0.04
"WASYLYK",94676,179,0.07
"WASZAK",31658,690,0.26
"WASZCZAK",149328,101,0.04
"WASZKIEWICZ",50572,388,0.14
"WAT",66878,276,0.1
"WATABE",131366,119,0.04
"WATANABE",5115,6295,2.33
"WATARI",120330,133,0.05
"WATASHE",119644,134,0.05
"WATCH",108153,152,0.06
"WATCHMAN",24949,935,0.35
"WATCHORN",54020,358,0.13
"WATE",124872,127,0.05
"WATER",50572,388,0.14
"WATERBURY",12833,2199,0.82
"WATERCUTTER",91004,188,0.07
"WATERFALL",85297,204,0.08
"WATERFIELD",22322,1077,0.4
"WATERFORD",69201,265,0.1
"WATERHOUSE",8508,3566,1.32
"WATERKOTTE",112967,144,0.05
"WATERLAND",125639,126,0.05
"WATERLOO",74957,240,0.09
"WATERMAN",2797,11799,4.37
"WATERMANN",131366,119,0.04
"WATERMEIER",147095,103,0.04
"WATERMOLEN",86657,200,0.07
"WATEROUS",140756,109,0.04
"WATERS",455,65817,24.4
"WATERSON",21479,1134,0.42
"WATERSTON",85643,203,0.08
"WATERSTRAAT",95091,178,0.07
"WATERSTRADT",84310,207,0.08
"WATERSTREET",97848,172,0.06
"WATERTON",147095,103,0.04
"WATERWORTH",37429,560,0.21
"WATES",54643,353,0.13
"WATFORD",7213,4270,1.58
"WATHAN",115489,140,0.05
"WATHEN",9185,3266,1.21
"WATHEY",120330,133,0.05
"WATHKE",116835,138,0.05
"WATI",82691,212,0.08
"WATIE",112967,144,0.05
"WATIER",140756,109,0.04
"WATJE",137816,112,0.04
"WATJEN",147095,103,0.04
"WATKIN",24328,965,0.36
"WATKINS",222,122447,45.39
"WATKINSON",27802,814,0.3
"WATKIS",91004,188,0.07
"WATKO",108734,151,0.06
"WATLAND",54269,356,0.13
"WATLER",45735,440,0.16
"WATLEY",13158,2130,0.79
"WATLING",46426,432,0.16
"WATLINGTON",16721,1575,0.58
"WATMAN",127186,124,0.05
"WATNE",53191,365,0.14
"WATNICK",136783,113,0.04
"WATRAL",78326,227,0.08
"WATRAS",78035,228,0.08
"WATRIN",137816,112,0.04
"WATRING",58130,327,0.12
"WATRO",136783,113,0.04
"WATROBA",53420,363,0.13
"WATROS",96480,175,0.06
"WATROUS",13554,2055,0.76
"WATRY",42437,481,0.18
"WATSCHKE",133114,117,0.04
"WATSKY",127948,123,0.05
"WATSON",76,242432,89.87
"WATT",2246,14872,5.51
"WATTAM",150436,100,0.04
"WATTE",116835,138,0.05
"WATTEN",144908,105,0.04
"WATTENBARGER",24701,947,0.35
"WATTENBERG",71372,255,0.09
"WATTER",116123,139,0.05
"WATTERS",2970,11144,4.13
"WATTERSON",8806,3425,1.27
"WATTERUD",119644,134,0.05
"WATTERWORTH",96918,174,0.06
"WATTIE",122534,130,0.05
"WATTIER",57252,333,0.12
"WATTIGNEY",108734,151,0.06
"WATTLES",39946,517,0.19
"WATTLEY",47120,424,0.16
"WATTMAN",127948,123,0.05
"WATTON",34210,627,0.23
"WATTS",324,86228,31.96
"WATTSON",83004,211,0.08
"WATTY",88461,195,0.07
"WATWOOD",40335,511,0.19
"WATZ",43875,463,0.17
"WATZKA",84310,207,0.08
"WATZKE",81414,216,0.08
"WAUCHOPE",88825,194,0.07
"WAUD",93841,181,0.07
"WAUDBY",103706,160,0.06
"WAUER",118236,136,0.05
"WAUFORD",88825,194,0.07
"WAUGAMAN",26469,867,0.32
"WAUGH",3001,11052,4.1
"WAUGHTAL",124872,127,0.05
"WAUGHTEL",93427,182,0.07
"WAUKAU",130443,120,0.04
"WAUL",134929,115,0.04
"WAULK",139757,110,0.04
"WAUN",60706,310,0.11
"WAUNEKA",40203,513,0.19
"WAUPOOSE",94676,179,0.07
"WAUSON",96033,176,0.07
"WAUTERS",44350,457,0.17
"WAUTLET",130443,120,0.04
"WAVE",122534,130,0.05
"WAVER",69854,262,0.1
"WAVERLY",148244,102,0.04
"WAVRA",46240,434,0.16
"WAVRUNEK",130443,120,0.04
"WAWAK",102173,163,0.06
"WAWERU",121780,131,0.05
"WAWRO",61376,306,0.11
"WAWRZASZEK",134929,115,0.04
"WAWRZONEK",124109,128,0.05
"WAWRZYNIAK",21832,1110,0.41
"WAWRZYNSKI",88461,195,0.07
"WAX",15033,1802,0.67
"WAXENBERG",142819,107,0.04
"WAXLER",29099,767,0.28
"WAXMAN",14514,1883,0.7
"WAXTER",98770,170,0.06
"WAY",2334,14222,5.27
"WAYAND",143847,106,0.04
"WAYBRANT",108734,151,0.06
"WAYBRIGHT",17548,1479,0.55
"WAYCASTER",26016,886,0.33
"WAYCHOFF",50903,385,0.14
"WAYCOTT",113519,143,0.05
"WAYDA",59611,317,0.12
"WAYE",27439,827,0.31
"WAYER",78549,226,0.08
"WAYLAND",12189,2344,0.87
"WAYLETT",134037,116,0.04
"WAYMACK",69428,264,0.1
"WAYMAN",6167,5114,1.9
"WAYMENT",40908,503,0.19
"WAYMER",76208,235,0.09
"WAYMIRE",14096,1959,0.73
"WAYMON",63632,293,0.11
"WAYNE",3280,10020,3.71
"WAYNER",54385,355,0.13
"WAYNES",103193,161,0.06
"WAYNICK",26987,845,0.31
"WAYRYNEN",108153,152,0.06
"WAYS",55237,348,0.13
"WAYSON",42289,483,0.18
"WAYT",27207,836,0.31
"WAYTASHEK",117538,137,0.05
"WAYTE",93841,181,0.07
"WAYTON",122534,130,0.05
"WAYTS",141788,108,0.04
"WAZ",70273,260,0.1
"WAZELLE",118236,136,0.05
"WAZIR",143847,106,0.04
"WAZIRI",119644,134,0.05
"WAZNY",51458,380,0.14
"WAZWAZ",100194,167,0.06
"WCISLO",114166,142,0.05
"WDOWIAK",72237,251,0.09
"WE",59769,316,0.12
"WEABER",42289,483,0.18
"WEACHTER",126400,125,0.05
"WEAD",53659,361,0.13
"WEADE",136783,113,0.04
"WEADER",90252,190,0.07
"WEADICK",138741,111,0.04
"WEADOCK",78035,228,0.08
"WEADON",68172,270,0.1
"WEAFER",105374,157,0.06
"WEAGLE",67936,271,0.1
"WEAGLEY",98298,171,0.06
"WEAGRAFF",118954,135,0.05
"WEAH",116835,138,0.05
"WEAK",110523,148,0.05
"WEAKLAND",18288,1399,0.52
"WEAKLEY",8993,3343,1.24
"WEAKLY",48776,406,0.15
"WEAKS",22854,1046,0.39
"WEAL",72022,252,0.09
"WEALAND",84310,207,0.08
"WEALE",109328,150,0.06
"WEAMER",98770,170,0.06
"WEAN",53047,366,0.14
"WEAND",121058,132,0.05
"WEANER",101157,165,0.06
"WEANT",46331,433,0.16
"WEAR",9050,3321,1.23
"WEARDEN",128797,122,0.05
"WEARE",45735,440,0.16
"WEARING",38141,546,0.2
"WEARMOUTH",103706,160,0.06
"WEARN",148244,102,0.04
"WEARNE",74398,242,0.09
"WEARREN",147095,103,0.04
"WEARS",40203,513,0.19
"WEARSCH",118954,135,0.05
"WEART",119644,134,0.05
"WEARY",17408,1494,0.55
"WEAS",111119,147,0.05
"WEASE",27344,831,0.31
"WEASEL",81100,217,0.08
"WEASENFORTH",111740,146,0.05
"WEASNER",103706,160,0.06
"WEAST",27618,821,0.3
"WEATHER",61855,303,0.11
"WEATHERALL",23237,1024,0.38
"WEATHERBEE",21605,1125,0.42
"WEATHERBIE",74398,242,0.09
"WEATHERBY",11568,2493,0.92
"WEATHERED",111740,146,0.05
"WEATHERFORD",3787,8589,3.18
"WEATHERHEAD",31563,693,0.26
"WEATHERHOLT",24615,951,0.35
"WEATHERHOLTZ",33830,635,0.24
"WEATHERILL",67317,274,0.1
"WEATHERINGTON",34459,622,0.23
"WEATHERLEY",55971,342,0.13
"WEATHERLY",4805,6718,2.49
"WEATHERMAN",19672,1268,0.47
"WEATHERMON",76946,232,0.09
"WEATHERRED",102173,163,0.06
"WEATHERS",2473,13376,4.96
"WEATHERSBEE",31085,706,0.26
"WEATHERSBY",8567,3539,1.31
"WEATHERSON",121780,131,0.05
"WEATHERSPOON",6378,4913,1.82
"WEATHERSTON",116123,139,0.05
"WEATHERTON",55732,344,0.13
"WEATHERUP",114166,142,0.05
"WEATHERWAX",18196,1410,0.52
"WEATHINGTON",32129,677,0.25
"WEAVER",179,138811,51.46
"WEAVERLING",54880,351,0.13
"WEAVERS",78838,225,0.08
"WEAVIL",52827,368,0.14
"WEAVING",122534,130,0.05
"WEB",47838,416,0.15
"WEBB",137,163481,60.6
"WEBBE",56246,340,0.13
"WEBBER",1228,26178,9.7
"WEBBERLEY",130443,120,0.04
"WEBBERT",120330,133,0.05
"WEBBS",76208,235,0.09
"WEBEL",57849,329,0.12
"WEBER",252,107866,39.99
"WEBERG",36956,569,0.21
"WEBERMAN",85996,202,0.07
"WEBERT",80216,220,0.08
"WEBLER",96918,174,0.06
"WEBLEY",36956,569,0.21
"WEBNER",112365,145,0.05
"WEBORG",98770,170,0.06
"WEBRE",25006,932,0.35
"WEBSTER",418,70123,25.99
"WECH",78838,225,0.08
"WECHSLER",14634,1864,0.69
"WECHT",119644,134,0.05
"WECHTER",37986,549,0.2
"WECK",30868,712,0.26
"WECKBACHER",108153,152,0.06
"WECKEL",83004,211,0.08
"WECKER",29932,740,0.27
"WECKERLE",84631,206,0.08
"WECKERLY",39111,530,0.2
"WECKESSER",39560,523,0.19
"WECKLER",79958,221,0.08
"WECKMAN",55376,347,0.13
"WECKSTEIN",112967,144,0.05
"WECKWERTH",43546,467,0.17
"WEDAN",103706,160,0.06
"WEDBERG",149328,101,0.04
"WEDD",111119,147,0.05
"WEDDE",69854,262,0.1
"WEDDEL",53420,363,0.13
"WEDDELL",27258,834,0.31
"WEDDERBURN",28856,776,0.29
"WEDDING",15293,1764,0.65
"WEDDINGTON",12334,2311,0.86
"WEDDLE",5175,6207,2.3
"WEDDLETON",126400,125,0.05
"WEDE",83965,208,0.08
"WEDEKIND",30023,737,0.27
"WEDEKING",33292,647,0.24
"WEDEL",10708,2738,1.01
"WEDELL",31884,684,0.25
"WEDEMAN",114852,141,0.05
"WEDEMEIER",68172,270,0.1
"WEDEMEYER",23167,1028,0.38
"WEDEN",89895,191,0.07
"WEDER",57849,329,0.12
"WEDERSKI",138741,111,0.04
"WEDGE",11943,2400,0.89
"WEDGEWOOD",70473,259,0.1
"WEDGEWORTH",17935,1437,0.53
"WEDGWOOD",84631,206,0.08
"WEDGWORTH",122534,130,0.05
"WEDIG",39824,519,0.19
"WEDIGE",118954,135,0.05
"WEDIN",34150,628,0.23
"WEDINGTON",150436,100,0.04
"WEDL",111740,146,0.05
"WEDLAKE",58553,324,0.12
"WEDLER",112365,145,0.05
"WEDLOCK",68360,269,0.1
"WEDLOW",77222,231,0.09
"WEDLUND",100663,166,0.06
"WEDMAN",60557,311,0.12
"WEDMORE",63141,296,0.11
"WEDNER",102691,162,0.06
"WEDO",125639,126,0.05
"WEDOW",84968,205,0.08
"WEDWICK",143847,106,0.04
"WEE",19355,1295,0.48
"WEEBER",51352,381,0.14
"WEECE",150436,100,0.04
"WEECH",49249,401,0.15
"WEED",4096,7999,2.97
"WEEDA",51352,381,0.14
"WEEDE",89895,191,0.07
"WEEDEN",8977,3349,1.24
"WEEDER",58130,327,0.12
"WEEDIN",91404,187,0.07
"WEEDING",135837,114,0.04
"WEEDMAN",20247,1223,0.45
"WEEDON",18875,1339,0.5
"WEEG",73154,247,0.09
"WEEGAR",94227,180,0.07
"WEEGE",95091,178,0.07
"WEEK",55849,343,0.13
"WEEKES",11087,2630,0.97
"WEEKLEY",7529,4076,1.51
"WEEKLY",14764,1845,0.68
"WEEKS",764,41053,15.22
"WEELDREYER",80812,218,0.08
"WEEMAN",53420,363,0.13
"WEEMES",76700,233,0.09
"WEEMHOFF",112967,144,0.05
"WEEMS",3432,9544,3.54
"WEENER",109915,149,0.06
"WEENS",148244,102,0.04
"WEER",81100,217,0.08
"WEERASINGHE",93006,183,0.07
"WEERHEIM",144908,105,0.04
"WEERS",38320,543,0.2
"WEERSING",136783,113,0.04
"WEERTS",51233,382,0.14
"WEES",64750,287,0.11
"WEESE",7204,4274,1.58
"WEESIES",146011,104,0.04
"WEESNER",26239,876,0.32
"WEETER",61544,305,0.11
"WEETHEE",144908,105,0.04
"WEETS",69201,265,0.1
"WEFEL",84310,207,0.08
"WEFER",129619,121,0.04
"WEFLEN",101654,164,0.06
"WEG",72237,251,0.09
"WEGE",43232,471,0.17
"WEGEHAUPT",107038,154,0.06
"WEGELE",112967,144,0.05
"WEGELIN",118954,135,0.05
"WEGENER",9774,3053,1.13
"WEGENKA",137816,112,0.04
"WEGENKE",135837,114,0.04
"WEGER",15676,1711,0.63
"WEGERER",141788,108,0.04
"WEGERT",84968,205,0.08
"WEGGE",95091,178,0.07
"WEGHER",133114,117,0.04
"WEGHORST",56526,338,0.13
"WEGIEL",95091,178,0.07
"WEGIENKA",116123,139,0.05
"WEGLARZ",28353,793,0.29
"WEGLEITNER",54385,355,0.13
"WEGLEY",61207,307,0.11
"WEGLINSKI",108734,151,0.06
"WEGMAN",13920,1988,0.74
"WEGMANN",27562,823,0.31
"WEGNER",3965,8224,3.05
"WEGRYN",118236,136,0.05
"WEGRZYN",23762,994,0.37
"WEGSCHEID",76465,234,0.09
"WEGSCHEIDER",150436,100,0.04
"WEGWERTH",147095,103,0.04
"WEH",142819,107,0.04
"WEHAGE",98770,170,0.06
"WEHAUSEN",116835,138,0.05
"WEHBA",139757,110,0.04
"WEHBE",52289,373,0.14
"WEHBY",61207,307,0.11
"WEHDE",53659,361,0.13
"WEHE",52174,374,0.14
"WEHINGER",92601,184,0.07
"WEHKING",62046,302,0.11
"WEHLAGE",91004,188,0.07
"WEHLAND",142819,107,0.04
"WEHLE",68172,270,0.1
"WEHLER",48021,414,0.15
"WEHLING",27970,807,0.3
"WEHMAN",52827,368,0.14
"WEHMANN",92217,185,0.07
"WEHMEIER",48380,410,0.15
"WEHMER",88825,194,0.07
"WEHMEYER",14314,1920,0.71
"WEHN",78326,227,0.08
"WEHNER",9806,3045,1.13
"WEHNERT",123314,129,0.05
"WEHNES",107565,153,0.06
"WEHR",10860,2694,1
"WEHRENBERG",41522,494,0.18
"WEHRER",67113,275,0.1
"WEHRHEIM",58999,321,0.12
"WEHRI",68172,270,0.1
"WEHRING",77472,230,0.09
"WEHRKAMP",81700,215,0.08
"WEHRLE",13812,2009,0.74
"WEHRLEY",77222,231,0.09
"WEHRLI",37986,549,0.2
"WEHRLY",43875,463,0.17
"WEHRMAN",20023,1240,0.46
"WEHRMANN",50178,392,0.15
"WEHRMEISTER",88083,196,0.07
"WEHRMEYER",107038,154,0.06
"WEHRS",65298,284,0.11
"WEHRUNG",85297,204,0.08
"WEHRWEIN",81100,217,0.08
"WEHRY",63812,292,0.11
"WEHUNT",23283,1021,0.38
"WEI",5310,6037,2.24
"WEIAND",36328,582,0.22
"WEIANT",118954,135,0.05
"WEIBEL",14680,1857,0.69
"WEIBERG",70473,259,0.1
"WEIBERT",93427,182,0.07
"WEIBLE",19908,1248,0.46
"WEIBLEY",54880,351,0.13
"WEIBRECHT",95091,178,0.07
"WEICH",24744,945,0.35
"WEICHBROD",149328,101,0.04
"WEICHBRODT",95091,178,0.07
"WEICHEL",34459,622,0.23
"WEICHELT",116835,138,0.05
"WEICHERS",96033,176,0.07
"WEICHERT",44103,460,0.17
"WEICHMAN",55237,348,0.13
"WEICHMANN",75466,238,0.09
"WEICHSELBAUM",128797,122,0.05
"WEICHT",50686,387,0.14
"WEICK",23815,991,0.37
"WEICKER",92601,184,0.07
"WEICKERT",71372,255,0.09
"WEICKUM",99725,168,0.06
"WEID",83618,209,0.08
"WEIDA",41130,500,0.19
"WEIDAUER",113519,143,0.05
"WEIDE",27361,830,0.31
"WEIDEL",52174,374,0.14
"WEIDELE",147095,103,0.04
"WEIDEMAN",22336,1076,0.4
"WEIDEMANN",25610,905,0.34
"WEIDEN",96480,175,0.06
"WEIDENAAR",102691,162,0.06
"WEIDENBACH",36463,579,0.21
"WEIDENBACHER",95567,177,0.07
"WEIDENBENNER",87729,197,0.07
"WEIDENFELD",111119,147,0.05
"WEIDENFELLER",69201,265,0.1
"WEIDENHAMER",73659,245,0.09
"WEIDENHAMMER",59293,319,0.12
"WEIDENHOF",140756,109,0.04
"WEIDER",29873,742,0.28
"WEIDERMAN",80216,220,0.08
"WEIDERT",54020,358,0.13
"WEIDIG",61713,304,0.11
"WEIDINGER",38198,545,0.2
"WEIDL",130443,120,0.04
"WEIDLE",71143,256,0.09
"WEIDLEIN",131366,119,0.04
"WEIDLER",23037,1036,0.38
"WEIDLICH",50903,385,0.14
"WEIDLING",141788,108,0.04
"WEIDMAN",7125,4325,1.6
"WEIDMANN",44497,455,0.17
"WEIDNER",4073,8039,2.98
"WEIDO",130443,120,0.04
"WEIDOW",55124,349,0.13
"WEIDT",136783,113,0.04
"WEIER",21025,1165,0.43
"WEIERBACH",93427,182,0.07
"WEIERS",66878,276,0.1
"WEIFENBACH",100194,167,0.06
"WEIFFENBACH",137816,112,0.04
"WEIFORD",83965,208,0.08
"WEIG",61207,307,0.11
"WEIGAND",8058,3793,1.41
"WEIGANDT",54880,351,0.13
"WEIGANT",83965,208,0.08
"WEIGART",117538,137,0.05
"WEIGEL",4694,6906,2.56
"WEIGELE",134929,115,0.04
"WEIGELT",38644,538,0.2
"WEIGER",70906,257,0.1
"WEIGERT",51119,383,0.14
"WEIGHT",12868,2192,0.81
"WEIGHTMAN",26493,866,0.32
"WEIGL",52500,371,0.14
"WEIGLE",13604,2047,0.76
"WEIGLEIN",83301,210,0.08
"WEIGLER",102691,162,0.06
"WEIGMAN",50686,387,0.14
"WEIGNER",72717,249,0.09
"WEIGOLD",39756,520,0.19
"WEIGT",79958,221,0.08
"WEIGUM",74957,240,0.09
"WEIH",102173,163,0.06
"WEIHE",34308,625,0.23
"WEIHER",42912,475,0.18
"WEIHERT",88825,194,0.07
"WEIHING",142819,107,0.04
"WEIHL",70906,257,0.1
"WEIHRAUCH",67113,275,0.1
"WEIHS",63450,294,0.11
"WEIK",29481,755,0.28
"WEIKAL",109915,149,0.06
"WEIKART",71372,255,0.09
"WEIKEL",10843,2698,1
"WEIKER",53299,364,0.13
"WEIKERT",22654,1059,0.39
"WEIKLE",25272,920,0.34
"WEIKUM",74398,242,0.09
"WEIL",5079,6338,2.35
"WEILACHER",73154,247,0.09
"WEILAGE",100194,167,0.06
"WEILAND",5229,6133,2.27
"WEILBACHER",46944,426,0.16
"WEILBRENNER",118236,136,0.05
"WEILER",4928,6551,2.43
"WEILERT",53556,362,0.13
"WEILL",33380,645,0.24
"WEILMUENSTER",127186,124,0.05
"WEILNAU",108153,152,0.06
"WEIMAN",26987,845,0.31
"WEIMANN",41262,498,0.18
"WEIMAR",36716,574,0.21
"WEIMER",4048,8068,2.99
"WEIMERSKIRCH",68782,267,0.1
"WEIMERT",71372,255,0.09
"WEIN",14226,1935,0.72
"WEINACHT",86992,199,0.07
"WEINAND",37200,564,0.21
"WEINANDT",110523,148,0.05
"WEINANDY",133114,117,0.04
"WEINARD",133114,117,0.04
"WEINBACH",113519,143,0.05
"WEINBAUM",47838,416,0.15
"WEINBENDER",112967,144,0.05
"WEINBERG",3303,9958,3.69
"WEINBERGER",6873,4509,1.67
"WEINBLATT",74164,243,0.09
"WEINBRECHT",77222,231,0.09
"WEINBRENNER",78035,228,0.08
"WEINBURG",148244,102,0.04
"WEINDEL",48196,412,0.15
"WEINDORF",74675,241,0.09
"WEINEL",46331,433,0.16
"WEINELL",144908,105,0.04
"WEINER",2238,14903,5.52
"WEINERMAN",74164,243,0.09
"WEINERT",14831,1834,0.68
"WEINERTH",144908,105,0.04
"WEINFELD",47210,423,0.16
"WEINFURTER",54766,352,0.13
"WEINFURTNER",86341,201,0.07
"WEINGARD",74398,242,0.09
"WEINGARDEN",95567,177,0.07
"WEINGARDT",77472,230,0.09
"WEINGART",17660,1465,0.54
"WEINGARTEN",13875,1997,0.74
"WEINGARTH",125639,126,0.05
"WEINGARTNER",20543,1200,0.44
"WEINGARTZ",68360,269,0.1
"WEINGAST",133114,117,0.04
"WEINGER",78838,225,0.08
"WEINGRAD",138741,111,0.04
"WEINHANDL",139757,110,0.04
"WEINHARDT",60083,314,0.12
"WEINHEIMER",22591,1062,0.39
"WEINHOFER",111119,147,0.05
"WEINHOLD",26361,871,0.32
"WEININGER",59147,320,0.12
"WEINKAM",142819,107,0.04
"WEINKAUF",29481,755,0.28
"WEINKE",67113,275,0.1
"WEINLAND",75938,236,0.09
"WEINLE",143847,106,0.04
"WEINLEIN",143847,106,0.04
"WEINMAN",13907,1991,0.74
