"Surname","Rank","Estimated","Frequency"
"DARGE",87729,197,0.07
"DARGEL",109328,150,0.06
"DARGENIO",67522,273,0.1
"DARGENTO",143847,106,0.04
"DARGER",58257,326,0.12
"DARGIE",52289,373,0.14
"DARGIN",66274,279,0.1
"DARGIS",42529,480,0.18
"DARGITZ",141788,108,0.04
"DARGO",97848,172,0.06
"DARGON",95567,177,0.07
"DARGY",137816,112,0.04
"DARHOWER",134037,116,0.04
"DARI",98298,171,0.06
"DARIA",68973,266,0.1
"DARIAN",70679,258,0.1
"DARIANO",78549,226,0.08
"DARIAS",92601,184,0.07
"DARIEN",59769,316,0.12
"DARIENZO",42217,484,0.18
"DARIES",85643,203,0.08
"DARILEK",61544,305,0.11
"DARIN",28912,774,0.29
"DARING",57544,331,0.12
"DARINGER",103193,161,0.06
"DARIO",43955,462,0.17
"DARIS",43377,469,0.17
"DARISSE",149328,101,0.04
"DARITY",40622,507,0.19
"DARIUS",36917,570,0.21
"DARJEAN",114166,142,0.05
"DARJI",46944,426,0.16
"DARK",10294,2868,1.06
"DARKE",49767,396,0.15
"DARKER",96918,174,0.06
"DARKES",99214,169,0.06
"DARKINS",95091,178,0.07
"DARKIS",114166,142,0.05
"DARKO",44103,460,0.17
"DARKOW",95567,177,0.07
"DARKS",90652,189,0.07
"DARLAGE",101654,164,0.06
"DARLAK",70906,257,0.1
"DARLAND",16829,1561,0.58
"DARLEY",14920,1820,0.67
"DARLIN",85297,204,0.08
"DARLING",1849,17855,6.62
"DARLINGTON",9662,3086,1.14
"DARLOW",88461,195,0.07
"DARM",131366,119,0.04
"DARMAN",107565,153,0.06
"DARMANIN",105374,157,0.06
"DARMER",110523,148,0.05
"DARMETKO",105905,156,0.06
"DARMIENTO",99214,169,0.06
"DARMODY",53659,361,0.13
"DARMOFAL",94227,180,0.07
"DARMON",83965,208,0.08
"DARMSTADT",92601,184,0.07
"DARNA",122534,130,0.05
"DARNABY",132259,118,0.04
"DARNALL",15042,1800,0.67
"DARNEAL",114852,141,0.05
"DARNEILLE",136783,113,0.04
"DARNEL",114852,141,0.05
"DARNELL",1859,17775,6.59
"DARNER",31704,689,0.26
"DARNES",83965,208,0.08
"DARNEY",62961,297,0.11
"DARNIELLE",120330,133,0.05
"DARNLEY",52289,373,0.14
"DARNOLD",48109,413,0.15
"DARO",89172,193,0.07
"DAROCHA",37835,552,0.2
"DARON",49057,403,0.15
"DARONE",143847,106,0.04
"DAROS",73154,247,0.09
"DAROSA",16729,1574,0.58
"DAROZA",122534,130,0.05
"DARPA",98298,171,0.06
"DARPEL",137816,112,0.04
"DARPINO",50686,387,0.14
"DARR",4916,6568,2.43
"DARRACH",108153,152,0.06
"DARRACOTT",89549,192,0.07
"DARRAGH",21565,1128,0.42
"DARRAH",9064,3316,1.23
"DARRAS",61376,306,0.11
"DARRELL",17710,1459,0.54
"DARREN",90252,190,0.07
"DARRENKAMP",111740,146,0.05
"DARRETT",78838,225,0.08
"DARRIGO",29662,749,0.28
"DARRIN",57985,328,0.12
"DARRING",101654,164,0.06
"DARRINGTON",18216,1408,0.52
"DARRIS",76946,232,0.09
"DARRISAW",50366,390,0.14
"DARROCH",47485,420,0.16
"DARRON",113519,143,0.05
"DARROUGH",30645,718,0.27
"DARROW",5494,5826,2.16
"DARSCH",130443,120,0.04
"DARSEY",28912,774,0.29
"DARSIE",147095,103,0.04
"DARSON",109915,149,0.06
"DARSOW",91004,188,0.07
"DARST",14201,1939,0.72
"DART",8832,3414,1.27
"DARTER",25865,893,0.33
"DARTEZ",23350,1016,0.38
"DARTHARD",93841,181,0.07
"DARTING",141788,108,0.04
"DARTNELL",142819,107,0.04
"DARTON",72905,248,0.09
"DARTT",39444,525,0.19
"DARTY",27821,813,0.3
"DARUS",149328,101,0.04
"DARVEAU",100194,167,0.06
"DARVEAUX",119644,134,0.05
"DARVILLE",27595,822,0.3
"DARVIN",69428,264,0.1
"DARVISH",74675,241,0.09
"DARWELL",146011,104,0.04
"DARWICH",121058,132,0.05
"DARWICHE",103706,160,0.06
"DARWIN",15433,1743,0.65
"DARWISH",22174,1087,0.4
"DARWOOD",142819,107,0.04
"DARY",53047,366,0.14
"DARYANANI",112365,145,0.05
"DARYANI",144908,105,0.04
"DAS",7091,4348,1.61
"DASALLA",56826,336,0.12
"DASARI",69201,265,0.1
"DASARO",43955,462,0.17
"DASBACH",132259,118,0.04
"DASCANIO",70273,260,0.1
"DASCENZO",44350,457,0.17
"DASCH",40397,510,0.19
"DASCHBACH",126400,125,0.05
"DASCHER",62577,299,0.11
"DASCHKE",137816,112,0.04
"DASCOLI",41859,489,0.18
"DASCOMB",133114,117,0.04
"DASE",46240,434,0.16
"DASEN",130443,120,0.04
"DASENBROCK",73659,245,0.09
"DASENT",122534,130,0.05
"DASGUPTA",32161,676,0.25
"DASH",9321,3211,1.19
"DASHER",10650,2757,1.02
"DASHEVSKY",82019,214,0.08
"DASHIELL",17054,1536,0.57
"DASHNAW",36232,584,0.22
"DASHNER",27049,842,0.31
"DASHTI",118954,135,0.05
"DASILVA",2378,13978,5.18
"DASILVEIRA",84310,207,0.08
"DASINGER",64934,286,0.11
"DASKAL",69201,265,0.1
"DASKALAKIS",74957,240,0.09
"DASKALOS",139757,110,0.04
"DASKAM",91404,187,0.07
"DASO",137816,112,0.04
"DASOVICH",135837,114,0.04
"DASPIT",57705,330,0.12
"DASS",22322,1077,0.4
"DASSAU",134037,116,0.04
"DASSE",122534,130,0.05
"DASSEL",103193,161,0.06
"DASSIE",128797,122,0.05
"DASSING",138741,111,0.04
"DASSINGER",111740,146,0.05
"DASSLER",94676,179,0.07
"DASSO",83618,209,0.08
"DASSOW",37094,566,0.21
"DASTA",103706,160,0.06
"DASTE",132259,118,0.04
"DASTI",138741,111,0.04
"DASTOLI",94676,179,0.07
"DASTOUS",117538,137,0.05
"DASTRUP",44497,455,0.17
"DASWANI",76946,232,0.09
"DASZKIEWICZ",110523,148,0.05
"DAT",89549,192,0.07
"DATA",56246,340,0.13
"DATAR",149328,101,0.04
"DATCHER",53659,361,0.13
"DATE",34342,624,0.23
"DATEMA",69854,262,0.1
"DATER",117538,137,0.05
"DATHE",82344,213,0.08
"DATHOUT",140756,109,0.04
"DATIL",121058,132,0.05
"DATIS",133114,117,0.04
"DATKA",144908,105,0.04
"DATKO",97384,173,0.06
"DATO",33206,649,0.24
"DATOR",105905,156,0.06
"DATRES",137816,112,0.04
"DATRI",64750,287,0.11
"DATS",101157,165,0.06
"DATSKO",94676,179,0.07
"DATSON",78549,226,0.08
"DATT",67522,273,0.1
"DATTA",20599,1195,0.44
"DATTALO",107038,154,0.06
"DATTILIO",44027,461,0.17
"DATTILO",16776,1567,0.58
"DATTNER",147095,103,0.04
"DATTOLI",53904,359,0.13
"DATTOLO",75219,239,0.09
"DATTOMA",137816,112,0.04
"DATU",61376,306,0.11
"DATUIN",72022,252,0.09
"DATWYLER",132259,118,0.04
"DATZ",35860,592,0.22
"DATZMAN",127186,124,0.05
"DAU",21349,1143,0.42
"DAUB",14335,1916,0.71
"DAUBE",43463,468,0.17
"DAUBENMIRE",60887,309,0.11
"DAUBENSPECK",29237,763,0.28
"DAUBER",24827,941,0.35
"DAUBERMAN",53904,359,0.13
"DAUBERT",16480,1606,0.6
"DAUBMAN",143847,106,0.04
"DAUBNER",68172,270,0.1
"DAUBNEY",101157,165,0.06
"DAUBS",92217,185,0.07
"DAUBY",74398,242,0.09
"DAUCH",72237,251,0.09
"DAUCHY",143847,106,0.04
"DAUD",73931,244,0.09
"DAUDELIN",45735,440,0.16
"DAUDT",97848,172,0.06
"DAUENHAUER",33090,652,0.24
"DAUER",18526,1374,0.51
"DAUFFENBACH",110523,148,0.05
"DAUGAARD",91404,187,0.07
"DAUGEREAU",133114,117,0.04
"DAUGETTE",124109,128,0.05
"DAUGHARTY",104257,159,0.06
"DAUGHDRILL",38198,545,0.2
"DAUGHENBAUGH",23815,991,0.37
"DAUGHERITY",110523,148,0.05
"DAUGHERTY",921,34650,12.84
"DAUGHETEE",128797,122,0.05
"DAUGHETY",45651,441,0.16
"DAUGHHETEE",104257,159,0.06
"DAUGHRITY",66274,279,0.1
"DAUGHTER",81700,215,0.08
"DAUGHTERS",72237,251,0.09
"DAUGHTERY",19028,1324,0.49
"DAUGHTON",50468,389,0.14
"DAUGHTREY",20028,1239,0.46
"DAUGHTRIDGE",48021,414,0.15
"DAUGHTRY",5980,5301,1.97
"DAUGHTY",103706,160,0.06
"DAUGS",115489,140,0.05
"DAUGUSTINE",125639,126,0.05
"DAUK",105905,156,0.06
"DAUL",28751,779,0.29
"DAULERIO",119644,134,0.05
"DAULEY",135837,114,0.04
"DAULT",39176,529,0.2
"DAULTON",16010,1665,0.62
"DAUM",9242,3244,1.2
"DAUMAN",104819,158,0.06
"DAUME",126400,125,0.05
"DAUN",42830,476,0.18
"DAUNAIS",117538,137,0.05
"DAUNER",87348,198,0.07
"DAUNHAUER",79958,221,0.08
"DAUNIS",83618,209,0.08
"DAUNT",64008,291,0.11
"DAUPHIN",17521,1482,0.55
"DAUPHINAIS",23411,1013,0.38
"DAUPHINE",45573,442,0.16
"DAUPHINEE",48293,411,0.15
"DAUPLAISE",114852,141,0.05
"DAURIA",18425,1384,0.51
"DAURIO",69636,263,0.1
"DAURIZIO",105905,156,0.06
"DAURO",143847,106,0.04
"DAURORA",79958,221,0.08
"DAUS",34071,630,0.23
"DAUSCH",66476,278,0.1
"DAUSCHER",135837,114,0.04
"DAUSE",108153,152,0.06
"DAUSER",147095,103,0.04
"DAUSEY",105374,157,0.06
"DAUSMAN",66073,280,0.1
"DAUSS",143847,106,0.04
"DAUSTER",104819,158,0.06
"DAUT",65298,284,0.11
"DAUTEL",61207,307,0.11
"DAUTENHAHN",149328,101,0.04
"DAUTERIVE",53420,363,0.13
"DAUTERMAN",64385,289,0.11
"DAUTEUIL",85643,203,0.08
"DAUTH",127186,124,0.05
"DAUTI",85643,203,0.08
"DAUTOVIC",108734,151,0.06
"DAUTREMONT",104819,158,0.06
"DAUTRICH",58999,321,0.12
"DAUWALTER",144908,105,0.04
"DAUZ",70679,258,0.1
"DAUZART",123314,129,0.05
"DAUZAT",16838,1560,0.58
"DAV",81100,217,0.08
"DAVALA",96918,174,0.06
"DAVALL",94227,180,0.07
"DAVALLE",105905,156,0.06
"DAVALOS",6141,5135,1.9
"DAVAN",107565,153,0.06
"DAVANI",114852,141,0.05
"DAVANT",131366,119,0.04
"DAVANZO",21273,1148,0.43
"DAVARI",109328,150,0.06
"DAVAULT",50055,393,0.15
"DAVE",7630,4016,1.49
"DAVEE",48963,404,0.15
"DAVEIGA",85297,204,0.08
"DAVELAAR",104257,159,0.06
"DAVELER",129619,121,0.04
"DAVELLA",68973,266,0.1
"DAVEN",107038,154,0.06
"DAVENPORT",561,54206,20.09
"DAVER",109328,150,0.06
"DAVERN",30614,719,0.27
"DAVERSA",33605,640,0.24
"DAVES",9171,3269,1.21
"DAVEY",3696,8816,3.27
"DAVI",16899,1554,0.58
"DAVIA",49366,400,0.15
"DAVIAU",62046,302,0.11
"DAVICH",86341,201,0.07
"DAVICK",107038,154,0.06
"DAVID",818,38659,14.33
"DAVIDA",100663,166,0.06
"DAVIDE",52174,374,0.14
"DAVIDEK",79958,221,0.08
"DAVIDENKO",131366,119,0.04
"DAVIDGE",51583,379,0.14
"DAVIDHEISER",65668,282,0.1
"DAVIDHIZAR",98770,170,0.06
"DAVIDIAN",32782,660,0.24
"DAVIDO",64385,289,0.11
"DAVIDOFF",28028,805,0.3
"DAVIDOV",41722,491,0.18
"DAVIDOVIC",149328,101,0.04
"DAVIDOVICH",45573,442,0.16
"DAVIDOW",42757,477,0.18
"DAVIDOWITZ",58397,325,0.12
"DAVIDOWSKI",110523,148,0.05
"DAVIDS",11958,2396,0.89
"DAVIDSEN",74957,240,0.09
"DAVIDSON",269,102044,37.83
"DAVIE",9029,3328,1.23
"DAVIED",121058,132,0.05
"DAVIES",988,32165,11.92
"DAVIGNON",24432,960,0.36
"DAVILA",924,34541,12.8
"DAVILAR",150436,100,0.04
"DAVILLA",29543,753,0.28
"DAVILLIER",88083,196,0.07
"DAVIN",17304,1506,0.56
"DAVINE",125639,126,0.05
"DAVINI",118954,135,0.05
"DAVINO",27618,821,0.3
"DAVINROY",135837,114,0.04
"DAVION",139757,110,0.04
"DAVIRRO",135837,114,0.04
"DAVIS",7,1072335,397.51
"DAVISLEE",137816,112,0.04
"DAVISON",1524,21627,8.02
"DAVISSMITH",126400,125,0.05
"DAVISSON",10615,2770,1.03
"DAVISTON",136783,113,0.04
"DAVIT",118236,136,0.05
"DAVITIAN",116835,138,0.05
"DAVITO",114852,141,0.05
"DAVITT",22612,1061,0.39
"DAVITZ",116123,139,0.05
"DAVLIN",41596,493,0.18
"DAVOL",119644,134,0.05
"DAVOLI",46523,431,0.16
"DAVOLIO",78035,228,0.08
"DAVOLL",118954,135,0.05
"DAVOLT",58999,321,0.12
"DAVOODI",103193,161,0.06
"DAVOODIAN",124109,128,0.05
"DAVOREN",61207,307,0.11
"DAVOUDI",104819,158,0.06
"DAVTIAN",150436,100,0.04
"DAVTYAN",48469,409,0.15
"DAVY",9401,3176,1.18
"DAVYDOV",36129,586,0.22
"DAVYDOVA",102173,163,0.06
"DAW",12261,2327,0.86
"DAWALD",149328,101,0.04
"DAWALT",92217,185,0.07
"DAWAN",141788,108,0.04
"DAWBER",103193,161,0.06
"DAWDY",25169,924,0.34
"DAWE",16540,1599,0.59
"DAWES",5255,6097,2.26
"DAWICKI",88083,196,0.07
"DAWID",139757,110,0.04
"DAWIDOWICZ",82019,214,0.08
"DAWIT",124109,128,0.05
"DAWKINS",2382,13940,5.17
"DAWLEY",12566,2261,0.84
"DAWN",19079,1319,0.49
"DAWOD",130443,120,0.04
"DAWODU",136783,113,0.04
"DAWOOD",25304,919,0.34
"DAWOUD",122534,130,0.05
"DAWS",19232,1305,0.48
"DAWSEY",24288,967,0.36
"DAWSON",355,80190,29.73
"DAWUD",114852,141,0.05
"DAX",45482,443,0.16
"DAXON",143847,106,0.04
"DAY",271,101676,37.69
"DAYA",53299,364,0.13
"DAYAL",38992,532,0.2
"DAYAN",33248,648,0.24
"DAYANI",114852,141,0.05
"DAYAO",80216,220,0.08
"DAYBELL",90252,190,0.07
"DAYBERRY",78035,228,0.08
"DAYE",8754,3457,1.28
"DAYEN",134929,115,0.04
"DAYER",85996,202,0.07
"DAYES",123314,129,0.05
"DAYHOFF",28489,788,0.29
"DAYHUFF",59769,316,0.12
"DAYKIN",64934,286,0.11
"DAYLEY",30929,710,0.26
"DAYLONG",129619,121,0.04
"DAYLOR",111119,147,0.05
"DAYMON",50366,390,0.14
"DAYMUDE",70473,259,0.1
"DAYNE",84631,206,0.08
"DAYNES",105374,157,0.06
"DAYOAN",124872,127,0.05
"DAYON",82019,214,0.08
"DAYOUB",113519,143,0.05
"DAYRINGER",101654,164,0.06
"DAYRIT",37938,550,0.2
"DAYS",15796,1693,0.63
"DAYSON",94227,180,0.07
"DAYTON",3957,8237,3.05
"DAYVAULT",117538,137,0.05
"DAYWALT",41522,494,0.18
"DAYZIE",114852,141,0.05
"DAZ",117538,137,0.05
"DAZA",19343,1296,0.48
"DAZE",146011,104,0.04
"DAZELL",150436,100,0.04
"DAZEN",121058,132,0.05
"DAZET",120330,133,0.05
"DAZEY",37043,567,0.21
"DAZLEY",118954,135,0.05
"DAZO",132259,118,0.04
"DAZZO",50366,390,0.14
"DCOSTA",71372,255,0.09
"DCRUZ",94676,179,0.07
