"Surname","Rank","Estimated","Frequency"
"YOUSEY",74675,241,0.09
"YOUSIF",11224,2589,0.96
"YOUSKO",150436,100,0.04
"YOUSO",108734,151,0.06
"YOUSSEF",12502,2273,0.84
"YOUSSEFI",100663,166,0.06
"YOUST",76465,234,0.09
"YOUSUF",30552,721,0.27
"YOUSUFZAI",149328,101,0.04
"YOUTSEY",36672,575,0.21
"YOUTZ",48665,407,0.15
"YOUTZY",88461,195,0.07
"YOVANOVICH",76700,233,0.09
"YOVICH",100663,166,0.06
"YOVINO",66676,277,0.1
"YOW",12415,2293,0.85
"YOWELL",7779,3938,1.46
"YOWLER",76208,235,0.09
"YOX",61207,307,0.11
"YOXALL",96480,175,0.06
"YOXTHEIMER",118236,136,0.05
"YOZA",124872,127,0.05
"YOZZO",103193,161,0.06
"YPMA",104257,159,0.06
"YRACHETA",85297,204,0.08
"YRIARTE",130443,120,0.04
"YRIBE",128797,122,0.05
"YRIGOLLEN",107565,153,0.06
"YRIGOYEN",64385,289,0.11
"YRUEGAS",56392,339,0.13
"YSAGUIRRE",48776,406,0.15
"YSAIS",70906,257,0.1
"YSASAGA",132259,118,0.04
"YSASI",73154,247,0.09
"YSASSI",121780,131,0.05
"YSLAS",30443,724,0.27
"YSLAVA",90652,189,0.07
"YSQUIERDO",135837,114,0.04
"YTTRI",126400,125,0.05
"YTUARTE",42056,486,0.18
"YTURRALDE",56687,337,0.12
"YU",874,36285,13.45
"YUAN",5877,5394,2
"YUASA",96480,175,0.06
"YUBETA",102173,163,0.06
"YUCEL",122534,130,0.05
"YUCHA",91004,188,0.07
"YUDELL",133114,117,0.04
"YUDIN",56392,339,0.13
"YUDT",139757,110,0.04
"YUE",16444,1611,0.6
"YUEH",66878,276,0.1
"YUEN",4639,6990,2.59
"YUENGER",104819,158,0.06
"YUH",65298,284,0.11
"YUHAS",11507,2509,0.93
"YUHASZ",29598,751,0.28
"YUI",98298,171,0.06
"YUILL",43377,469,0.17
"YUILLE",40622,507,0.19
"YUK",73154,247,0.09
"YUKAWA",103706,160,0.06
"YUKI",89895,191,0.07
"YUKICH",110523,148,0.05
"YUKNIS",128797,122,0.05
"YUKON",118236,136,0.05
"YUKSEL",126400,125,0.05
"YULE",21540,1130,0.42
"YULFO",76946,232,0.09
"YULO",100194,167,0.06
"YUM",33690,638,0.24
"YUMAN",124872,127,0.05
"YUMANG",75219,239,0.09
"YUMUL",55849,343,0.13
"YUN",4680,6927,2.57
"YUNCKER",101157,165,0.06
"YUND",88083,196,0.07
"YUNDT",57705,330,0.12
"YUNES",116123,139,0.05
"YUNG",7208,4272,1.58
"YUNGA",131366,119,0.04
"YUNGBLUTH",139757,110,0.04
"YUNGER",67522,273,0.1
"YUNGINGER",143847,106,0.04
"YUNIS",73659,245,0.09
"YUNK",52174,374,0.14
"YUNKER",13989,1979,0.73
"YUNT",123314,129,0.05
"YUNUS",86657,200,0.07
"YURA",88083,196,0.07
"YURAN",106477,155,0.06
"YURASEK",147095,103,0.04
"YURASITS",126400,125,0.05
"YURCAK",123314,129,0.05
"YURCHAK",37688,555,0.21
"YURCHENKO",107038,154,0.06
"YURCHO",131366,119,0.04
"YURCISIN",105905,156,0.06
"YURECHKO",146011,104,0.04
"YUREK",34150,628,0.23
"YURGEL",141788,108,0.04
"YURIAR",107565,153,0.06
"YURICH",76465,234,0.09
"YURICK",33090,652,0.24
"YURIK",97384,173,0.06
"YURISH",149328,101,0.04
"YURK",59147,320,0.12
"YURKANIN",86657,200,0.07
"YURKIEWICZ",149328,101,0.04
"YURKIN",142819,107,0.04
"YURKO",27771,815,0.3
"YURKONIS",148244,102,0.04
"YURKOVIC",81700,215,0.08
"YURKOVICH",33876,634,0.24
"YURMAN",90652,189,0.07
"YURO",118954,135,0.05
"YURT",93006,183,0.07
"YUSCHAK",90652,189,0.07
"YUSEF",134037,116,0.04
"YUSI",95567,177,0.07
"YUSIM",99214,169,0.06
"YUSKA",55609,345,0.13
"YUSKO",25547,908,0.34
"YUSON",76700,233,0.09
"YUSSUF",111740,146,0.05
"YUST",42912,475,0.18
"YUSTEN",133114,117,0.04
"YUSUF",15327,1760,0.65
"YUSUFF",128797,122,0.05
"YUSUFI",133114,117,0.04
"YUSUFOV",114852,141,0.05
"YUSUPOV",38263,544,0.2
"YUTZY",18269,1401,0.52
"YUZON",76465,234,0.09
"YVON",88825,194,0.07
"YZAGUIRRE",17014,1539,0.57
"YZNAGA",148244,102,0.04
"YZQUIERDO",62236,301,0.11
