"Surname","Rank","Estimated","Frequency"
"BALDUFF",103706,160,0.06
"BALDUS",28648,783,0.29
"BALDUZZI",109328,150,0.06
"BALDWIN",361,79151,29.34
"BALDY",51458,380,0.14
"BALDYGA",35621,597,0.22
"BALE",10863,2693,1
"BALEK",51809,377,0.14
"BALEN",65668,282,0.1
"BALENCIA",83004,211,0.08
"BALENGER",92601,184,0.07
"BALENO",121058,132,0.05
"BALENSIEFEN",143847,106,0.04
"BALENT",60706,310,0.11
"BALENTINE",10627,2767,1.03
"BALENZUELA",150436,100,0.04
"BALER",78035,228,0.08
"BALERIO",76700,233,0.09
"BALERO",100194,167,0.06
"BALES",2550,13028,4.83
"BALESTER",148244,102,0.04
"BALESTERI",83004,211,0.08
"BALESTRA",46614,430,0.16
"BALESTRACCI",100663,166,0.06
"BALESTRERI",73412,246,0.09
"BALESTRI",104819,158,0.06
"BALESTRIERE",150436,100,0.04
"BALESTRIERI",29296,761,0.28
"BALESTRINO",119644,134,0.05
"BALEY",21540,1130,0.42
"BALFANY",125639,126,0.05
"BALFANZ",51680,378,0.14
"BALFE",40690,506,0.19
"BALFOUR",13311,2100,0.78
"BALGA",122534,130,0.05
"BALGOBIN",49057,403,0.15
"BALHORN",125639,126,0.05
"BALI",33563,641,0.24
"BALIAN",28522,787,0.29
"BALIC",85996,202,0.07
"BALICE",101654,164,0.06
"BALICH",68973,266,0.1
"BALICK",92601,184,0.07
"BALICKI",30753,715,0.27
"BALIDEMAJ",141788,108,0.04
"BALIEY",114852,141,0.05
"BALIGA",77742,229,0.08
"BALIGAD",105905,156,0.06
"BALIK",47939,415,0.15
"BALIKO",135837,114,0.04
"BALILES",69636,263,0.1
"BALIN",49159,402,0.15
"BALINA",150436,100,0.04
"BALINGIT",40265,512,0.19
"BALINO",91004,188,0.07
"BALINSKI",45482,443,0.16
"BALINT",15775,1697,0.63
"BALIS",36956,569,0.21
"BALISACAN",105374,157,0.06
"BALISE",119644,134,0.05
"BALISH",107565,153,0.06
"BALISTERI",146011,104,0.04
"BALISTRERI",18542,1373,0.51
"BALISTRIERI",82344,213,0.08
"BALIUS",50801,386,0.14
"BALK",12634,2248,0.83
"BALKA",65668,282,0.1
"BALKAM",138741,111,0.04
"BALKAN",79394,223,0.08
"BALKARAN",56246,340,0.13
"BALKCOM",31339,699,0.26
"BALKCUM",141788,108,0.04
"BALKE",18473,1380,0.51
"BALKEMA",55732,344,0.13
"BALKEN",80502,219,0.08
"BALKENBUSH",120330,133,0.05
"BALKEY",119644,134,0.05
"BALKIN",57252,333,0.12
"BALKISSOON",91404,187,0.07
"BALKMAN",96480,175,0.06
"BALKO",23940,984,0.36
"BALKOVEC",119644,134,0.05
"BALKUM",78838,225,0.08
"BALKUS",72237,251,0.09
"BALKWILL",149328,101,0.04
"BALL",366,77561,28.75
"BALLA",17282,1508,0.56
"BALLACHINO",109915,149,0.06
"BALLADARES",36999,568,0.21
"BALLAGH",70906,257,0.1
"BALLAH",76465,234,0.09
"BALLAM",70052,261,0.1
"BALLAN",86992,199,0.07
"BALLANCE",11321,2561,0.95
"BALLANGER",81100,217,0.08
"BALLANTINE",19164,1311,0.49
"BALLANTYNE",12317,2315,0.86
"BALLAR",148244,102,0.04
"BALLARD",503,59660,22.12
"BALLARDO",60887,309,0.11
"BALLAS",17588,1473,0.55
"BALLASH",76208,235,0.09
"BALLAST",109915,149,0.06
"BALLATO",73659,245,0.09
"BALLATORE",120330,133,0.05
"BALLAY",71808,253,0.09
"BALLBACH",149328,101,0.04
"BALLE",35106,608,0.23
"BALLEIN",92601,184,0.07
"BALLEJO",62775,298,0.11
"BALLEJOS",60887,309,0.11
"BALLEK",67936,271,0.1
"BALLEN",46614,430,0.16
"BALLENGEE",40139,514,0.19
"BALLENGER",6564,4762,1.77
"BALLENSKY",126400,125,0.05
"BALLENTINE",7941,3864,1.43
"BALLER",30120,734,0.27
"BALLERINI",58130,327,0.12
"BALLERSTEIN",137816,112,0.04
"BALLES",38587,539,0.2
"BALLESTAS",77742,229,0.08
"BALLESTER",27258,834,0.31
"BALLESTERO",42757,477,0.18
"BALLESTEROS",4248,7714,2.86
"BALLETTA",84968,205,0.08
"BALLETTO",91801,186,0.07
"BALLEW",4311,7616,2.82
"BALLEZ",114852,141,0.05
"BALLEZA",31658,690,0.26
"BALLHAGEN",147095,103,0.04
"BALLI",17388,1497,0.55
"BALLIET",15446,1741,0.65
"BALLIETT",56826,336,0.12
"BALLIEW",104819,158,0.06
"BALLIF",80216,220,0.08
"BALLIN",24007,981,0.36
"BALLINA",112365,145,0.05
"BALLINAS",49057,403,0.15
"BALLINES",104257,159,0.06
"BALLING",31817,686,0.25
"BALLINGER",4165,7880,2.92
"BALLINGHAM",138741,111,0.04
"BALLINGTON",106477,155,0.06
"BALLIS",53659,361,0.13
"BALLMAN",22505,1067,0.4
"BALLMANN",65668,282,0.1
"BALLMER",54020,358,0.13
"BALLO",40139,514,0.19
"BALLOCK",96918,174,0.06
"BALLOG",59147,320,0.12
"BALLON",31202,703,0.26
"BALLONE",93427,182,0.07
"BALLOON",125639,126,0.05
"BALLOR",63141,296,0.11
"BALLOS",114852,141,0.05
"BALLOT",76465,234,0.09
"BALLOU",5753,5509,2.04
"BALLOUT",108153,152,0.06
"BALLOW",22910,1043,0.39
"BALLOWE",48021,414,0.15
"BALLS",25147,925,0.34
"BALLUFF",73659,245,0.09
"BALLWAY",139757,110,0.04
"BALLWEBER",66676,277,0.1
"BALLWEG",23617,1001,0.37
"BALLY",39444,525,0.19
"BALM",85643,203,0.08
"BALMA",72905,248,0.09
"BALMACEDA",33876,634,0.24
"BALMAIN",115489,140,0.05
"BALMAN",83004,211,0.08
"BALMAS",119644,134,0.05
"BALMASEDA",103193,161,0.06
"BALMAT",143847,106,0.04
"BALMER",10173,2910,1.08
"BALMERT",112967,144,0.05
"BALMES",40552,508,0.19
"BALMFORTH",93841,181,0.07
"BALMIR",146011,104,0.04
"BALMORES",107038,154,0.06
"BALMOS",107565,153,0.06
"BALNIS",118954,135,0.05
"BALO",62961,297,0.11
"BALOCCA",143847,106,0.04
"BALOCH",76208,235,0.09
"BALODIS",114166,142,0.05
"BALOG",11049,2639,0.98
"BALOGA",46523,431,0.16
"BALOGH",8709,3473,1.29
"BALOGUN",33292,647,0.24
"BALOH",150436,100,0.04
"BALOK",74957,240,0.09
"BALON",25430,914,0.34
"BALONE",139757,110,0.04
"BALONEY",141788,108,0.04
"BALONIS",119644,134,0.05
"BALOS",78549,226,0.08
"BALOT",108153,152,0.06
"BALOUGH",60887,309,0.11
"BALOUN",53782,360,0.13
"BALOW",45403,444,0.16
"BALOWSKI",141788,108,0.04
"BALOY",104257,159,0.06
"BALRAM",67725,272,0.1
"BALS",83965,208,0.08
"BALSAM",35797,593,0.22
"BALSAMA",130443,120,0.04
"BALSAMO",13400,2084,0.77
"BALSAN",147095,103,0.04
"BALSANO",74164,243,0.09
"BALSARA",133114,117,0.04
"BALSBAUGH",66274,279,0.1
"BALSDON",114166,142,0.05
"BALSECA",105905,156,0.06
"BALSEIRO",105374,157,0.06
"BALSER",13297,2104,0.78
"BALSEWICZ",144908,105,0.04
"BALSIGER",47735,417,0.15
"BALSIMO",111119,147,0.05
"BALSINGER",72905,248,0.09
"BALSIS",97384,173,0.06
"BALSITIS",135837,114,0.04
"BALSLEY",23683,998,0.37
"BALSMAN",139757,110,0.04
"BALSOM",132259,118,0.04
"BALSON",62236,301,0.11
"BALSTAD",80216,220,0.08
"BALSTER",33169,650,0.24
"BALSZ",112365,145,0.05
"BALT",131366,119,0.04
"BALTA",60706,310,0.11
"BALTAR",110523,148,0.05
"BALTAS",116123,139,0.05
"BALTASAR",131366,119,0.04
"BALTAYAN",139757,110,0.04
"BALTAZAR",3765,8650,3.21
"BALTER",32782,660,0.24
"BALTERA",146011,104,0.04
"BALTES",20589,1196,0.44
"BALTHASAR",141788,108,0.04
"BALTHASER",39304,527,0.2
"BALTHAZAR",29964,739,0.27
"BALTHAZOR",31986,681,0.25
"BALTHIS",55609,345,0.13
"BALTHROP",30061,736,0.27
"BALTIC",104819,158,0.06
"BALTICH",134037,116,0.04
"BALTIER",147095,103,0.04
"BALTIERRA",26125,881,0.33
"BALTIERREZ",63812,292,0.11
"BALTIMORE",13724,2025,0.75
"BALTODANO",30582,720,0.27
"BALTON",66274,279,0.1
"BALTRIP",102173,163,0.06
"BALTRUS",115489,140,0.05
"BALTRUSAITIS",131366,119,0.04
"BALTRUSCH",124872,127,0.05
"BALTS",136783,113,0.04
"BALTUS",75219,239,0.09
"BALTZ",14706,1853,0.69
"BALTZEGAR",113519,143,0.05
"BALTZELL",25775,897,0.33
"BALTZER",27085,841,0.31
"BALTZLEY",82691,212,0.08
"BALU",114166,142,0.05
"BALUCH",53420,363,0.13
"BALUJA",93841,181,0.07
"BALUN",124109,128,0.05
"BALUSEK",68973,266,0.1
"BALUT",78549,226,0.08
"BALUTA",121058,132,0.05
"BALUTIS",139757,110,0.04
"BALUYOT",34673,617,0.23
"BALUYUT",57705,330,0.12
"BALVANEDA",124872,127,0.05
"BALVANZ",74675,241,0.09
"BALVERDE",136783,113,0.04
"BALVIN",53191,365,0.14
"BALWIN",83004,211,0.08
"BALWINSKI",116123,139,0.05
"BALY",72905,248,0.09
"BALYAN",84968,205,0.08
"BALYEAT",56979,335,0.12
"BALZ",45482,443,0.16
"BALZA",65298,284,0.11
"BALZANO",19480,1283,0.48
"BALZARINI",49869,395,0.15
"BALZEN",124872,127,0.05
"BALZER",10208,2897,1.07
"BAMACA",98298,171,0.06
"BAMBA",44895,450,0.17
"BAMBACE",136783,113,0.04
"BAMBACH",44821,451,0.17
"BAMBARA",109328,150,0.06
"BAMBARGER",128797,122,0.05
"BAMBAS",140756,109,0.04
"BAMBAUER",100194,167,0.06
"BAMBENEK",83965,208,0.08
"BAMBER",31774,687,0.25
"BAMBERG",22481,1068,0.4
"BAMBERGER",21716,1118,0.41
"BAMBERY",109915,149,0.06
"BAMBIC",142819,107,0.04
"BAMBICO",144908,105,0.04
"BAMBINO",71372,255,0.09
"BAMBRICK",43875,463,0.17
"BAMBROUGH",68782,267,0.1
"BAMBURG",31848,685,0.25
"BAMBURY",129619,121,0.04
"BAME",26239,876,0.32
"BAMER",101157,165,0.06
"BAMERT",127948,123,0.05
"BAMESBERGER",101654,164,0.06
"BAMFIELD",102691,162,0.06
"BAMFORD",14335,1916,0.71
"BAMFORTH",93841,181,0.07
"BAMMAN",102173,163,0.06
"BAMMANN",96480,175,0.06
"BAMMEL",93006,183,0.07
"BAMMER",76465,234,0.09
"BAMMERLIN",115489,140,0.05
"BAMMERT",92217,185,0.07
"BAMONTE",68569,268,0.1
"BAMRICK",69428,264,0.1
"BAMSEY",134037,116,0.04
"BAN",16960,1546,0.57
"BANA",62775,298,0.11
"BANAAG",58692,323,0.12
"BANACH",13812,2009,0.74
"BANACK",114852,141,0.05
"BANAGA",58849,322,0.12
"BANAGAN",132259,118,0.04
"BANAHAN",66476,278,0.1
"BANAL",94676,179,0.07
"BANALES",22322,1077,0.4
"BANAR",122534,130,0.05
"BANARES",110523,148,0.05
"BANAS",10334,2856,1.06
"BANASH",129619,121,0.04
"BANASIAK",36917,570,0.21
"BANASIEWICZ",136783,113,0.04
"BANASIK",57252,333,0.12
"BANASZAK",20817,1179,0.44
"BANASZEK",71372,255,0.09
"BANASZEWSKI",62961,297,0.11
"BANASZYNSKI",86657,200,0.07
"BANAT",149328,101,0.04
"BANAYAN",127186,124,0.05
"BANBURY",44103,460,0.17
"BANCE",103706,160,0.06
"BANCHERO",78326,227,0.08
"BANCHS",103706,160,0.06
"BANCO",90652,189,0.07
"BANCROFT",5939,5335,1.98
"BAND",29570,752,0.28
"BANDA",3033,10954,4.06
"BANDAK",139757,110,0.04
"BANDARI",137816,112,0.04
"BANDAS",139757,110,0.04
"BANDEIRA",133114,117,0.04
"BANDEL",36999,568,0.21
"BANDELE",134929,115,0.04
"BANDELIN",112967,144,0.05
"BANDELL",120330,133,0.05
"BANDELOW",123314,129,0.05
"BANDEMER",57090,334,0.12
"BANDER",68172,270,0.1
"BANDERA",31014,708,0.26
"BANDERAS",28548,786,0.29
"BANDES",134037,116,0.04
"BANDFIELD",93006,183,0.07
"BANDI",42289,483,0.18
"BANDIERA",139757,110,0.04
"BANDIN",71808,253,0.09
"BANDINI",72717,249,0.09
"BANDISH",89549,192,0.07
"BANDLE",86341,201,0.07
"BANDLER",88083,196,0.07
"BANDLEY",149328,101,0.04
"BANDLOW",101654,164,0.06
"BANDO",51583,379,0.14
"BANDOLA",137816,112,0.04
"BANDONG",125639,126,0.05
"BANDONI",104819,158,0.06
"BANDOO",117538,137,0.05
"BANDOW",78549,226,0.08
"BANDS",116835,138,0.05
"BANDSTRA",54385,355,0.13
"BANDT",56120,341,0.13
"BANDUCCI",59147,320,0.12
"BANDUR",89895,191,0.07
"BANDURA",52289,373,0.14
"BANDURSKI",110523,148,0.05
"BANDY",3870,8426,3.12
"BANDYK",116123,139,0.05
"BANDYOPADHYAY",66878,276,0.1
"BANE",5700,5580,2.07
"BANECK",108734,151,0.06
"BANEGAS",13931,1986,0.74
"BANEK",71610,254,0.09
"BANER",77222,231,0.09
"BANERJEE",17521,1482,0.55
"BANERJI",98298,171,0.06
"BANES",14006,1976,0.73
"BANET",40335,511,0.19
"BANEY",11605,2481,0.92
"BANEZ",39756,520,0.19
"BANFI",119644,134,0.05
"BANFIELD",12487,2279,0.84
"BANFILL",48776,406,0.15
"BANFORD",39885,518,0.19
"BANG",7715,3977,1.47
"BANGA",71143,256,0.09
"BANGAR",148244,102,0.04
"BANGART",88825,194,0.07
"BANGASH",136783,113,0.04
"BANGASSER",92217,185,0.07
"BANGE",31271,701,0.26
"BANGEL",104257,159,0.06
"BANGEN",148244,102,0.04
"BANGER",67522,273,0.1
"BANGERT",13613,2045,0.76
"BANGERTER",28088,803,0.3
"BANGHAM",100194,167,0.06
"BANGHART",26394,870,0.32
"BANGLE",46614,430,0.16
"BANGMA",140756,109,0.04
"BANGO",39499,524,0.19
"BANGOURA",138741,111,0.04
"BANGS",11848,2421,0.9
"BANGSUND",130443,120,0.04
"BANGURA",25673,902,0.33
"BANH",13907,1991,0.74
"BANHAM",76208,235,0.09
"BANHART",125639,126,0.05
"BANHOLZER",86341,201,0.07
"BANI",122534,130,0.05
"BANIA",45909,438,0.16
"BANIAGA",77472,230,0.09
"BANIAK",99725,168,0.06
"BANIC",82344,213,0.08
"BANICH",93006,183,0.07
"BANICK",51024,384,0.14
"BANICKI",64572,288,0.11
"BANIEWICZ",103706,160,0.06
"BANIGAN",113519,143,0.05
"BANIK",34150,628,0.23
"BANION",84631,206,0.08
"BANIQUED",86657,200,0.07
"BANIS",40690,506,0.19
"BANISH",51024,384,0.14
"BANISTER",9712,3069,1.14
"BANITT",115489,140,0.05
"BANJO",116835,138,0.05
"BANK",12478,2281,0.85
"BANKA",47575,419,0.16
"BANKARD",70473,259,0.1
"BANKE",42912,475,0.18
"BANKEMPER",124872,127,0.05
"BANKEN",61376,306,0.11
"BANKER",8193,3727,1.38
"BANKERS",125639,126,0.05
"BANKERT",21209,1153,0.43
"BANKES",25076,928,0.34
"BANKESTER",139757,110,0.04
"BANKEY",54385,355,0.13
"BANKHEAD",9024,3331,1.23
"BANKO",23480,1009,0.37
"BANKOLE",88825,194,0.07
"BANKOS",118236,136,0.05
"BANKOVICH",113519,143,0.05
"BANKOWSKI",40465,509,0.19
"BANKS",278,99294,36.81
"BANKSON",25673,902,0.33
"BANKSTON",4789,6736,2.5
"BANKUS",79394,223,0.08
"BANKY",102691,162,0.06
"BANMAN",72717,249,0.09
"BANN",37728,554,0.21
"BANNA",71372,255,0.09
"BANNACH",81100,217,0.08
"BANNAN",28548,786,0.29
"BANNASCH",101157,165,0.06
"BANNEN",80812,218,0.08
"BANNER",5997,5288,1.96
"BANNERMAN",16602,1591,0.59
"BANNERT",105905,156,0.06
"BANNETT",135837,114,0.04
"BANNICK",49366,400,0.15
"BANNIGAN",78326,227,0.08
"BANNING",9024,3331,1.23
"BANNISH",105905,156,0.06
"BANNISTER",4019,8110,3.01
"BANNO",75938,236,0.09
"BANNON",6494,4821,1.79
"BANNOW",134037,116,0.04
"BANO",38395,542,0.2
"BANOS",16517,1602,0.59
"BANOVIC",101157,165,0.06
"BANOVICH",107038,154,0.06
"BANOWETZ",80216,220,0.08
"BANS",144908,105,0.04
"BANSAL",23617,1001,0.37
"BANSBACH",101654,164,0.06
"BANSCHBACH",121058,132,0.05
"BANSE",59293,319,0.12
"BANSEMER",86992,199,0.07
"BANSEN",132259,118,0.04
"BANSER",118236,136,0.05
"BANSIL",126400,125,0.05
"BANSON",134929,115,0.04
"BANT",96918,174,0.06
"BANTA",5994,5290,1.96
"BANTEL",124872,127,0.05
"BANTER",54643,353,0.13
"BANTHER",67725,272,0.1
"BANTILAN",143847,106,0.04
"BANTING",94227,180,0.07
"BANTLE",52403,372,0.14
"BANTON",14574,1873,0.69
"BANTUG",120330,133,0.05
"BANTUM",72717,249,0.09
"BANTY",146011,104,0.04
"BANTZ",26239,876,0.32
"BANU",65668,282,0.1
"BANUCHI",136783,113,0.04
"BANUELAS",116835,138,0.05
"BANUELOS",2326,14260,5.29
"BANVELOS",125639,126,0.05
"BANVILLE",32129,677,0.25
"BANWAIT",124872,127,0.05
"BANWART",49563,398,0.15
"BANWARTH",108734,151,0.06
"BANWELL",74675,241,0.09
"BANY",91004,188,0.07
"BANYAI",51119,383,0.14
"BANYARD",87729,197,0.07
"BANYAS",54643,353,0.13
"BANZ",64934,286,0.11
"BANZER",128797,122,0.05
"BANZET",95091,178,0.07
"BANZHAF",57849,329,0.12
"BANZHOF",95567,177,0.07
"BANZHOFF",103706,160,0.06
"BANZON",51945,376,0.14
"BAO",26215,877,0.33
"BAPAT",116123,139,0.05
"BAPP",75219,239,0.09
"BAPPE",146011,104,0.04
"BAPPERT",130443,120,0.04
"BAPST",64186,290,0.11
"BAPTIE",118954,135,0.05
"BAPTISE",142819,107,0.04
"BAPTIST",15037,1801,0.67
"BAPTISTA",9782,3050,1.13
"BAPTISTE",4448,7353,2.73
"BAQUE",77222,231,0.09
"BAQUEDANO",78549,226,0.08
"BAQUERA",46426,432,0.16
"BAQUERIZO",84968,205,0.08
"BAQUERO",30582,720,0.27
"BAQUET",61058,308,0.11
"BAQUI",148244,102,0.04
"BAQUIRAN",73659,245,0.09
"BAR",29359,759,0.28
"BARA",12590,2257,0.84
"BARABAN",111119,147,0.05
"BARABAS",35487,600,0.22
"BARABASH",97384,173,0.06
"BARABASZ",114166,142,0.05
"BARABE",84631,206,0.08
"BARABIN",108153,152,0.06
"BARABINO",123314,129,0.05
"BARAC",124872,127,0.05
"BARACCO",134037,116,0.04
"BARACH",59916,315,0.12
"BARACK",95091,178,0.07
"BARACKMAN",89172,193,0.07
"BARAD",70273,260,0.1
"BARADA",67522,273,0.1
"BARADI",126400,125,0.05
"BARAGA",116123,139,0.05
"BARAGAN",68569,268,0.1
"BARAGAR",77742,229,0.08
"BARAGAS",109328,150,0.06
"BARAGER",111119,147,0.05
"BARAGONA",121780,131,0.05
"BARAHONA",5936,5338,1.98
"BARAJAS",989,32147,11.92
"BARAK",30868,712,0.26
"BARAKA",114166,142,0.05
"BARAKAT",15861,1684,0.62
"BARAL",55124,349,0.13
"BARALDI",112365,145,0.05
"BARALT",117538,137,0.05
"BARAM",89172,193,0.07
"BARAN",5181,6198,2.3
"BARANAUSKAS",93427,182,0.07
"BARANCO",118236,136,0.05
"BARANCZYK",96033,176,0.07
"BARANDA",85996,202,0.07
"BARANEK",38771,536,0.2
"BARANELLO",73931,244,0.09
"BARANIAK",105905,156,0.06
"BARANICK",98770,170,0.06
"BARANIK",111119,147,0.05
"BARANKO",111740,146,0.05
"BARANOFF",123314,129,0.05
"BARANOSKI",51680,378,0.14
"BARANOV",70679,258,0.1
"BARANOWSKI",9417,3167,1.17
"BARANSKI",20167,1229,0.46
"BARANSKY",117538,137,0.05
"BARANY",46523,431,0.16
"BARANYAI",126400,125,0.05
"BARANYI",148244,102,0.04
"BARANYK",127948,123,0.05
"BARAO",114852,141,0.05
"BARAONA",75219,239,0.09
"BARARD",132259,118,0.04
"BARAS",85297,204,0.08
"BARASCH",46331,433,0.16
"BARASH",27618,821,0.3
"BARAT",76946,232,0.09
"BARATA",74675,241,0.09
"BARATH",54880,351,0.13
"BARATI",97384,173,0.06
"BARATS",126400,125,0.05
"BARATTA",14457,1893,0.7
"BARATTI",127948,123,0.05
"BARATTINI",90252,190,0.07
"BARATTO",100194,167,0.06
"BARATZ",67113,275,0.1
"BARAUSKAS",102173,163,0.06
"BARAW",130443,120,0.04
"BARAY",39111,530,0.2
"BARAYUGA",121780,131,0.05
"BARAZA",85996,202,0.07
"BARAZI",132259,118,0.04
"BARB",15146,1786,0.66
"BARBA",3593,9088,3.37
"BARBACCIA",85996,202,0.07
"BARBADILLO",90252,190,0.07
"BARBAGALLO",25272,920,0.34
"BARBAGELATA",134929,115,0.04
"BARBAGLIA",108734,151,0.06
"BARBALACE",132259,118,0.04
"BARBAN",84968,205,0.08
"BARBANELL",136783,113,0.04
"BARBANO",61376,306,0.11
"BARBAR",37835,552,0.2
"BARBARA",10548,2790,1.03
"BARBARAA",109915,149,0.06
"BARBARAJ",111119,147,0.05
"BARBARAN",147095,103,0.04
"BARBARE",71808,253,0.09
"BARBAREE",48293,411,0.15
"BARBARI",109915,149,0.06
"BARBARIA",65492,283,0.1
"BARBARICH",116123,139,0.05
"BARBARICK",76700,233,0.09
"BARBARIN",67936,271,0.1
"BARBARINO",57985,328,0.12
"BARBARISI",114166,142,0.05
"BARBARITO",65862,281,0.1
"BARBARO",20831,1178,0.44
"BARBAROSSA",87348,198,0.07
"BARBAROTTA",129619,121,0.04
"BARBARY",46240,434,0.16
"BARBAS",56687,337,0.12
"BARBASH",86657,200,0.07
"BARBAT",91801,186,0.07
"BARBATI",61207,307,0.11
"BARBATO",11745,2443,0.91
"BARBAY",57252,333,0.12
"BARBE",21192,1154,0.43
"BARBEAU",14328,1917,0.71
"BARBECHO",89549,192,0.07
"BARBEE",3149,10501,3.89
"BARBEITO",108734,151,0.06
"BARBEL",149328,101,0.04
"BARBELLA",57705,330,0.12
"BARBEN",62396,300,0.11
"BARBER",376,76504,28.36
"BARBERA",9348,3199,1.19
"BARBERAN",121058,132,0.05
"BARBERE",147095,103,0.04
"BARBERENA",33380,645,0.24
"BARBERI",36045,588,0.22
"BARBERICH",119644,134,0.05
"BARBERIE",124872,127,0.05
"BARBERIO",30412,725,0.27
"BARBERIS",60887,309,0.11
"BARBERO",25991,887,0.33
"BARBERY",56392,339,0.13
"BARBES",140756,109,0.04
"BARBETTA",50686,387,0.14
"BARBEY",71610,254,0.09
"BARBI",125639,126,0.05
"BARBIAN",36860,571,0.21
"BARBIC",85643,203,0.08
"BARBIE",65492,283,0.1
"BARBIER",18298,1398,0.52
"BARBIERE",94227,180,0.07
"BARBIERI",7255,4240,1.57
"BARBIERO",95091,178,0.07
"BARBIN",32609,664,0.25
"BARBINI",107565,153,0.06
"BARBIS",139757,110,0.04
"BARBISH",93427,182,0.07
"BARBITTA",150436,100,0.04
"BARBKNECHT",135837,114,0.04
"BARBO",37728,554,0.21
"BARBOA",93427,182,0.07
"BARBON",77472,230,0.09
"BARBONE",36276,583,0.22
"BARBONI",96480,175,0.06
"BARBOR",93006,183,0.07
"BARBORAK",149328,101,0.04
"BARBOSA",2462,13433,4.98
"BARBOT",60706,310,0.11
"BARBOUR",2338,14188,5.26
"BARBOZA",5055,6371,2.36
"BARBRA",121058,132,0.05
"BARBRE",27877,811,0.3
"BARBREE",105374,157,0.06
"BARBREY",87348,198,0.07
"BARBRICK",137816,112,0.04
"BARBROW",130443,120,0.04
"BARBU",65133,285,0.11
"BARBUR",99214,169,0.06
"BARBUS",139757,110,0.04
"BARBUSH",63632,293,0.11
"BARBUTI",130443,120,0.04
"BARBUTO",25006,932,0.35
"BARBY",82344,213,0.08
"BARC",116835,138,0.05
"BARCA",28824,777,0.29
"BARCAL",126400,125,0.05
"BARCALOW",93427,182,0.07
"BARCARSE",138741,111,0.04
"BARCE",136783,113,0.04
"BARCELLO",96480,175,0.06
"BARCELLONA",65492,283,0.1
"BARCELLOS",43708,465,0.17
"BARCELO",17323,1504,0.56
"BARCELON",81700,215,0.08
"BARCELONA",23848,989,0.37
"BARCELOS",45227,446,0.17
"BARCENA",26738,856,0.32
"BARCENAS",7373,4166,1.54
"BARCH",28049,804,0.3
"BARCHAK",143847,106,0.04
"BARCHARD",97848,172,0.06
"BARCHEERS",140756,109,0.04
"BARCHENGER",107038,154,0.06
"BARCHESKI",115489,140,0.05
"BARCHET",129619,121,0.04
"BARCHI",93427,182,0.07
"BARCHUS",82691,212,0.08
"BARCI",127948,123,0.05
"BARCIA",9370,3190,1.18
"BARCIK",146011,104,0.04
"BARCIKOWSKI",105905,156,0.06
"BARCINAS",135837,114,0.04
"BARCK",82691,212,0.08
"BARCKLEY",102691,162,0.06
"BARCLAY",2965,11160,4.14
"BARCLEY",109915,149,0.06
"BARCLIFF",81100,217,0.08
"BARCLIFT",41657,492,0.18
"BARCO",14983,1810,0.67
"BARCOMB",21088,1161,0.43
"BARCOME",144908,105,0.04
"BARCROFT",54385,355,0.13
"BARCUS",11446,2525,0.94
"BARCZAK",25754,898,0.33
"BARCZEWSKI",79115,224,0.08
"BARCZYK",116835,138,0.05
"BARCZYKOWSKI",146011,104,0.04
"BARCZYNSKI",105374,157,0.06
"BARD",4981,6470,2.4
"BARDA",108153,152,0.06
"BARDACH",116123,139,0.05
"BARDALES",21832,1110,0.41
"BARDASH",127948,123,0.05
"BARDE",96918,174,0.06
"BARDEEN",81700,215,0.08
"BARDELL",30614,719,0.27
"BARDELLI",93006,183,0.07
"BARDEN",5762,5502,2.04
"BARDENHAGEN",131366,119,0.04
"BARDER",66274,279,0.1
"BARDES",70679,258,0.1
"BARDGETT",127186,124,0.05
"BARDI",53659,361,0.13
"BARDILL",95567,177,0.07
"BARDIN",16602,1591,0.59
"BARDING",108734,151,0.06
"BARDINI",140756,109,0.04
"BARDIS",83965,208,0.08
"BARDLEY",116835,138,0.05
"BARDNEY",144908,105,0.04
"BARDO",22164,1088,0.4
"BARDOL",109328,150,0.06
"BARDON",29142,766,0.28
"BARDONI",127186,124,0.05
"BARDOS",68569,268,0.1
"BARDOT",117538,137,0.05
"BARDSLEY",15954,1673,0.62
"BARDWELL",10570,2786,1.03
"BARDY",56526,338,0.13
"BARE",4801,6724,2.49
"BAREA",95567,177,0.07
"BAREFIELD",12583,2258,0.84
"BAREFOOT",7334,4184,1.55
"BAREFORD",68973,266,0.1
"BAREHAM",133114,117,0.04
"BAREIS",70906,257,0.1
"BAREISS",128797,122,0.05
"BAREL",134929,115,0.04
"BARELA",4749,6822,2.53
"BARELLA",49869,395,0.15
"BARELLI",137816,112,0.04
"BARELLO",139757,110,0.04
"BAREMAN",122534,130,0.05
"BAREMORE",108734,151,0.06
"BAREN",85996,202,0.07
"BARENBAUM",140756,109,0.04
"BARENBERG",90252,190,0.07
"BARENDS",135837,114,0.04
"BARENDSE",129619,121,0.04
"BARENG",69428,264,0.1
"BARENO",108153,152,0.06
"BARENS",116835,138,0.05
"BARENTINE",41596,493,0.18
"BARENZ",116835,138,0.05
"BARER",51680,378,0.14
"BARERRA",106477,155,0.06
"BARES",23264,1023,0.38
"BARESE",127948,123,0.05
"BARET",86341,201,0.07
"BARETTA",148244,102,0.04
"BARETTE",120330,133,0.05
"BARFELL",88825,194,0.07
"BARFIELD",2622,12670,4.7
"BARFKNECHT",49965,394,0.15
"BARFOOT",31621,691,0.26
