ID1,Name1,Cnt1,ID2,Name2,Cnt2
606,MOSES ,58,614,DARCI ,68
606,OWAIN ,58,614,EFFIE ,68
606,REMY ,58,614,IZABELLE ,68
606,SULAIMAN ,58,614,JAZMIN ,68
619,ISHAAN ,57,614,JULIETTE ,68
619,KEELAN ,57,614,LOWRI ,68
619,KODY ,57,614,TAHLIA ,68
619,MATHEW ,57,614,YARA ,68
619,NEO ,57,614,YASMINE ,68
619,REAGAN ,57,624,AROUSH ,67
625,ARRAN ,56,624,AYAT ,67
625,DILAN ,56,624,IDA ,67
625,FRED ,56,624,INES ,67
625,KADE ,56,624,LEONIE ,67
625,MAGNUS ,56,624,LILIAN ,67
625,ORSON ,56,624,LISA ,67
625,ROSS ,56,624,MARGOT ,67
625,RUDI ,56,624,MILLIE-ROSE ,67
625,SHAYAAN ,56,624,TESS ,67
634,ADNAN ,55,624,XANTHE ,67
634,AXEL ,55,635,AISHAH ,66
634,BODHI ,55,635,ARIELLA ,66
634,JEEVAN ,55,635,OCEAN ,66
634,ROCKY ,55,635,ORLAITH ,66
634,VIHAAN ,55,639,CAMILLA ,65
640,AMAN ,54,639,CHANEL ,65
640,ANDREI ,54,639,DEMI-LEIGH ,65
640,ARJAN ,54,639,KRYSTAL ,65
640,DAMON ,54,639,LINA ,65
640,JAGO ,54,639,MARLEY ,65
640,MAHDI ,54,639,MIAH ,65
640,UZAIR ,54,639,SONIA ,65
640,YAQUB ,54,647,ALANNA ,64
640,YOUSEF ,54,647,CARLY ,64
649,KRYSTIAN ,53,647,ELIF ,64
649,OLAF ,53,647,GRETA ,64
649,SAIF ,53,647,HARLEEN ,64
649,TARAN ,53,647,HARLOW ,64
649,YOUSUF ,53,647,SHANIA ,64
654,ALEC ,52,654,ABBEY ,63
654,BROGAN ,52,654,ARWEN ,63
654,EMIR ,52,654,BO ,63
654,KEIRAN ,52,654,CHERRY ,63
654,LENNIE ,52,654,INDIGO ,63
654,LOCHLAN ,52,654,MALIHA ,63
654,REID ,52,654,MILLA ,63
654,RUEBEN ,52,654,RUQAYYAH ,63
654,RYDER ,52,654,SAVANNA ,63
654,RYLIE ,52,663,AILA ,62
654,TAHA ,52,663,ALYS ,62
654,TYLER-JAY ,52,663,AMALIE ,62
666,ABDULLAHI ,51,663,ASIYA ,62
666,IWAN ,51,663,CAOIMHE ,62
666,LUCIEN ,51,663,CASSIDY ,62
666,MIGUEL ,51,663,ELOUISE ,62
666,TOMMIE ,51,663,FERN ,62
671,ALESSANDRO ,50,663,KACI ,62
671,BAXTER ,50,663,LIA ,62
671,ELIS ,50,663,LIANA ,62
671,HADLEY ,50,663,MELANIE ,62
671,KAMRAN ,50,663,RENAE ,62
671,KARIM ,50,663,SHREYA ,62
671,KINGSLEY ,50,663,STEVIE ,62
671,MATEO ,50,663,TEIGAN ,62
671,RAIHAN ,50,679,AYAH ,61
671,RILEY-JAMES ,50,679,AYDA ,61
671,TYRONE ,50,679,CARLA ,61
682,ASA ,49,679,CECILY ,61
682,CAIRO ,49,679,ENYA ,61
682,CARLOS ,49,679,GRACIE-MAY ,61
682,DRAKE ,49,679,INDIANA ,61
682,EMIL ,49,679,KLAUDIA ,61
682,ERYK ,49,679,MERCEDES ,61
682,HASNAIN ,49,679,RUBY-LEIGH ,61
682,KAROL ,49,679,STAR ,61
682,LENNOX ,49,690,ASMA ,60
682,LEONIDAS ,49,690,AVA-GRACE ,60
682,RAYMOND ,49,690,AYANA ,60
682,RILEY-JAY ,49,690,ELLA-MAE ,60
682,YASIR ,49,690,HARRIETT ,60
695,ADITYA ,48,690,HELEN ,60
695,DALTON ,48,690,INDI ,60
695,DILLAN ,48,690,KRISTINA ,60
695,EDGAR ,48,690,LAYLA-ROSE ,60
695,ISHAQ ,48,690,MAEVE ,60
695,NIKHIL ,48,690,MARIE ,60
695,SION ,48,701,ANDREA ,59
695,ZAKARIYYA ,48,701,ELLE ,59
695,ZEESHAN ,48,701,IMANI ,59
704,ADEN ,47,701,KELLY ,59
704,ALEXANDRU ,47,701,LACEY-MAI ,59
704,ALVIN ,47,701,MARISSA ,59
704,ANDY ,47,701,MEREDITH ,59
704,BOBBIE ,47,701,RAYA ,59
704,CLARK ,47,709,ALIVIA ,58
704,DION ,47,709,BOBBI ,58
704,EMILIO ,47,709,DOROTHY ,58
704,FRANKY ,47,712,ESHA ,57
704,HUW ,47,712,HANIYA ,57
704,KAJUS ,47,712,HAREEM ,57
704,KENNY ,47,712,MAGDALENA ,57
704,LOKI ,47,712,MARTYNA ,57
704,SAMEER ,47,712,RANIA ,57
704,TYMON ,47,712,ROSEMARY ,57
719,ANDREAS ,46,712,TEEGAN ,57
719,ARHAM ,46,712,ZARAH ,57
719,ARUN ,46,712,ZUNAIRAH ,57
719,CALLAN ,46,722,BOBBIE ,56
719,EDISON ,46,722,DULCIE ,56
719,HUZAIFA ,46,722,ELSPETH ,56
719,JOHAN ,46,722,EVIE-MAI ,56
719,KALLUM ,46,722,GRACIE-MAI ,56
719,NIKOLAS ,46,722,KELSIE ,56
719,SAAD ,46,722,LILLIA ,56
719,SAFWAN ,46,722,MINA ,56
719,SAHIB ,46,722,SAIRA ,56
719,SHEA ,46,731,ALLEGRA ,55
719,TY ,46,731,ANNIYAH ,55
719,TYRELL ,46,731,DOLCIE ,55
734,ALFIE-JAMES ,45,731,JIYA ,55
734,CHACE ,45,731,LILY-GRACE ,55
734,CILLIAN ,45,731,POLA ,55
734,CONRAD ,45,731,RUBY-MAY ,55
734,DAWSON ,45,738,AAMINA ,54
734,DAWUD ,45,738,ANISHA ,54
734,GIDEON ,45,738,GWEN ,54
734,JAYLEN ,45,738,HUSNA ,54
734,JUNAID ,45,738,IZABELA ,54
734,LUCCA ,45,738,JAZMINE ,54
734,MACSEN ,45,738,LOLA-MAE ,54
734,NEIL ,45,738,MALAK ,54
734,OISIN ,45,738,MEADOW ,54
734,RIDWAN ,45,738,MIKAYLA ,54
748,ALASTAIR ,44,738,SAOIRSE ,54
748,EBEN ,44,749,ALMA ,53
748,FABIO ,44,749,AMALIA ,53
748,OWAIS ,44,749,ELENI ,53
748,RICARDO ,44,749,FIONA ,53
748,SUBHAAN ,44,749,MAKAYLA ,53
754,ABDUR ,43,749,NELLY ,53
754,ABU ,43,749,RAE ,53
754,ARRON ,43,749,SCARLETT-ROSE ,53
754,BRUCE ,43,749,SELINA ,53
754,CHRIS ,43,758,AARYA ,52
754,COLIN ,43,758,BRIDGET ,52
754,JUDAH ,43,758,ELLENA ,52
754,MD ,43,758,JEMIMAH ,52
754,OSMAN ,43,758,KLARA ,52
754,SHAAN ,43,758,KORNELIA ,52
754,STEFFAN ,43,758,LARISSA ,52
765,ALEXANDRE ,42,758,MARIYA ,52
765,ARMAN ,42,758,MYLIE ,52
765,ATTICUS ,42,758,OLIVIA-ROSE ,52
765,DOMINYKAS ,42,768,AMELIA-GRACE ,51
765,KAREEM ,42,768,EMILY-ROSE ,51
765,KAYLAN ,42,768,FREYJA ,51
765,KUBA ,42,768,IZZY ,51
765,MAKSIM ,42,768,JADA ,51
765,MIKHAIL ,42,768,JODIE ,51
765,NATANIEL ,42,768,JOY ,51
765,NIKITA ,42,768,RIVER ,51
765,OMARI ,42,768,ROISIN ,51
765,OMER ,42,768,SAMIRA ,51
765,RALPHIE ,42,768,VIENNA ,51
765,REMI ,42,779,EADIE ,50
765,RICKY ,42,779,EILIYAH ,50
765,RISHI ,42,779,EMMANUELLA ,50
765,ZAYNE ,42,779,HALIMAH ,50
783,AMAR ,41,779,HUMAIRA ,50
783,ARIAN ,41,779,KAJA ,50
783,ARTUR ,41,779,MAHI ,50
783,DENZEL ,41,779,MEHREEN ,50
783,HAARIS ,41,779,SELENA ,50
783,HUXLEY ,41,779,SERENITY ,50
783,KARL ,41,789,AANYA ,49
783,MACIEJ ,41,789,ANUM ,49
783,MARKUS ,41,789,ASHA ,49
783,UMAIR ,41,789,BRYONY ,49
793,ABUBAKAR ,40,789,EVIE-GRACE ,49
793,ALFIE-LEE ,40,789,GLORIA ,49
793,AMIN ,40,789,HUDA ,49
793,ANSH ,40,789,JAYDA ,49
793,HUEY ,40,789,KAMILE ,49
793,JAX ,40,789,LAINEY ,49
793,LEANDRO ,40,789,MYLEE ,49
793,LUKASZ ,40,789,SHAYLA ,49
793,NELSON ,40,801,ALAINA ,48
793,NOJUS ,40,801,ALEESHA ,48
793,RAJA ,40,801,AYVA ,48
793,VIKTOR ,40,801,EMME ,48
805,AARIZ ,39,801,KATHLEEN ,48
805,ADEM ,39,801,MARINA ,48
805,ALEXANDROS ,39,801,MEGHAN ,48
805,AMMAR ,39,801,PHOENIX ,48
805,AYRTON ,39,801,SALLY ,48
805,DANIELIUS ,39,801,TANYA ,48
805,EDMUND ,39,801,VANESA ,48
805,HARLEE ,39,812,ALISSIA ,47
805,KAYLEN ,39,812,ANAIYA ,47
805,KONRAD ,39,812,ANUSHKA ,47
805,MACAULEY ,39,812,AVNEET ,47
805,REGINALD ,39,812,AYRA ,47
805,RICHIE ,39,812,EVIE-MAY ,47
805,WILSON ,39,812,HEATHER ,47
805,WOJCIECH ,39,812,MISHA ,47
805,ZACHERY ,39,812,NELLIE ,47
821,AARUSH ,38,812,SAMARA ,47
821,ABBAS ,38,812,TAMSIN ,47
821,ABDURRAHMAN ,38,812,TAMZIN ,47
821,EDUARD ,38,812,WREN ,47
821,ERNIE ,38,825,ALIA ,46
821,ISMAEL ,38,825,ANWEN ,46
821,JOVAN ,38,825,CLAIRE ,46
821,KENZO ,38,825,DAPHNE ,46
821,LUQMAN ,38,825,ELERI ,46
821,LYNDON ,38,825,ELLIE-ROSE ,46
821,MIKAIL ,38,825,ESTELLE ,46
821,MOHAMAD ,38,825,ETTA ,46
821,SALMAN ,38,825,KADIE ,46
821,SUFYAN ,38,825,KIMBERLY ,46
821,SUNNY ,38,825,KIRSTY ,46
821,VIVAAN ,38,825,LEXI-MAI ,46
837,ACE ,37,825,LILLY-ANN ,46
837,BENAS ,37,825,MILLIE-MAE ,46
837,BRYN ,37,825,POLLYANNA ,46
837,DEEN ,37,825,SAANVI ,46
837,EHSAN ,37,825,SKYLER ,46
837,ELWOOD ,37,825,TORI ,46
837,ETIENNE ,37,825,ZAYNAH ,46
837,JAK ,37,844,ANOUSHKA ,45
837,KELVIN ,37,844,DANA ,45
837,KSAWERY ,37,844,ELLA-MAY ,45
837,MAHIR ,37,844,EVALYN ,45
837,MALAKI ,37,844,HAJRA ,45
837,NANA ,37,844,LAVINIA ,45
837,PERRY ,37,844,LULU ,45
837,ROAN ,37,844,MARIYAH ,45
852,ALBY ,36,844,MATHILDA ,45
852,DEV ,36,844,RACHAEL ,45
852,EREN ,36,844,RHIANNON ,45
852,GIOVANNI ,36,844,SYLVIA ,45
852,HARPER ,36,844,ZAHRAA ,45
852,HASEEB ,36,857,ALARA ,44
852,KHALIL ,36,857,ARISHA ,44
852,KOREY ,36,857,DOMINIKA ,44
852,LAITH ,36,857,ELINA ,44
852,STUART ,36,857,ELYSIA ,44
852,TYMOTEUSZ ,36,857,EMA ,44
852,VALENTINO ,36,857,ESHAAL ,44
852,YASH ,36,857,GURLEEN ,44
852,ZANDER ,36,857,ISABELL ,44
866,ALFIE-JAY ,35,857,ISIS ,44
866,ARAN ,35,857,LORELAI ,44
866,ARI ,35,857,MYSHA ,44
866,BERAT ,35,857,NAIMA ,44
866,CLAY ,35,857,RUMAYSA ,44
866,ELIOT ,35,857,SIMRAH ,44
866,HERBERT ,35,857,TALIYAH ,44
866,JOSEF ,35,857,ZAARA ,44
866,KABIR ,35,874,ANJALI ,43
866,KAYAN ,35,874,AVANI ,43
866,KAYLUM ,35,874,CADI ,43
866,LANDON ,35,874,CHIARA ,43
866,MOSHE ,35,874,DEVON ,43
866,PADDY ,35,874,EVELINA ,43
866,RUSSELL ,35,874,GABRIELE ,43
866,SEB ,35,874,HETTIE ,43
866,SOL ,35,874,JASLEEN ,43
866,TRYSTAN ,35,874,KATRINA ,43
866,ZAKI ,35,874,LILLIE-ROSE ,43
885,BRAYDON ,34,874,OTTILIE ,43
885,EMANUEL ,34,874,ROSANNA ,43
885,EMILE ,34,887,ANIYAH ,42
885,HADI ,34,887,ASIA ,42
885,HUMZA ,34,887,BLESSING ,42
885,JORGE ,34,887,CAMILLE ,42
885,JOSE ,34,887,CORAL ,42
885,KOBIE ,34,887,EIRA ,42
885,KRISHAN ,34,887,FAIZA ,42
885,LORCAN ,34,887,HAJRAH ,42
885,PRESLEY ,34,887,JAIME ,42
885,RAEES ,34,887,JIA ,42
885,RODRIGO ,34,887,KAMILA ,42
885,STANISLAW ,34,887,LEANNE ,42
885,TERRY ,34,887,LORNA ,42
885,ZAKK ,34,887,MELISA ,42
901,BORIS ,33,887,PHEOBE ,42
901,BORYS ,33,902,ELSIE-MAY ,41
901,DAFYDD ,33,902,FIZA ,41
901,ENOCH ,33,902,HABIBA ,41
901,FRANCESCO ,33,902,JAMIE ,41
901,HARLAN ,33,902,JANNAH ,41
901,HENDRIX ,33,902,KEZIA ,41
901,IFAN ,33,902,KEZIAH ,41
901,ISSA ,33,902,LAYLA-MAE ,41
901,JAYDEN-LEE ,33,902,LILIANNA ,41
901,JAYSON ,33,902,NEIVE ,41
901,JERMAINE ,33,902,NOA ,41
901,KIRAN ,33,902,REMI ,41
901,KIYAN ,33,902,ROMY ,41
901,LAURIE ,33,902,SIMRA ,41
901,MAREK ,33,916,AAYAT ,40
901,MEHMET ,33,916,ALEX ,40
901,PAWEL ,33,916,BUSHRA ,40
901,RALPHY ,33,916,CATRIN ,40
901,REHAAN ,33,916,EMELI ,40
901,RONNY ,33,916,JANA ,40
901,SID ,33,916,JUNO ,40
901,SUFYAAN ,33,916,KASEY ,40
901,SULAYMAN ,33,916,KAYLEE ,40
901,TIMUR ,33,916,KIANNA ,40
901,ZAYAAN ,33,916,MADIHA ,40
927,ALED ,32,916,MARIAH ,40
927,AMOS ,32,916,PAULA ,40
927,AYYUB ,32,916,PAULINA ,40
927,CADE ,32,916,RAHMA ,40
927,COLTON ,32,916,RITA ,40
927,DARRAGH ,32,916,STACEY ,40
927,DENNY ,32,916,SUMAIYA ,40
927,IZAAK ,32,934,AMAL ,39
927,JEROME ,32,934,ARFA ,39
927,JONTY ,32,934,AZRA ,39
927,KAAN ,32,934,CHAYA ,39
927,KARAM ,32,934,DUA ,39
927,KELLAN ,32,934,ELLA-MAI ,39
927,KEON ,32,934,FATHIMA ,39
927,KODI ,32,934,GRACIE-LEIGH ,39
927,KYMANI ,32,934,HIBBA ,39
927,MAYSON ,32,934,KHUSHI ,39
927,SACHIN ,32,934,LACIE-MAE ,39
927,SIDDHARTH ,32,934,LORELEI ,39
927,WILBUR ,32,934,MARNI ,39
947,AMEER ,31,934,MARTA ,39
947,AWAIS ,31,934,MAZIE ,39
947,BRADY ,31,934,MIMI ,39
947,CRISTIAN ,31,934,PAISLEY ,39
947,EMERSON ,31,934,PATRICIA ,39
947,EMILIS ,31,934,PEGGY ,39
947,EPHRAIM ,31,934,ROMILLY ,39
947,GAVIN ,31,934,SAFIYAH ,39
947,HARMAN ,31,955,ABIHA ,38
947,IOLO ,31,955,ADELAIDE ,38
947,RAFI ,31,955,ANNE ,38
947,SANTINO ,31,955,ANTONINA ,38
947,TIAGO ,31,955,CELESTE ,38
947,TYSON ,31,955,DINA ,38
947,ZAKIR ,31,955,EFA ,38
962,ANISH ,30,955,ELINOR ,38
962,AUSTEN ,30,955,ISABELLA-ROSE ,38
962,DANYAL ,30,955,KAYCEE ,38
962,ESHAAN ,30,955,KHADEEJA ,38
962,FAHAD ,30,955,KIANA ,38
962,FREDRICK ,30,955,LILY-ANN ,38
962,GERARD ,30,955,MERRYN ,38
962,HUSSEIN ,30,955,NUSAYBAH ,38
962,JON ,30,955,RUBI ,38
962,KURTIS ,30,955,TERESA ,38
962,LEWIE ,30,955,THALIA ,38
962,PERCY ,30,955,THEODORA ,38
962,SHILOH ,30,955,VIKTORIA ,38
962,SOREN ,30,975,AGATHA ,37
962,WAYNE ,30,975,AMRIT ,37
977,ALESSIO ,29,975,CHANELLE ,37
977,ARIN ,29,975,DIVINE ,37
977,CODIE ,29,975,ESMAI ,37
977,CORBEN ,29,975,GIULIA ,37
977,DANISH ,29,975,KAIYA ,37
977,DOMAS ,29,975,LILLI ,37
977,FAIZAAN ,29,975,LILLIE-MAY ,37
977,FINDLAY ,29,975,MARIANA ,37
977,GARETH ,29,975,MARTINA ,37
977,GARY ,29,975,MONIKA ,37
977,GILBERT ,29,975,NYLAH ,37
977,GINO ,29,975,OLIVIA-GRACE ,37
977,HARLOW ,29,975,PATRYCJA ,37
977,IVO ,29,975,PRIMROSE ,37
977,KUSH ,29,975,RABIA ,37
977,MATTHIAS ,29,975,RUMAISA ,37
977,SHIV ,29,975,SHYLA ,37
977,SILAS ,29,975,SIMONA ,37
977,TAIO ,29,975,TAYAH ,37
977,TERENCE ,29,975,WERONIKA ,37
977,YOSEF ,29,975,ZIVA ,37
998,AVI ,28,998,AMBER-ROSE ,36
998,AYUSH ,28,998,ANITA ,36
998,BLAINE ,28,998,FRAYA ,36
998,CAMRON ,28,998,GIA ,36
998,CHAIM ,28,998,JOANNE ,36
998,CORMAC ,28,998,LAAIBAH ,36
998,GENE ,28,998,LEILANI ,36
998,GURVEER ,28,998,LIBBIE ,36
998,HAMMAD ,28,998,LUISA ,36
998,IZAAN ,28,998,MAARIYAH ,36
998,JUN ,28,998,MADINA ,36
998,KAMERON ,28,998,NABIHA ,36
998,KENNETH ,28,998,NORAH ,36
998,LYLE ,28,998,RHIAN ,36
998,MILOSZ ,28,998,RHIANNA ,36
998,ODIN ,28,998,RONNIE ,36
998,ORION ,28,998,SAARA ,36
998,RONALD ,28,998,SHARON ,36
998,SAI ,28,998,TATIANA ,36
998,SHELDON ,28,998,WINNIE ,36
998,SULEMAN ,28,,,
998,WINSTON ,28,,,
998,ZAKARY ,28,,,
,,,,,
,,,,,
,,,,,
The statistics on this page are supplied by the Office for National Statistics; this table was coded and formatted by me.,,,,,
,,,,,
Comments,,,,,
,,,,,
"Top 1000 Names in England and Wales, 2012",,,,,
,,,,,
Official list from the ONS of the first 1000 most popular names in England and Wales in 2012.,,,,,
,,,,,
Boys' Names 2012,,,Girls' Names 2012,,
1,HARRY ,"7,168",1,AMELIA ,"7,061"
2,OLIVER ,"6,669",2,OLIVIA ,"4,585"
3,JACK ,"6,230",3,JESSICA ,"4,165"
4,CHARLIE ,"5,571",4,EMILY ,"4,029"
5,JACOB ,"5,286",5,LILY ,"3,802"
6,THOMAS ,"4,893",6,AVA ,"3,779"
7,ALFIE ,"4,843",7,MIA ,"3,524"
8,RILEY ,"4,825",8,ISLA ,"3,501"
9,WILLIAM ,"4,590",9,SOPHIE ,"3,496"
10,JAMES ,"4,495",10,ISABELLA ,"3,358"
11,JOSHUA ,"4,444",11,EVIE ,"3,280"
12,GEORGE ,"4,408",12,RUBY ,"3,231"
13,ETHAN ,"4,221",13,POPPY ,"3,203"
14,NOAH ,"3,912",14,GRACE ,"3,188"
15,SAMUEL ,"3,499",15,SOPHIA ,"2,855"
16,DANIEL ,"3,404",16,CHLOE ,"2,776"
17,OSCAR ,"3,289",17,ISABELLE ,"2,594"
18,MAX ,"3,220",18,ELLA ,"2,559"
19,MUHAMMAD ,"3,161",19,FREYA ,"2,557"
20,LEO ,"3,134",20,CHARLOTTE ,"2,290"
21,TYLER ,"3,125",21,SCARLETT ,"2,248"
22,JOSEPH ,"3,074",22,DAISY ,"2,209"
23,ARCHIE ,"3,062",23,LOLA ,"2,010"
24,HENRY ,"2,928",24,EVA ,"1,946"
25,LUCAS ,"2,858",25,HOLLY ,"1,937"
26,MOHAMMED ,"2,853",26,MILLIE ,"1,912"
27,ALEXANDER ,"2,836",27,LUCY ,"1,908"
28,DYLAN ,"2,800",28,PHOEBE ,"1,825"
29,LOGAN ,"2,700",29,LAYLA ,"1,796"
30,ISAAC ,"2,682",30,MAISIE ,"1,658"
31,MASON ,"2,625",31,SIENNA ,"1,625"
32,BENJAMIN ,"2,564",32,ALICE ,"1,577"
33,JAKE ,"2,423",33,LILLY ,"1,536"
34,FINLEY ,"2,248",34,FLORENCE ,"1,531"
35,HARRISON ,"2,224",35,ELLIE ,"1,527"
36,EDWARD ,"2,088",36,ERIN ,"1,504"
37,JAYDEN ,"1,977",37,IMOGEN ,"1,454"
38,FREDDIE ,"1,936",38,ELIZABETH ,"1,446"
39,ADAM ,"1,907",39,MOLLY ,"1,434"
40,ZACHARY ,"1,722",40,SUMMER ,"1,408"
41,SEBASTIAN ,"1,705",41,MEGAN ,"1,388"
42,RYAN ,"1,675",42,HANNAH ,"1,357"
43,LEWIS ,"1,654",43,SOFIA ,"1,336"
44,THEO ,"1,629",44,ABIGAIL ,"1,316"
45,LUKE ,"1,557",45,JASMINE ,"1,313"
46,HARLEY ,"1,543",46,LEXI ,"1,301"
47,MATTHEW ,"1,518",47,MATILDA ,"1,284"
48,HARVEY ,"1,456",48,ROSIE ,"1,263"
49,TOBY ,"1,398",49,LACEY ,"1,220"
50,LIAM ,"1,374",50,EMMA ,"1,149"
51,CALLUM ,"1,322",51,AMELIE ,"1,146"
52,ARTHUR ,"1,310",52,GRACIE ,"1,104"
53,MICHAEL ,"1,302",53,MAYA ,"1,072"
54,JENSON ,"1,284",54,HOLLIE ,"1,062"
55,TOMMY ,"1,281",55,GEORGIA ,"1,055"
56,NATHAN ,"1,212",56,EMILIA ,"1,050"
57,BOBBY ,"1,186",57,EVELYN ,"1,034"
58,CONNOR ,"1,152",58,BELLA ,"1,027"
59,DAVID ,"1,148",59,BROOKE ,"1,026"
60,MOHAMMAD ,"1,125",60,AMBER ,"1,023"
61,LUCA ,"1,117",61,ELIZA ,996
62,CHARLES ,"1,088",62,AMY ,995
63,KAI ,"1,075",63,ELEANOR ,989
64,JAMIE ,"1,070",64,LEAH ,944
65,ALEX ,"1,064",65,ESME ,934
66,BLAKE ,"1,046",66,KATIE ,914
66,FRANKIE ,"1,046",67,HARRIET ,904
68,REUBEN ,"1,014",68,ANNA ,902
69,AARON ,959,69,WILLOW ,892
70,DEXTER ,955,70,ELSIE ,888
71,JUDE ,920,71,ZARA ,886
72,LEON ,918,72,ANNABELLE ,884
73,OLLIE ,907,73,BETHANY ,868
74,STANLEY ,890,73,FAITH ,868
75,ELLIOT ,876,75,MADISON ,846
76,GABRIEL ,858,76,ISABEL ,774
77,CAMERON ,849,77,MARTHA ,770
78,OWEN ,839,78,ROSE ,764
79,LOUIE ,832,79,JULIA ,751
80,AIDEN ,825,80,PAIGE ,715
81,LOUIS ,815,81,MARYAM ,700
82,ELIJAH ,792,82,MADDISON ,696
83,FINLAY ,791,83,HEIDI ,678
84,RHYS ,769,84,MOLLIE ,672
85,CALEB ,763,84,NIAMH ,672
86,EVAN ,744,86,SKYE ,666
87,FREDERICK ,733,87,AISHA ,642
88,HUGO ,724,88,IVY ,633
89,KIAN ,701,89,DARCEY ,632
90,SONNY ,686,90,FRANCESCA ,622
91,SETH ,683,91,ZOE ,620
92,KAYDEN ,678,92,KEIRA ,610
93,TAYLOR ,677,92,TILLY ,610
94,KYLE ,676,94,MARIA ,609
95,ELLIOTT ,672,95,SARAH ,592
96,ROBERT ,660,96,LYDIA ,590
97,THEODORE ,655,97,CAITLIN ,589
98,BAILEY ,646,98,ISOBEL ,585
99,RORY ,642,99,SARA ,584
100,ELLIS ,627,100,VIOLET ,580
101,JOEL ,621,101,ALEXIS ,576
102,BRADLEY ,619,102,LEXIE ,568
102,HAYDEN ,619,103,LAUREN ,559
104,JOHN ,618,104,MYA ,550
105,RONNIE ,599,104,SEREN ,550
106,OLLY ,596,106,VICTORIA ,531
107,IBRAHIM ,594,107,DARCY ,528
108,AUSTIN ,588,108,REBECCA ,526
109,ALBERT ,579,109,ANNABEL ,524
110,BILLY ,574,110,ELOISE ,515
111,ASHTON ,566,111,MAISY ,511
112,CHRISTOPHER ,563,112,LOTTIE ,510
113,JACKSON ,560,113,FATIMA ,506
114,FELIX ,558,114,BEATRICE ,503
115,AYAAN ,555,115,LARA ,501
116,DOMINIC ,546,116,ALEXANDRA ,498
117,COREY ,540,116,TIA ,498
118,BEN ,536,118,LAILA ,495
118,NATHANIEL ,536,119,NICOLE ,488
120,AIDAN ,535,120,GABRIELLA ,484
121,MUHAMMED ,533,121,NEVAEH ,483
122,REECE ,528,122,DARCIE ,476
123,CODY ,526,122,IRIS ,476
124,SAM ,522,124,NANCY ,456
125,MAXWELL ,521,125,AALIYAH ,454
126,YUSUF ,507,125,ANNIE ,454
127,PATRICK ,487,127,LIBBY ,450
128,TOBIAS ,486,128,LOIS ,447
129,JASPER ,482,129,ALISHA ,434
130,JAKUB ,472,129,MAJA ,434
131,FINN ,469,129,ZAINAB ,434
131,KAIDEN ,469,132,LEILA ,431
133,ROMAN ,467,132,LYLA ,431
134,TRISTAN ,464,134,EVE ,430
135,CARTER ,461,135,KAYLA ,427
136,ZAC ,451,136,SAVANNAH ,420
137,ROWAN ,449,137,LENA ,419
138,MORGAN ,448,138,HOPE ,416
139,ALI ,440,139,NAOMI ,409
140,JAY ,438,140,LAURA ,405
141,TEDDY ,422,141,ANGEL ,402
142,ANTHONY ,414,142,MILEY ,396
142,SYED ,414,143,INDIA ,395
144,FILIP ,412,144,FAYE ,393
145,ELI ,402,144,ZAHRA ,393
146,FLYNN ,401,146,ELISE ,391
147,JOE ,399,147,ALICIA ,389
148,REGGIE ,398,148,MADELEINE ,385
149,NICHOLAS ,397,149,NATALIA ,384
150,SPENCER ,394,150,EDEN ,376
151,COLE ,388,150,LILLIE ,376
151,LEVI ,388,152,CONNIE ,359
153,ANDREW ,387,153,AIMEE ,358
154,EWAN ,385,154,ROBYN ,349
155,ZACK ,383,155,ORLA ,344
156,BRANDON ,382,156,ESTHER ,342
157,AHMED ,377,157,GEORGINA ,339
158,ALFRED ,375,158,SCARLET ,337
159,ABDULLAH ,363,159,NEVE ,328
159,MAXIMILIAN ,363,160,MILA ,326
161,MILO ,361,161,ALYSSA ,322
161,ZAIN ,361,162,ALEXA ,320
163,LAYTON ,360,163,ANYA ,319
163,XAVIER ,360,164,EMELIA ,314
165,JASON ,359,165,PIPPA ,313
166,ZAK ,357,165,YASMIN ,313
167,LEIGHTON ,354,167,ABBIE ,308
167,MARCUS ,354,168,JESSIE ,303
169,MARLEY ,345,169,BEAU ,302
170,JONATHAN ,344,169,BETSY ,302
171,KIERAN ,343,169,FELICITY ,302
172,BEAU ,341,172,SADIE ,300
172,KACPER ,341,173,AMIRA ,298
172,RUBEN ,341,173,FRANKIE ,298
175,DECLAN ,340,175,ALEENA ,292
176,JOEY ,336,176,NINA ,291
177,MOHAMED ,334,177,ARABELLA ,286
178,ALAN ,330,177,ELSA ,286
178,KEVIN ,330,179,ANAYA ,284
180,JONAH ,324,179,CLARA ,284
181,OSKAR ,317,181,MACIE ,283
182,ABDUL ,314,181,TABITHA ,283
183,VINCENT ,312,183,HANNA ,281
184,PETER ,311,183,MARIAM ,281
185,JAIDEN ,301,185,ELENA ,280
185,MILES ,301,185,ZUZANNA ,280
185,ROCCO ,301,187,AMINA ,279
188,ALBIE ,297,188,AUTUMN ,275
189,HAMZA ,295,189,LUCIA ,274
189,LUKAS ,295,190,KHADIJA ,273
191,JENSEN ,291,191,ALEXIA ,270
192,JAXON ,290,192,MELISSA ,266
193,RALPH ,287,193,NADIA ,265
194,RIO ,286,194,AYLA ,257
194,ZACH ,286,195,MACEY ,256
196,TOM ,285,196,JEMIMA ,254
197,SHAY ,282,196,JENNIFER ,254
198,JESSE ,281,198,LACIE ,253
199,FRASER ,276,198,SKYLA ,253
199,LENNON ,276,200,KHADIJAH ,249
