"Surname","Rank","Estimated","Frequency"
"HALWEG",92217,185,0.07
"HALWOOD",118954,135,0.05
"HALY",124872,127,0.05
"HALYARD",86341,201,0.07
"HAM",2103,15843,5.87
"HAMA",76700,233,0.09
"HAMACHER",29359,759,0.28
"HAMAD",21209,1153,0.43
"HAMADA",14783,1842,0.68
"HAMADANI",134037,116,0.04
"HAMADE",68172,270,0.1
"HAMADEH",79958,221,0.08
"HAMADY",80502,219,0.08
"HAMAGUCHI",84631,206,0.08
"HAMAI",90252,190,0.07
"HAMAKER",17791,1451,0.54
"HAMALA",139757,110,0.04
"HAMALAINEN",74957,240,0.09
"HAMALIAN",129619,121,0.04
"HAMAMA",107565,153,0.06
"HAMAMOTO",45909,438,0.16
"HAMAMURA",95091,178,0.07
"HAMAN",12244,2332,0.86
"HAMAND",104819,158,0.06
"HAMANN",5758,5507,2.04
"HAMANO",76208,235,0.09
"HAMANT",124109,128,0.05
"HAMAR",37094,566,0.21
"HAMARA",149328,101,0.04
"HAMAS",148244,102,0.04
"HAMASAKI",51119,383,0.14
"HAMATI",132259,118,0.04
"HAMATY",105905,156,0.06
"HAMB",98298,171,0.06
"HAMBACH",116123,139,0.05
"HAMBEK",149328,101,0.04
"HAMBEL",59147,320,0.12
"HAMBELTON",53299,364,0.13
"HAMBER",137816,112,0.04
"HAMBERG",28375,792,0.29
"HAMBERGER",37145,565,0.21
"HAMBERLIN",64934,286,0.11
"HAMBEY",127948,123,0.05
"HAMBIDGE",111119,147,0.05
"HAMBLE",135837,114,0.04
"HAMBLEN",13567,2053,0.76
"HAMBLET",44273,458,0.17
"HAMBLETON",16160,1645,0.61
"HAMBLETT",65133,285,0.11
"HAMBLEY",42437,481,0.18
"HAMBLIN",3876,8421,3.12
"HAMBLY",30552,721,0.27
"HAMBRECHT",75219,239,0.09
"HAMBRIC",62961,297,0.11
"HAMBRICK",6082,5204,1.93
"HAMBRIGHT",15921,1677,0.62
"HAMBROCK",107565,153,0.06
"HAMBROOK",107038,154,0.06
"HAMBURG",13048,2153,0.8
"HAMBURGER",17158,1524,0.56
"HAMBY",2409,13802,5.12
"HAMDAN",16489,1605,0.59
"HAMDANI",101157,165,0.06
"HAMDEN",72466,250,0.09
"HAMDI",106477,155,0.06
"HAMDORF",127186,124,0.05
"HAMDY",118236,136,0.05
"HAMED",18345,1393,0.52
"HAMEED",23568,1004,0.37
"HAMEEN",119644,134,0.05
"HAMEISTER",55732,344,0.13
"HAMEL",3129,10592,3.93
"HAMELE",134929,115,0.04
"HAMELIN",22910,1043,0.39
"HAMELINE",139757,110,0.04
"HAMELINK",82019,214,0.08
"HAMELL",63632,293,0.11
"HAMELTON",72466,250,0.09
"HAMEN",86992,199,0.07
"HAMENDE",136783,113,0.04
"HAMER",4942,6526,2.42
"HAMERLINCK",107038,154,0.06
"HAMERLY",91404,187,0.07
"HAMERMAN",140756,109,0.04
"HAMERNICK",107038,154,0.06
"HAMERNIK",59769,316,0.12
"HAMERS",85643,203,0.08
"HAMERSKI",83965,208,0.08
"HAMERSKY",109328,150,0.06
"HAMERSLEY",72466,250,0.09
"HAMERSLY",118954,135,0.05
"HAMERSMA",105905,156,0.06
"HAMES",8131,3755,1.39
"HAMET",128797,122,0.05
"HAMETT",96033,176,0.07
"HAMEY",131366,119,0.04
"HAMI",132259,118,0.04
"HAMIC",93006,183,0.07
"HAMID",12405,2295,0.85
"HAMIDEH",47838,416,0.15
"HAMIDI",35053,609,0.23
"HAMIEL",47838,416,0.15
"HAMIK",81414,216,0.08
"HAMIL",13536,2059,0.76
"HAMILL",5718,5559,2.06
"HAMILLA",102173,163,0.06
"HAMILTON",107,194331,72.04
"HAMIN",143847,106,0.04
"HAMIT",142819,107,0.04
"HAMITER",55481,346,0.13
"HAMITON",75466,238,0.09
"HAMLEN",86341,201,0.07
"HAMLER",22304,1078,0.4
"HAMLET",9641,3094,1.15
"HAMLETT",6016,5265,1.95
"HAMLETTE",59293,319,0.12
"HAMLEY",43377,469,0.17
"HAMLIN",2031,16358,6.06
"HAMLING",34799,614,0.23
"HAMLOW",132259,118,0.04
"HAMLYN",49471,399,0.15
"HAMM",1216,26392,9.78
"HAMMA",71610,254,0.09
"HAMMAC",38198,545,0.2
"HAMMACK",6341,4944,1.83
"HAMMAD",30483,723,0.27
"HAMMAKER",33471,643,0.24
"HAMMAN",7896,3889,1.44
"HAMMANG",100194,167,0.06
"HAMMANN",27207,836,0.31
"HAMMANS",59916,315,0.12
"HAMMAR",24146,974,0.36
"HAMMARGREN",113519,143,0.05
"HAMMARLUND",102173,163,0.06
"HAMMARSTROM",82691,212,0.08
"HAMMATT",130443,120,0.04
"HAMME",32984,655,0.24
"HAMMED",139757,110,0.04
"HAMMEKE",109915,149,0.06
"HAMMEL",6415,4886,1.81
"HAMMELL",19285,1300,0.48
"HAMMELMAN",86341,201,0.07
"HAMMEN",24162,973,0.36
"HAMMER",1491,21947,8.14
"HAMMERAND",124872,127,0.05
"HAMMERBACHER",83004,211,0.08
"HAMMERBECK",97384,173,0.06
"HAMMERBERG",60083,314,0.12
"HAMMERGREN",128797,122,0.05
"HAMMERICH",96918,174,0.06
"HAMMERL",111740,146,0.05
"HAMMERLE",32202,675,0.25
"HAMMERLING",102691,162,0.06
"HAMMERLUND",122534,130,0.05
"HAMMERLY",57090,334,0.12
"HAMMERMAN",46000,437,0.16
"HAMMERMEISTER",57252,333,0.12
"HAMMERQUIST",77472,230,0.09
"HAMMERS",12112,2361,0.88
"HAMMERSCHLAG",150436,100,0.04
"HAMMERSCHMIDT",22688,1057,0.39
"HAMMERSLA",106477,155,0.06
"HAMMERSLEY",23922,985,0.37
"HAMMERSMITH",28166,800,0.3
"HAMMERSTAD",133114,117,0.04
"HAMMERSTEIN",66878,276,0.1
"HAMMERSTONE",70273,260,0.1
"HAMMERSTROM",35860,592,0.22
"HAMMERTON",93006,183,0.07
"HAMMES",13513,2062,0.76
"HAMMET",99214,169,0.06
"HAMMETT",4527,7206,2.67
"HAMMICK",85297,204,0.08
"HAMMIE",99214,169,0.06
"HAMMIEL",143847,106,0.04
"HAMMIL",82691,212,0.08
"HAMMILL",15870,1683,0.62
"HAMMING",70473,259,0.1
"HAMMIT",69854,262,0.1
"HAMMITT",17054,1536,0.57
"HAMMOCK",4482,7287,2.7
"HAMMON",7473,4109,1.52
"HAMMOND",442,67063,24.86
"HAMMONDS",2700,12238,4.54
"HAMMONS",3021,11008,4.08
"HAMMONTREE",14415,1901,0.7
"HAMMOUD",53904,359,0.13
"HAMMOUDEH",113519,143,0.05
"HAMMRICH",86341,201,0.07
"HAMN",80812,218,0.08
"HAMNER",9707,3071,1.14
"HAMOCK",146011,104,0.04
"HAMON",15203,1778,0.66
"HAMOND",75695,237,0.09
"HAMONS",51809,377,0.14
"HAMOOD",116835,138,0.05
"HAMOR",40019,516,0.19
"HAMOUD",125639,126,0.05
"HAMOUDA",148244,102,0.04
"HAMOUI",146011,104,0.04
"HAMP",20618,1194,0.44
"HAMPE",33206,649,0.24
"HAMPEL",19090,1318,0.49
"HAMPER",54766,352,0.13
"HAMPL",89549,192,0.07
"HAMPLE",55849,343,0.13
"HAMPP",88825,194,0.07
"HAMPSEY",138741,111,0.04
"HAMPSHIRE",17960,1434,0.53
"HAMPSON",11590,2485,0.92
"HAMPSTEN",104257,159,0.06
"HAMPTON",451,66378,24.61
"HAMRA",74957,240,0.09
"HAMRAH",134037,116,0.04
"HAMRE",22833,1047,0.39
"HAMREN",116123,139,0.05
"HAMRIC",23698,997,0.37
"HAMRICK",2737,12099,4.49
"HAMRIN",109328,150,0.06
"HAMROCK",54880,351,0.13
"HAMS",49965,394,0.15
"HAMSHER",41522,494,0.18
"HAMSKI",150436,100,0.04
"HAMSLEY",116835,138,0.05
"HAMSON",45078,448,0.17
"HAMSTRA",29964,739,0.27
"HAMTON",96480,175,0.06
"HAMULA",131366,119,0.04
"HAMWAY",73412,246,0.09
"HAMWEY",118954,135,0.05
"HAMWI",136783,113,0.04
"HAMZA",37688,555,0.21
"HAMZE",102691,162,0.06
"HAMZEH",124872,127,0.05
"HAMZIC",96480,175,0.06
"HAN",1617,20318,7.53
"HANA",30970,709,0.26
"HANABURGH",146011,104,0.04
"HANACEK",86657,200,0.07
"HANADA",89549,192,0.07
"HANAFI",111740,146,0.05
"HANAFIN",50468,389,0.14
"HANAGAN",46758,428,0.16
"HANAGRIFF",133114,117,0.04
"HANAHAN",46678,429,0.16
"HANAK",35957,590,0.22
"HANAMOTO",134037,116,0.04
"HANAN",21349,1143,0.42
"HANANIA",57406,332,0.12
"HANAOKA",77742,229,0.08
"HANAS",53782,360,0.13
"HANASHIRO",147095,103,0.04
"HANAU",134929,115,0.04
"HANAUER",43058,473,0.18
"HANAVAN",70679,258,0.1
"HANAWALT",35106,608,0.23
"HANAWAY",37319,562,0.21
"HANBACK",37374,561,0.21
"HANBERG",72237,251,0.09
"HANBERRY",55849,343,0.13
"HANBURY",37043,567,0.21
"HANBY",25006,932,0.35
"HANCE",7196,4277,1.59
"HANCEY",63450,294,0.11
"HANCHAR",79115,224,0.08
"HANCHARIK",102691,162,0.06
"HANCHER",47308,422,0.16
"HANCHETT",19028,1324,0.49
"HANCHETTE",146011,104,0.04
"HANCHEY",29696,748,0.28
"HANCK",91004,188,0.07
"HANCOCK",625,49330,18.29
"HANCOX",30582,720,0.27
"HANCUFF",148244,102,0.04
"HANCY",95091,178,0.07
"HAND",1481,22034,8.17
"HANDA",28375,792,0.29
"HANDAL",43798,464,0.17
"HANDBERG",135837,114,0.04
"HANDBERRY",101654,164,0.06
"HANDCOCK",52935,367,0.14
"HANDE",103193,161,0.06
"HANDEGARD",150436,100,0.04
"HANDEL",12175,2346,0.87
"HANDELAND",52174,374,0.14
"HANDELMAN",35757,594,0.22
"HANDELONG",135837,114,0.04
"HANDELSMAN",56526,338,0.13
"HANDER",122534,130,0.05
"HANDERHAN",85996,202,0.07
"HANDERSON",75938,236,0.09
"HANDFIELD",67113,275,0.1
"HANDFORD",37043,567,0.21
"HANDING",140756,109,0.04
"HANDKE",41924,488,0.18
"HANDL",112365,145,0.05
"HANDLE",75219,239,0.09
"HANDLEMAN",92217,185,0.07
"HANDLEN",121058,132,0.05
"HANDLER",12137,2357,0.87
"HANDLEY",3382,9671,3.59
"HANDLIN",33380,645,0.24
"HANDLON",46523,431,0.16
"HANDLOS",74675,241,0.09
"HANDLOSER",138741,111,0.04
"HANDLY",50903,385,0.14
"HANDMAN",105905,156,0.06
"HANDO",113519,143,0.05
"HANDON",91404,187,0.07
"HANDORF",71372,255,0.09
"HANDRAHAN",55732,344,0.13
"HANDRAN",117538,137,0.05
"HANDREN",131366,119,0.04
"HANDRICH",44738,452,0.17
"HANDRICK",68973,266,0.1
"HANDS",19040,1323,0.49
"HANDSAKER",70052,261,0.1
"HANDSCHKE",140756,109,0.04
"HANDSCHUH",75219,239,0.09
"HANDSCHUMACHER",103193,161,0.06
"HANDSHAW",129619,121,0.04
"HANDSHOE",35621,597,0.22
"HANDSHY",86341,201,0.07
"HANDSOME",94676,179,0.07
"HANDSON",109915,149,0.06
"HANDT",62577,299,0.11
"HANDWERGER",119644,134,0.05
"HANDWERK",38198,545,0.2
"HANDWERKER",63141,296,0.11
"HANDWORK",82344,213,0.08
"HANDY",2429,13655,5.06
"HANDYSIDE",49159,402,0.15
"HANDZEL",58553,324,0.12
"HANDZLIK",92217,185,0.07
"HANDZO",107565,153,0.06
"HANE",19128,1315,0.49
"HANEBERG",90652,189,0.07
"HANEBRINK",103193,161,0.06
"HANEBUTT",132259,118,0.04
"HANEEF",142819,107,0.04
"HANEFELD",112365,145,0.05
"HANEGAN",69854,262,0.1
"HANEK",65668,282,0.1
"HANEKAMP",97848,172,0.06
"HANEKE",123314,129,0.05
"HANEL",25448,913,0.34
"HANELINE",32652,663,0.25
"HANELY",118236,136,0.05
"HANEMAN",93006,183,0.07
"HANEMANN",118954,135,0.05
"HANEN",74675,241,0.09
"HANENBERG",121780,131,0.05
"HANENBERGER",101654,164,0.06
"HANENBURG",61058,308,0.11
"HANER",15583,1722,0.64
"HANES",3618,9020,3.34
"HANESWORTH",125639,126,0.05
"HANEWINKEL",131366,119,0.04
"HANEY",976,32644,12.1
"HANF",34630,618,0.23
"HANFF",132259,118,0.04
"HANFLING",138741,111,0.04
"HANFORD",14715,1851,0.69
"HANFT",35522,599,0.22
"HANG",5865,5406,2
"HANGARTNER",49671,397,0.15
"HANGE",85996,202,0.07
"HANGEN",49965,394,0.15
"HANGER",13957,1984,0.74
"HANGES",146011,104,0.04
"HANGEY",133114,117,0.04
"HANGGE",136783,113,0.04
"HANGGI",91004,188,0.07
"HANGSLEBEN",125639,126,0.05
"HANHAN",118236,136,0.05
"HANHART",146011,104,0.04
"HANI",89549,192,0.07
"HANIBLE",109328,150,0.06
"HANICH",108734,151,0.06
"HANICK",102691,162,0.06
"HANIE",73931,244,0.09
"HANIF",28005,806,0.3
"HANIFAN",57090,334,0.12
"HANIFEN",104819,158,0.06
"HANIFF",51119,383,0.14
"HANIFIN",51945,376,0.14
"HANIFORD",108734,151,0.06
"HANIFY",140756,109,0.04
"HANIG",72905,248,0.09
"HANIGAN",40908,503,0.19
"HANIK",121058,132,0.05
"HANIKA",100194,167,0.06
"HANIN",143847,106,0.04
"HANING",28489,788,0.29
"HANINGTON",101157,165,0.06
"HANIS",61855,303,0.11
"HANISCH",30483,723,0.27
"HANISH",50055,393,0.15
"HANISKO",101157,165,0.06
"HANK",14422,1899,0.7
"HANKA",76465,234,0.09
"HANKAL",132259,118,0.04
"HANKAMER",112365,145,0.05
"HANKAMMER",148244,102,0.04
"HANKE",8338,3652,1.35
"HANKEE",109328,150,0.06
"HANKEL",33090,652,0.24
"HANKEMEIER",128797,122,0.05
"HANKEN",42677,478,0.18
"HANKER",150436,100,0.04
"HANKERD",138741,111,0.04
"HANKERSON",13137,2134,0.79
"HANKES",40265,512,0.19
"HANKEY",17203,1518,0.56
"HANKIN",25060,929,0.34
"HANKINS",1561,21138,7.84
"HANKINSON",14020,1974,0.73
"HANKISON",96033,176,0.07
"HANKLA",53904,359,0.13
"HANKLE",95091,178,0.07
"HANKO",30970,709,0.26
"HANKS",1928,17141,6.35
"HANKTON",72237,251,0.09
"HANKWITZ",131366,119,0.04
"HANLAN",59453,318,0.12
"HANLE",90252,190,0.07
"HANLEN",108734,151,0.06
"HANLEY",1718,19160,7.1
"HANLIN",13400,2084,0.77
"HANLINE",49767,396,0.15
"HANLON",3239,10138,3.76
"HANLY",31126,705,0.26
"HANMER",60557,311,0.12
"HANMORE",119644,134,0.05
"HANN",5098,6316,2.34
"HANNA",887,35599,13.2
"HANNABASS",91404,187,0.07
"HANNAFIN",85297,204,0.08
"HANNAFORD",19775,1260,0.47
"HANNAGAN",44027,461,0.17
"HANNAH",1717,19164,7.1
"HANNAHAN",119644,134,0.05
"HANNAHS",29069,768,0.28
"HANNAM",41448,495,0.18
"HANNAMAN",53191,365,0.14
"HANNAN",5193,6180,2.29
"HANNANS",124109,128,0.05
"HANNANT",113519,143,0.05
"HANNAS",75938,236,0.09
"HANNASCH",59147,320,0.12
"HANNAWAY",82344,213,0.08
"HANNAY",42757,477,0.18
"HANNE",66274,279,0.1
"HANNEBAUM",123314,129,0.05
"HANNEGAN",53191,365,0.14
"HANNEKE",132259,118,0.04
"HANNEKEN",41924,488,0.18
"HANNEL",52608,370,0.14
"HANNEMAN",12088,2368,0.88
"HANNEMANN",28751,779,0.29
"HANNEN",41203,499,0.18
"HANNER",8298,3672,1.36
"HANNERS",19908,1248,0.46
"HANNES",40083,515,0.19
"HANNESSON",147095,103,0.04
"HANNETT",76946,232,0.09
"HANNEY",30324,728,0.27
"HANNI",31658,690,0.26
"HANNIBAL",21142,1157,0.43
"HANNIBLE",141788,108,0.04
"HANNICK",91004,188,0.07
"HANNIE",95567,177,0.07
"HANNIFAN",135837,114,0.04
"HANNIFIN",78838,225,0.08
"HANNIFORD",127948,123,0.05
"HANNIG",40622,507,0.19
"HANNIGAN",7297,4212,1.56
"HANNINEN",59611,317,0.12
"HANNING",15942,1674,0.62
"HANNINGTON",140756,109,0.04
"HANNIS",45482,443,0.16
"HANNO",73154,247,0.09
"HANNOLD",36093,587,0.22
"HANNON",2841,11578,4.29
"HANNOSH",112967,144,0.05
"HANNOUSH",132259,118,0.04
"HANNS",84631,206,0.08
"HANNU",134037,116,0.04
"HANNULA",41995,487,0.18
"HANNUM",12221,2337,0.87
"HANNUS",148244,102,0.04
"HANNY",59916,315,0.12
"HANO",94676,179,0.07
"HANOHANO",58692,323,0.12
"HANOLD",56979,335,0.12
"HANON",61544,305,0.11
"HANOR",141788,108,0.04
"HANOUSEK",138741,111,0.04
"HANOVER",19942,1246,0.46
"HANRAHAN",5753,5509,2.04
"HANRATH",140756,109,0.04
"HANRATTY",23207,1026,0.38
"HANRIGHT",132259,118,0.04
"HANRY",127186,124,0.05
"HANS",7691,3991,1.48
"HANSAN",124872,127,0.05
"HANSANA",100194,167,0.06
"HANSARD",15921,1677,0.62
"HANSBARGER",124872,127,0.05
"HANSBERGER",58999,321,0.12
"HANSBERRY",23547,1005,0.37
"HANSBOROUGH",101157,165,0.06
"HANSBRO",118236,136,0.05
"HANSBROUGH",31126,705,0.26
"HANSBURY",59916,315,0.12
"HANSCH",71372,255,0.09
"HANSCHE",84968,205,0.08
"HANSCOM",15088,1794,0.67
"HANSCOME",104257,159,0.06
"HANSE",61544,305,0.11
"HANSEL",8231,3704,1.37
"HANSELL",15921,1677,0.62
"HANSELMAN",15551,1727,0.64
"HANSELMANN",107038,154,0.06
"HANSEN",193,133474,49.48
"HANSER",38464,541,0.2
"HANSERD",103706,160,0.06
"HANSES",80216,220,0.08
"HANSEY",114852,141,0.05
"HANSFORD",10212,2896,1.07
"HANSGEN",89549,192,0.07
"HANSHAW",10434,2829,1.05
"HANSHEW",27877,811,0.3
"HANSING",62396,300,0.11
"HANSINGER",144908,105,0.04
"HANSIS",147095,103,0.04
"HANSLER",67317,274,0.1
"HANSLEY",18802,1347,0.5
"HANSLIK",91404,187,0.07
"HANSLIP",138741,111,0.04
"HANSMA",148244,102,0.04
"HANSMAN",46000,437,0.16
"HANSMANN",39824,519,0.19
"HANSMEIER",83301,210,0.08
"HANSMEYER",102173,163,0.06
"HANSOM",127186,124,0.05
"HANSON",251,109079,40.44
"HANSRAJ",126400,125,0.05
"HANSROTE",121780,131,0.05
"HANSS",125639,126,0.05
"HANSSEN",23350,1016,0.38
"HANSSON",38644,538,0.2
"HANSTAD",71610,254,0.09
"HANSTEIN",72717,249,0.09
"HANTAK",107565,153,0.06
"HANTEN",49471,399,0.15
"HANTHORN",51352,381,0.14
"HANTKE",87729,197,0.07
"HANTMAN",64186,290,0.11
"HANTON",33248,648,0.24
"HANTZ",33563,641,0.24
"HANULA",125639,126,0.05
"HANUMAN",122534,130,0.05
"HANUS",19118,1316,0.49
"HANUSA",120330,133,0.05
"HANUSCH",142819,107,0.04
"HANUSCHAK",149328,101,0.04
"HANVEY",22833,1047,0.39
"HANVILLE",142819,107,0.04
"HANVY",112365,145,0.05
"HANWAY",46331,433,0.16
"HANWELL",111740,146,0.05
"HANY",100663,166,0.06
"HANYOK",133114,117,0.04
"HANYON",133114,117,0.04
"HANZ",73931,244,0.09
"HANZAL",137816,112,0.04
"HANZALIK",127948,123,0.05
"HANZAWA",150436,100,0.04
"HANZE",143847,106,0.04
"HANZEL",27009,844,0.31
"HANZELKA",81700,215,0.08
"HANZL",91801,186,0.07
"HANZLICEK",132259,118,0.04
"HANZLICK",128797,122,0.05
"HANZLIK",29543,753,0.28
"HANZY",143847,106,0.04
"HAO",19695,1266,0.47
"HAPE",102691,162,0.06
"HAPEMAN",45403,444,0.16
"HAPER",92217,185,0.07
"HAPES",139757,110,0.04
"HAPGOOD",51233,382,0.14
"HAPKA",96918,174,0.06
"HAPKE",47308,422,0.16
"HAPNER",31563,693,0.26
"HAPNEY",91004,188,0.07
"HAPP",21088,1161,0.43
"HAPPE",31848,685,0.25
"HAPPEL",15578,1723,0.64
"HAPPENY",140756,109,0.04
"HAPPER",88461,195,0.07
"HAPPLE",106477,155,0.06
"HAPPOLD",126400,125,0.05
"HAPPOLDT",134037,116,0.04
"HAPPS",135837,114,0.04
"HAPPY",40019,516,0.19
"HAPTONSTALL",77222,231,0.09
"HAQ",19144,1313,0.49
"HAQQ",61207,307,0.11
"HAQUE",13440,2077,0.77
"HAR",63812,292,0.11
"HARA",11547,2497,0.93
"HARABEDIAN",105374,157,0.06
"HARABURDA",73154,247,0.09
"HARACZ",127186,124,0.05
"HARADA",13957,1984,0.74
"HARADEN",112967,144,0.05
"HARADER",109915,149,0.06
"HARADON",89172,193,0.07
"HARAGAN",137816,112,0.04
"HARAGUCHI",59147,320,0.12
"HARAJLI",111119,147,0.05
"HARAKAL",64572,288,0.11
"HARAKAS",134037,116,0.04
"HARALDSEN",136783,113,0.04
"HARALDSON",56392,339,0.13
"HARALSON",11336,2556,0.95
"HARAMIS",107038,154,0.06
"HARAN",26267,875,0.32
"HARANG",78326,227,0.08
"HARANO",113519,143,0.05
"HARANT",138741,111,0.04
"HARARI",34856,613,0.23
"HARARY",64750,287,0.11
"HARAS",79958,221,0.08
"HARASIMOWICZ",141788,108,0.04
"HARASTY",146011,104,0.04
"HARAUGHTY",131366,119,0.04
"HARAWAY",42604,479,0.18
"HARAY",131366,119,0.04
"HARAYDA",142819,107,0.04
"HARAZIN",89172,193,0.07
"HARB",17001,1540,0.57
"HARBACH",42677,478,0.18
"HARBACK",111119,147,0.05
"HARBAGE",150436,100,0.04
"HARBARGER",79676,222,0.08
"HARBART",126400,125,0.05
"HARBAUGH",6438,4864,1.8
"HARBECK",36421,580,0.22
"HARBEN",67317,274,0.1
"HARBER",8968,3353,1.24
"HARBERS",71610,254,0.09
"HARBERSON",77222,231,0.09
"HARBERT",10163,2915,1.08
"HARBERTS",51680,378,0.14
"HARBERTSON",143847,106,0.04
"HARBESON",37534,558,0.21
"HARBEY",114166,142,0.05
"HARBICK",96918,174,0.06
"HARBIN",3949,8259,3.06
"HARBINSON",58553,324,0.12
"HARBISON",5344,6002,2.22
"HARBIT",127186,124,0.05
"HARBO",117538,137,0.05
"HARBOLD",31848,685,0.25
"HARBOLT",59147,320,0.12
"HARBOR",21578,1127,0.42
"HARBORD",118954,135,0.05
"HARBORT",99214,169,0.06
"HARBORTH",78549,226,0.08
"HARBOTTLE",61058,308,0.11
"HARBOUR",7657,4006,1.49
"HARBOURT",125639,126,0.05
"HARBRECHT",100663,166,0.06
"HARBRIDGE",128797,122,0.05
"HARBRON",142819,107,0.04
"HARBST",72466,250,0.09
"HARBUCK",23903,986,0.37
"HARBUT",104819,158,0.06
"HARBY",84968,205,0.08
"HARCAR",84310,207,0.08
"HARCARIK",125639,126,0.05
"HARCHAR",99214,169,0.06
"HARCHARIK",93841,181,0.07
"HARCLERODE",50055,393,0.15
"HARCOURT",21958,1101,0.41
"HARCROW",30753,715,0.27
"HARCUM",40203,513,0.19
"HARCUS",72466,250,0.09
"HARD",4744,6831,2.53
"HARDACKER",139757,110,0.04
"HARDACRE",44430,456,0.17
"HARDAGE",22283,1079,0.4
"HARDAKER",79394,223,0.08
"HARDAMAN",134929,115,0.04
"HARDAMON",86657,200,0.07
"HARDAN",93427,182,0.07
"HARDAWAY",6528,4793,1.78
"HARDBARGER",51458,380,0.14
"HARDCASTLE",10273,2875,1.07
"HARDEBECK",41320,497,0.18
"HARDEE",5346,5999,2.22
"HARDEGREE",39756,520,0.19
"HARDEKOPF",120330,133,0.05
"HARDEL",74164,243,0.09
"HARDELL",102691,162,0.06
"HARDEMAN",7208,4272,1.58
"HARDEMON",75466,238,0.09
"HARDEN",1284,25241,9.36
"HARDENBERGH",73931,244,0.09
"HARDENBROOK",30352,727,0.27
"HARDENBURG",71372,255,0.09
"HARDENBURGH",71143,256,0.09
"HARDENSTINE",128797,122,0.05
"HARDER",3328,9863,3.66
"HARDERS",37938,550,0.2
"HARDESTER",57705,330,0.12
"HARDESTY",3160,10425,3.86
"HARDEY",41448,495,0.18
"HARDGE",44497,455,0.17
"HARDGES",107038,154,0.06
"HARDGRAVE",40987,502,0.19
"HARDGRAVES",117538,137,0.05
"HARDGROVE",24271,968,0.36
"HARDI",98770,170,0.06
"HARDIAL",137816,112,0.04
"HARDICK",48109,413,0.15
"HARDIE",7962,3855,1.43
"HARDIEK",90252,190,0.07
"HARDIES",93427,182,0.07
"HARDIG",98770,170,0.06
"HARDIGREE",44997,449,0.17
"HARDIMAN",8185,3728,1.38
"HARDIMON",36716,574,0.21
"HARDIN",753,41664,15.44
"HARDINA",70473,259,0.1
"HARDINE",123314,129,0.05
"HARDING",823,38340,14.21
"HARDINGE",146011,104,0.04
"HARDINGER",42289,483,0.18
"HARDISKY",126400,125,0.05
"HARDISON",4146,7909,2.93
"HARDISTER",48021,414,0.15
"HARDISTY",26446,868,0.32
"HARDLEY",73154,247,0.09
"HARDMAN",3586,9101,3.37
"HARDMON",43546,467,0.17
"HARDNER",136783,113,0.04
"HARDNETT",18791,1348,0.5
"HARDNEY",131366,119,0.04
"HARDNICK",134929,115,0.04
"HARDON",77222,231,0.09
"HARDRATH",116123,139,0.05
"HARDRICK",17813,1449,0.54
"HARDRIDGE",110523,148,0.05
"HARDS",76700,233,0.09
"HARDT",11257,2578,0.96
"HARDTKE",50903,385,0.14
"HARDWARE",117538,137,0.05
"HARDWAY",30023,737,0.27
"HARDWELL",56526,338,0.13
"HARDWICK",3187,10324,3.83
"HARDWICKE",67317,274,0.1
"HARDY",374,76608,28.4
"HARDYMAN",49767,396,0.15
"HARDYMON",107038,154,0.06
"HARE",2114,15739,5.83
"HAREL",50055,393,0.15
"HARELL",77222,231,0.09
"HARELSON",54643,353,0.13
"HAREMZA",118236,136,0.05
"HAREN",23617,1001,0.37
"HARENBERG",111740,146,0.05
"HARENDA",148244,102,0.04
"HARENZA",115489,140,0.05
"HARER",32302,672,0.25
"HARES",62396,300,0.11
"HAREWOOD",23501,1008,0.37
"HARFF",91004,188,0.07
"HARFIELD",100194,167,0.06
"HARFORD",15099,1792,0.66
"HARFST",86992,199,0.07
"HARGADINE",105905,156,0.06
"HARGADON",48877,405,0.15
"HARGAN",42604,479,0.18
"HARGARTEN",87729,197,0.07
"HARGATE",144908,105,0.04
"HARGE",76465,234,0.09
"HARGENRADER",81700,215,0.08
"HARGENS",40019,516,0.19
"HARGER",10885,2685,1
"HARGES",88461,195,0.07
"HARGESHEIMER",75938,236,0.09
"HARGEST",86992,199,0.07
"HARGET",66073,280,0.1
"HARGETT",5907,5364,1.99
"HARGETTE",150436,100,0.04
"HARGIS",3909,8361,3.1
"HARGISS",73154,247,0.09
"HARGITT",78838,225,0.08
"HARGON",109328,150,0.06
"HARGRAVE",4677,6930,2.57
"HARGRAVES",9276,3230,1.2
"HARGREAVES",13052,2152,0.8
"HARGRETT",68782,267,0.1
"HARGRO",93427,182,0.07
"HARGRODER",65298,284,0.11
"HARGROVE",1676,19555,7.25
"HARGROVES",78838,225,0.08
"HARGROW",49965,394,0.15
"HARGUESS",127186,124,0.05
"HARGUS",32823,659,0.24
"HARGUTH",97384,173,0.06
"HARI",34459,622,0.23
"HARIAN",113519,143,0.05
"HARICH",118954,135,0.05
"HARIG",23638,1000,0.37
"HARIHARAN",73412,246,0.09
"HARIN",133114,117,0.04
"HARING",10207,2898,1.07
"HARINGS",130443,120,0.04
"HARINGTON",98770,170,0.06
"HARIPRASAD",138741,111,0.04
"HARIRI",50055,393,0.15
"HARIS",27802,814,0.3
"HARISH",141788,108,0.04
"HARISON",62396,300,0.11
"HARISTON",61207,307,0.11
"HARITON",105374,157,0.06
