"Surname","Rank","Estimated","Frequency"
"MAGNESON",109915,149,0.06
"MAGNESS",10123,2929,1.09
"MAGNETT",134929,115,0.04
"MAGNETTI",124872,127,0.05
"MAGNEY",108734,151,0.06
"MAGNI",54152,357,0.13
"MAGNIFICO",56979,335,0.12
"MAGNIN",55849,343,0.13
"MAGNO",12596,2256,0.84
"MAGNOLI",104257,159,0.06
"MAGNOLIA",99214,169,0.06
"MAGNON",62046,302,0.11
"MAGNONE",43708,465,0.17
"MAGNOTTA",31053,707,0.26
"MAGNOTTI",71372,255,0.09
"MAGNUM",126400,125,0.05
"MAGNUS",12938,2177,0.81
"MAGNUSEN",76946,232,0.09
"MAGNUSON",4122,7957,2.95
"MAGNUSSEN",34799,614,0.23
"MAGNUSSON",14771,1844,0.68
"MAGNY",127186,124,0.05
"MAGO",45909,438,0.16
"MAGOFFIN",83965,208,0.08
"MAGOLAN",115489,140,0.05
"MAGON",94227,180,0.07
"MAGONE",110523,148,0.05
"MAGOON",13755,2020,0.75
"MAGOR",123314,129,0.05
"MAGORIAN",120330,133,0.05
"MAGOS",45573,442,0.16
"MAGOTO",83618,209,0.08
"MAGOUIRK",45651,441,0.16
"MAGOULAS",104819,158,0.06
"MAGOUN",101654,164,0.06
"MAGOVERN",146011,104,0.04
"MAGOWAN",42983,474,0.18
"MAGPANTAY",49965,394,0.15
"MAGPAYO",93841,181,0.07
"MAGRAM",146011,104,0.04
"MAGRANE",97384,173,0.06
"MAGRANN",127186,124,0.05
"MAGRAS",86657,200,0.07
"MAGRATH",42363,482,0.18
"MAGRAW",127948,123,0.05
"MAGRI",33471,643,0.24
"MAGRINI",50903,385,0.14
"MAGRINO",72905,248,0.09
"MAGRO",21892,1106,0.41
"MAGROGAN",143847,106,0.04
"MAGRONE",100663,166,0.06
"MAGRUDER",9608,3104,1.15
"MAGRUM",53047,366,0.14
"MAGSAM",99214,169,0.06
"MAGSAMEN",74957,240,0.09
"MAGSAYO",124109,128,0.05
"MAGSAYSAY",150436,100,0.04
"MAGSBY",108153,152,0.06
"MAGSIG",101654,164,0.06
"MAGSINO",55849,343,0.13
"MAGSTADT",64572,288,0.11
"MAGTIBAY",107565,153,0.06
"MAGTOTO",86657,200,0.07
"MAGUE",112365,145,0.05
"MAGUFFEE",136783,113,0.04
"MAGUIRE",2100,15853,5.88
"MAGULA",149328,101,0.04
"MAGURA",71372,255,0.09
"MAGWIRE",139757,110,0.04
"MAGWOOD",22053,1095,0.41
"MAGYAR",13396,2085,0.77
"MAGYARI",111119,147,0.05
"MAH",11346,2553,0.95
"MAHA",86657,200,0.07
"MAHABEER",149328,101,0.04
"MAHABIR",23273,1022,0.38
"MAHADEO",35487,600,0.22
"MAHADEVAN",68782,267,0.1
"MAHADY",57544,331,0.12
"MAHAFFEE",139757,110,0.04
"MAHAFFEY",4101,7996,2.96
"MAHAFFIE",127186,124,0.05
"MAHAFFY",29625,750,0.28
"MAHAJAN",26898,849,0.31
"MAHAL",35916,591,0.22
"MAHALA",45149,447,0.17
"MAHALAK",91404,187,0.07
"MAHALEY",75466,238,0.09
"MAHALICK",90252,190,0.07
"MAHALIK",105374,157,0.06
"MAHALINGAM",118954,135,0.05
"MAHAM",86657,200,0.07
"MAHAMED",82019,214,0.08
"MAHAMUD",118954,135,0.05
"MAHAN",2231,14937,5.54
"MAHANA",58257,326,0.12
"MAHANAY",81700,215,0.08
"MAHANES",58257,326,0.12
"MAHANEY",10638,2762,1.02
"MAHANNA",64385,289,0.11
"MAHANNAH",54643,353,0.13
"MAHANY",42056,486,0.18
"MAHAPATRA",127186,124,0.05
"MAHAR",9238,3246,1.2
"MAHARAJ",13613,2045,0.76
"MAHARG",88825,194,0.07
"MAHARREY",62396,300,0.11
"MAHARRY",124109,128,0.05
"MAHASE",121780,131,0.05
"MAHATHA",125639,126,0.05
"MAHAY",131366,119,0.04
"MAHBOOB",105905,156,0.06
"MAHDAVI",59916,315,0.12
"MAHDI",32202,675,0.25
"MAHE",64750,287,0.11
"MAHECHA",89172,193,0.07
"MAHEDY",129619,121,0.04
"MAHELONA",93841,181,0.07
"MAHENDRA",146011,104,0.04
"MAHER",1456,22503,8.34
"MAHERAS",68782,267,0.1
"MAHESH",85297,204,0.08
"MAHESHWARI",55732,344,0.13
"MAHEU",30791,714,0.26
"MAHEUX",58692,323,0.12
"MAHFOOD",99214,169,0.06
"MAHFOUZ",47575,419,0.16
"MAHGEREFTEH",123314,129,0.05
"MAHGOUB",136783,113,0.04
"MAHI",67317,274,0.1
"MAHIAI",121780,131,0.05
"MAHIDA",143847,106,0.04
"MAHIEU",60230,313,0.12
"MAHIN",40987,502,0.19
"MAHL",26587,862,0.32
"MAHLA",108153,152,0.06
"MAHLANDT",150436,100,0.04
"MAHLBERG",64572,288,0.11
"MAHLE",21307,1146,0.42
"MAHLEN",93841,181,0.07
"MAHLER",6115,5167,1.92
"MAHLEY",107565,153,0.06
"MAHLIK",123314,129,0.05
"MAHLKE",65492,283,0.1
"MAHLMAN",57849,329,0.12
"MAHLMANN",82344,213,0.08
"MAHLMEISTER",83301,210,0.08
"MAHLOCH",89172,193,0.07
"MAHLON",150436,100,0.04
"MAHLOW",131366,119,0.04
"MAHLSTEDT",53047,366,0.14
"MAHLUM",29181,765,0.28
"MAHMOOD",8594,3525,1.31
"MAHMOODI",118954,135,0.05
"MAHMOUD",13463,2074,0.77
"MAHMOUDI",78326,227,0.08
"MAHMUD",23221,1025,0.38
"MAHMUTOVIC",99214,169,0.06
"MAHN",12360,2305,0.85
"MAHNE",114852,141,0.05
"MAHNESMITH",86657,200,0.07
"MAHNKE",15731,1704,0.63
"MAHNKEN",31126,705,0.26
"MAHNS",133114,117,0.04
"MAHOE",78838,225,0.08
"MAHOLICK",131366,119,0.04
"MAHOLLAND",150436,100,0.04
"MAHOLMES",130443,120,0.04
"MAHOLTZ",134037,116,0.04
"MAHOMES",86657,200,0.07
"MAHON",3504,9327,3.46
"MAHONE",8647,3499,1.3
"MAHONEY",795,39440,14.62
"MAHONY",14449,1895,0.7
"MAHOOD",20945,1170,0.43
"MAHORNEY",53782,360,0.13
"MAHOSKY",114852,141,0.05
"MAHOWALD",37534,558,0.21
"MAHOY",140756,109,0.04
"MAHR",14503,1884,0.7
"MAHRE",103706,160,0.06
"MAHRENHOLZ",126400,125,0.05
"MAHRER",76946,232,0.09
"MAHRLE",116123,139,0.05
"MAHRT",47735,417,0.15
"MAHTANI",67936,271,0.1
"MAHUGH",142819,107,0.04
"MAHURIN",17030,1538,0.57
"MAHURON",127948,123,0.05
"MAHY",96918,174,0.06
"MAI",2752,12027,4.46
"MAIA",32703,662,0.25
"MAIALE",83004,211,0.08
"MAIAVA",78549,226,0.08
"MAIB",134929,115,0.04
"MAIBACH",84631,206,0.08
"MAIBERGER",99214,169,0.06
"MAICHEL",122534,130,0.05
"MAICHLE",118236,136,0.05
"MAID",98298,171,0.06
"MAIDA",14706,1853,0.69
"MAIDEN",8699,3478,1.29
"MAIDENS",71372,255,0.09
"MAIDL",111740,146,0.05
"MAIDLOW",99725,168,0.06
"MAIDMENT",61544,305,0.11
"MAIDONADO",64750,287,0.11
"MAIELLA",115489,140,0.05
"MAIELLO",31817,686,0.25
"MAIER",2385,13929,5.16
"MAIERHOFER",91404,187,0.07
"MAIERLE",138741,111,0.04
"MAIERS",24724,946,0.35
"MAIESE",120330,133,0.05
"MAIETTA",27945,808,0.3
"MAIFELD",100194,167,0.06
"MAIGNAN",59769,316,0.12
"MAIJALA",86657,200,0.07
"MAIKE",74957,240,0.09
"MAIKOWSKI",118236,136,0.05
"MAIKRANZ",72905,248,0.09
"MAIL",88825,194,0.07
"MAILAND",69201,265,0.1
"MAILANDER",67725,272,0.1
"MAILE",24784,943,0.35
"MAILER",127186,124,0.05
"MAILES",120330,133,0.05
"MAILEY",55732,344,0.13
"MAILHIOT",78035,228,0.08
"MAILHOT",22352,1075,0.4
"MAILLARD",53556,362,0.13
"MAILLE",40397,510,0.19
"MAILLET",17588,1473,0.55
"MAILLETTE",139757,110,0.04
"MAILLIARD",70679,258,0.1
"MAILLIE",137816,112,0.04
"MAILLIS",142819,107,0.04
"MAILLOUX",13742,2022,0.75
"MAILLY",95567,177,0.07
"MAILMAN",41320,497,0.18
"MAILO",107565,153,0.06
"MAIMAN",74164,243,0.09
"MAIMON",96033,176,0.07
"MAIMONE",27562,823,0.31
"MAIN",2629,12631,4.68
"MAINA",44997,449,0.17
"MAINARD",57985,328,0.12
"MAINARDI",81414,216,0.08
"MAINE",8776,3443,1.28
"MAINELLA",77742,229,0.08
"MAINELLI",91801,186,0.07
"MAINELLO",140756,109,0.04
"MAINER",33830,635,0.24
"MAINES",7568,4052,1.5
"MAINEY",131366,119,0.04
"MAINEZ",130443,120,0.04
"MAINGOT",103706,160,0.06
"MAINHART",82691,212,0.08
"MAINI",62236,301,0.11
"MAINIERI",105905,156,0.06
"MAINIERO",66676,277,0.1
"MAININI",78326,227,0.08
"MAINKA",129619,121,0.04
"MAINLAND",134929,115,0.04
"MAINO",48021,414,0.15
"MAINOLFI",112967,144,0.05
"MAINOR",21666,1121,0.42
"MAINORD",53904,359,0.13
"MAINOUS",109915,149,0.06
"MAINS",7965,3854,1.43
"MAINUS",139757,110,0.04
"MAINVILLE",35387,602,0.22
"MAINWARING",36999,568,0.21
"MAINZ",84310,207,0.08
"MAINZER",74398,242,0.09
"MAIO",15921,1677,0.62
"MAIOCCO",72022,252,0.09
"MAIOLA",129619,121,0.04
"MAIOLO",39240,528,0.2
"MAIONE",41448,495,0.18
"MAIORANA",25329,918,0.34
"MAIORANO",19355,1295,0.48
"MAIORCA",113519,143,0.05
"MAIORIELLO",128797,122,0.05
"MAIORINO",45149,447,0.17
"MAIR",11722,2450,0.91
"MAIRA",76946,232,0.09
"MAIRE",36129,586,0.22
"MAIRENA",37145,565,0.21
"MAIROSE",100663,166,0.06
"MAIRS",33425,644,0.24
"MAIS",32380,670,0.25
"MAISAND",107038,154,0.06
"MAISANO",26924,848,0.31
"MAISCH",32703,662,0.25
"MAISE",62236,301,0.11
"MAISEL",23863,988,0.37
"MAISEY",77222,231,0.09
"MAISH",41596,493,0.18
"MAISNER",112365,145,0.05
"MAISON",33248,648,0.24
"MAISONAVE",79958,221,0.08
"MAISONET",14574,1873,0.69
"MAISONNEUVE",73931,244,0.09
"MAISTO",66274,279,0.1
"MAISTROS",143847,106,0.04
"MAITA",47575,419,0.16
"MAITH",111740,146,0.05
"MAITIN",138741,111,0.04
"MAITLAND",9649,3090,1.15
"MAITLEN",65492,283,0.1
"MAITNER",140756,109,0.04
"MAITRA",88083,196,0.07
"MAITRE",50572,388,0.14
"MAITZ",137816,112,0.04
"MAIURI",54020,358,0.13
"MAIWALD",85996,202,0.07
"MAIXNER",74957,240,0.09
"MAIZ",117538,137,0.05
"MAIZE",19421,1289,0.48
"MAIZEL",85996,202,0.07
"MAJ",47939,415,0.15
"MAJALCA",65298,284,0.11
"MAJANO",17748,1456,0.54
"MAJARIAN",144908,105,0.04
"MAJCHER",38079,547,0.2
"MAJCHROWICZ",93427,182,0.07
"MAJCHROWSKI",105905,156,0.06
"MAJCHRZAK",31426,697,0.26
"MAJD",133114,117,0.04
"MAJED",136783,113,0.04
"MAJEED",25484,911,0.34
"MAJEK",119644,134,0.05
"MAJER",42983,474,0.18
"MAJERCIK",98770,170,0.06
"MAJERCZAK",140756,109,0.04
"MAJERCZYK",96480,175,0.06
"MAJERES",111740,146,0.05
"MAJERLE",90252,190,0.07
"MAJERNIK",70679,258,0.1
"MAJEROWICZ",146011,104,0.04
"MAJERSKY",109328,150,0.06
"MAJERUS",20778,1182,0.44
"MAJESKE",44350,457,0.17
"MAJESKI",16925,1551,0.57
"MAJESKY",81700,215,0.08
"MAJESTIC",49249,401,0.15
"MAJETIC",107565,153,0.06
"MAJETICH",91801,186,0.07
"MAJETTE",26520,865,0.32
"MAJEWICZ",107565,153,0.06
"MAJEWSKI",6176,5109,1.89
"MAJIA",79676,222,0.08
"MAJID",28974,772,0.29
"MAJIDI",112967,144,0.05
"MAJIED",96480,175,0.06
"MAJKA",16074,1656,0.61
"MAJKOWSKI",44895,450,0.17
"MAJKRZAK",81100,217,0.08
"MAJKUT",64385,289,0.11
"MAJMUDAR",65668,282,0.1
"MAJMUNDAR",110523,148,0.05
"MAJOCHA",140756,109,0.04
"MAJOR",1659,19791,7.34
"MAJOROS",51119,383,0.14
"MAJORS",3448,9480,3.51
"MAJOY",127186,124,0.05
"MAJSZAK",89172,193,0.07
"MAJUMDAR",51809,377,0.14
"MAJUMDER",84310,207,0.08
"MAJURE",67113,275,0.1
"MAK",7184,4283,1.59
"MAKA",33206,649,0.24
"MAKAL",125639,126,0.05
"MAKAMSON",121058,132,0.05
"MAKAR",20916,1173,0.43
"MAKARA",33690,638,0.24
"MAKARENKO",107038,154,0.06
"MAKAREVICH",126400,125,0.05
"MAKAREWICZ",35445,601,0.22
"MAKAROV",75466,238,0.09
"MAKARSKI",124109,128,0.05
"MAKARY",136783,113,0.04
"MAKAS",141788,108,0.04
"MAKATURA",116123,139,0.05
"MAKAY",81700,215,0.08
"MAKEKAU",105374,157,0.06
"MAKEL",87348,198,0.07
"MAKELA",18892,1337,0.5
"MAKELL",96918,174,0.06
"MAKELY",63450,294,0.11
"MAKEMSON",82691,212,0.08
"MAKEPEACE",33876,634,0.24
"MAKER",16160,1645,0.61
"MAKEY",69428,264,0.1
"MAKHANI",113519,143,0.05
"MAKHIJA",107038,154,0.06
"MAKHIJANI",105905,156,0.06
"MAKHLOUF",65298,284,0.11
"MAKHOUL",64385,289,0.11
"MAKI",3561,9155,3.39
"MAKIE",112365,145,0.05
"MAKIELSKI",139757,110,0.04
"MAKIL",112365,145,0.05
"MAKIN",16444,1611,0.6
"MAKINEN",39678,521,0.19
"MAKINGS",136783,113,0.04
"MAKINO",60083,314,0.12
"MAKINS",53556,362,0.13
"MAKINSON",45482,443,0.16
"MAKINSTER",95091,178,0.07
"MAKIS",144908,105,0.04
"MAKISHIMA",130443,120,0.04
"MAKKAR",101654,164,0.06
"MAKKI",41793,490,0.18
"MAKLARY",121058,132,0.05
"MAKLE",73412,246,0.09
"MAKLED",116835,138,0.05
"MAKLER",103706,160,0.06
"MAKLEY",60706,310,0.11
"MAKNOJIA",82691,212,0.08
"MAKO",37986,549,0.2
"MAKOFSKE",144908,105,0.04
"MAKONNEN",83301,210,0.08
"MAKOS",53420,363,0.13
"MAKOSKI",95091,178,0.07
"MAKOSKY",61713,304,0.11
"MAKOVEC",61207,307,0.11
"MAKOVICKA",125639,126,0.05
"MAKOVSKY",62236,301,0.11
"MAKOWIEC",146011,104,0.04
"MAKOWIECKI",104819,158,0.06
"MAKOWKA",138741,111,0.04
"MAKOWSKI",7741,3957,1.47
"MAKOWSKY",52608,370,0.14
"MAKRIDES",150436,100,0.04
"MAKRIDIS",144908,105,0.04
"MAKRIS",17755,1455,0.54
"MAKS",111119,147,0.05
"MAKSIM",114166,142,0.05
"MAKSIMOV",95567,177,0.07
"MAKSIMOVIC",101157,165,0.06
"MAKSIMOWICZ",134037,116,0.04
"MAKSIN",116835,138,0.05
"MAKSYM",87729,197,0.07
"MAKSYMOWICZ",133114,117,0.04
"MAKUA",120330,133,0.05
"MAKUCH",30645,718,0.27
"MAKULA",105905,156,0.06
"MAKUPSON",113519,143,0.05
"MAKUS",131366,119,0.04
"MAKUTA",101654,164,0.06
"MAKWANA",94227,180,0.07
"MAL",76700,233,0.09
"MALA",77222,231,0.09
"MALABANAN",53191,365,0.14
"MALABY",91004,188,0.07
"MALACARA",35916,591,0.22
"MALACARNE",112365,145,0.05
"MALACH",65492,283,0.1
"MALACHI",38464,541,0.2
"MALACHOWSKI",33054,653,0.24
"MALACK",135837,114,0.04
"MALADY",52174,374,0.14
"MALAER",150436,100,0.04
"MALAFRONTE",62396,300,0.11
"MALAGA",56120,341,0.13
"MALAGARIE",138741,111,0.04
"MALAGISI",124109,128,0.05
"MALAGON",13372,2089,0.77
"MALAGUTI",105374,157,0.06
"MALAISE",126400,125,0.05
"MALAK",23454,1011,0.37
"MALAKI",118236,136,0.05
"MALAKOFF",83965,208,0.08
"MALAKOWSKY",96918,174,0.06
"MALAM",130443,120,0.04
"MALAMA",118236,136,0.05
"MALAMPHY",122534,130,0.05
"MALAMUD",55481,346,0.13
"MALAMUT",103193,161,0.06
"MALAN",18492,1378,0.51
"MALANA",104257,159,0.06
"MALANAPHY",134929,115,0.04
"MALANCHE",148244,102,0.04
"MALAND",37480,559,0.21
"MALANDRA",81700,215,0.08
"MALANDRINO",130443,120,0.04
"MALANDRO",82691,212,0.08
"MALANE",112967,144,0.05
"MALANEY",39052,531,0.2
"MALANGA",32202,675,0.25
"MALANGONE",97848,172,0.06
"MALANI",79115,224,0.08
"MALANOSKI",133114,117,0.04
"MALANOWSKI",46944,426,0.16
"MALAPIT",97848,172,0.06
"MALAQUIAS",148244,102,0.04
"MALARA",49057,403,0.15
"MALARET",118236,136,0.05
"MALARIK",123314,129,0.05
"MALARK",113519,143,0.05
"MALARKEY",31202,703,0.26
"MALARNEY",138741,111,0.04
"MALARY",114166,142,0.05
"MALAS",65668,282,0.1
"MALASIG",122534,130,0.05
"MALASKA",81700,215,0.08
"MALASKI",105905,156,0.06
"MALASKY",105374,157,0.06
"MALASPINA",51352,381,0.14
"MALAT",110523,148,0.05
"MALATEK",139757,110,0.04
"MALATERRE",116835,138,0.05
"MALATESTA",19187,1309,0.49
"MALATINO",124109,128,0.05
"MALATT",124109,128,0.05
"MALATY",140756,109,0.04
"MALAVE",7344,4178,1.55
"MALAVENDA",119644,134,0.05
"MALAVET",136783,113,0.04
"MALAY",30753,715,0.27
"MALBERG",76465,234,0.09
"MALBOEUF",63812,292,0.11
"MALBON",55971,342,0.13
"MALBONE",142819,107,0.04
"MALBROUGH",20528,1201,0.45
"MALBURG",39378,526,0.19
"MALBY",147095,103,0.04
"MALCHIODI",111119,147,0.05
"MALCHOW",21578,1127,0.42
"MALCOLM",3399,9643,3.57
"MALCOLMSON",127186,124,0.05
"MALCOM",8502,3570,1.32
"MALCOMB",30516,722,0.27
"MALCOME",127186,124,0.05
"MALCOMSON",49366,400,0.15
"MALCORE",96918,174,0.06
"MALCUIT",80502,219,0.08
"MALCZEWSKI",41924,488,0.18
"MALCZYK",148244,102,0.04
"MALCZYNSKI",114166,142,0.05
"MALDA",146011,104,0.04
"MALDARI",129619,121,0.04
"MALDE",119644,134,0.05
"MALDEN",59147,320,0.12
"MALDON",113519,143,0.05
"MALDONA",133114,117,0.04
"MALDONADO",316,88016,32.63
"MALDONALDO",72022,252,0.09
"MALDONDO",97384,173,0.06
"MALE",15738,1703,0.63
"MALEAR",116835,138,0.05
"MALEBRANCHE",114166,142,0.05
"MALEC",15570,1724,0.64
"MALECEK",62961,297,0.11
"MALECHA",27085,841,0.31
"MALECK",118236,136,0.05
"MALECKI",14983,1810,0.67
"MALEE",119644,134,0.05
"MALEH",91801,186,0.07
"MALEHORN",104257,159,0.06
"MALEK",6938,4459,1.65
"MALEKI",60083,314,0.12
"MALEKZADEH",139757,110,0.04
"MALEN",59769,316,0.12
"MALENA",43875,463,0.17
"MALENDA",121058,132,0.05
"MALENFANT",33830,635,0.24
"MALENICH",137816,112,0.04
"MALENKE",89172,193,0.07
"MALENO",102173,163,0.06
"MALENSEK",99725,168,0.06
"MALEPORT",147095,103,0.04
"MALER",44497,455,0.17
"MALERBA",43058,473,0.18
"MALERICH",121058,132,0.05
"MALES",29296,761,0.28
"MALESKI",25735,899,0.33
"MALESKY",45227,446,0.17
"MALESPIN",79394,223,0.08
"MALET",99725,168,0.06
"MALETA",126400,125,0.05
"MALETIC",112967,144,0.05
"MALETICH",107565,153,0.06
"MALETT",146011,104,0.04
"MALETTA",39111,530,0.2
"MALETTE",51233,382,0.14
"MALETTO",114852,141,0.05
"MALETZ",92601,184,0.07
"MALEWICKI",139757,110,0.04
"MALEWICZ",101654,164,0.06
"MALEWSKI",83618,209,0.08
"MALEY",6433,4869,1.8
"MALFA",81700,215,0.08
"MALFARA",135837,114,0.04
"MALFATTI",109328,150,0.06
"MALFAVON",68569,268,0.1
"MALFITANO",66476,278,0.1
"MALGERI",148244,102,0.04
"MALGIERI",81100,217,0.08
"MALHAM",93841,181,0.07
"MALHERBE",146011,104,0.04
"MALHI",54385,355,0.13
"MALHIOT",135837,114,0.04
"MALHOTRA",14226,1935,0.72
"MALI",68569,268,0.1
"MALIA",25591,906,0.34
"MALIC",101654,164,0.06
"MALICDEM",119644,134,0.05
"MALICH",82019,214,0.08
"MALICK",16609,1590,0.59
"MALICKI",28751,779,0.29
"MALICOAT",30120,734,0.27
"MALICOTE",87729,197,0.07
"MALIE",118954,135,0.05
"MALIG",85297,204,0.08
"MALIGA",125639,126,0.05
"MALIK",3172,10376,3.85
"MALIKOWSKI",64186,290,0.11
"MALILAY",146011,104,0.04
"MALIMBAN",139757,110,0.04
"MALIN",7694,3988,1.48
"MALINA",24857,940,0.35
"MALINAK",48196,412,0.15
"MALINAO",123314,129,0.05
"MALINAUSKAS",109328,150,0.06
"MALINCHAK",105374,157,0.06
"MALINCONICO",140756,109,0.04
"MALINE",46153,435,0.16
"MALING",83301,210,0.08
"MALINIAK",93006,183,0.07
"MALINICH",116123,139,0.05
"MALINIS",105374,157,0.06
"MALINOSKI",40397,510,0.19
"MALINOSKY",81100,217,0.08
"MALINOVSKY",87348,198,0.07
"MALINOWSKI",5481,5833,2.16
"MALINOWSKY",128797,122,0.05
"MALINS",114166,142,0.05
"MALINSKI",34308,625,0.23
"MALINSKY",64385,289,0.11
"MALIS",41130,500,0.19
"MALISH",76465,234,0.09
"MALISKA",112967,144,0.05
"MALISON",127186,124,0.05
"MALISZEWSKI",24642,950,0.35
"MALIT",84968,205,0.08
"MALITO",51458,380,0.14
"MALITZ",76465,234,0.09
"MALIVERT",140756,109,0.04
"MALIZIA",23594,1002,0.37
"MALIZIO",136783,113,0.04
"MALK",102173,163,0.06
"MALKA",42604,479,0.18
"MALKANI",81100,217,0.08
"MALKASIAN",70679,258,0.1
"MALKE",103193,161,0.06
"MALKEMES",141788,108,0.04
"MALKEMUS",103193,161,0.06
"MALKI",56826,336,0.12
"MALKIEWICZ",45482,443,0.16
"MALKIN",16596,1592,0.59
"MALKMUS",130443,120,0.04
"MALKO",59611,317,0.12
"MALKOFF",150436,100,0.04
"MALKOVICH",98770,170,0.06
"MALKOWSKI",20854,1177,0.44
"MALKUS",72466,250,0.09
"MALL",15539,1728,0.64
"MALLA",66073,280,0.1
"MALLABER",118954,135,0.05
"MALLACH",147095,103,0.04
"MALLADI",102691,162,0.06
"MALLADY",124109,128,0.05
"MALLAH",71610,254,0.09
"MALLAHAN",91004,188,0.07
"MALLAK",54269,356,0.13
"MALLALIEU",141788,108,0.04
"MALLAM",123314,129,0.05
"MALLAMO",128797,122,0.05
"MALLAMS",134929,115,0.04
"MALLAN",97384,173,0.06
"MALLANEY",140756,109,0.04
"MALLAR",103706,160,0.06
"MALLARD",5682,5602,2.08
"MALLARDI",81100,217,0.08
"MALLARE",65668,282,0.1
"MALLARI",17943,1436,0.53
"MALLARY",60706,310,0.11
"MALLAS",50572,388,0.14
"MALLATT",80502,219,0.08
"MALLAY",101157,165,0.06
"MALLE",74398,242,0.09
"MALLEA",87348,198,0.07
"MALLECK",80502,219,0.08
"MALLEK",44027,461,0.17
"MALLEN",22222,1083,0.4
"MALLEO",140756,109,0.04
"MALLER",33471,643,0.24
"MALLERNEE",67725,272,0.1
"MALLERY",15421,1745,0.65
"MALLES",84310,207,0.08
"MALLET",16373,1619,0.6
"MALLETT",4901,6584,2.44
"MALLETTE",10712,2736,1.01
"MALLEY",7774,3940,1.46
"MALLI",89895,191,0.07
"MALLIA",31202,703,0.26
"MALLICK",27049,842,0.31
"MALLICOAT",48877,405,0.15
"MALLICOTE",116123,139,0.05
"MALLIE",103193,161,0.06
"MALLIET",107565,153,0.06
"MALLIK",69636,263,0.1
"MALLIN",27562,823,0.31
"MALLING",116123,139,0.05
"MALLINGER",38395,542,0.2
"MALLINSON",36381,581,0.22
"MALLIOS",77742,229,0.08
"MALLIS",47308,422,0.16
"MALLISON",60230,313,0.12
"MALLMANN",98298,171,0.06
"MALLO",27150,838,0.31
"MALLOCH",41657,492,0.18
"MALLOCK",148244,102,0.04
"MALLON",6429,4874,1.81
"MALLONE",101654,164,0.06
"MALLONEE",23207,1026,0.38
"MALLORY",1944,16987,6.3
"MALLOS",134037,116,0.04
"MALLOT",111740,146,0.05
"MALLOTT",73659,245,0.09
"MALLOW",15088,1794,0.67
"MALLOY",2070,16056,5.95
"MALLOZZI",27289,833,0.31
"MALLUM",123314,129,0.05
"MALLY",31530,694,0.26
"MALLYA",127948,123,0.05
"MALM",13165,2129,0.79
"MALMAN",121780,131,0.05
"MALMANGER",146011,104,0.04
"MALMAY",79394,223,0.08
"MALMBERG",18836,1343,0.5
"MALMBORG",62577,299,0.11
"MALMER",129619,121,0.04
"MALMGREN",25633,904,0.34
"MALMIN",74164,243,0.09
"MALMO",121780,131,0.05
"MALMOTRA",133114,117,0.04
"MALMQUIST",26267,875,0.32
"MALMROSE",116835,138,0.05
"MALMSTEN",110523,148,0.05
"MALMSTROM",28166,800,0.3
"MALNAR",36381,581,0.22
"MALNATI",72237,251,0.09
"MALNICK",150436,100,0.04
"MALNORY",127948,123,0.05
"MALO",12573,2259,0.84
"MALOCH",71808,253,0.09
"MALOFF",147095,103,0.04
"MALOLEPSZY",143847,106,0.04
"MALOLEY",113519,143,0.05
"MALON",43798,464,0.17
"MALONE",426,69257,25.67
"MALONEY",1048,30434,11.28
"MALONG",134037,116,0.04
"MALONI",88461,195,0.07
"MALONSON",54269,356,0.13
"MALONY",67317,274,0.1
"MALONZO",66476,278,0.1
"MALOOF",17996,1430,0.53
"MALOOLY",88825,194,0.07
"MALOON",71143,256,0.09
"MALORANA",148244,102,0.04
"MALORY",128797,122,0.05
"MALOS",139757,110,0.04
"MALOSH",88083,196,0.07
"MALOTA",91004,188,0.07
"MALOTT",9536,3127,1.16
"MALOTTE",61376,306,0.11
"MALOUF",27128,839,0.31
"MALOUFF",71808,253,0.09
"MALOUIN",83618,209,0.08
"MALOVICH",99725,168,0.06
"MALOY",6535,4786,1.77
"MALOYED",136783,113,0.04
"MALPARTIDA",116123,139,0.05
"MALPASS",18188,1411,0.52
"MALPEDE",134929,115,0.04
"MALPHRUS",43546,467,0.17
"MALPHURS",71372,255,0.09
"MALPHUS",134929,115,0.04
"MALPICA",29261,762,0.28
"MALS",135837,114,0.04
"MALSACK",134037,116,0.04
"MALSAM",49057,403,0.15
"MALSBURY",75219,239,0.09
"MALSCH",69636,263,0.1
"MALSEED",81700,215,0.08
"MALSKY",149328,101,0.04
"MALSOM",61376,306,0.11
"MALSON",21680,1120,0.42
"MALSTROM",49249,401,0.15
"MALT",128797,122,0.05
"MALTA",25845,894,0.33
"MALTAGLIATI",137816,112,0.04
"MALTAIS",51583,379,0.14
"MALTAS",116123,139,0.05
"MALTBA",72905,248,0.09
"MALTBIA",108734,151,0.06
"MALTBIE",43875,463,0.17
"MALTBY",15395,1749,0.65
"MALTER",44430,456,0.17
"MALTERER",127948,123,0.05
"MALTES",127186,124,0.05
"MALTESE",14438,1897,0.7
"MALTEZ",38141,546,0.2
"MALTHANER",139757,110,0.04
"MALTIN",121058,132,0.05
"MALTMAN",64385,289,0.11
"MALTON",119644,134,0.05
"MALTOS",25825,895,0.33
"MALTRY",97384,173,0.06
"MALTSBERGER",80812,218,0.08
"MALTZ",27128,839,0.31
"MALTZMAN",82691,212,0.08
"MALUCHNIK",70679,258,0.1
"MALUEG",50801,386,0.14
