"Surname","Rank","Estimated","Frequency"
"GANSSLE",143847,106,0.04
"GANSTER",50686,387,0.14
"GANSZ",78326,227,0.08
"GANT",2490,13268,4.92
"GANTA",119644,134,0.05
"GANTE",93427,182,0.07
"GANTENBEIN",48776,406,0.15
"GANTER",22745,1054,0.39
"GANTERT",67725,272,0.1
"GANTES",126400,125,0.05
"GANTHER",50801,386,0.14
"GANTHIER",91004,188,0.07
"GANTI",79115,224,0.08
"GANTMAN",105905,156,0.06
"GANTNER",29069,768,0.28
"GANTON",135837,114,0.04
"GANTOS",121780,131,0.05
"GANTS",103706,160,0.06
"GANTT",3747,8695,3.22
"GANTZ",10438,2827,1.05
"GANTZER",60706,310,0.11
"GANUCHEAU",112365,145,0.05
"GANUES",143847,106,0.04
"GANUN",105374,157,0.06
"GANUNG",126400,125,0.05
"GANUS",35522,599,0.22
"GANYARD",122534,130,0.05
"GANYO",108153,152,0.06
"GANZ",11060,2636,0.98
"GANZALEZ",140756,109,0.04
"GANZE",103193,161,0.06
"GANZEL",53556,362,0.13
"GANZER",31464,696,0.26
"GANZHORN",109915,149,0.06
"GANZON",90252,190,0.07
"GANZY",98770,170,0.06
"GAO",5866,5405,2
"GAOIRAN",104257,159,0.06
"GAON",129619,121,0.04
"GAONA",4823,6677,2.48
"GAOUETTE",88461,195,0.07
"GAPASIN",75466,238,0.09
"GAPEN",72717,249,0.09
"GAPINSKI",26104,882,0.33
"GAPP",41995,487,0.18
"GAPPA",33471,643,0.24
"GAPPMAYER",133114,117,0.04
"GAPPY",105374,157,0.06
"GAPSKI",116835,138,0.05
"GAPUSAN",144908,105,0.04
"GAPUZ",111740,146,0.05
"GAR",87348,198,0.07
"GARA",37145,565,0.21
"GARABEDIAN",14764,1845,0.68
"GARABITO",68172,270,0.1
"GARABRANDT",103193,161,0.06
"GARAFALO",65133,285,0.11
"GARAFANO",115489,140,0.05
"GARAFFA",114166,142,0.05
"GARAFOLA",37319,562,0.21
"GARAFOLO",104819,158,0.06
"GARAI",124872,127,0.05
"GARALDE",141788,108,0.04
"GARAMELLA",108734,151,0.06
"GARAN",84310,207,0.08
"GARAND",36421,580,0.22
"GARANT",31658,690,0.26
"GARANZUAY",124872,127,0.05
"GARARD",56826,336,0.12
"GARAS",94227,180,0.07
"GARASCIA",138741,111,0.04
"GARATE",30753,715,0.27
"GARAVAGLIA",34459,622,0.23
"GARAVALIA",141788,108,0.04
"GARAVENTA",96033,176,0.07
"GARAVITO",44821,451,0.17
"GARAY",3236,10142,3.76
"GARB",60887,309,0.11
"GARBA",100663,166,0.06
"GARBACIK",73931,244,0.09
"GARBACK",95091,178,0.07
"GARBACZ",35053,609,0.23
"GARBADE",118236,136,0.05
"GARBAN",134037,116,0.04
"GARBARINI",61713,304,0.11
"GARBARINO",16293,1628,0.6
"GARBART",150436,100,0.04
"GARBE",21069,1162,0.43
"GARBEE",93427,182,0.07
"GARBER",2646,12558,4.66
"GARBERA",136783,113,0.04
"GARBERDING",148244,102,0.04
"GARBERG",100663,166,0.06
"GARBERICH",148244,102,0.04
"GARBERS",44192,459,0.17
"GARBERSON",141788,108,0.04
"GARBES",130443,120,0.04
"GARBETT",29598,751,0.28
"GARBIN",50468,389,0.14
"GARBINI",123314,129,0.05
"GARBINSKI",110523,148,0.05
"GARBIS",93841,181,0.07
"GARBISCH",66476,278,0.1
"GARBISO",92601,184,0.07
"GARBISON",131366,119,0.04
"GARBO",42134,485,0.18
"GARBODEN",141788,108,0.04
"GARBOSKI",127186,124,0.05
"GARBOW",80216,220,0.08
"GARBOWSKI",62961,297,0.11
"GARBRANDT",105374,157,0.06
"GARBRECHT",79958,221,0.08
"GARBRICK",91404,187,0.07
"GARBS",102173,163,0.06
"GARBUS",77472,230,0.09
"GARBUTT",17399,1495,0.55
"GARBY",98298,171,0.06
"GARCEA",76465,234,0.09
"GARCEAU",16230,1636,0.61
"GARCED",65133,285,0.11
"GARCELL",143847,106,0.04
"GARCELON",76946,232,0.09
"GARCES",6272,5004,1.85
"GARCEZ",84310,207,0.08
"GARCHA",96033,176,0.07
"GARCHAR",118954,135,0.05
"GARCHITORENA",147095,103,0.04
"GARCHOW",72466,250,0.09
"GARCI",98770,170,0.06
"GARCIA",8,858289,318.17
"GARCIAALVAREZ",132259,118,0.04
"GARCIACASTILLO",146011,104,0.04
"GARCIACHAVEZ",112967,144,0.05
"GARCIACRUZ",74398,242,0.09
"GARCIADEALBA",116835,138,0.05
"GARCIADIAZ",98298,171,0.06
"GARCIAFLORES",78838,225,0.08
"GARCIAGARCIA",30161,733,0.27
"GARCIAGOMEZ",89549,192,0.07
"GARCIAGONZALEZ",52608,370,0.14
"GARCIAHERNANDE",54385,355,0.13
"GARCIALOPEZ",34757,615,0.23
"GARCIAMARTINEZ",47210,423,0.16
"GARCIAMENDEZ",143847,106,0.04
"GARCIAMENDOZA",141788,108,0.04
"GARCIAMORALES",112967,144,0.05
"GARCIAMORENO",127948,123,0.05
"GARCIAORTIZ",101654,164,0.06
"GARCIAPEREZ",44192,459,0.17
"GARCIARAMIREZ",61544,305,0.11
"GARCIARAMOS",148244,102,0.04
"GARCIAREYES",89549,192,0.07
"GARCIARIVERA",107565,153,0.06
"GARCIARODRIGUE",68782,267,0.1
"GARCIARUIZ",104819,158,0.06
"GARCIASALAS",142819,107,0.04
"GARCIASANCHEZ",53556,362,0.13
"GARCIATORRES",93427,182,0.07
"GARCIDUENAS",139757,110,0.04
"GARCIE",70473,259,0.1
"GARCIGA",102173,163,0.06
"GARCILAZO",26829,852,0.32
"GARCIN",112365,145,0.05
"GARCIO",136783,113,0.04
"GARCON",47308,422,0.16
"GARCZYNSKI",46331,433,0.16
"GARD",6430,4872,1.81
"GARDA",67113,275,0.1
"GARDAS",122534,130,0.05
"GARDE",31774,687,0.25
"GARDEA",10119,2931,1.09
"GARDECKI",108734,151,0.06
"GARDELL",61058,308,0.11
"GARDELLA",14404,1904,0.71
"GARDEN",14158,1947,0.72
"GARDENER",13838,2004,0.74
"GARDENHIRE",20270,1221,0.45
"GARDENIER",93006,183,0.07
"GARDENOUR",134929,115,0.04
"GARDEPE",128797,122,0.05
"GARDER",55376,347,0.13
"GARDERE",85297,204,0.08
"GARDETTO",92601,184,0.07
"GARDI",123314,129,0.05
"GARDIN",29040,769,0.29
"GARDINA",70679,258,0.1
"GARDINE",126400,125,0.05
"GARDINEER",140756,109,0.04
"GARDINER",3050,10886,4.04
"GARDING",68973,266,0.1
"GARDINI",79115,224,0.08
"GARDINIER",37429,560,0.21
"GARDINO",67113,275,0.1
"GARDIPE",136783,113,0.04
"GARDIPEE",44821,451,0.17
"GARDLEY",103706,160,0.06
"GARDNER",182,138660,51.4
"GARDO",107565,153,0.06
"GARDOCKI",55376,347,0.13
"GARDON",54643,353,0.13
"GARDONE",131366,119,0.04
"GARDUNIO",95091,178,0.07
"GARDUNO",7028,4397,1.63
"GARDUQUE",118954,135,0.05
"GARDY",65133,285,0.11
"GARE",119644,134,0.05
"GAREAU",38320,543,0.2
"GARECHT",114166,142,0.05
"GAREE",60390,312,0.12
"GAREIA",121058,132,0.05
"GAREIS",58397,325,0.12
"GAREL",76700,233,0.09
"GARELA",139757,110,0.04
"GARELICK",52608,370,0.14
"GARELL",141788,108,0.04
"GARELLI",127948,123,0.05
"GAREN",54522,354,0.13
"GARERI",91404,187,0.07
"GARES",48380,410,0.15
"GARETSON",103706,160,0.06
"GAREWAL",119644,134,0.05
"GAREY",10641,2761,1.02
"GARFF",94227,180,0.07
"GARFIAS",21754,1115,0.41
"GARFIELD",7163,4296,1.59
"GARFIN",146011,104,0.04
"GARFINKEL",17014,1539,0.57
"GARFINKLE",38320,543,0.2
"GARFIO",80216,220,0.08
"GARFOOT",126400,125,0.05
"GARFUNKEL",102173,163,0.06
"GARG",17199,1519,0.56
"GARGAC",138741,111,0.04
"GARGAN",33605,640,0.24
"GARGANI",127948,123,0.05
"GARGANO",11601,2482,0.92
"GARGANTA",111740,146,0.05
"GARGARO",68360,269,0.1
"GARGAS",59916,315,0.12
"GARGASZ",90252,190,0.07
"GARGER",50261,391,0.14
"GARGES",50572,388,0.14
"GARGIA",96480,175,0.06
"GARGIS",47389,421,0.16
"GARGIULO",15235,1773,0.66
"GARGONE",109328,150,0.06
"GARGUILO",38141,546,0.2
"GARGUS",28856,776,0.29
"GARHART",68973,266,0.1
"GARI",65298,284,0.11
"GARIA",84310,207,0.08
"GARIANO",86992,199,0.07
"GARIB",77222,231,0.09
"GARIBALDI",13488,2068,0.77
"GARIBALDO",64186,290,0.11
"GARIBAY",3408,9623,3.57
"GARIBIAN",141788,108,0.04
"GARIBO",76465,234,0.09
"GARIBYAN",75938,236,0.09
"GARIC",109328,150,0.06
"GARICA",14259,1929,0.72
"GARICH",146011,104,0.04
"GARICIA",135837,114,0.04
"GARICK",134929,115,0.04
"GARIEPY",20055,1237,0.46
"GARIETY",111119,147,0.05
"GARIFO",116123,139,0.05
"GARIG",141788,108,0.04
"GARIMELLA",121780,131,0.05
"GARIN",28888,775,0.29
"GARING",54522,354,0.13
"GARINGER",44895,450,0.17
"GARINO",66073,280,0.1
"GARIPPA",131366,119,0.04
"GARIPPO",128797,122,0.05
"GARIS",28824,777,0.29
"GARISON",60706,310,0.11
"GARISS",150436,100,0.04
"GARITA",73154,247,0.09
"GARITI",124109,128,0.05
"GARITO",81100,217,0.08
"GARITY",43157,472,0.17
"GARIVAY",97848,172,0.06
"GARL",55376,347,0.13
"GARLAND",1251,25725,9.54
"GARLANGER",128797,122,0.05
"GARLETT",123314,129,0.05
"GARLETTS",85643,203,0.08
"GARLEY",48877,405,0.15
"GARLIA",75466,238,0.09
"GARLIC",71372,255,0.09
"GARLICH",104819,158,0.06
"GARLICK",11321,2561,0.95
"GARLIN",46678,429,0.16
"GARLING",23480,1009,0.37
"GARLINGER",58553,324,0.12
"GARLINGHOUSE",43708,465,0.17
"GARLINGTON",21438,1137,0.42
"GARLISCH",141788,108,0.04
"GARLIT",131366,119,0.04
"GARLITOS",124872,127,0.05
"GARLITZ",28751,779,0.29
"GARLOCH",117538,137,0.05
"GARLOCK",11410,2533,0.94
"GARLOFF",86992,199,0.07
"GARLOUGH",73659,245,0.09
"GARLOW",24083,977,0.36
"GARMA",50178,392,0.15
"GARMAN",4416,7428,2.75
"GARMANN",134929,115,0.04
"GARMANY",33248,648,0.24
"GARMEN",144908,105,0.04
"GARMENDEZ",130443,120,0.04
"GARMENDIA",54269,356,0.13
"GARMER",75219,239,0.09
"GARMIRE",129619,121,0.04
"GARMO",58257,326,0.12
"GARMOE",114852,141,0.05
"GARMON",6102,5183,1.92
"GARMONG",118954,135,0.05
"GARMS",36630,576,0.21
"GARN",20270,1221,0.45
"GARNAAT",149328,101,0.04
"GARNAND",57985,328,0.12
"GARNATZ",127186,124,0.05
"GARNCARZ",139757,110,0.04
"GARNDER",137816,112,0.04
"GARNEAU",18551,1372,0.51
"GARNER",403,72052,26.71
"GARNES",12497,2275,0.84
"GARNESS",61058,308,0.11
"GARNET",57985,328,0.12
"GARNETT",3331,9849,3.65
"GARNETTE",80216,220,0.08
"GARNEY",29099,767,0.28
"GARNHAM",122534,130,0.05
"GARNHART",97848,172,0.06
"GARNICA",7452,4117,1.53
"GARNICK",60557,311,0.12
"GARNIER",26783,854,0.32
"GARNO",49767,396,0.15
"GARNS",139757,110,0.04
"GARNSEY",37534,558,0.21
"GARNTO",46153,435,0.16
"GARO",119644,134,0.05
"GAROFALO",6360,4927,1.83
"GAROFANO",49159,402,0.15
"GAROFOLA",109915,149,0.06
"GAROFOLI",97384,173,0.06
"GAROFOLO",48469,409,0.15
"GARON",17436,1491,0.55
"GARONE",33735,637,0.24
"GARONER",109328,150,0.06
"GAROT",120330,133,0.05
"GAROUTTE",20578,1197,0.44
"GAROZZO",86992,199,0.07
"GARR",8746,3459,1.28
"GARRA",70273,260,0.1
"GARRABRANT",34949,611,0.23
"GARRAHAN",50261,391,0.14
"GARRAHY",142819,107,0.04
"GARRAMONE",42363,482,0.18
"GARRAND",48963,404,0.15
"GARRANT",64934,286,0.11
"GARRARD",9140,3281,1.22
"GARRATT",36761,573,0.21
"GARRAWAY",34949,611,0.23
"GARRE",134929,115,0.04
"GARREAU",76946,232,0.09
"GARRECHT",140756,109,0.04
"GARRED",73412,246,0.09
"GARREFFA",124109,128,0.05
"GARRELL",45573,442,0.16
"GARRELS",40465,509,0.19
"GARRELTS",36572,577,0.21
"GARREN",9041,3324,1.23
"GARREPY",139757,110,0.04
"GARRETSON",8534,3555,1.32
"GARRETT",253,107777,39.95
"GARRETTE",36381,581,0.22
"GARRETTSON",66676,277,0.1
"GARRETY",124109,128,0.05
"GARREY",124872,127,0.05
"GARRICK",10595,2776,1.03
"GARRIDO",5589,5699,2.11
"GARRIE",105905,156,0.06
"GARRIES",142819,107,0.04
"GARRIGA",25524,909,0.34
"GARRIGAN",18619,1365,0.51
"GARRIGUES",54152,357,0.13
"GARRIGUS",33248,648,0.24
"GARRINGER",22505,1067,0.4
"GARRINGTON",99214,169,0.06
"GARRIOTT",21192,1154,0.43
"GARRIQUES",112365,145,0.05
"GARRIS",4553,7151,2.65
"GARRISH",59916,315,0.12
"GARRISI",111740,146,0.05
"GARRISON",611,50482,18.71
"GARRISS",69854,262,0.1
"GARRITANO",45078,448,0.17
"GARRITSON",75219,239,0.09
"GARRITT",134929,115,0.04
"GARRITY",4705,6890,2.55
"GARRO",25041,930,0.34
"GARROD",35106,608,0.23
"GARRON",33876,634,0.24
"GARRONE",84310,207,0.08
"GARROTE",128797,122,0.05
"GARROTT",39885,518,0.19
"GARROUTTE",88825,194,0.07
"GARROVILLAS",136783,113,0.04
"GARROW",10904,2679,0.99
"GARRUTO",120330,133,0.05
"GARRY",8848,3405,1.26
"GARSA",122534,130,0.05
"GARSEE",63297,295,0.11
"GARSIA",28005,806,0.3
"GARSIDE",22185,1086,0.4
"GARSKA",118954,135,0.05
"GARSKE",26147,880,0.33
"GARSKI",62775,298,0.11
"GARSON",22283,1079,0.4
"GARST",16208,1639,0.61
"GARSTANG",127948,123,0.05
"GARSTECKI",91004,188,0.07
"GARSTKA",51233,382,0.14
"GART",94227,180,0.07
"GARTEE",99214,169,0.06
"GARTEN",15244,1772,0.66
"GARTENBERG",69201,265,0.1
"GARTER",79676,222,0.08
"GARTH",10245,2887,1.07
"GARTHE",63812,292,0.11
"GARTHRIGHT",135837,114,0.04
"GARTHWAIT",105905,156,0.06
"GARTHWAITE",33735,637,0.24
"GARTIN",22039,1096,0.41
"GARTLAN",116123,139,0.05
"GARTLAND",15725,1705,0.63
"GARTLEY",40019,516,0.19
"GARTMAN",13440,2077,0.77
"GARTMANN",99725,168,0.06
"GARTNER",6147,5131,1.9
"GARTON",8926,3370,1.25
"GARTRELL",15790,1694,0.63
"GARTSIDE",49366,400,0.15
"GARTY",131366,119,0.04
"GARTZ",70273,260,0.1
"GARTZKE",57090,334,0.12
"GARUCCIO",98770,170,0.06
"GARUFI",65133,285,0.11
"GARUTI",108734,151,0.06
"GARVAN",133114,117,0.04
"GARVELINK",110523,148,0.05
"GARVEN",58257,326,0.12
"GARVENS",140756,109,0.04
"GARVER",6804,4564,1.69
"GARVERICK",48963,404,0.15
"GARVERT",147095,103,0.04
"GARVES",96480,175,0.06
"GARVEY",2981,11113,4.12
"GARVICK",112967,144,0.05
"GARVIDA",125639,126,0.05
"GARVIE",56246,340,0.13
"GARVIN",2551,13027,4.83
"GARVINE",128797,122,0.05
"GARVIS",57544,331,0.12
"GARWACKI",107038,154,0.06
"GARWICK",77222,231,0.09
"GARWOOD",8519,3561,1.32
"GARY",1555,21213,7.86
"GARZA",220,124130,46.01
"GARZARELLI",147095,103,0.04
"GARZARO",131366,119,0.04
"GARZES",110523,148,0.05
"GARZIA",40335,511,0.19
"GARZILLO",127186,124,0.05
"GARZON",9916,3002,1.11
"GARZONA",126400,125,0.05
"GARZONE",54269,356,0.13
"GARZORIA",144908,105,0.04
"GAS",116123,139,0.05
"GASAWAY",12410,2294,0.85
"GASBARRA",130443,120,0.04
"GASBARRE",86341,201,0.07
"GASBARRO",34150,628,0.23
"GASCA",8835,3413,1.27
"GASCH",55237,348,0.13
"GASCHE",86341,201,0.07
"GASCHLER",64750,287,0.11
"GASCHO",59453,318,0.12
"GASCO",67522,273,0.1
"GASCOIGNE",39176,529,0.2
"GASCON",15135,1788,0.66
"GASCOYNE",76946,232,0.09
"GASE",40552,508,0.19
"GASH",16635,1586,0.59
"GASHI",35153,607,0.23
"GASHO",99725,168,0.06
"GASIENICA",118236,136,0.05
"GASIEWICZ",121780,131,0.05
"GASIEWSKI",67936,271,0.1
"GASIK",131366,119,0.04
"GASIOR",23237,1024,0.38
"GASIOREK",94227,180,0.07
"GASIOROWSKI",38833,535,0.2
"GASKA",36761,573,0.21
"GASKAMP",57252,333,0.12
"GASKE",134929,115,0.04
"GASKELL",20693,1188,0.44
"GASKEY",30516,722,0.27
"GASKILL",5729,5544,2.06
"GASKIN",4779,6754,2.5
"GASKINS",3327,9869,3.66
"GASKO",91404,187,0.07
"GASLIN",83301,210,0.08
"GASMAN",86992,199,0.07
"GASMEN",118236,136,0.05
"GASNER",47308,422,0.16
"GASOWSKI",102173,163,0.06
"GASPAR",4327,7601,2.82
"GASPARAC",125639,126,0.05
"GASPARD",6674,4666,1.73
"GASPARDO",140756,109,0.04
"GASPARI",32856,658,0.24
"GASPARIAN",50686,387,0.14
"GASPARICH",111119,147,0.05
"GASPARIK",112365,145,0.05
"GASPARINI",33933,633,0.23
"GASPARINO",82019,214,0.08
"GASPAROVIC",62775,298,0.11
"GASPAROVICH",101157,165,0.06
"GASPARRE",127948,123,0.05
"GASPARRI",116835,138,0.05
"GASPARRINI",140756,109,0.04
"GASPARRO",45651,441,0.16
"GASPARYAN",45829,439,0.16
"GASPER",6653,4685,1.74
"GASPERETTI",89549,192,0.07
"GASPERI",104819,158,0.06
"GASPERICH",149328,101,0.04
"GASPERINI",54643,353,0.13
"GASPERINO",138741,111,0.04
"GASPERONI",98770,170,0.06
"GASPERS",100194,167,0.06
"GASPERSON",76946,232,0.09
"GASQUE",22258,1081,0.4
"GASS",4736,6850,2.54
"GASSAWAY",15375,1752,0.65
"GASSEL",60390,312,0.12
"GASSELING",111740,146,0.05
"GASSEN",35106,608,0.23
"GASSER",10069,2952,1.09
"GASSERT",34904,612,0.23
"GASSETT",23903,986,0.37
"GASSIOTT",141788,108,0.04
"GASSLER",66073,280,0.1
"GASSMAN",16616,1589,0.59
"GASSMANN",38395,542,0.2
"GASSNER",24007,981,0.36
"GASSO",82019,214,0.08
"GASSON",65668,282,0.1
"GAST",7000,4415,1.64
"GASTA",149328,101,0.04
"GASTALDI",119644,134,0.05
"GASTEL",79676,222,0.08
"GASTELLUM",131366,119,0.04
"GASTELO",51583,379,0.14
"GASTELUM",6410,4891,1.81
"GASTER",34114,629,0.23
"GASTIN",105905,156,0.06
"GASTINEAU",22185,1086,0.4
"GASTLER",130443,120,0.04
"GASTLEY",90652,189,0.07
"GASTON",1797,18348,6.8
"GASTONGUAY",150436,100,0.04
"GASTROCK",137816,112,0.04
"GASVODA",105905,156,0.06
"GASWAY",140756,109,0.04
"GASWINT",146011,104,0.04
"GAT",122534,130,0.05
"GATAN",127186,124,0.05
"GATBONTON",149328,101,0.04
"GATCH",38320,543,0.2
"GATCHALIAN",35585,598,0.22
"GATCHEL",47838,416,0.15
"GATCHELL",21998,1099,0.41
"GATCOMB",97848,172,0.06
"GATDULA",59916,315,0.12
"GATE",102173,163,0.06
"GATEAU",131366,119,0.04
"GATEHOUSE",93006,183,0.07
"GATELEY",37145,565,0.21
"GATELY",11299,2566,0.95
"GATEN",118236,136,0.05
"GATENBY",83618,209,0.08
"GATENS",70273,260,0.1
"GATER",41722,491,0.18
"GATERS",89172,193,0.07
"GATES",607,50748,18.81
"GATESMAN",77222,231,0.09
"GATEWOOD",4096,7999,2.97
"GATFIELD",147095,103,0.04
"GATH",36381,581,0.22
"GATHAGAN",144908,105,0.04
"GATHE",127186,124,0.05
"GATHER",78549,226,0.08
"GATHERCOLE",63632,293,0.11
"GATHERIGHT",104819,158,0.06
"GATHERS",13907,1991,0.74
"GATHERUM",96033,176,0.07
"GATHING",96033,176,0.07
"GATHINGS",25591,906,0.34
"GATHJE",96918,174,0.06
"GATHMAN",48469,409,0.15
"GATHMANN",129619,121,0.04
"GATHOF",139757,110,0.04
"GATHRIGHT",19428,1288,0.48
"GATI",90652,189,0.07
"GATIAN",115489,140,0.05
"GATICA",16694,1578,0.58
"GATIEN",111119,147,0.05
"GATISON",118236,136,0.05
"GATLEY",49057,403,0.15
"GATLIFF",41382,496,0.18
"GATLIN",3226,10162,3.77
"GATLING",10837,2700,1
"GATMAITAN",74398,242,0.09
"GATO",46000,437,0.16
"GATON",61058,308,0.11
"GATRELL",33090,652,0.24
"GATROST",111740,146,0.05
"GATSCHET",107565,153,0.06
"GATSON",13665,2036,0.75
"GATT",37728,554,0.21
"GATTA",30753,715,0.27
"GATTAS",118236,136,0.05
"GATTE",93006,183,0.07
"GATTEN",31986,681,0.25
"GATTENBY",89172,193,0.07
"GATTER",72237,251,0.09
"GATTERDAM",136783,113,0.04
"GATTI",11154,2609,0.97
"GATTIE",73154,247,0.09
"GATTIS",11958,2396,0.89
"GATTISON",80812,218,0.08
"GATTMAN",150436,100,0.04
"GATTO",7321,4192,1.55
"GATTON",15046,1799,0.67
"GATTONE",60083,314,0.12
"GATTONI",87729,197,0.07
"GATTOZZI",129619,121,0.04
"GATTS",53782,360,0.13
"GATTSHALL",101654,164,0.06
"GATTUSO",22132,1090,0.4
"GATUS",127948,123,0.05
"GATWOOD",54020,358,0.13
"GATZ",18397,1387,0.51
"GATZA",61544,305,0.11
"GATZEMEYER",68569,268,0.1
"GATZKE",26987,845,0.31
"GAU",21124,1158,0.43
"GAUB",52608,370,0.14
"GAUBATZ",50366,390,0.14
"GAUBERT",38464,541,0.2
"GAUCH",59453,318,0.12
"GAUCHAT",103706,160,0.06
"GAUCHE",114852,141,0.05
"GAUCHER",40761,505,0.19
"GAUCI",61855,303,0.11
"GAUCIN",35721,595,0.22
"GAUCK",74957,240,0.09
"GAUD",67936,271,0.1
"GAUDE",95567,177,0.07
"GAUDEN",141788,108,0.04
"GAUDENZI",138741,111,0.04
"GAUDER",129619,121,0.04
"GAUDET",6757,4597,1.7
"GAUDETTE",9436,3160,1.17
"GAUDI",109915,149,0.06
"GAUDIAN",148244,102,0.04
"GAUDIANO",103193,161,0.06
"GAUDIELLO",124872,127,0.05
"GAUDIN",21323,1145,0.42
"GAUDING",135837,114,0.04
"GAUDINIER",139757,110,0.04
"GAUDINO",35797,593,0.22
"GAUDIO",16208,1639,0.61
"GAUDIOSI",84631,206,0.08
"GAUDIOSO",35487,600,0.22
"GAUDREAU",14399,1905,0.71
"GAUDREAULT",65668,282,0.1
"GAUDRY",89895,191,0.07
"GAUDY",75938,236,0.09
"GAUEN",135837,114,0.04
"GAUER",33830,635,0.24
"GAUERKE",74957,240,0.09
"GAUF",144908,105,0.04
"GAUFF",94227,180,0.07
"GAUG",108153,152,0.06
"GAUGER",12389,2299,0.85
"GAUGERT",143847,106,0.04
"GAUGH",49965,394,0.15
"GAUGHAN",9050,3321,1.23
"GAUGHEN",118954,135,0.05
"GAUGHF",130443,120,0.04
"GAUGHRAN",48380,410,0.15
"GAUGLER",22770,1052,0.39
"GAUKEL",77222,231,0.09
"GAUKER",72022,252,0.09
"GAUL",6892,4493,1.67
"GAULD",63632,293,0.11
"GAULDEN",24432,960,0.36
"GAULDIN",24892,938,0.35
"GAULDING",54020,358,0.13
"GAULE",88825,194,0.07
"GAULEY",78035,228,0.08
"GAULIN",23796,992,0.37
"GAULKE",22688,1057,0.39
"GAULL",142819,107,0.04
"GAULRAPP",79394,223,0.08
"GAULT",5183,6197,2.3
"GAULTNEY",38395,542,0.2
"GAUME",100194,167,0.06
"GAUMER",23072,1034,0.38
"GAUMOND",38706,537,0.2
"GAUMONT",102173,163,0.06
"GAUN",149328,101,0.04
"GAUNA",11903,2408,0.89
"GAUNCE",42363,482,0.18
"GAUNT",11671,2463,0.91
"GAUNTLETT",54643,353,0.13
"GAUNTNER",95567,177,0.07
"GAUNTT",20413,1210,0.45
"GAUPP",93427,182,0.07
"GAUR",55609,345,0.13
"GAURA",78838,225,0.08
"GAURON",135837,114,0.04
"GAUS",19302,1299,0.48
"GAUSE",6042,5235,1.94
"GAUSEPOHL",105905,156,0.06
"GAUSIN",113519,143,0.05
"GAUSMAN",40465,509,0.19
"GAUSS",23940,984,0.36
"GAUSTAD",40987,502,0.19
"GAUT",21105,1160,0.43
"GAUTAM",48776,406,0.15
"GAUTHE",122534,130,0.05
"GAUTHIER",2025,16419,6.09
"GAUTHREAUX",27289,833,0.31
"GAUTIER",12405,2295,0.85
"GAUTIERI",92601,184,0.07
"GAUTNEY",33782,636,0.24
"GAUTREAU",17087,1532,0.57
"GAUTREAUX",10757,2722,1.01
"GAUTSCH",100663,166,0.06
"GAUTSCHI",85643,203,0.08
"GAUVAIN",89895,191,0.07
"GAUVEY",144908,105,0.04
"GAUVIN",13207,2120,0.79
"GAUVREAU",59147,320,0.12
"GAUWITZ",118236,136,0.05
"GAUZE",78838,225,0.08
"GAVA",128797,122,0.05
"GAVAGAN",70906,257,0.1
"GAVAGHAN",62046,302,0.11
"GAVAL",143847,106,0.04
"GAVALAS",95567,177,0.07
"GAVALDON",78838,225,0.08
"GAVAN",57406,332,0.12
"GAVARRETE",108153,152,0.06
"GAVAZZI",73931,244,0.09
"GAVE",81414,216,0.08
"GAVEL",38035,548,0.2
"GAVEN",102691,162,0.06
"GAVENDA",85643,203,0.08
"GAVER",20935,1171,0.43
"GAVERN",139757,110,0.04
"GAVETT",78326,227,0.08
"GAVETTE",55376,347,0.13
"GAVEY",146011,104,0.04
"GAVIA",49563,398,0.15
"GAVIC",129619,121,0.04
"GAVIDIA",34673,617,0.23
"GAVIGAN",23283,1021,0.38
"GAVILAN",52077,375,0.14
"GAVILANES",30682,717,0.27
"GAVILANEZ",118954,135,0.05
"GAVIN",2453,13515,5.01
"GAVINA",32823,659,0.24
"GAVINO",28912,774,0.29
"GAVINS",53420,363,0.13
"GAVINSKI",76946,232,0.09
"GAVIOLA",53556,362,0.13
"GAVIRIA",21651,1122,0.42
"GAVIS",132259,118,0.04
"GAVIT",111119,147,0.05
"GAVITO",113519,143,0.05
"GAVITT",33206,649,0.24
"GAVLAK",98298,171,0.06
"GAVLICK",73659,245,0.09
"GAVLIK",83965,208,0.08
"GAVLIN",148244,102,0.04
"GAVRILOV",68973,266,0.1
"GAVRILOVIC",124109,128,0.05
"GAVRILYUK",140756,109,0.04
"GAVRON",98298,171,0.06
"GAVULA",79676,222,0.08
"GAW",15369,1753,0.65
"GAWARECKI",96918,174,0.06
"GAWEL",24784,943,0.35
"GAWENDA",102173,163,0.06
"GAWIN",111740,146,0.05
"GAWINSKI",142819,107,0.04
"GAWITH",92601,184,0.07
"GAWLAK",60706,310,0.11
"GAWLAS",112365,145,0.05
"GAWLE",101157,165,0.06
"GAWLER",149328,101,0.04
"GAWLEY",93841,181,0.07
"GAWLIK",18811,1346,0.5
"GAWLINSKI",90652,189,0.07
"GAWLOWSKI",127186,124,0.05
"GAWNE",40690,506,0.19
"GAWORECKI",144908,105,0.04
"GAWORSKI",93841,181,0.07
"GAWRON",24914,937,0.35
"GAWRONSKI",23072,1034,0.38
"GAWRYCH",64385,289,0.11
"GAWRYS",50903,385,0.14
"GAWTHORP",127948,123,0.05
"GAWTHROP",49471,399,0.15
"GAXIOLA",13971,1982,0.73
"GAY",974,32672,12.11
"GAYA",108734,151,0.06
