ID1,Name1,Cnt1,ID2,Name2,Cnt2
613,RAYMOND ,59,616,ELISHA ,68
613,REHAN ,59,616,EVIE-MAE ,68
621,CRISTIAN ,58,616,KHLOE ,68
621,GUY ,58,616,MORGAN ,68
621,JOVAN ,58,616,PHOENIX ,68
621,KRISH ,58,624,AAYAT ,67
621,MAISON ,58,624,ELSIE-MAE ,67
621,NEO ,58,624,HARLEIGH ,67
621,RAHEEM ,58,624,HELEN ,67
628,ALEC ,57,624,MELANIE ,67
628,FIONN ,57,624,RANIA ,67
628,JAXX ,57,624,THEODORA ,67
628,KEYAAN ,57,631,ELARA ,66
628,KILLIAN ,57,631,ELORA ,66
628,MATAS ,57,631,INES ,66
628,ROSCOE ,57,631,ISABELLA-ROSE ,66
635,ABBAS ,56,631,KAYA ,66
635,ARNIE ,56,631,MAE ,66
635,CASPAR ,56,637,ALESHA ,65
635,CLAY ,56,637,ALISA ,65
635,JARED ,56,637,ANDREA ,65
635,JORGE ,56,637,AVERY ,65
635,RAEES ,56,637,CHRISTINA ,65
635,ZACKARY ,56,637,LILI ,65
635,ZAID ,56,637,LILY-MAY ,65
644,ADNAN ,55,637,MILLIE-ROSE ,65
644,BYRON ,55,637,ROSANNA ,65
644,GIDEON ,55,637,TILLIE ,65
644,HASNAIN ,55,637,UNA ,65
644,USMAN ,55,648,BETH ,64
644,WESLEY ,55,648,CASSIE ,64
650,CIARAN ,54,648,CHARLIE ,64
650,EMIL ,54,648,DAISY-MAE ,64
650,EMIR ,54,648,EMBER ,64
650,ESA ,54,648,ESMAI ,64
650,FYNN ,54,648,GWEN ,64
650,ISHAAN ,54,648,IZABELA ,64
650,KAJUS ,54,648,MARGO ,64
650,MAXIMILLIAN ,54,648,PRINCESS ,64
650,SIMEON ,54,648,RIYA ,64
650,SULAYMAN ,54,648,SAVANNA ,64
650,THEODOR ,54,648,ZOEY ,64
661,CASPIAN ,53,661,DUA ,63
661,CORY ,53,661,LIBERTY ,63
661,DEEN ,53,661,LILIAN ,63
661,DORIAN ,53,661,LULA ,63
661,HARLEN ,53,661,SORAYA ,63
661,HENRI ,53,666,ANDREEA ,62
661,HUBERT ,53,666,ANGELICA ,62
661,ISHAQ ,53,666,HARLIE ,62
661,KOBE ,53,666,LYLAH ,62
661,SHANE ,53,666,MAHNOOR ,62
661,TOMASZ ,53,666,OLIVIA-GRACE ,62
661,WARREN ,53,666,SKY ,62
673,BROGAN ,52,673,AGATHA ,61
673,GREGORY ,52,673,AMANI ,61
673,JAMAL ,52,673,ARIELLE ,61
673,JAYCE ,52,673,GRETA ,61
673,JAYLEN ,52,673,JANA ,61
673,KARTER ,52,673,KENDALL ,61
673,MATTHIAS ,52,673,RENAE ,61
673,MIKAIL ,52,673,SIYA ,61
673,NATHANAEL ,52,673,VIKTORIA ,61
673,RAUL ,52,673,WYNTER ,61
673,TUDOR ,52,683,CELESTE ,60
684,ALEXANDROS ,51,683,COCO ,60
684,ARTUR ,51,683,CRYSTAL ,60
684,DAMIEN ,51,683,EMILIJA ,60
684,DOMINYKAS ,51,683,EMILY-ROSE ,60
684,ERYK ,51,683,ERYN ,60
684,HARPER ,51,683,HAYLEY ,60
684,HERBERT ,51,683,INDIGO ,60
684,ISSA ,51,683,ISOBELLE ,60
684,LEE ,51,683,LAVINIA ,60
684,MONTAGUE ,51,683,LEONIE ,60
684,ORLANDO ,51,683,MAY ,60
684,QASIM ,51,695,ELLA-MAE ,59
684,RONALD ,51,695,IGA ,59
684,SAIF ,51,695,MARCIE ,59
684,SANTINO ,51,695,MARINA ,59
684,TALHA ,51,695,STEVIE ,59
684,WINSTON ,51,695,SYLVIA ,59
701,ALESSANDRO ,50,701,AARYA ,58
701,ARNOLD ,50,701,AQSA ,58
701,EMANUEL ,50,701,CASEY ,58
701,FRANKY ,50,701,COURTNEY ,58
701,HAMZAH ,50,701,HARLEEN ,58
701,LOWEN ,50,701,KATHLEEN ,58
701,ROSS ,50,701,LAIBA ,58
701,VIVAAN ,50,701,LAINEY ,58
709,ANTONY ,49,701,MALAIKA ,58
709,FARHAN ,49,701,OCEAN ,58
709,KAREEM ,49,701,REYA ,58
709,KODI ,49,701,ROMY ,58
709,MATHIAS ,49,701,THALIA ,58
709,OMARI ,49,701,VERONICA ,58
709,REIGN ,49,715,CASSIDY ,57
709,SAHIB ,49,715,DANIELA ,57
709,SHAUN ,49,715,DOTTY ,57
709,WADE ,49,715,ESMAY ,57
719,AMOS ,48,715,GRACIE-MAY ,57
719,BORYS ,48,715,IMANI ,57
719,CALUM ,48,715,IYLAH ,57
719,DEVON ,48,715,KAIRA ,57
719,FREDRICK ,48,715,KAJA ,57
719,HERBIE ,48,715,NICOLA ,57
719,IVOR ,48,715,PATRICIA ,57
719,KHALIL ,48,715,SIENNA-ROSE ,57
719,LLOYD ,48,715,SONIA ,57
719,TIAGO ,48,728,ADELINA ,56
719,TOMMY-LEE ,48,728,AYVA ,56
730,ABU ,47,728,DAISIE ,56
730,ALVIN ,47,728,DEBORAH ,56
730,BRAXTON ,47,728,ROSEMARY ,56
730,DANYAL ,47,733,AMELIA-GRACE ,55
730,EREN ,47,733,AYAANA ,55
730,HAARIS ,47,733,ELSPETH ,55
730,HADI ,47,733,FARAH ,55
730,HAROON ,47,733,HUMAIRA ,55
730,ISMAEL ,47,733,KACEY ,55
730,KLAY ,47,733,PRECIOUS ,55
730,OLAF ,47,740,AMALIE ,54
730,SAUL ,47,740,ASMA ,54
730,SULTAN ,47,740,BAILEY ,54
743,ADDISON ,46,740,CHARLEY ,54
743,ALESSIO ,46,740,FRIDA ,54
743,ARAS ,46,740,HAJRA ,54
743,ARRAN ,46,740,KAROLINA ,54
743,ASA ,46,740,KATY ,54
743,AYYUB ,46,740,LOWRI ,54
743,BOBBIE ,46,740,MARA ,54
743,DHRUV ,46,740,PAYTON ,54
743,FRANCISCO ,46,740,SIMRAN ,54
743,JAD ,46,740,STEFANIA ,54
743,LOUI ,46,753,ANASTAZJA ,53
743,ROME ,46,753,ARWEN ,53
743,SAAD ,46,753,CECILY ,53
743,TAHA ,46,753,DAISY-MAY ,53
743,UZAIR ,46,753,DELIA ,53
743,VALENTINO ,46,753,DULCIE ,53
743,WILL ,46,753,KADIE ,53
743,ZIGGY ,46,753,MACI ,53
761,ADYAN ,45,753,MAHIRA ,53
761,COEN ,45,753,MARTA ,53
761,COLTON ,45,753,SELINA ,53
761,EMILIO ,45,764,CALI ,52
761,GRUFFYDD ,45,764,CARMEN ,52
761,LEYTON ,45,764,CELINE ,52
761,LORCAN ,45,764,LISA ,52
761,MAHDI ,45,764,MIAH ,52
761,MITCHELL ,45,764,RITA ,52
761,SUFYAN ,45,764,SUMMER-ROSE ,52
771,ALASTAIR ,44,771,ADALINE ,51
771,DOMAS ,44,771,ARIYAH ,51
771,FRANCO ,44,771,ASHLEIGH ,51
771,KAYLEN ,44,771,BLANKA ,51
771,KYLAN ,44,771,ELSIE-ROSE ,51
771,PRESLEY ,44,771,GIULIA ,51
771,WOJCIECH ,44,771,GLORIA ,51
771,ZAKARIYYA ,44,771,LORENA ,51
779,ABDULRAHMAN ,43,771,MELISA ,51
779,CALLAN ,43,771,NUSAYBAH ,51
779,EMERSON ,43,771,RAHMA ,51
779,HUEY ,43,771,SAARA ,51
779,KIYAN ,43,771,SAFFRON ,51
779,MD ,43,771,SHELBY ,51
779,YANIS ,43,785,ALARA ,50
786,AMIN ,42,785,ARWA ,50
786,ARONAS ,42,785,BOBBI ,50
786,DENNY ,42,785,ELLE ,50
786,EDMUND ,42,785,GRACIE-MAI ,50
786,FRANCESCO ,42,785,IOANA ,50
786,VIKTOR ,42,785,JONI ,50
786,VLAD ,42,785,RAISA ,50
786,ZAKI ,42,785,ROMA ,50
794,ALEXANDRE ,41,785,SUMAYA ,50
794,ALFIE-JAMES ,41,785,WINIFRED ,50
794,AMAR ,41,785,XANTHE ,50
794,AMMAR ,41,797,ASHLEY ,49
794,BARTOSZ ,41,797,CHIARA ,49
794,EDGAR ,41,797,EZMAE ,49
794,JULIUS ,41,797,HARRIETTE ,49
794,KARSON ,41,797,JOCELYN ,49
794,KYRIE ,41,797,KATELYN ,49
794,SHAAN ,41,797,MEGHAN ,49
794,SHAE ,41,797,MILAN ,49
794,ZIDANE ,41,797,MYLAH ,49
806,ABDULLAHI ,40,797,NEL ,49
806,ABDURRAHMAN ,40,797,ZAINA ,49
806,ARIAN ,40,808,CAMILLE ,48
806,ARIYAN ,40,808,ELENI ,48
806,DARREN ,40,808,ENYA ,48
806,GENE ,40,808,MARGAUX ,48
806,KEATON ,40,808,ROISIN ,48
806,PADDY ,40,808,TAHLIA ,48
806,ROHAAN ,40,814,AISHAH ,47
806,RYLEE ,40,814,ALLEGRA ,47
806,THIAGO ,40,814,BRONTE ,47
806,YOUSSEF ,40,814,CADI ,47
818,ADIL ,39,814,DANIA ,47
818,ADITYA ,39,814,DARLA ,47
818,AUBREY ,39,814,EFA ,47
818,CAIN ,39,814,ELERI ,47
818,FAIZAN ,39,814,ESHAL ,47
818,GRIFF ,39,814,HONOR ,47
818,IGNACY ,39,814,ISHA ,47
818,KABIR ,39,814,JUNIPER ,47
818,KOBIE ,39,814,MADELYN ,47
818,LUCCA ,39,814,MAISEY ,47
818,MIKAEL ,39,814,MARLIE ,47
818,MUSAB ,39,814,MATHILDA ,47
818,PATRIK ,39,814,NANCIE ,47
818,ROY ,39,814,RONNIE ,47
818,VLADIMIR ,39,814,ROXANNE ,47
833,BOWIE ,38,814,SAANVI ,47
833,CASSIAN ,38,814,SAFIA ,47
833,DION ,38,814,TEGAN ,47
833,EMRE ,38,836,AMIYA ,46
833,ISHAAQ ,38,836,ANABIA ,46
833,KENNY ,38,836,ANIYA ,46
833,KENZO ,38,836,AVA-MAY ,46
833,MAHIR ,38,836,BLUEBELL ,46
833,NEIL ,38,836,CORDELIA ,46
833,RIYAN ,38,836,FERNE ,46
833,SEB ,38,836,FIONA ,46
833,TEO ,38,836,GAIA ,46
833,TERRY ,38,836,HARLEE ,46
833,TONY ,38,836,HAWWA ,46
833,WILF ,38,836,JEMIMAH ,46
848,AJ ,37,836,KIANA ,46
848,ANDY ,37,836,NAHLA ,46
848,ANTON ,37,836,PALOMA ,46
848,ARLEY ,37,836,PAULA ,46
848,BENAS ,37,836,ROSALIND ,46
848,COLIN ,37,836,RUMAISA ,46
848,JED ,37,836,SAARAH ,46
848,KADE ,37,855,AASIYAH ,45
848,KAMRAN ,37,855,AMANAH ,45
848,MEHMET ,37,855,ANISA ,45
848,OWAIN ,37,855,ASIYAH ,45
848,SAHIL ,37,855,DALIA ,45
848,SHEA ,37,855,ELIA ,45
861,ABUBAKAR ,36,855,ELOUISE ,45
861,ABUBAKR ,36,855,EVA-ROSE ,45
861,AFFAN ,36,855,JANNAH ,45
861,ARAN ,36,855,LACEY-MAE ,45
861,AUGUST ,36,855,LORELEI ,45
861,BEAUDEN ,36,855,NIEVE ,45
861,BENNY ,36,855,NYAH ,45
861,CAYSON ,36,855,SERENITY ,45
861,CONRAD ,36,855,TESSA ,45
861,DAMON ,36,870,AAIRAH ,44
861,ELVIS ,36,870,AAMINA ,44
861,GUS ,36,870,ANWEN ,44
861,HASHIR ,36,870,DANIELLE ,44
861,HUZAIFA ,36,870,ELAINA ,44
861,JAMESON ,36,870,HADIYA ,44
861,JAYSON ,36,870,HAYA ,44
861,JEEVAN ,36,870,JIYA ,44
861,KARIM ,36,870,LILIANNA ,44
861,LAURIE ,36,870,LILITH ,44
861,LUCIEN ,36,870,MALAK ,44
861,MIHAI ,36,870,MALIA ,44
861,NIKITA ,36,870,MARIYA ,44
861,RANVEER ,36,870,MILA-ROSE ,44
861,RONNY ,36,870,NELLA ,44
861,SALMAN ,36,870,ROSEANNA ,44
861,SILAS ,36,870,STORM ,44
861,ZAKARIYAH ,36,870,TIANNA ,44
888,BUSTER ,35,870,ZAYNAH ,44
888,CARLOS ,35,889,ALYA ,43
888,CHAIM ,35,889,BOBBIE ,43
888,CHRIS ,35,889,FLORRIE ,43
888,DEV ,35,889,HEATHER ,43
888,DILAN ,35,889,HUDA ,43
888,HAKEEM ,35,889,LAYAN ,43
888,HARLOW ,35,889,LYLA-ROSE ,43
888,KENDRICK ,35,889,MALIHA ,43
888,KENZIE ,35,889,RYLEE ,43
888,LUQMAN ,35,889,SANAYA ,43
888,MARIUS ,35,899,ALISSA ,42
888,NOJUS ,35,899,ANNIKA ,42
888,RICARDO ,35,899,CAOIMHE ,42
888,SEBASTIEN ,35,899,DOLLIE ,42
888,TOMMIE ,35,899,EILIDH ,42
888,YASIR ,35,899,ELSIE-MAY ,42
888,ZAYNE ,35,899,FARRAH ,42
906,ABDIRAHMAN ,34,899,GIA ,42
906,ALBERTO ,34,899,KHADEEJAH ,42
906,AMEER ,34,899,MARNI ,42
906,ARMAN ,34,899,MARTYNA ,42
906,BJORN ,34,899,MIRUNA ,42
906,BORIS ,34,899,NANSI ,42
906,CHARLEY ,34,899,SANDRA ,42
906,DENZEL ,34,899,VIOLA ,42
906,EBEN ,34,899,ZUNAIRAH ,42
906,HAROLD ,34,915,BEATRIZ ,41
906,KRYSTIAN ,34,915,CHANEL ,41
906,KRZYSZTOF ,34,915,CLAIRE ,41
906,LYLE ,34,915,ELINA ,41
906,MARC ,34,915,ELLIE-ROSE ,41
906,OSMAN ,34,915,GEORGIANA ,41
906,RAYHAN ,34,915,HUSNA ,41
906,RENZO ,34,915,ISLA-RAE ,41
906,RIAAN ,34,915,KADY ,41
906,RISHI ,34,915,KIMBERLEY ,41
906,ROCKY ,34,915,LEEN ,41
906,RYKER ,34,915,LEONA ,41
906,TARAN ,34,915,MARTINA ,41
906,THEON ,34,915,MICHALINA ,41
906,ZAYDAN ,34,915,SAMARA ,41
906,ZAYDEN ,34,915,SHANNON ,41
931,AXL ,33,915,ZARAH ,41
931,DAWOOD ,33,915,ZAYNA ,41
931,EMRYS ,33,933,AVNI ,40
931,FATEH ,33,933,BEAUX ,40
931,HAYDN ,33,933,BRIDGET ,40
931,KAISON ,33,933,DARCIE-MAE ,40
931,KOHEN ,33,933,EILIYAH ,40
931,LEVISON ,33,933,INARA ,40
931,NELSON ,33,933,INDI ,40
931,RUARI ,33,933,IVIE ,40
931,SOL ,33,933,KLAUDIA ,40
931,VIAAN ,33,933,MELINA ,40
943,AARUSH ,32,933,MERRYN ,40
943,ADEN ,32,933,PERSEPHONE ,40
943,AYAZ ,32,933,REBEKAH ,40
943,AYRTON ,32,933,SAMIRA ,40
943,CARL ,32,933,UMAIZA ,40
943,ELWOOD ,32,933,WILLA ,40
943,EOIN ,32,949,ALAINA ,39
943,FORREST ,32,949,ANAIYA ,39
943,HARUN ,32,949,CARLY ,39
943,HUW ,32,949,CATALEYA ,39
943,IEUAN ,32,949,CHAYA ,39
943,IOSIF ,32,949,ELOWEN ,39
943,KAROL ,32,949,INGRID ,39
943,KAYA ,32,949,KELSEY ,39
943,MACKENZIE ,32,949,LEXI-MAE ,39
943,MARKUS ,32,949,MARIAH ,39
943,MILOSZ ,32,949,MARIE ,39
943,MOSHE ,32,949,MATYLDA ,39
943,PABLO ,32,949,NALA ,39
943,RAFI ,32,949,NAYLA ,39
943,SAFWAN ,32,949,NUALA ,39
943,TADHG ,32,949,PRISHA ,39
943,TYRESE ,32,949,SHANIA ,39
943,YOUSAF ,32,949,TRIXIE ,39
943,ZEPHYR ,32,949,VERA ,39
968,ARLIE ,31,968,AVNEET ,38
968,ARYAAN ,31,968,BIANKA ,38
968,BERNARD ,31,968,DAHLIA ,38
968,BOGDAN ,31,968,ELYSIA ,38
968,BRYN ,31,968,ESME-ROSE ,38
968,ENOCH ,31,968,ISLA-GRACE ,38
968,ESSA ,31,968,LILLIANA ,38
968,FREDERIC ,31,968,MONICA ,38
968,GEORGI ,31,968,NAYA ,38
968,GRAY ,31,968,PIA ,38
968,GRIFFIN ,31,968,ROMILLY ,38
968,IESTYN ,31,968,ROZA ,38
968,IVO ,31,968,TAYA ,38
968,JOSE ,31,968,ZOHA ,38
968,KARL ,31,982,ABBY ,37
968,KAYLAN ,31,982,AMARAH ,37
968,KELVIN ,31,982,ARISSA ,37
968,KEYAN ,31,982,AVANI ,37
968,KUBA ,31,982,DARCI ,37
968,LELAND ,31,982,HANIA ,37
968,LEWIE ,31,982,JULIE ,37
968,MANUEL ,31,982,KIMBERLY ,37
968,MURPHY ,31,982,LARISSA ,37
968,NANA ,31,982,LUELLA ,37
968,PHILLIP ,31,982,MARCELINA ,37
968,QUENTIN ,31,982,MAYSA ,37
968,SHAH ,31,982,MIKAYLA ,37
968,YUVAAN ,31,982,RENESMAE ,37
996,AHYAN ,30,982,RENESMEE ,37
996,AKRAM ,30,982,SHREYA ,37
996,ALEJANDRO ,30,982,STAR ,37
996,AMAN ,30,982,TESS ,37
996,AYOUB ,30,982,TRINITY ,37
996,BRYSON ,30,982,UMAIMA ,37
996,COHAN ,30,,,
996,EKAM ,30,,,
996,ELIOT ,30,,,
996,ETIENNE ,30,,,
996,GIORGIO ,30,,,
996,IZAAN ,30,,,
996,JOAO ,30,,,
996,KARAM ,30,,,
996,KEELAN ,30,,,
996,KOA ,30,,,
996,KURTIS ,30,,,
996,MATHEW ,30,,,
996,MOHAMAD ,30,,,
996,RAIDEN ,30,,,
996,RODRIGO ,30,,,
996,RYLEY ,30,,,
996,STEFFAN ,30,,,
996,YANNIS ,30,,,
996,YUSHA ,30,,,
,,,,,
The statistics on this page are supplied by the Office for National Statistics; this table was coded and formatted by me.,,,,,
,,,,,
Comments,,,,,
,,,,,
"Top 1000 Names in England and Wales, 2017",,,,,
,,,,,
Top 1000 Names England and Wales 2017,,,,,
,,,,,
Below is the official list from the ONS of the first 1000 most popular names in England and Wales in 2017.,,,,,
,,,,,
Boys' Names 2017,,,Girls' Names 2017,,
1,OLIVER ,"6,259",1,OLIVIA ,"5,204"
2,HARRY ,"5,031",2,AMELIA ,"4,358"
3,GEORGE ,"4,929",3,ISLA ,"3,373"
4,NOAH ,"4,273",4,AVA ,"3,289"
5,JACK ,"4,190",5,EMILY ,"3,121"
6,JACOB ,"3,968",6,ISABELLA ,"2,627"
7,LEO ,"3,781",7,MIA ,"2,590"
8,OSCAR ,"3,738",8,POPPY ,"2,527"
9,CHARLIE ,"3,724",9,ELLA ,"2,452"
10,MUHAMMAD ,"3,691",10,LILY ,"2,405"
11,WILLIAM ,"3,437",11,SOPHIA ,"2,398"
12,ALFIE ,"3,287",12,CHARLOTTE ,"2,394"
13,HENRY ,"3,246",13,GRACE ,"2,309"
13,THOMAS ,"3,246",14,EVIE ,"2,192"
15,JOSHUA ,"3,166",15,JESSICA ,"2,139"
16,FREDDIE ,"3,127",16,SOPHIE ,"2,129"
17,JAMES ,"2,925",17,ALICE ,"2,122"
18,ARCHIE ,"2,803",18,DAISY ,"2,040"
19,ARTHUR ,"2,795",19,FLORENCE ,"2,028"
20,LOGAN ,"2,730",20,FREYA ,"2,021"
21,THEO ,"2,616",21,PHOEBE ,"2,000"
22,ALEXANDER ,"2,524",22,EVELYN ,"1,967"
23,EDWARD ,"2,461",23,SIENNA ,"1,960"
24,ISAAC ,"2,432",24,ISABELLE ,"1,876"
25,LUCAS ,"2,407",25,IVY ,"1,819"
26,ETHAN ,"2,323",26,WILLOW ,"1,764"
27,MAX ,"2,165",27,MATILDA ,"1,736"
28,JOSEPH ,"2,153",28,ELSIE ,"1,699"
29,SAMUEL ,"2,083",29,RUBY ,"1,688"
30,MOHAMMED ,"1,982",30,SCARLETT ,"1,687"
31,FINLEY ,"1,944",31,SOFIA ,"1,664"
32,DANIEL ,"1,942",32,CHLOE ,"1,654"
33,BENJAMIN ,"1,927",33,EVA ,"1,634"
34,HARRISON ,"1,923",34,HARPER ,"1,608"
35,SEBASTIAN ,"1,881",35,ROSIE ,"1,388"
36,ADAM ,"1,788",36,EMILIA ,"1,380"
37,MASON ,"1,776",37,MILLIE ,"1,372"
38,THEODORE ,"1,761",38,LAYLA ,"1,329"
39,TEDDY ,"1,626",39,IMOGEN ,"1,284"
40,DYLAN ,"1,577",40,MAYA ,"1,257"
41,ELIJAH ,"1,511",41,ELIZA ,"1,248"
42,ARLO ,"1,470",42,ESME ,"1,235"
43,RILEY ,"1,427",43,LOLA ,"1,201"
44,DAVID ,"1,416",44,ELIZABETH ,"1,174"
45,ZACHARY ,"1,385",45,ERIN ,"1,161"
46,LOUIE ,"1,365",46,MAISIE ,"1,142"
47,TOBY ,"1,316",47,ARIA ,"1,094"
48,HUGO ,"1,311",48,LUNA ,"1,093"
49,REUBEN ,"1,309",49,LUCY ,"1,089"
50,JUDE ,"1,288",50,ELLIE ,"1,055"
51,REGGIE ,"1,280",51,HARRIET ,"1,053"
52,JAXON ,"1,257",52,EMMA ,"1,042"
53,HARLEY ,"1,246",53,THEA ,"1,041"
54,RORY ,"1,187",54,ELEANOR ,"1,027"
55,LUCA ,"1,171",55,PENELOPE ,"1,020"
56,JAKE ,"1,135",56,HOLLY ,"1,003"
57,ALBIE ,"1,114",57,HANNAH ,998
58,JENSON ,"1,099",58,MOLLY ,978
59,ALBERT ,"1,066",59,BELLA ,974
60,FRANKIE ,"1,055",60,ROSE ,932
61,TOMMY ,"1,036",61,AMBER ,915
62,CARTER ,"1,025",62,VIOLET ,911
63,RONNIE ,978,63,GEORGIA ,898
64,GABRIEL ,967,64,LILLY ,884
65,BOBBY ,955,65,JASMINE ,871
66,HARVEY ,951,66,DARCIE ,868
67,MATTHEW ,948,67,NANCY ,861
68,MICHAEL ,934,68,ANNABELLE ,855
69,ELLIOT ,921,69,LOTTIE ,851
70,STANLEY ,914,70,ZARA ,842
71,JAYDEN ,900,71,MARIA ,827
72,FREDERICK ,879,72,AMELIE ,798
73,CHARLES ,877,73,ABIGAIL ,782
74,JACKSON ,876,74,MILA ,774
75,ROMAN ,871,75,ANNA ,730
76,LUKE ,868,76,MARTHA ,718
77,CALEB ,853,77,GRACIE ,703
78,HUNTER ,841,78,MARYAM ,686
79,MOHAMMAD ,837,79,ROBYN ,680
80,ELLIOTT ,834,80,AURORA ,665
81,EZRA ,827,81,IRIS ,654
82,LOUIS ,819,82,SARA ,653
83,RYAN ,817,83,ARABELLA ,639
84,BLAKE ,799,84,BEATRICE ,628
85,LEWIS ,790,84,HEIDI ,628
86,DEXTER ,788,86,SUMMER ,626
86,OLLIE ,788,87,CLARA ,614
88,NATHAN ,779,88,ORLA ,610
89,ELLIS ,765,89,FRANCESCA ,600
90,JESSE ,750,90,AISHA ,580
91,LIAM ,723,91,JULIA ,576
92,ALEX ,716,92,DARCEY ,568
93,KAI ,691,92,EDITH ,568
94,IBRAHIM ,684,92,VICTORIA ,568
95,TYLER ,677,95,BONNIE ,563
96,FINN ,672,95,LYLA ,563
97,AUSTIN ,670,97,DARCY ,558
98,LEON ,669,98,HALLIE ,556
98,RALPH ,669,99,LEAH ,546
100,FELIX ,661,100,MEGAN ,543
101,AARON ,646,101,LEXI ,538
102,JASPER ,642,102,FELICITY ,533
103,ROWAN ,626,103,SARAH ,530
104,TOBIAS ,618,104,ARIANA ,524
105,ELI ,605,105,ZOE ,520
106,LINCOLN ,593,106,AYLA ,517
107,ALFRED ,592,107,ESMAE ,502
108,YUSUF ,590,108,SAVANNAH ,501
109,GRAYSON ,588,109,ANNIE ,500
110,AIDEN ,577,110,FATIMA ,499
111,ROBERT ,569,111,NIAMH ,492
112,CALLUM ,567,112,MADDISON ,479
113,CONNOR ,556,113,EDEN ,476
114,SONNY ,555,114,ADA ,470
115,DOMINIC ,549,114,EDIE ,470
116,JAMIE ,543,116,LYDIA ,468
117,JOEL ,540,117,BROOKE ,467
118,JOHN ,513,117,PIPPA ,467
119,MILO ,506,119,ELOISE ,464
120,PATRICK ,497,120,ALEXANDRA ,460
121,OWEN ,489,121,NEVAEH ,456
121,SETH ,489,122,BETHANY ,450
123,JAXSON ,472,122,ISABEL ,450
124,BILLY ,468,124,SKYE ,449
125,EVAN ,467,125,LACEY ,447
126,ROCCO ,462,126,LARA ,446
127,ERIC ,456,126,MADISON ,446
127,RUPERT ,456,128,DELILAH ,444
129,ELIAS ,454,129,AALIYAH ,434
130,ALI ,453,130,ANAYA ,429
131,AYAAN ,452,131,MOLLIE ,424
132,JOEY ,451,132,BETSY ,409
133,MUHAMMED ,450,132,FRANKIE ,409
134,MUSA ,447,132,MYLA ,409
135,HUDSON ,442,135,ELENA ,394
136,LEONARDO ,433,135,FAITH ,394
136,MAXWELL ,433,137,AMAYA ,393
138,CODY ,432,138,TILLY ,388
139,JAX ,421,139,PAIGE ,387
140,FINLAY ,413,140,LILLIE ,381
140,PARKER ,413,141,ESTHER ,380
142,OAKLEY ,409,142,ZAINAB ,376
143,KIAN ,407,143,HANNA ,375
144,COLE ,402,144,MYA ,374
145,KEVIN ,400,145,LAURA ,372
145,NATHANIEL ,400,146,GABRIELLA ,371
147,NICHOLAS ,398,147,PAISLEY ,369
148,LEVI ,392,148,AMY ,368
149,KAYDEN ,389,149,ISOBEL ,366
150,ANTHONY ,383,150,MARNIE ,363
151,BRODY ,380,151,OLIVE ,362
151,VINCENT ,380,152,BEATRIX ,360
153,FILIP ,375,153,ELODIE ,359
154,COOPER ,374,154,AUTUMN ,357
155,JAKUB ,372,155,HOLLIE ,354
156,BODHI ,370,156,CONNIE ,353
157,CAMERON ,369,156,MARGOT ,353
158,LENNY ,360,158,LENA ,352
159,JONAH ,358,159,NINA ,348
159,RUBEN ,358,160,HOPE ,346
161,MAXIMILIAN ,356,160,SADIE ,346
162,BAILEY ,351,162,MABEL ,345
163,CHRISTOPHER ,344,162,ZAHRA ,345
164,AIDAN ,341,164,ARYA ,343
165,REX ,338,164,SKYLA ,343
166,SYED ,333,166,PIPER ,334
167,EESA ,328,167,KATIE ,331
168,VINNIE ,327,168,ANASTASIA ,328
169,WILFRED ,326,168,SEREN ,328
170,SPENCER ,325,170,NATALIA ,321
171,YAHYA ,322,171,NAOMI ,318
172,AHMED ,321,172,ROSA ,317
173,MYLES ,320,173,MAJA ,316
173,TRISTAN ,320,173,REBECCA ,316
175,BRADLEY ,318,175,AMIRA ,306
176,ZAKARIYA ,317,176,PENNY ,305
177,BEAU ,315,177,ALIZA ,304
177,MARLEY ,315,177,SKYLAR ,304
179,JASON ,314,179,ALANA ,303
179,TED ,314,179,INAAYA ,303
181,FRANK ,311,181,ALEXA ,301
182,MAXIMUS ,308,182,AIZAH ,298
183,PETER ,304,183,LOIS ,293
184,ABDULLAH ,293,183,LYRA ,293
184,RHYS ,293,185,MAGGIE ,291
186,FLYNN ,291,186,LILIANA ,290
186,RAYAN ,291,187,CLEO ,285
188,ANTONI ,290,188,KHADIJA ,283
189,RAPHAEL ,289,189,ZUZANNA ,282
190,HAYDEN ,285,190,GEORGIE ,281
191,XAVIER ,284,191,HARLEY ,279
192,ISAIAH ,283,192,LEILA ,276
193,MILES ,281,193,ELISE ,275
193,OTIS ,281,194,AYESHA ,274
195,CHESTER ,279,195,HAZEL ,271
196,ABEL ,276,196,INDIA ,267
197,XANDER ,273,196,MARIAM ,267
198,ASHTON ,271,198,ALBA ,263
199,MOHAMED ,269,198,ANNABEL ,263
200,JENSEN ,267,198,AOIFE ,263
200,ZAYN ,267,201,GEORGINA ,262
202,HAMZA ,264,201,SAFA ,262
203,SAM ,263,203,KEIRA ,261
204,IDRIS ,261,204,AMINA ,258
205,TAYLOR ,260,205,ALICIA ,256
206,ABDUL ,254,205,AMELIA-ROSE ,256
207,CONOR ,252,205,NICOLE ,256
207,ENZO ,252,208,ALEXIS ,254
209,ROBIN ,251,209,CORA ,251
210,ANDREW ,250,210,LIBBY ,250
211,OSKAR ,249,211,LUCIA ,247
212,JORDAN ,248,212,AMARA ,243
