"Surname","Rank","Estimated","Frequency"
"TARTT",26876,850,0.32
"TARUC",117538,137,0.05
"TARULA",94227,180,0.07
"TARULLI",69428,264,0.1
"TARULLO",78838,225,0.08
"TARVER",3654,8935,3.31
"TARVES",125639,126,0.05
"TARVIN",13434,2078,0.77
"TARVIS",98298,171,0.06
"TARWATER",19890,1250,0.46
"TARY",121058,132,0.05
"TARZIA",58257,326,0.12
"TARZIAN",113519,143,0.05
"TARZWELL",116835,138,0.05
"TAS",132259,118,0.04
"TASA",112365,145,0.05
"TASAKA",78838,225,0.08
"TASAKI",146011,104,0.04
"TASBY",58257,326,0.12
"TASCA",49869,395,0.15
"TASCH",44497,455,0.17
"TASCHE",115489,140,0.05
"TASCHEREAU",96918,174,0.06
"TASCHLER",74398,242,0.09
"TASCHNER",57544,331,0.12
"TASCIONE",74675,241,0.09
"TASCO",85297,204,0.08
"TASCON",103193,161,0.06
"TASE",96918,174,0.06
"TASEVSKI",131366,119,0.04
"TASH",20204,1226,0.45
"TASHCHYAN",102691,162,0.06
"TASHER",140756,109,0.04
"TASHIMA",74164,243,0.09
"TASHIRD",127948,123,0.05
"TASHIRO",48776,406,0.15
"TASHJIAN",23617,1001,0.37
"TASHMAN",56246,340,0.13
"TASI",126400,125,0.05
"TASIC",134929,115,0.04
"TASILLO",138741,111,0.04
"TASKA",104819,158,0.06
"TASKER",9789,3049,1.13
"TASKEY",55732,344,0.13
"TASLER",56392,339,0.13
"TASMAN",121058,132,0.05
"TASS",141788,108,0.04
"TASSARA",143847,106,0.04
"TASSE",89549,192,0.07
"TASSELL",78549,226,0.08
"TASSET",109915,149,0.06
"TASSEY",64008,291,0.11
"TASSI",51352,381,0.14
"TASSIE",73659,245,0.09
"TASSIN",16960,1546,0.57
"TASSINARI",33735,637,0.24
"TASSLER",98770,170,0.06
"TASSO",44273,458,0.17
"TASSON",103706,160,0.06
"TASSONE",16436,1612,0.6
"TASSONI",83965,208,0.08
"TASSOS",99725,168,0.06
"TASSOUL",138741,111,0.04
"TASSY",68360,269,0.1
"TAST",149328,101,0.04
"TASTAD",78326,227,0.08
"TASTE",102691,162,0.06
"TASTET",84968,205,0.08
"TASTO",109328,150,0.06
"TASWELL",137816,112,0.04
"TAT",20006,1241,0.46
"TATA",24406,961,0.36
"TATALOVICH",123314,129,0.05
"TATAR",23657,999,0.37
"TATARA",71808,253,0.09
"TATAREK",108153,152,0.06
"TATARIAN",60390,312,0.12
"TATARKA",79676,222,0.08
"TATARSKY",129619,121,0.04
"TATASCIORE",148244,102,0.04
"TATE",440,67208,24.91
"TATEISHI",65668,282,0.1
"TATEL",107038,154,0.06
"TATELMAN",148244,102,0.04
"TATEM",22654,1059,0.39
"TATEOSIAN",142819,107,0.04
"TATER",82691,212,0.08
"TATERA",103706,160,0.06
"TATES",37374,561,0.21
"TATEYAMA",104257,159,0.06
"TATGE",40833,504,0.19
"TATGENHORST",94676,179,0.07
"TATHAM",24037,979,0.36
"TATIS",53659,361,0.13
"TATKO",93006,183,0.07
"TATLOCK",47838,416,0.15
"TATLONGHARI",142819,107,0.04
"TATLOW",113519,143,0.05
"TATMAN",11336,2556,0.95
"TATMON",131366,119,0.04
"TATNALL",101157,165,0.06
"TATO",92601,184,0.07
"TATOM",19840,1254,0.46
"TATON",65668,282,0.1
"TATONE",79676,222,0.08
"TATOR",86341,201,0.07
"TATOSIAN",121780,131,0.05
"TATREAU",102173,163,0.06
"TATRO",6344,4942,1.83
"TATROE",74164,243,0.09
"TATROW",105374,157,0.06
"TATSCH",44350,457,0.17
"TATSEY",132259,118,0.04
"TATSUMI",100194,167,0.06
"TATSUNO",120330,133,0.05
"TATTA",94227,180,0.07
"TATTEN",140756,109,0.04
"TATTERS",147095,103,0.04
"TATTERSALL",36421,580,0.22
"TATTERSHALL",91801,186,0.07
"TATTERSON",80216,220,0.08
"TATTI",88083,196,0.07
"TATTOLI",112967,144,0.05
"TATTON",52289,373,0.14
"TATTRIE",126400,125,0.05
"TATU",72717,249,0.09
"TATULLI",143847,106,0.04
"TATUM",1395,23300,8.64
"TATUSKO",109915,149,0.06
"TATZ",96918,174,0.06
"TAU",51119,383,0.14
"TAUA",127186,124,0.05
"TAUANUU",107565,153,0.06
"TAUB",11803,2431,0.9
"TAUBE",17234,1514,0.56
"TAUBEL",109328,150,0.06
"TAUBENFELD",121780,131,0.05
"TAUBENHEIM",93841,181,0.07
"TAUBER",12941,2176,0.81
"TAUBERT",36860,571,0.21
"TAUBITZ",135837,114,0.04
"TAUBMAN",37938,550,0.2
"TAUCH",84310,207,0.08
"TAUCHEN",111119,147,0.05
"TAUCHER",47575,419,0.16
"TAUER",28674,782,0.29
"TAUFA",66878,276,0.1
"TAUFER",88461,195,0.07
"TAUGHER",80502,219,0.08
"TAUILIILI",129619,121,0.04
"TAUKE",115489,140,0.05
"TAUL",26898,849,0.31
"TAULA",106477,155,0.06
"TAULBEE",10148,2919,1.08
"TAULLI",147095,103,0.04
"TAULMAN",76208,235,0.09
"TAULTON",79394,223,0.08
"TAUNT",110523,148,0.05
"TAUNTON",19118,1316,0.49
"TAUPIER",104819,158,0.06
"TAURA",108153,152,0.06
"TAURIAC",137816,112,0.04
"TAURIAINEN",112365,145,0.05
"TAURIELLO",73931,244,0.09
"TAURMAN",121058,132,0.05
"TAURO",64934,286,0.11
"TAUS",62046,302,0.11
"TAUSCH",39304,527,0.2
"TAUSCHEK",112365,145,0.05
"TAUSCHER",26946,847,0.31
"TAUSEND",150436,100,0.04
"TAUSINGA",144908,105,0.04
"TAUSSIG",48380,410,0.15
"TAUTE",59769,316,0.12
"TAUTFEST",92217,185,0.07
"TAUTGES",71808,253,0.09
"TAUTKUS",92601,184,0.07
"TAUTOLO",142819,107,0.04
"TAUZIN",38644,538,0.2
"TAVAGLIONE",107038,154,0.06
"TAVAI",142819,107,0.04
"TAVAKOLI",43058,473,0.18
"TAVANA",125639,126,0.05
"TAVANI",69636,263,0.1
"TAVANO",47026,425,0.16
"TAVARA",141788,108,0.04
"TAVARES",3130,10583,3.92
"TAVAREZ",4817,6690,2.48
"TAVASSOLI",131366,119,0.04
"TAVE",59611,317,0.12
"TAVEIRA",110523,148,0.05
"TAVEL",62236,301,0.11
"TAVELLA",43377,469,0.17
"TAVELLI",149328,101,0.04
"TAVENER",93427,182,0.07
"TAVENNER",26898,849,0.31
"TAVER",127948,123,0.05
"TAVERA",12273,2325,0.86
"TAVERAS",4922,6559,2.43
"TAVERNA",34949,611,0.23
"TAVERNER",84310,207,0.08
"TAVERNESE",131366,119,0.04
"TAVERNIA",95567,177,0.07
"TAVERNIER",26829,852,0.32
"TAVES",43058,473,0.18
"TAVIRA",57252,333,0.12
"TAVIS",41522,494,0.18
"TAVITA",140756,109,0.04
"TAVITAS",119644,134,0.05
"TAVITIAN",80502,219,0.08
"TAVIZON",55732,344,0.13
"TAVOLACCI",58397,325,0.12
"TAVORMINA",72466,250,0.09
"TAW",99725,168,0.06
"TAWA",95567,177,0.07
"TAWADROS",137816,112,0.04
"TAWASHA",149328,101,0.04
"TAWATER",68569,268,0.1
"TAWEEL",135837,114,0.04
"TAWES",64572,288,0.11
"TAWFIK",42604,479,0.18
"TAWIAH",124109,128,0.05
"TAWIL",21776,1114,0.41
"TAWNEY",16249,1634,0.61
"TAWZER",79394,223,0.08
"TAX",46240,434,0.16
"TAXIS",114852,141,0.05
"TAXTER",125639,126,0.05
"TAY",18196,1410,0.52
"TAYAG",38198,545,0.2
"TAYBRON",81100,217,0.08
"TAYCO",125639,126,0.05
"TAYE",61713,304,0.11
"TAYEH",93006,183,0.07
"TAYES",99214,169,0.06
"TAYLAN",102173,163,0.06
"TAYLER",24784,943,0.35
"TAYLO",120330,133,0.05
"TAYLOE",41596,493,0.18
"TAYLOR",13,720370,267.04
"TAYLORSON",148244,102,0.04
"TAYMAN",39240,528,0.2
"TAYNOR",56826,336,0.12
"TAYO",124872,127,0.05
"TAYON",83301,210,0.08
"TAYRIEN",105905,156,0.06
"TAYS",34308,625,0.23
"TAYSE",109915,149,0.06
"TAYSOM",101157,165,0.06
"TAYSON",86657,200,0.07
"TAZELAAR",56392,339,0.13
"TAZEWELL",93841,181,0.07
"TAZI",147095,103,0.04
"TCHANG",124109,128,0.05
"TCHEN",125639,126,0.05
"TCHIDA",111740,146,0.05
"TE",26876,850,0.32
"TEA",23968,983,0.36
"TEABO",116123,139,0.05
"TEACH",33605,640,0.24
"TEACHER",88083,196,0.07
"TEACHEY",26361,871,0.32
"TEACHMAN",68360,269,0.1
"TEACHOUT",19355,1295,0.48
"TEACHWORTH",76208,235,0.09
"TEADT",135837,114,0.04
"TEAFATILLER",84968,205,0.08
"TEAFF",65862,281,0.1
"TEAFORD",34799,614,0.23
"TEAGARDEN",39560,523,0.19
"TEAGER",98770,170,0.06
"TEAGLE",23019,1037,0.38
"TEAGUE",1371,23731,8.8
"TEAHAN",54643,353,0.13
"TEAKELL",64186,290,0.11
"TEAL",3737,8716,3.23
"TEALE",41596,493,0.18
"TEALER",63141,296,0.11
"TEALL",38464,541,0.2
"TEAM",100194,167,0.06
"TEAMAN",116123,139,0.05
"TEAMER",28912,774,0.29
"TEANEY",48665,407,0.15
"TEANO",93006,183,0.07
"TEAR",65492,283,0.1
"TEARE",38524,540,0.2
"TEARNEY",86992,199,0.07
"TEARS",72905,248,0.09
"TEAS",39617,522,0.19
"TEASDALE",20191,1227,0.45
"TEASE",56687,337,0.12
"TEASLEY",7604,4032,1.49
"TEASTER",34399,623,0.23
"TEAT",34150,628,0.23
"TEATE",56526,338,0.13
"TEATER",24200,971,0.36
"TEATERS",140756,109,0.04
"TEATES",112365,145,0.05
"TEATOR",76465,234,0.09
"TEATS",40139,514,0.19
"TEBALDI",133114,117,0.04
"TEBAY",63141,296,0.11
"TEBBE",19642,1270,0.47
"TEBBEN",50903,385,0.14
"TEBBETTS",44895,450,0.17
"TEBBS",41203,499,0.18
"TEBBUTT",107038,154,0.06
"TEBEAU",40465,509,0.19
"TEBEDO",150436,100,0.04
"TEBEEST",86992,199,0.07
"TEBERG",122534,130,0.05
"TEBO",16168,1644,0.61
"TEBOE",92601,184,0.07
"TEBOW",66274,279,0.1
"TEC",125639,126,0.05
"TECCA",83618,209,0.08
"TECCE",85643,203,0.08
"TECCO",122534,130,0.05
"TECH",47654,418,0.15
"TECHAU",79394,223,0.08
"TECHLIN",134929,115,0.04
"TECK",86341,201,0.07
"TECKENBROCK",124872,127,0.05
"TECKLENBURG",76208,235,0.09
"TECLE",121780,131,0.05
"TECSON",36807,572,0.21
"TECUMSEH",122534,130,0.05
"TECUN",127948,123,0.05
"TECZA",86341,201,0.07
"TED",65862,281,0.1
"TEDALDI",109328,150,0.06
"TEDDER",6095,5191,1.92
"TEDDERS",100194,167,0.06
"TEDDLIE",147095,103,0.04
"TEDDY",58999,321,0.12
"TEDERS",78549,226,0.08
"TEDESCHI",12563,2262,0.84
"TEDESCO",5245,6114,2.27
"TEDFORD",9169,3270,1.21
"TEDLA",62961,297,0.11
"TEDLOCK",91404,187,0.07
"TEDONE",80812,218,0.08
"TEDORE",149328,101,0.04
"TEDRICK",20629,1193,0.44
"TEDROW",13635,2041,0.76
"TEE",18461,1381,0.51
"TEECE",88083,196,0.07
"TEED",15849,1686,0.62
"TEEGARDEN",13985,1980,0.73
"TEEGARDIN",51119,383,0.14
"TEEHAN",38141,546,0.2
"TEEHEE",64385,289,0.11
"TEEKELL",141788,108,0.04
"TEEL",4309,7618,2.82
"TEELE",31958,682,0.25
"TEELING",45149,447,0.17
"TEELUCKSINGH",136783,113,0.04
"TEEM",47120,424,0.16
"TEEMAN",82691,212,0.08
"TEEMER",84631,206,0.08
"TEEMS",21620,1124,0.42
"TEEN",148244,102,0.04
"TEEPE",71143,256,0.09
"TEEPLE",14983,1810,0.67
"TEEPLES",26147,880,0.33
"TEER",15024,1804,0.67
"TEERLINK",80502,219,0.08
"TEES",64750,287,0.11
"TEESDALE",57406,332,0.12
"TEESE",117538,137,0.05
"TEET",69428,264,0.1
"TEETER",5635,5650,2.09
"TEETERS",10453,2820,1.05
"TEETOR",77742,229,0.08
"TEETS",10074,2950,1.09
"TEETSEL",76700,233,0.09
"TEETZ",124109,128,0.05
"TEETZEL",103706,160,0.06
"TEETZEN",147095,103,0.04
"TEEVAN",78838,225,0.08
"TEFERA",63297,295,0.11
"TEFERI",101654,164,0.06
"TEFERRA",139757,110,0.04
"TEFERTILLER",68973,266,0.1
"TEFF",89895,191,0.07
"TEFFETELLER",41793,490,0.18
"TEFFT",13567,2053,0.76
"TEFTELLER",69428,264,0.1
"TEGAN",104819,158,0.06
"TEGARDEN",77472,230,0.09
"TEGEDER",108734,151,0.06
"TEGEL",105905,156,0.06
"TEGELER",25633,904,0.34
"TEGELS",124872,127,0.05
"TEGEN",70052,261,0.1
"TEGENKAMP",117538,137,0.05
"TEGETHOFF",47026,425,0.16
"TEGG",149328,101,0.04
"TEGGE",51809,377,0.14
"TEGLAND",123314,129,0.05
"TEGLER",96918,174,0.06
"TEGNER",129619,121,0.04
"TEGTMAN",123314,129,0.05
"TEGTMEIER",31621,691,0.26
"TEGTMEYER",45149,447,0.17
"TEH",51945,376,0.14
"TEHAN",36129,586,0.22
"TEHANDON",148244,102,0.04
"TEHRANCHI",146011,104,0.04
"TEHRANI",22637,1060,0.39
"TEI",149328,101,0.04
"TEIBEL",123314,129,0.05
"TEICH",23594,1002,0.37
"TEICHEIRA",133114,117,0.04
"TEICHER",45308,445,0.16
"TEICHERT",42529,480,0.18
"TEICHMAN",24949,935,0.35
"TEICHMANN",61713,304,0.11
"TEICHMILLER",112967,144,0.05
"TEICHNER",114852,141,0.05
"TEICHROEB",133114,117,0.04
"TEIFER",148244,102,0.04
"TEIFKE",129619,121,0.04
"TEIG",53191,365,0.14
"TEIGE",115489,140,0.05
"TEIGEN",23884,987,0.37
"TEIGLAND",65133,285,0.11
"TEIKEN",124109,128,0.05
"TEINERT",64385,289,0.11
"TEIPEL",103706,160,0.06
"TEIS",144908,105,0.04
"TEITEL",65492,283,0.1
"TEITELBAUM",12213,2339,0.87
"TEITELMAN",82344,213,0.08
"TEITLER",79676,222,0.08
"TEITSMA",124109,128,0.05
"TEITSWORTH",134929,115,0.04
"TEITZ",116835,138,0.05
"TEITZEL",120330,133,0.05
"TEIXEIRA",4467,7303,2.71
"TEJA",116835,138,0.05
"TEJADA",3372,9700,3.6
"TEJANI",67725,272,0.1
"TEJANO",104257,159,0.06
"TEJEDA",3256,10071,3.73
"TEJEDOR",108153,152,0.06
"TEJERA",30412,725,0.27
"TEJERO",65862,281,0.1
"TEJRAL",134037,116,0.04
"TEK",72022,252,0.09
"TEKAVEC",93427,182,0.07
"TEKELL",87729,197,0.07
"TEKESTE",88461,195,0.07
"TEKIE",127948,123,0.05
"TEKIN",89549,192,0.07
"TEKIPPE",95567,177,0.07
"TEKLE",37374,561,0.21
"TEKLU",97848,172,0.06
"TEKULVE",72717,249,0.09
"TELA",94676,179,0.07
"TELANDER",61855,303,0.11
"TELANO",138741,111,0.04
"TELECKY",82019,214,0.08
"TELEGA",96480,175,0.06
"TELEMAQUE",70473,259,0.1
"TELENKO",125639,126,0.05
"TELEP",67936,271,0.1
"TELES",70052,261,0.1
"TELESCA",63297,295,0.11
"TELESCO",38079,547,0.2
"TELESE",88083,196,0.07
"TELESFORD",61544,305,0.11
"TELESZ",84968,205,0.08
"TELFAIR",34399,623,0.23
"TELFER",18397,1387,0.51
"TELFOR",118954,135,0.05
"TELFORD",9594,3110,1.15
"TELFORT",53659,361,0.13
"TELIS",146011,104,0.04
"TELIZ",140756,109,0.04
"TELKAMP",74164,243,0.09
"TELKER",147095,103,0.04
"TELL",16028,1662,0.62
"TELLA",54880,351,0.13
"TELLADO",43463,468,0.17
"TELLAS",137816,112,0.04
"TELLE",56687,337,0.12
"TELLECHEA",64186,290,0.11
"TELLEEN",144908,105,0.04
"TELLEFSEN",46426,432,0.16
"TELLEFSON",95091,178,0.07
"TELLER",8798,3429,1.27
"TELLERIA",42437,481,0.18
"TELLERS",83301,210,0.08
"TELLES",6850,4523,1.68
"TELLEY",121058,132,0.05
"TELLEZ",2174,15320,5.68
"TELLIER",16184,1642,0.61
"TELLING",70052,261,0.1
"TELLINGHUISEN",64572,288,0.11
"TELLIS",17671,1464,0.54
"TELLMAN",62396,300,0.11
"TELLO",4252,7707,2.86
"TELLOCK",78838,225,0.08
"TELLONE",89172,193,0.07
"TELLOR",93006,183,0.07
"TELLY",85643,203,0.08
"TELMAN",104257,159,0.06
"TELO",131366,119,0.04
"TELON",144908,105,0.04
"TELSCHOW",72237,251,0.09
"TELSON",83965,208,0.08
"TELTOW",135837,114,0.04
"TELUSMA",150436,100,0.04
"TEMAN",70906,257,0.1
"TEMBLADOR",82344,213,0.08
"TEMBREULL",129619,121,0.04
"TEMBY",65668,282,0.1
"TEMES",75695,237,0.09
"TEMKIN",35797,593,0.22
"TEMME",28088,803,0.3
"TEMMEN",103193,161,0.06
"TEMONEY",100663,166,0.06
"TEMORES",66274,279,0.1
"TEMP",130443,120,0.04
"TEMPEL",23167,1028,0.38
"TEMPERLY",124872,127,0.05
"TEMPERO",147095,103,0.04
"TEMPEST",36807,572,0.21
"TEMPESTA",31563,693,0.26
"TEMPIO",147095,103,0.04
"TEMPLAR",67725,272,0.1
"TEMPLE",1507,21771,8.07
"TEMPLEMAN",17510,1483,0.55
"TEMPLER",38890,534,0.2
"TEMPLES",17871,1444,0.54
"TEMPLET",18781,1349,0.5
"TEMPLETON",2483,13299,4.93
"TEMPLIN",7615,4025,1.49
"TEMPLO",149328,101,0.04
"TEMPONE",131366,119,0.04
"TEMTE",139757,110,0.04
"TEN",50178,392,0.15
"TENA",12009,2387,0.88
"TENACE",105905,156,0.06
"TENAGLIA",23739,995,0.37
"TENAN",112967,144,0.05
"TENANT",78838,225,0.08
"TENAS",91801,186,0.07
"TENBARGE",59147,320,0.12
"TENBERG",123314,129,0.05
"TENBRINK",26306,873,0.32
"TENBROECK",65862,281,0.1
"TENBROOK",80812,218,0.08
"TENBUSCH",60706,310,0.11
"TENCATE",86992,199,0.07
"TENCER",96918,174,0.06
"TENCH",23350,1016,0.38
"TENCZA",36917,570,0.21
"TENCZAR",78035,228,0.08
"TENDALL",137816,112,0.04
"TENDER",77472,230,0.09
"TENDICK",76208,235,0.09
"TENDLER",47485,420,0.16
"TENE",119644,134,0.05
"TENEBRUSO",132259,118,0.04
"TENECELA",104819,158,0.06
"TENEN",144908,105,0.04
"TENENBAUM",21054,1163,0.43
"TENER",34503,621,0.23
"TENERELLI",63297,295,0.11
"TENEROWICZ",79676,222,0.08
"TENERY",108734,151,0.06
"TENESACA",54880,351,0.13
"TENEYCK",14634,1864,0.69
"TENEYUQUE",97384,173,0.06
"TENEZACA",79958,221,0.08
"TENG",10984,2657,0.98
"TENGAN",40833,504,0.19
"TENGCO",124109,128,0.05
"TENGE",140756,109,0.04
"TENGLER",74398,242,0.09
"TENGWALL",118954,135,0.05
"TENHAGEN",73154,247,0.09
"TENHAKEN",74164,243,0.09
"TENHARMSEL",118954,135,0.05
"TENHAVE",148244,102,0.04
"TENHET",110523,148,0.05
"TENHOEVE",106477,155,0.06
"TENHOFF",127948,123,0.05
"TENHOLDER",114166,142,0.05
"TENHUNDFELD",88083,196,0.07
"TENIENTE",35916,591,0.22
"TENINTY",123314,129,0.05
"TENISON",55124,349,0.13
"TENKATE",136783,113,0.04
"TENLEY",61058,308,0.11
"TENN",53420,363,0.13
"TENNANT",3930,8304,3.08
"TENNAPEL",102173,163,0.06
"TENNELL",46758,428,0.16
"TENNENBAUM",68172,270,0.1
"TENNENT",46678,429,0.16
"TENNER",24200,971,0.36
"TENNERY",100663,166,0.06
"TENNESEN",134929,115,0.04
"TENNESON",60557,311,0.12
"TENNESSEE",61855,303,0.11
"TENNESSEN",50572,388,0.14
"TENNETT",150436,100,0.04
"TENNEY",4660,6957,2.58
"TENNIAL",108734,151,0.06
"TENNIE",67936,271,0.1
"TENNIES",66878,276,0.1
"TENNILL",89172,193,0.07
"TENNILLE",82344,213,0.08
"TENNIS",16729,1574,0.58
"TENNISON",9845,3028,1.12
"TENNISWOOD",134037,116,0.04
"TENNITY",150436,100,0.04
"TENNON",91404,187,0.07
"TENNY",31592,692,0.26
"TENNYSON",7654,4008,1.49
"TENO",61544,305,0.11
"TENOLD",62577,299,0.11
"TENOR",86341,201,0.07
"TENORE",48963,404,0.15
"TENORIO",5110,6301,2.34
"TENPAS",42056,486,0.18
"TENPENNY",33735,637,0.24
"TENREIRO",106477,155,0.06
"TENSEN",110523,148,0.05
"TENSLEY",42677,478,0.18
"TENTINGER",88461,195,0.07
"TENTION",123314,129,0.05
"TENTIS",120330,133,0.05
"TENTLER",101654,164,0.06
"TENUTA",38395,542,0.2
"TENUTO",80216,220,0.08
"TENWALDE",149328,101,0.04
"TENZER",57252,333,0.12
"TEO",26125,881,0.33
"TEODORESCU",102173,163,0.06
"TEODORO",25304,919,0.34
"TEODOSIO",67113,275,0.1
"TEOFILO",64186,290,0.11
"TEOH",65668,282,0.1
"TEOLI",103706,160,0.06
"TEOLIS",113519,143,0.05
"TEP",33292,647,0.24
"TEPALE",86657,200,0.07
"TEPAS",119644,134,0.05
"TEPE",23019,1037,0.38
"TEPEDINO",55609,345,0.13
"TEPEN",79676,222,0.08
"TEPER",48293,411,0.15
"TEPERA",127186,124,0.05
"TEPETATE",139757,110,0.04
"TEPEZANO",141788,108,0.04
"TEPFER",61376,306,0.11
"TEPLEY",53299,364,0.13
"TEPLITSKY",74675,241,0.09
"TEPLITZ",84631,206,0.08
"TEPLY",50801,386,0.14
"TEPOX",102691,162,0.06
"TEPP",78838,225,0.08
"TEPPER",9885,3012,1.12
"TEPPERMAN",122534,130,0.05
"TEPPO",119644,134,0.05
"TEPSIC",127948,123,0.05
"TERADA",33020,654,0.24
"TERAI",144908,105,0.04
"TERAMOTO",57544,331,0.12
"TERAN",5452,5869,2.18
"TERANDO",112365,145,0.05
"TERANISHI",118954,135,0.05
"TERAO",83301,210,0.08
"TERAOKA",73412,246,0.09
"TERASHIMA",136783,113,0.04
"TERBEEK",78549,226,0.08
"TERBEEST",132259,118,0.04
"TERBORG",89172,193,0.07
"TERBRACK",128797,122,0.05
"TERBROCK",106477,155,0.06
"TERBUSH",39824,519,0.19
"TERC",119644,134,0.05
"TERCEIRA",118236,136,0.05
"TERCEK",110523,148,0.05
"TERCERD",150436,100,0.04
"TERCERO",17952,1435,0.53
"TERCHA",119644,134,0.05
"TEREFENKO",136783,113,0.04
"TEREK",61058,308,0.11
"TERELL",83004,211,0.08
"TERENZI",52403,372,0.14
"TERENZIO",91801,186,0.07
"TERESA",61058,308,0.11
"TERESI",26829,852,0.32
"TERESINSKI",112365,145,0.05
"TERESO",150436,100,0.04
"TERFEHR",150436,100,0.04
"TERHAAR",21958,1101,0.41
"TERHARK",59916,315,0.12
"TERHORST",46678,429,0.16
"TERHUNE",10590,2778,1.03
"TERI",92601,184,0.07
"TERIBURY",143847,106,0.04
"TERILLI",87348,198,0.07
"TERINO",120330,133,0.05
"TERJESEN",129619,121,0.04
"TERK",91004,188,0.07
"TERKELSEN",99725,168,0.06
"TERKEURST",126400,125,0.05
"TERKILDSEN",135837,114,0.04
"TERLECKI",48877,405,0.15
"TERLECKY",90652,189,0.07
"TERLEP",75695,237,0.09
"TERLESKY",92217,185,0.07
"TERLINDEN",144908,105,0.04
"TERLISNER",141788,108,0.04
"TERLIZZI",36572,577,0.21
"TERLOUW",83965,208,0.08
"TERMAAT",85297,204,0.08
"TERMAN",48665,407,0.15
"TERMEER",82019,214,0.08
"TERMIN",111740,146,0.05
"TERMINE",39885,518,0.19
"TERMINI",22753,1053,0.39
"TERNER",96918,174,0.06
"TERNES",18909,1336,0.5
"TERNET",129619,121,0.04
"TERNEUS",105905,156,0.06
"TERNEY",133114,117,0.04
"TERNULLO",83618,209,0.08
"TERNUS",62961,297,0.11
"TERO",83004,211,0.08
"TERON",106477,155,0.06
"TERP",64934,286,0.11
"TERPAK",67936,271,0.1
"TERPENING",19618,1272,0.47
"TERPENNING",63450,294,0.11
"TERPIN",131366,119,0.04
"TERPSTRA",12299,2319,0.86
"TERR",118954,135,0.05
"TERRA",22949,1041,0.39
"TERRACCIANO",43546,467,0.17
"TERRACE",90652,189,0.07
"TERRACIANO",150436,100,0.04
"TERRACINA",67725,272,0.1
"TERRACINO",144908,105,0.04
"TERRADO",68172,270,0.1
"TERRAL",32302,672,0.25
"TERRALL",117538,137,0.05
"TERRAN",119644,134,0.05
"TERRANA",36463,579,0.21
"TERRANCE",31126,705,0.26
"TERRANELLA",139757,110,0.04
"TERRANO",52608,370,0.14
"TERRANOVA",9226,3251,1.21
"TERRAS",141788,108,0.04
"TERRASAS",91404,187,0.07
"TERRASI",50801,386,0.14
"TERRAZA",86992,199,0.07
"TERRAZAS",4067,8044,2.98
"TERRE",107038,154,0.06
"TERREAULT",116835,138,0.05
"TERREBONNE",24328,965,0.36
"TERREII",95567,177,0.07
"TERREL",24037,979,0.36
"TERRELL",946,33914,12.57
"TERRELONGE",100194,167,0.06
"TERRENCE",84968,205,0.08
"TERRERI",73659,245,0.09
"TERRERO",25076,928,0.34
"TERREROS",130443,120,0.04
"TERRES",52500,371,0.14
"TERRETT",75219,239,0.09
"TERREY",118236,136,0.05
"TERRI",109328,150,0.06
"TERRIAN",50686,387,0.14
"TERRIBILE",124109,128,0.05
"TERRIBLE",149328,101,0.04
"TERRIEN",32129,677,0.25
"TERRIER",96480,175,0.06
"TERRIGNO",112967,144,0.05
"TERRIL",83004,211,0.08
"TERRILL",5727,5549,2.06
"TERRILLION",147095,103,0.04
"TERRIO",21493,1133,0.42
"TERRIQUEZ",24023,980,0.36
"TERRIS",44654,453,0.17
"TERRITO",32939,656,0.24
"TERRIZZI",56246,340,0.13
"TERRO",78326,227,0.08
"TERRON",70052,261,0.1
"TERRONE",89549,192,0.07
"TERRONES",9708,3070,1.14
"TERRONEZ",50366,390,0.14
"TERRUSO",120330,133,0.05
"TERRY",336,83437,30.93
"TERRYBERRY",134929,115,0.04
"TERRYN",112967,144,0.05
"TERSIGNI",47120,424,0.16
"TERSTEEG",112365,145,0.05
"TERTEL",131366,119,0.04
"TERTERYAN",141788,108,0.04
"TERUEL",61058,308,0.11
"TERUYA",31492,695,0.26
"TERVEEN",84968,205,0.08
"TERVEER",74957,240,0.09
"TERVO",50178,392,0.15
"TERVORT",107038,154,0.06
"TERWELP",99725,168,0.06
"TERWEY",72022,252,0.09
"TERWILLEGAR",106477,155,0.06
"TERWILLEGER",71610,254,0.09
"TERWILLIGER",7546,4064,1.51
"TERZANO",121058,132,0.05
"TERZI",61544,305,0.11
"TERZIAN",27439,827,0.31
"TERZIC",65298,284,0.11
"TERZICH",78035,228,0.08
"TERZIS",107565,153,0.06
"TERZO",52608,370,0.14
"TERZYAN",141788,108,0.04
"TES",71372,255,0.09
"TESAR",25199,923,0.34
"TESAREK",136783,113,0.04
"TESAURO",53904,359,0.13
"TESCH",8601,3522,1.31
"TESCHENDORF",56826,336,0.12
"TESCHER",76465,234,0.09
"TESCHKE",70679,258,0.1
"TESCHLER",114166,142,0.05
"TESCHNER",34342,624,0.23
"TESDAHL",91004,188,0.07
"TESDALL",112365,145,0.05
"TESELLE",112967,144,0.05
"TESENIAR",118236,136,0.05
"TESFA",125639,126,0.05
"TESFAI",53191,365,0.14
"TESFAMARIAM",88825,194,0.07
"TESFAMICHAEL",146011,104,0.04
"TESFAY",61207,307,0.11
"TESFAYE",31986,681,0.25
"TESH",30229,731,0.27
"TESHIMA",60083,314,0.12
"TESHOME",73412,246,0.09
"TESI",84310,207,0.08
