"Surname","Rank","Estimated","Frequency"
"NEARMAN",96918,174,0.06
"NEARN",142819,107,0.04
"NEARPASS",105905,156,0.06
"NEARY",6514,4806,1.78
"NEAS",27105,840,0.31
"NEASBITT",94676,179,0.07
"NEASE",13367,2090,0.77
"NEASHAM",149328,101,0.04
"NEASON",54643,353,0.13
"NEAT",40908,503,0.19
"NEATE",119644,134,0.05
"NEATH",79958,221,0.08
"NEATHERLIN",66073,280,0.1
"NEATHERY",22688,1057,0.39
"NEATON",82691,212,0.08
"NEATROUR",133114,117,0.04
"NEAU",131366,119,0.04
"NEAULT",43875,463,0.17
"NEAVE",37145,565,0.21
"NEAVEILL",104819,158,0.06
"NEAVES",23831,990,0.37
"NEAVILLE",107038,154,0.06
"NEAVIN",134929,115,0.04
"NEBBIA",81100,217,0.08
"NEBE",86657,200,0.07
"NEBEKER",21273,1148,0.43
"NEBEL",13863,1999,0.74
"NEBELSICK",149328,101,0.04
"NEBELUNG",142819,107,0.04
"NEBEN",110523,148,0.05
"NEBENZAHL",131366,119,0.04
"NEBER",144908,105,0.04
"NEBERGALL",48665,407,0.15
"NEBGEN",88825,194,0.07
"NEBLETT",16714,1576,0.58
"NEBLINA",149328,101,0.04
"NEBLOCK",96033,176,0.07
"NEBUS",130443,120,0.04
"NECAISE",18120,1418,0.53
"NECAS",130443,120,0.04
"NECCI",120330,133,0.05
"NECE",100663,166,0.06
"NECESSARY",23922,985,0.37
"NECHANICKY",142819,107,0.04
"NECHVATAL",100194,167,0.06
"NECK",70273,260,0.1
"NECKAR",99725,168,0.06
"NECKEL",112365,145,0.05
"NECKER",60083,314,0.12
"NECKERS",135837,114,0.04
"NECKLES",93006,183,0.07
"NECOCHEA",61713,304,0.11
"NECOECHEA",150436,100,0.04
"NED",19976,1243,0.46
"NEDAB",147095,103,0.04
"NEDBAL",136783,113,0.04
"NEDBALEK",96480,175,0.06
"NEDD",20099,1234,0.46
"NEDDERMAN",78035,228,0.08
"NEDDERMEYER",97384,173,0.06
"NEDDO",39444,525,0.19
"NEDEAU",49366,400,0.15
"NEDELCU",109915,149,0.06
"NEDELJKOVIC",132259,118,0.04
"NEDELL",150436,100,0.04
"NEDELMAN",121780,131,0.05
"NEDER",57252,333,0.12
"NEDERHOFF",109915,149,0.06
"NEDEROSTEK",124109,128,0.05
"NEDERVELD",96918,174,0.06
"NEDIC",144908,105,0.04
"NEDIMYER",117538,137,0.05
"NEDINA",150436,100,0.04
"NEDLAND",121058,132,0.05
"NEDLEY",64934,286,0.11
"NEDRICK",150436,100,0.04
"NEDROW",30582,720,0.27
"NEDRY",135837,114,0.04
"NEDVED",45078,448,0.17
"NEDWICK",99214,169,0.06
"NEDZA",58553,324,0.12
"NEE",10330,2857,1.06
"NEEB",28028,805,0.3
"NEECE",15217,1775,0.66
"NEED",64750,287,0.11
"NEEDAM",146011,104,0.04
"NEEDELL",138741,111,0.04
"NEEDELMAN",103193,161,0.06
"NEEDELS",83965,208,0.08
"NEEDHAM",3074,10809,4.01
"NEEDLE",31530,694,0.26
"NEEDLEMAN",30352,727,0.27
"NEEDLER",47308,422,0.16
"NEEDLES",24200,971,0.36
"NEEDS",38644,538,0.2
"NEEDY",57252,333,0.12
"NEEF",51024,384,0.14
"NEEFE",98298,171,0.06
"NEEL",4629,7007,2.6
"NEELAND",63450,294,0.11
"NEELANDS",91004,188,0.07
"NEELD",35288,604,0.22
"NEELEY",3679,8857,3.28
"NEELIS",112365,145,0.05
"NEELLEY",109915,149,0.06
"NEELON",78326,227,0.08
"NEELS",46678,429,0.16
"NEELY",1393,23308,8.64
"NEEMAN",60390,312,0.12
"NEEMANN",79958,221,0.08
"NEENAN",34399,623,0.23
"NEEPER",44574,454,0.17
"NEER",13213,2119,0.79
"NEERGAARD",103193,161,0.06
"NEERING",70273,260,0.1
"NEES",18101,1420,0.53
"NEESE",6126,5156,1.91
"NEESEN",148244,102,0.04
"NEESER",66878,276,0.1
"NEESMITH",65133,285,0.11
"NEESON",39560,523,0.19
"NEET",50055,393,0.15
"NEETZ",122534,130,0.05
"NEEVEL",124872,127,0.05
"NEEVES",117538,137,0.05
"NEF",109915,149,0.06
"NEFF",1455,22509,8.34
"NEFFENDORF",146011,104,0.04
"NEFT",93841,181,0.07
"NEFZGER",66676,277,0.1
"NEGA",66476,278,0.1
"NEGAARD",67113,275,0.1
"NEGASH",48293,411,0.15
"NEGELE",96918,174,0.06
"NEGEN",109328,150,0.06
"NEGER",127948,123,0.05
"NEGI",107565,153,0.06
"NEGIN",134037,116,0.04
"NEGLEY",21479,1134,0.42
"NEGLIA",34399,623,0.23
"NEGRE",147095,103,0.04
"NEGRELLI",85996,202,0.07
"NEGREROS",124872,127,0.05
"NEGRETE",2961,11188,4.15
"NEGRETTE",42437,481,0.18
"NEGREY",129619,121,0.04
"NEGRI",16540,1599,0.59
"NEGRILLO",95091,178,0.07
"NEGRIN",25657,903,0.33
"NEGRINI",96480,175,0.06
"NEGRO",32417,669,0.25
"NEGRON",2208,15090,5.59
"NEGRONI",54522,354,0.13
"NEGROTTO",124109,128,0.05
"NEGRU",143847,106,0.04
"NEGUS",25908,891,0.33
"NEGUSSIE",100194,167,0.06
"NEHER",14302,1921,0.71
"NEHEZ",100663,166,0.06
"NEHF",107038,154,0.06
"NEHILA",103706,160,0.06
"NEHL",53191,365,0.14
"NEHLIG",147095,103,0.04
"NEHLS",17030,1538,0.57
"NEHLSEN",98770,170,0.06
"NEHMAN",143847,106,0.04
"NEHME",42983,474,0.18
"NEHMER",55124,349,0.13
"NEHR",73659,245,0.09
"NEHRA",119644,134,0.05
"NEHRBASS",91404,187,0.07
"NEHRENZ",112365,145,0.05
"NEHRIG",147095,103,0.04
"NEHRING",13104,2140,0.79
"NEHRKORN",87729,197,0.07
"NEHRT",120330,133,0.05
"NEHUS",76465,234,0.09
"NEI",72237,251,0.09
"NEIBARGER",84631,206,0.08
"NEIBAUER",46839,427,0.16
"NEIBAUR",65862,281,0.1
"NEIBEL",106477,155,0.06
"NEIBER",127948,123,0.05
"NEIBERGER",77222,231,0.09
"NEIBERT",40139,514,0.19
"NEICE",32094,678,0.25
"NEID",96480,175,0.06
"NEIDECKER",81700,215,0.08
"NEIDEFFER",85996,202,0.07
"NEIDEL",97848,172,0.06
"NEIDENBACH",137816,112,0.04
"NEIDER",25484,911,0.34
"NEIDERER",49366,400,0.15
"NEIDERHISER",63812,292,0.11
"NEIDERMAN",113519,143,0.05
"NEIDERMEYER",140756,109,0.04
"NEIDERMYER",150436,100,0.04
"NEIDERT",32609,664,0.25
"NEIDHARDT",34673,617,0.23
"NEIDHART",55481,346,0.13
"NEIDICH",68782,267,0.1
"NEIDIG",19388,1292,0.48
"NEIDIGH",36189,585,0.22
"NEIDINGER",127186,124,0.05
"NEIDLINGER",23986,982,0.36
"NEIE",135837,114,0.04
"NEIER",55237,348,0.13
"NEIFELD",133114,117,0.04
"NEIFER",136783,113,0.04
"NEIFERT",44103,460,0.17
"NEIFFER",88461,195,0.07
"NEIGEL",92217,185,0.07
"NEIGER",37938,550,0.2
"NEIGH",89895,191,0.07
"NEIGHBARGER",111740,146,0.05
"NEIGHBOR",36328,582,0.22
"NEIGHBORS",6537,4783,1.77
"NEIGHBOUR",134037,116,0.04
"NEIGHBOURS",55003,350,0.13
"NEIGHOFF",117538,137,0.05
"NEIGUM",146011,104,0.04
"NEIHARDT",118954,135,0.05
"NEIHART",65862,281,0.1
"NEIHEISEL",55237,348,0.13
"NEIHOFF",78549,226,0.08
"NEIKIRK",32129,677,0.25
"NEIL",3544,9209,3.41
"NEILAN",33333,646,0.24
"NEILD",50261,391,0.14
"NEILEY",105905,156,0.06
"NEILING",149328,101,0.04
"NEILL",3651,8946,3.32
"NEILLY",79676,222,0.08
"NEILON",85996,202,0.07
"NEILS",34630,618,0.23
"NEILSEN",17426,1492,0.55
"NEILSON",5114,6297,2.33
"NEILY",78549,226,0.08
"NEIMAN",8803,3426,1.27
"NEIMARK",143847,106,0.04
"NEIMEYER",58849,322,0.12
"NEIN",43157,472,0.17
"NEINAST",83301,210,0.08
"NEINER",82344,213,0.08
"NEIPERT",104257,159,0.06
"NEIR",114852,141,0.05
"NEIRA",17186,1520,0.56
"NEIS",22132,1090,0.4
"NEISE",147095,103,0.04
"NEISEN",39304,527,0.2
"NEISER",69854,262,0.1
"NEISES",33142,651,0.24
"NEISH",58130,327,0.12
"NEISINGER",104257,159,0.06
"NEISIUS",75695,237,0.09
"NEISLER",32743,661,0.25
"NEISS",33782,636,0.24
"NEISSER",80216,220,0.08
"NEISWANDER",75938,236,0.09
"NEISWANGER",82344,213,0.08
"NEISWENDER",36761,573,0.21
"NEISWONGER",47210,423,0.16
"NEISZ",123314,129,0.05
"NEITA",117538,137,0.05
"NEITCH",132259,118,0.04
"NEITH",91004,188,0.07
"NEITZ",37938,550,0.2
"NEITZEL",14995,1809,0.67
"NEITZELT",136783,113,0.04
"NEITZEY",139757,110,0.04
"NEITZKE",31271,701,0.26
"NEIVES",136783,113,0.04
"NEJAD",62961,297,0.11
"NEJAT",141788,108,0.04
"NEJEDLO",129619,121,0.04
"NEJEDLY",109328,150,0.06
"NEJIA",143847,106,0.04
"NEJMAN",72717,249,0.09
"NEKOLA",60557,311,0.12
"NEKTALOV",89895,191,0.07
"NEKUDA",138741,111,0.04
"NEL",80812,218,0.08
"NELA",139757,110,0.04
"NELAMS",99725,168,0.06
"NELAN",68172,270,0.1
"NELDER",104819,158,0.06
"NELDNER",135837,114,0.04
"NELDON",73412,246,0.09
"NELEN",112365,145,0.05
"NELIGAN",131366,119,0.04
"NELIS",48776,406,0.15
"NELKE",85643,203,0.08
"NELKIN",81100,217,0.08
"NELL",11302,2565,0.95
"NELLANS",93841,181,0.07
"NELLE",68973,266,0.1
"NELLEN",88825,194,0.07
"NELLENBACH",113519,143,0.05
"NELLENBACK",138741,111,0.04
"NELLER",55971,342,0.13
"NELLERMOE",143847,106,0.04
"NELLES",47838,416,0.15
"NELLESEN",136783,113,0.04
"NELLESSEN",60706,310,0.11
"NELLETT",109915,149,0.06
"NELLI",50468,389,0.14
"NELLIGAN",21295,1147,0.43
"NELLIS",10483,2810,1.04
"NELLIST",95567,177,0.07
"NELLOMS",92601,184,0.07
"NELLON",92217,185,0.07
"NELLOR",140756,109,0.04
"NELLS",69854,262,0.1
"NELLUM",57252,333,0.12
"NELLUMS",46523,431,0.16
"NELLY",67522,273,0.1
"NELMARK",92601,184,0.07
"NELMES",98298,171,0.06
"NELMS",4978,6477,2.4
"NELOMS",31658,690,0.26
"NELON",41320,497,0.18
"NELS",122534,130,0.05
"NELSEN",5066,6352,2.35
"NELSON",40,412236,152.81
"NELTNER",64385,289,0.11
"NELTON",64572,288,0.11
"NELUMS",94227,180,0.07
"NEM",104819,158,0.06
"NEMAN",56120,341,0.13
"NEMANI",126400,125,0.05
"NEMANIC",109915,149,0.06
"NEMANICH",120330,133,0.05
"NEMATI",93841,181,0.07
"NEMBHARD",28617,784,0.29
"NEMCEK",74957,240,0.09
"NEMCHEK",121780,131,0.05
"NEMCHICK",132259,118,0.04
"NEMCHIK",85643,203,0.08
"NEMCIK",113519,143,0.05
"NEMEC",9393,3180,1.18
"NEMECEK",20528,1201,0.45
"NEMECHEK",53047,366,0.14
"NEMEH",141788,108,0.04
"NEMELKA",118236,136,0.05
"NEMER",42289,483,0.18
"NEMERGUT",83965,208,0.08
"NEMEROFF",58999,321,0.12
"NEMES",23986,982,0.36
"NEMET",69428,264,0.1
"NEMETH",4002,8150,3.02
"NEMETHY",104257,159,0.06
"NEMETZ",24969,934,0.35
"NEMEYER",130443,120,0.04
"NEMIER",109915,149,0.06
"NEMIRE",132259,118,0.04
"NEMIROFF",86341,201,0.07
"NEMIROVSKY",78326,227,0.08
"NEMITH",134929,115,0.04
"NEMITZ",18947,1332,0.49
"NEMMER",124109,128,0.05
"NEMMERS",37200,564,0.21
"NEMNICH",105905,156,0.06
"NEMO",77742,229,0.08
"NEMORIN",104819,158,0.06
"NEMOTO",74957,240,0.09
"NEN",150436,100,0.04
"NENA",123314,129,0.05
"NENDZA",105374,157,0.06
"NENE",105905,156,0.06
"NENNEMAN",150436,100,0.04
"NENNI",64934,286,0.11
"NENNIG",72022,252,0.09
"NENNINGER",38035,548,0.2
"NENNO",74164,243,0.09
"NENO",127948,123,0.05
"NENOW",109915,149,0.06
"NENSTIEL",99214,169,0.06
"NENTWIG",77742,229,0.08
"NEO",121780,131,0.05
"NEOFOTISTOS",144908,105,0.04
"NEOU",133114,117,0.04
"NEPA",72717,249,0.09
"NEPH",146011,104,0.04
"NEPHEW",20270,1221,0.45
"NEPOMUCENO",25591,906,0.34
"NEPOTE",102173,163,0.06
"NEPPEL",141788,108,0.04
"NEPPER",63141,296,0.11
"NEPPL",51233,382,0.14
"NEPPLE",112365,145,0.05
"NEPSTAD",92217,185,0.07
"NEPTUNE",17128,1528,0.57
"NER",111740,146,0.05
"NERA",89172,193,0.07
"NERAD",64385,289,0.11
"NERAT",105905,156,0.06
"NERBONNE",97384,173,0.06
"NERBY",68569,268,0.1
"NERCESSIAN",147095,103,0.04
"NERDAHL",133114,117,0.04
"NERDIN",142819,107,0.04
"NERE",102173,163,0.06
"NEREM",109915,149,0.06
"NERENBERG",52935,367,0.14
"NERETTE",117538,137,0.05
"NEREY",88825,194,0.07
"NERGER",102173,163,0.06
"NERHEIM",142819,107,0.04
"NERI",5133,6280,2.33
"NERIA",29142,766,0.28
"NERING",94676,179,0.07
"NERIO",27945,808,0.3
"NERIOS",129619,121,0.04
"NERIS",42363,482,0.18
"NERISON",54522,354,0.13
"NERKOWSKI",134929,115,0.04
"NERLAND",91004,188,0.07
"NERN",144908,105,0.04
"NERNEY",53659,361,0.13
"NERO",7905,3885,1.44
"NERON",116835,138,0.05
"NERONA",144908,105,0.04
"NERONE",53556,362,0.13
"NERONI",106477,155,0.06
"NERREN",52500,371,0.14
"NERSESIAN",68360,269,0.1
"NERSESYAN",144908,105,0.04
"NERUD",85297,204,0.08
"NERVIG",100663,166,0.06
"NERVIS",112967,144,0.05
"NERVO",128797,122,0.05
"NERY",29142,766,0.28
"NERYS",144908,105,0.04
"NESBETH",81700,215,0.08
"NESBETT",125639,126,0.05
"NESBIT",6802,4565,1.69
"NESBITT",2584,12878,4.77
"NESBY",29325,760,0.28
"NESCI",46614,430,0.16
"NESE",52935,367,0.14
"NESEMEIER",98770,170,0.06
"NESFIELD",148244,102,0.04
"NESGODA",82019,214,0.08
"NESHEIM",32059,679,0.25
"NESHEIWAT",42363,482,0.18
"NESHEM",139757,110,0.04
"NESI",88461,195,0.07
"NESIUS",128797,122,0.05
"NESKE",64934,286,0.11
"NESKY",117538,137,0.05
"NESLAND",105374,157,0.06
"NESLER",28489,788,0.29
"NESLONEY",95091,178,0.07
"NESLUND",88825,194,0.07
"NESMITH",4698,6898,2.56
"NESOM",83301,210,0.08
"NESPECA",134929,115,0.04
"NESPER",91004,188,0.07
"NESPOLI",74957,240,0.09
"NESPOR",90652,189,0.07
"NESS",3000,11058,4.1
"NESSA",52500,371,0.14
"NESSE",83618,209,0.08
"NESSEL",48567,408,0.15
"NESSELHAUF",116835,138,0.05
"NESSELROAD",88083,196,0.07
"NESSELRODE",101654,164,0.06
"NESSELRODT",59453,318,0.12
"NESSELROTTE",104819,158,0.06
"NESSEN",52714,369,0.14
"NESSER",38706,537,0.2
"NESSET",83618,209,0.08
"NESSETH",53782,360,0.13
"NESSIM",112967,144,0.05
"NESSINGER",133114,117,0.04
"NESSLAGE",147095,103,0.04
"NESSLER",40465,509,0.19
"NESSMAN",119644,134,0.05
"NESSMITH",57090,334,0.12
"NESSON",98770,170,0.06
"NEST",40908,503,0.19
"NESTA",46426,432,0.16
"NESTE",82344,213,0.08
"NESTEBY",127186,124,0.05
"NESTEGARD",147095,103,0.04
"NESTEL",59611,317,0.12
"NESTELL",68360,269,0.1
"NESTER",5749,5519,2.05
"NESTERENKO",108153,152,0.06
"NESTERUK",82691,212,0.08
"NESTI",109915,149,0.06
"NESTICO",73154,247,0.09
"NESTINGEN",140756,109,0.04
"NESTLE",39176,529,0.2
"NESTLER",27439,827,0.31
"NESTLEROAD",137816,112,0.04
"NESTLERODE",74164,243,0.09
"NESTO",132259,118,0.04
"NESTON",148244,102,0.04
"NESTOR",6037,5238,1.94
"NESVIG",127186,124,0.05
"NESVOLD",92601,184,0.07
"NETCHER",141788,108,0.04
"NETEMEYER",91801,186,0.07
"NETH",22283,1079,0.4
"NETHAWAY",75938,236,0.09
"NETHERCOTT",51024,384,0.14
"NETHERCUTT",41995,487,0.18
"NETHERLAND",25076,928,0.34
"NETHERLY",62775,298,0.11
"NETHERS",49471,399,0.15
"NETHERTON",14737,1848,0.69
"NETHERY",19503,1281,0.47
"NETHING",64750,287,0.11
"NETHKEN",86992,199,0.07
"NETLAND",61855,303,0.11
"NETO",20589,1196,0.44
"NETOLICKY",118236,136,0.05
"NETRO",53556,362,0.13
"NETSCH",102691,162,0.06
"NETT",18619,1365,0.51
"NETTA",121780,131,0.05
"NETTE",114852,141,0.05
"NETTEKOVEN",98770,170,0.06
"NETTELL",140756,109,0.04
"NETTER",21848,1109,0.41
"NETTERS",89172,193,0.07
"NETTERVILLE",34949,611,0.23
"NETTESHEIM",45308,445,0.16
"NETTI",65298,284,0.11
"NETTING",150436,100,0.04
"NETTLE",37429,560,0.21
"NETTLES",3104,10711,3.97
"NETTLESHIP",150436,100,0.04
"NETTLETON",13326,2098,0.78
"NETTNIN",96033,176,0.07
"NETTO",26292,874,0.32
"NETTROUER",140756,109,0.04
"NETZ",34949,611,0.23
"NETZBAND",121780,131,0.05
"NETZEL",26924,848,0.31
"NETZER",26469,867,0.32
"NETZLER",129619,121,0.04
"NETZLEY",49057,403,0.15
"NEU",8166,3734,1.38
"NEUBACHER",90252,190,0.07
"NEUBARTH",78035,228,0.08
"NEUBAUER",5425,5908,2.19
"NEUBAUM",76700,233,0.09
"NEUBECK",55732,344,0.13
"NEUBECKER",42363,482,0.18
"NEUBER",55003,350,0.13
"NEUBERG",96918,174,0.06
"NEUBERGER",17426,1492,0.55
"NEUBERT",12426,2291,0.85
"NEUBIG",105905,156,0.06
"NEUBURG",118236,136,0.05
"NEUBURGER",46758,428,0.16
"NEUDECK",83618,209,0.08
"NEUDECKER",54522,354,0.13
"NEUDER",117538,137,0.05
"NEUDORF",96033,176,0.07
"NEUDORFER",134929,115,0.04
"NEUENDORF",34308,625,0.23
"NEUENDORFF",123314,129,0.05
"NEUENFELDT",43463,468,0.17
"NEUENS",62577,299,0.11
"NEUENSCHWANDER",16502,1603,0.59
"NEUENSWANDER",107565,153,0.06
"NEUER",75466,238,0.09
"NEUERBURG",96918,174,0.06
"NEUFELD",10056,2957,1.1
"NEUFELDT",76700,233,0.09
"NEUFER",68569,268,0.1
"NEUFFER",63812,292,0.11
"NEUFVILLE",103706,160,0.06
"NEUGEBAUER",17087,1532,0.57
"NEUGENT",37591,557,0.21
"NEUGIN",138741,111,0.04
"NEUHALFEN",69201,265,0.1
"NEUHARD",126400,125,0.05
"NEUHARDT",108153,152,0.06
"NEUHART",55237,348,0.13
"NEUHARTH",38079,547,0.2
"NEUHAUS",12558,2263,0.84
"NEUHAUSER",32460,668,0.25
"NEUHOFF",45482,443,0.16
"NEUJAHR",61376,306,0.11
"NEUKAM",38320,543,0.2
"NEUKIRCH",70052,261,0.1
"NEUKOM",110523,148,0.05
"NEUKOMM",143847,106,0.04
"NEULAND",130443,120,0.04
"NEULEIB",118954,135,0.05
"NEULS",125639,126,0.05
"NEUMAIER",58553,324,0.12
"NEUMAN",3801,8564,3.17
"NEUMANN",1992,16697,6.19
"NEUMARK",140756,109,0.04
"NEUMAYER",36381,581,0.22
"NEUMEIER",35187,606,0.22
"NEUMEISTER",28648,783,0.29
"NEUMER",150436,100,0.04
"NEUMEYER",20072,1236,0.46
"NEUMILLER",35288,604,0.22
"NEUMUELLER",146011,104,0.04
"NEUMYER",138741,111,0.04
"NEUN",105905,156,0.06
"NEUNABER",125639,126,0.05
"NEUNER",22174,1087,0.4
"NEUPAUER",124109,128,0.05
"NEUPERT",64385,289,0.11
"NEURATH",146011,104,0.04
"NEURAUTER",106477,155,0.06
"NEUREUTHER",96033,176,0.07
"NEUROHR",54385,355,0.13
"NEUROTH",33206,649,0.24
"NEUS",102691,162,0.06
"NEUSCH",96480,175,0.06
"NEUSCHAEFER",118236,136,0.05
"NEUSCHAFER",119644,134,0.05
"NEUSCHWANDER",54880,351,0.13
"NEUSCHWANGER",100194,167,0.06
"NEUSE",94676,179,0.07
"NEUSER",48109,413,0.15
"NEUSS",138741,111,0.04
"NEUSTADT",44654,453,0.17
"NEUSTADTER",84310,207,0.08
"NEUSTEIN",108153,152,0.06
"NEUSTEL",100194,167,0.06
"NEUSTROM",141788,108,0.04
"NEUTZ",92217,185,0.07
"NEUTZE",143847,106,0.04
"NEUTZLING",97848,172,0.06
"NEUVILLE",47735,417,0.15
"NEUVIRTH",140756,109,0.04
"NEUWIRTH",28326,794,0.29
"NEUYEN",81100,217,0.08
"NEUZIL",43546,467,0.17
"NEVA",60557,311,0.12
"NEVADA",124872,127,0.05
"NEVALA",46426,432,0.16
"NEVANS",137816,112,0.04
"NEVARES",31774,687,0.25
"NEVAREZ",2559,12979,4.81
"NEVE",19563,1276,0.47
"NEVEAU",54880,351,0.13
"NEVEAUX",105905,156,0.06
"NEVEL",26738,856,0.32
"NEVELL",144908,105,0.04
"NEVELLS",67936,271,0.1
"NEVELS",9682,3078,1.14
"NEVEN",85297,204,0.08
"NEVENHOVEN",146011,104,0.04
"NEVENS",72466,250,0.09
"NEVENSCHWANDER",119644,134,0.05
"NEVER",106477,155,0.06
"NEVERMAN",97848,172,0.06
"NEVERS",20831,1178,0.44
"NEVERSON",67113,275,0.1
"NEVES",7305,4207,1.56
"NEVEU",25430,914,0.34
"NEVEUX",122534,130,0.05
"NEVIL",31339,699,0.26
"NEVILL",26493,866,0.32
"NEVILLE",2935,11258,4.17
"NEVILLES",106477,155,0.06
"NEVILLS",32227,674,0.25
"NEVILS",32529,666,0.25
"NEVIN",10450,2821,1.05
"NEVINGER",127186,124,0.05
"NEVINS",6360,4927,1.83
"NEVIS",47308,422,0.16
"NEVISON",79958,221,0.08
"NEVITT",16368,1620,0.6
"NEVIUS",22949,1041,0.39
"NEVLING",73154,247,0.09
"NEVOLA",121058,132,0.05
"NEW",2858,11533,4.28
"NEWAGO",147095,103,0.04
"NEWALL",82344,213,0.08
"NEWARK",59147,320,0.12
"NEWBAKER",132259,118,0.04
"NEWBALL",135837,114,0.04
"NEWBANKS",58692,323,0.12
"NEWBAUER",35288,604,0.22
"NEWBEGIN",88825,194,0.07
"NEWBERG",14084,1961,0.73
"NEWBERGER",41060,501,0.19
"NEWBERN",16502,1603,0.59
"NEWBERRY",2501,13233,4.91
"NEWBERT",77472,230,0.09
"NEWBERY",67317,274,0.1
"NEWBILL",15731,1704,0.63
"NEWBLE",111740,146,0.05
"NEWBOLD",9340,3202,1.19
"NEWBOLES",150436,100,0.04
"NEWBOLT",103193,161,0.06
"NEWBORG",104257,159,0.06
"NEWBORN",14646,1862,0.69
"NEWBOULD",79676,222,0.08
"NEWBRAUGH",127948,123,0.05
"NEWBREY",115489,140,0.05
"NEWBROUGH",28730,780,0.29
"NEWBRY",95091,178,0.07
"NEWBURG",49057,403,0.15
"NEWBURGER",96918,174,0.06
"NEWBURGH",139757,110,0.04
"NEWBURN",19174,1310,0.49
"NEWBURRY",112365,145,0.05
"NEWBURY",13917,1989,0.74
"NEWBY",2994,11079,4.11
"NEWCAMP",101157,165,0.06
"NEWCHURCH",90652,189,0.07
"NEWCITY",135837,114,0.04
"NEWCOM",33876,634,0.24
"NEWCOMB",2331,14230,5.28
"NEWCOMBE",16931,1550,0.57
"NEWCOME",29481,755,0.28
"NEWCOMER",6088,5201,1.93
"NEWEII",124109,128,0.05
"NEWEL",100663,166,0.06
"NEWELL",1021,31317,11.61
"NEWENHOUSE",124109,128,0.05
"NEWER",131366,119,0.04
"NEWETT",93006,183,0.07
"NEWEY",42604,479,0.18
"NEWFIELD",40908,503,0.19
"NEWGARD",44027,461,0.17
"NEWGENT",48469,409,0.15
"NEWGREN",147095,103,0.04
"NEWHALL",18216,1408,0.52
"NEWHAM",62961,297,0.11
"NEWHARD",27049,842,0.31
"NEWHART",17859,1445,0.54
"NEWHAUSER",123314,129,0.05
"NEWHOFF",124109,128,0.05
"NEWHOOK",126400,125,0.05
"NEWHOUSE",5033,6399,2.37
"NEWHOUSER",119644,134,0.05
"NEWILL",49563,398,0.15
"NEWINGHAM",36463,579,0.21
"NEWITT",67522,273,0.1
"NEWKIRK",3223,10165,3.77
"NEWLAN",55732,344,0.13
"NEWLAND",4490,7268,2.69
"NEWLANDER",82691,212,0.08
"NEWLANDS",64572,288,0.11
"NEWLEN",69201,265,0.1
"NEWLIN",7381,4163,1.54
"NEWLING",102173,163,0.06
"NEWLON",15611,1719,0.64
"NEWLOVE",70052,261,0.1
"NEWLUN",43875,463,0.17
"NEWMAN",273,100491,37.25
"NEWMANN",48469,409,0.15
"NEWMANS",81700,215,0.08
"NEWMARK",23326,1018,0.38
"NEWMASTER",89172,193,0.07
"NEWMEYER",43290,470,0.17
"NEWMILLER",85996,202,0.07
"NEWMON",118954,135,0.05
"NEWMYER",53782,360,0.13
"NEWNAM",25028,931,0.35
"NEWNHAM",68782,267,0.1
"NEWNUM",56526,338,0.13
"NEWPHER",98770,170,0.06
"NEWPORT",7274,4225,1.57
"NEWQUIST",27970,807,0.3
"NEWREN",140756,109,0.04
"NEWS",124872,127,0.05
"NEWSAM",123314,129,0.05
"NEWSHAM",33169,650,0.24
"NEWSOM",3040,10930,4.05
"NEWSOME",1438,22803,8.45
"NEWSON",7159,4299,1.59
"NEWSONE",114852,141,0.05
"NEWSTEAD",71143,256,0.09
"NEWSTED",72237,251,0.09
"NEWSTROM",42830,476,0.18
"NEWSUM",63450,294,0.11
"NEWSWANGER",22336,1076,0.4
"NEWTH",70679,258,0.1
"NEWTON",400,72328,26.81
"NEWTOWN",94676,179,0.07
"NEWTSON",95091,178,0.07
"NEWVILLE",32161,676,0.25
"NEWVINE",64186,290,0.11
"NEY",8875,3391,1.26
"NEYENS",49159,402,0.15
"NEYER",36093,587,0.22
"NEYHARD",118236,136,0.05
"NEYHART",41382,496,0.18
"NEYLAN",87348,198,0.07
"NEYLAND",26163,879,0.33
"NEYLON",31848,685,0.25
"NEYMAN",22336,1076,0.4
"NEYMEYER",136783,113,0.04
"NEYRA",37200,564,0.21
"NEYS",148244,102,0.04
"NEZ",6989,4421,1.64
"NEZAJ",130443,120,0.04
"NEZAT",68569,268,0.1
"NEZBETH",116123,139,0.05
"NEZIRI",146011,104,0.04
"NEZTSOSIE",141788,108,0.04
"NG",1168,27537,10.21
"NGAI",18412,1385,0.51
"NGAN",30716,716,0.27
"NGANGA",105905,156,0.06
"NGET",112967,144,0.05
"NGETH",72717,249,0.09
"NGHE",89172,193,0.07
"NGHIEM",24471,958,0.36
"NGIN",65862,281,0.1
"NGO",1355,23980,8.89
"NGOV",61376,306,0.11
"NGOY",125639,126,0.05
"NGU",33528,642,0.24
"NGUEN",104257,159,0.06
"NGUGI",134037,116,0.04
"NGUIEN",141788,108,0.04
"NGUON",55732,344,0.13
"NGUY",23547,1005,0.37
"NGUYAN",121058,132,0.05
"NGUYEN",57,310125,114.96
"NGUYENLE",136783,113,0.04
"NGUYENT",72466,250,0.09
"NGUYENTHANH",128797,122,0.05
"NGUYENTHI",30061,736,0.27
"NGUYENTRAN",108734,151,0.06
"NGUYENVAN",50055,393,0.15
"NHAM",47485,420,0.16
