"Surname","Rank","Estimated","Frequency"
"FASULO",23831,990,0.37
"FASY",102691,162,0.06
"FATA",25610,905,0.34
"FATAL",111119,147,0.05
"FATE",23221,1025,0.38
"FATEMI",64750,287,0.11
"FATER",95091,178,0.07
"FATH",18425,1384,0.51
"FATHAUER",105905,156,0.06
"FATHEREE",36093,587,0.22
"FATHERREE",72237,251,0.09
"FATHI",59916,315,0.12
"FATHY",149328,101,0.04
"FATICA",44821,451,0.17
"FATIGATE",134037,116,0.04
"FATIGATI",125639,126,0.05
"FATIMA",29390,758,0.28
"FATINO",143847,106,0.04
"FATJO",116835,138,0.05
"FATKIN",118954,135,0.05
"FATLA",146011,104,0.04
"FATLAND",81414,216,0.08
"FATO",127948,123,0.05
"FATONE",82019,214,0.08
"FATOVIC",118954,135,0.05
"FATT",114166,142,0.05
"FATTA",60557,311,0.12
"FATTAH",72905,248,0.09
"FATTAHI",146011,104,0.04
"FATTAL",98298,171,0.06
"FATTIG",74675,241,0.09
"FATTORE",58849,322,0.12
"FATTORI",113519,143,0.05
"FATTORUSSO",79394,223,0.08
"FATU",114852,141,0.05
"FATULA",48380,410,0.15
"FATUR",127948,123,0.05
"FATZ",110523,148,0.05
"FATZINGER",37835,552,0.2
"FAU",108734,151,0.06
"FAUBEL",51024,384,0.14
"FAUBER",29840,743,0.28
"FAUBERT",36807,572,0.21
"FAUBION",22322,1077,0.4
"FAUBLE",42056,486,0.18
"FAUBUS",94227,180,0.07
"FAUCETT",12815,2203,0.82
"FAUCETTE",16891,1555,0.58
"FAUCHEAUX",71143,256,0.09
"FAUCHER",11889,2411,0.89
"FAUCHEUX",37145,565,0.21
"FAUCI",42289,483,0.18
"FAUDE",135837,114,0.04
"FAUDOA",68973,266,0.1
"FAUDREE",64008,291,0.11
"FAUE",150436,100,0.04
"FAUERBACH",69636,263,0.1
"FAUGHN",33054,653,0.24
"FAUGHNAN",35860,592,0.22
"FAUGHT",9041,3324,1.23
"FAUGNO",73931,244,0.09
"FAUL",11464,2520,0.93
"FAULCON",35797,593,0.22
"FAULCONER",20397,1211,0.45
"FAULDER",113519,143,0.05
"FAULDS",33471,643,0.24
"FAULHABER",19343,1296,0.48
"FAULISE",118236,136,0.05
"FAULISI",118236,136,0.05
"FAULK",2969,11148,4.13
"FAULKENBERG",91404,187,0.07
"FAULKENBERRY",15225,1774,0.66
"FAULKENBURG",101654,164,0.06
"FAULKENBURY",110523,148,0.05
"FAULKER",104257,159,0.06
"FAULKINGHAM",58553,324,0.12
"FAULKNER",896,35389,13.12
"FAULKNOR",102173,163,0.06
"FAULKS",21209,1153,0.43
"FAULL",47838,416,0.15
"FAULLS",123314,129,0.05
"FAULMAN",144908,105,0.04
"FAULS",74398,242,0.09
"FAULSTICH",36807,572,0.21
"FAULSTICK",109915,149,0.06
"FAULTERSACK",149328,101,0.04
"FAUMUINA",76208,235,0.09
"FAUNCE",19196,1308,0.48
"FAUNT",123314,129,0.05
"FAUNTLEROY",18781,1349,0.5
"FAUNTROY",132259,118,0.04
"FAUPEL",54269,356,0.13
"FAUR",65133,285,0.11
"FAURA",113519,143,0.05
"FAURE",36860,571,0.21
"FAURIA",110523,148,0.05
"FAURIE",102173,163,0.06
"FAUROT",41522,494,0.18
"FAUROTE",74675,241,0.09
"FAUS",37788,553,0.2
"FAUSAK",144908,105,0.04
"FAUSCH",99725,168,0.06
"FAUSEL",73659,245,0.09
"FAUSER",41130,500,0.19
"FAUSETT",21113,1159,0.43
"FAUSEY",53659,361,0.13
"FAUSKE",89172,193,0.07
"FAUSNAUGH",46839,427,0.16
"FAUSNAUGHT",75938,236,0.09
"FAUSNIGHT",102173,163,0.06
"FAUSONE",131366,119,0.04
"FAUSS",53904,359,0.13
"FAUSSET",75695,237,0.09
"FAUSSETT",125639,126,0.05
"FAUST",2108,15799,5.86
"FAUSTIN",31464,696,0.26
"FAUSTINA",147095,103,0.04
"FAUSTINE",134037,116,0.04
"FAUSTINI",63450,294,0.11
"FAUSTINO",21590,1126,0.42
"FAUSTMAN",149328,101,0.04
"FAUSTO",18407,1386,0.51
"FAUSZ",79958,221,0.08
"FAUT",118236,136,0.05
"FAUTEUX",47308,422,0.16
"FAUTH",22821,1048,0.39
"FAUTSCH",108153,152,0.06
"FAUTT",135837,114,0.04
"FAUVER",18484,1379,0.51
"FAUX",21553,1129,0.42
"FAVA",17510,1483,0.55
"FAVALE",48380,410,0.15
"FAVALORA",77472,230,0.09
"FAVALORO",44497,455,0.17
"FAVARA",64186,290,0.11
"FAVARO",48776,406,0.15
"FAVATA",28489,788,0.29
"FAVAZZA",37938,550,0.2
"FAVAZZO",120330,133,0.05
"FAVELA",6034,5247,1.95
"FAVELL",149328,101,0.04
"FAVELLA",101157,165,0.06
"FAVER",34150,628,0.23
"FAVERO",31014,708,0.26
"FAVERTY",135837,114,0.04
"FAVIA",40397,510,0.19
"FAVIAN",148244,102,0.04
"FAVIER",68360,269,0.1
"FAVILA",32900,657,0.24
"FAVILLA",82019,214,0.08
"FAVILLE",92217,185,0.07
"FAVINGER",48665,407,0.15
"FAVIS",92217,185,0.07
"FAVOR",21273,1148,0.43
"FAVORITE",20055,1237,0.46
"FAVORITO",59293,319,0.12
"FAVORS",7896,3889,1.44
"FAVOUR",147095,103,0.04
"FAVRE",20260,1222,0.45
"FAVREAU",16914,1552,0.58
"FAVRET",64750,287,0.11
"FAVRO",47838,416,0.15
"FAVUZZA",102173,163,0.06
"FAVUZZI",128797,122,0.05
"FAW",20006,1241,0.46
"FAWAZ",35994,589,0.22
"FAWBER",115489,140,0.05
"FAWBUSH",36232,584,0.22
"FAWCETT",5218,6149,2.28
"FAWELL",134929,115,0.04
"FAWKES",59147,320,0.12
"FAWKS",72466,250,0.09
"FAWLEY",19968,1244,0.46
"FAWNS",83301,210,0.08
"FAWSON",59769,316,0.12
"FAWVER",31053,707,0.26
"FAWZI",150436,100,0.04
"FAWZY",134929,115,0.04
"FAX",102173,163,0.06
"FAXON",30552,721,0.27
"FAY",2225,14992,5.56
"FAYA",127948,123,0.05
"FAYAD",38890,534,0.2
"FAYALL",142819,107,0.04
"FAYARD",25098,927,0.34
"FAYE",18196,1410,0.52
"FAYED",105905,156,0.06
"FAYER",52714,369,0.14
"FAYERMAN",136783,113,0.04
"FAYERWEATHER",99725,168,0.06
"FAYETTE",35387,602,0.22
"FAYLE",75938,236,0.09
"FAYLOR",55609,345,0.13
"FAYMAN",109328,150,0.06
"FAYNE",28194,799,0.3
"FAYNSHTEYN",147095,103,0.04
"FAYSON",47939,415,0.15
"FAYYAZ",99214,169,0.06
"FAZ",15898,1680,0.62
"FAZAL",55124,349,0.13
"FAZEKAS",17282,1508,0.56
"FAZEL",55237,348,0.13
"FAZELI",102691,162,0.06
"FAZENBAKER",25633,904,0.34
"FAZENDIN",106477,155,0.06
"FAZI",114852,141,0.05
"FAZIO",4492,7267,2.69
"FAZIOLI",90652,189,0.07
"FAZLI",77742,229,0.08
"FAZLIC",115489,140,0.05
"FAZZARI",58553,324,0.12
"FAZZI",68172,270,0.1
"FAZZINA",69428,264,0.1
"FAZZINI",48293,411,0.15
"FAZZINO",28326,794,0.29
"FAZZIO",30970,709,0.26
"FAZZOLARI",52608,370,0.14
"FAZZONE",58849,322,0.12
"FE",140756,109,0.04
"FEA",99214,169,0.06
"FEACHER",111740,146,0.05
"FEAD",99725,168,0.06
"FEAGA",147095,103,0.04
"FEAGAN",33605,640,0.24
"FEAGANES",124872,127,0.05
"FEAGANS",33206,649,0.24
"FEAGIN",12127,2359,0.87
"FEAGINS",26968,846,0.31
"FEAGLE",46426,432,0.16
"FEAGLER",127186,124,0.05
"FEAGLES",111119,147,0.05
"FEAGLEY",65298,284,0.11
"FEAKER",130443,120,0.04
"FEAKES",100663,166,0.06
"FEAL",112967,144,0.05
"FEALEY",138741,111,0.04
"FEALY",66073,280,0.1
"FEAMAN",143847,106,0.04
"FEAMSTER",74398,242,0.09
"FEAR",15530,1729,0.64
"FEARDAY",130443,120,0.04
"FEARER",93427,182,0.07
"FEARING",24513,956,0.35
"FEARN",22384,1073,0.4
"FEARNEYHOUGH",134929,115,0.04
"FEARNLEY",68172,270,0.1
"FEARNOW",48196,412,0.15
"FEARNS",111740,146,0.05
"FEARNSIDE",117538,137,0.05
"FEARON",16471,1607,0.6
"FEARRINGTON",55124,349,0.13
"FEARS",6881,4503,1.67
"FEARSON",96033,176,0.07
"FEARY",97848,172,0.06
"FEASBY",110523,148,0.05
"FEASEL",22461,1069,0.4
"FEASER",63632,293,0.11
"FEAST",61207,307,0.11
"FEASTER",6877,4507,1.67
"FEATHER",11433,2528,0.94
"FEATHERINGILL",81414,216,0.08
"FEATHERLY",49965,394,0.15
"FEATHERMAN",67936,271,0.1
"FEATHERS",9945,2993,1.11
"FEATHERSON",65492,283,0.1
"FEATHERSTON",10221,2894,1.07
"FEATHERSTONE",9697,3074,1.14
"FEAUTO",133114,117,0.04
"FEAVEL",78549,226,0.08
"FEAVER",85996,202,0.07
"FEAZEL",40761,505,0.19
"FEAZELL",19908,1248,0.46
"FEBBO",75466,238,0.09
"FEBBRARO",114852,141,0.05
"FEBLES",24807,942,0.35
"FEBO",36716,574,0.21
"FEBRE",105905,156,0.06
"FEBRES",32567,665,0.25
"FEBUS",22196,1085,0.4
"FECCI",138741,111,0.04
"FECH",108153,152,0.06
"FECHER",43708,465,0.17
"FECHNER",29099,767,0.28
"FECHO",121780,131,0.05
"FECHT",31301,700,0.26
"FECHTEL",148244,102,0.04
"FECHTER",24663,949,0.35
"FECHTNER",110523,148,0.05
"FECIK",134929,115,0.04
"FECK",41203,499,0.18
"FECKE",99725,168,0.06
"FECKER",125639,126,0.05
"FECKO",63141,296,0.11
"FECTEAU",15619,1718,0.64
"FECZKO",92601,184,0.07
"FED",143847,106,0.04
"FEDA",99214,169,0.06
"FEDAK",23037,1036,0.38
"FEDD",62775,298,0.11
"FEDDE",71808,253,0.09
"FEDDELER",137816,112,0.04
"FEDDEMA",91004,188,0.07
"FEDDER",30061,736,0.27
"FEDDERLY",130443,120,0.04
"FEDDERN",118236,136,0.05
"FEDDERS",68172,270,0.1
"FEDDERSEN",24491,957,0.35
"FEDDERSON",112967,144,0.05
"FEDE",41924,488,0.18
"FEDEL",93427,182,0.07
"FEDELE",13748,2021,0.75
"FEDELI",58397,325,0.12
"FEDELL",126400,125,0.05
"FEDER",10807,2708,1
"FEDERER",33020,654,0.24
"FEDERICI",25885,892,0.33
"FEDERICK",59453,318,0.12
"FEDERICO",5841,5426,2.01
"FEDERIGHI",98770,170,0.06
"FEDERLE",53299,364,0.13
"FEDERLINE",74164,243,0.09
"FEDERMAN",31738,688,0.26
"FEDEROFF",64008,291,0.11
"FEDEROWICZ",54385,355,0.13
"FEDERSPIEL",29964,739,0.27
"FEDERWITZ",146011,104,0.04
"FEDEWA",28522,787,0.29
"FEDICK",117538,137,0.05
"FEDIE",49767,396,0.15
"FEDIGAN",100663,166,0.06
"FEDISON",121780,131,0.05
"FEDJE",108153,152,0.06
"FEDLER",45829,439,0.16
"FEDO",85643,203,0.08
"FEDOCK",90652,189,0.07
"FEDON",115489,140,0.05
"FEDOR",9927,3000,1.11
"FEDORA",39560,523,0.19
"FEDORCHAK",36381,581,0.22
"FEDORCHUK",86657,200,0.07
"FEDORCZYK",124872,127,0.05
"FEDORE",146011,104,0.04
"FEDOREK",139757,110,0.04
"FEDORENKO",91004,188,0.07
"FEDORKA",54766,352,0.13
"FEDORKO",38395,542,0.2
"FEDOROFF",140756,109,0.04
"FEDOROV",53556,362,0.13
"FEDOROVA",148244,102,0.04
"FEDOROVICH",135837,114,0.04
"FEDOROWICZ",66073,280,0.1
"FEDORUK",91801,186,0.07
"FEDRICK",24306,966,0.36
"FEDRIZZI",87348,198,0.07
"FEDRO",90652,189,0.07
"FEDUCCIA",121780,131,0.05
"FEDUN",92217,185,0.07
"FEDUS",124109,128,0.05
"FEDYK",79115,224,0.08
"FEDYNA",138741,111,0.04
"FEE",4819,6687,2.48
"FEEBACK",37319,562,0.21
"FEECE",99214,169,0.06
"FEEHAN",15861,1684,0.62
"FEEHERY",106477,155,0.06
"FEEHLEY",118236,136,0.05
"FEEHRER",146011,104,0.04
"FEEK",142819,107,0.04
"FEEKEN",137816,112,0.04
"FEEKES",98770,170,0.06
"FEELER",48776,406,0.15
"FEELEY",7452,4117,1.53
"FEELY",17101,1531,0.57
"FEEMAN",50261,391,0.14
"FEEMSTER",21406,1139,0.42
"FEEN",141788,108,0.04
"FEENAN",99725,168,0.06
"FEENER",71808,253,0.09
"FEENEY",3475,9402,3.49
"FEENSTRA",23582,1003,0.37
"FEENY",41130,500,0.19
"FEERER",112365,145,0.05
"FEERICK",57252,333,0.12
"FEERO",91404,187,0.07
"FEERY",117538,137,0.05
"FEES",27049,842,0.31
"FEESE",34342,624,0.23
"FEESER",26924,848,0.31
"FEEST",62236,301,0.11
"FEETHAM",127186,124,0.05
"FEEZEL",97384,173,0.06
"FEEZELL",75938,236,0.09
"FEEZLE",134037,116,0.04
"FEEZOR",45078,448,0.17
"FEFEE",142819,107,0.04
"FEFER",133114,117,0.04
"FEFFER",62396,300,0.11
"FEFFERMAN",146011,104,0.04
"FEGAN",18667,1360,0.5
"FEGANS",110523,148,0.05
"FEGEL",123314,129,0.05
"FEGELY",58257,326,0.12
"FEGER",30753,715,0.27
"FEGERT",129619,121,0.04
"FEGETT",139757,110,0.04
"FEGGANS",90652,189,0.07
"FEGGINS",43232,471,0.17
"FEGHALI",76946,232,0.09
"FEGLER",146011,104,0.04
"FEGLEY",16741,1572,0.58
"FEGUSON",150436,100,0.04
"FEHER",17073,1533,0.57
"FEHL",30614,719,0.27
"FEHLBERG",70679,258,0.1
"FEHLEN",132259,118,0.04
"FEHLER",64186,290,0.11
"FEHLHABER",83618,209,0.08
"FEHLING",50055,393,0.15
"FEHLINGER",140756,109,0.04
"FEHLMAN",47210,423,0.16
"FEHN",37266,563,0.21
"FEHNEL",44574,454,0.17
"FEHNER",138741,111,0.04
"FEHR",7878,3898,1.44
"FEHRENBACH",24271,968,0.36
"FEHRENBACHER",35860,592,0.22
"FEHRER",124872,127,0.05
"FEHRIBACH",97848,172,0.06
"FEHRING",38992,532,0.2
"FEHRINGER",39617,522,0.19
"FEHRLE",82691,212,0.08
"FEHRMAN",29261,762,0.28
"FEHRMANN",56120,341,0.13
"FEHRS",106477,155,0.06
"FEHSENFELD",112967,144,0.05
"FEI",39560,523,0.19
"FEIA",131366,119,0.04
"FEIBEL",105905,156,0.06
"FEIBELMAN",127948,123,0.05
"FEIBUSCH",133114,117,0.04
"FEICHT",67936,271,0.1
"FEICHTER",90252,190,0.07
"FEICHTINGER",91801,186,0.07
"FEICHTNER",105905,156,0.06
"FEICK",27562,823,0.31
"FEICKERT",52935,367,0.14
"FEID",99725,168,0.06
"FEIDEN",88825,194,0.07
"FEIDER",46331,433,0.16
"FEIDLER",76946,232,0.09
"FEIDT",78838,225,0.08
"FEIERABEND",71143,256,0.09
"FEIERSTEIN",83301,210,0.08
"FEIERTAG",67936,271,0.1
"FEIFER",82019,214,0.08
"FEIG",29873,742,0.28
"FEIGE",44027,461,0.17
"FEIGEL",47939,415,0.15
"FEIGELSON",131366,119,0.04
"FEIGEN",107038,154,0.06
"FEIGENBAUM",22891,1044,0.39
"FEIGER",103193,161,0.06
"FEIGERT",133114,117,0.04
"FEIGHAN",139757,110,0.04
"FEIGHERY",82344,213,0.08
"FEIGHNER",45651,441,0.16
"FEIGHT",33054,653,0.24
"FEIGHTNER",67936,271,0.1
"FEIGIN",97384,173,0.06
"FEIGL",81414,216,0.08
"FEIGLEY",77222,231,0.09
"FEIGUM",103193,161,0.06
"FEIJO",98298,171,0.06
"FEIJOO",46678,429,0.16
"FEIK",68569,268,0.1
"FEIKEMA",79958,221,0.08
"FEIKERT",84968,205,0.08
"FEIL",14995,1809,0.67
"FEILD",40397,510,0.19
"FEILEN",65862,281,0.1
"FEILER",23638,1000,0.37
"FEILING",128797,122,0.05
"FEILMEIER",86992,199,0.07
"FEIMER",103706,160,0.06
"FEIMSTER",40690,506,0.19
"FEIN",11689,2459,0.91
"FEINAUER",55609,345,0.13
"FEINBERG",6629,4708,1.75
"FEINBLATT",142819,107,0.04
"FEIND",88461,195,0.07
"FEINDEL",117538,137,0.05
"FEINDT",95567,177,0.07
"FEINE",127948,123,0.05
"FEINER",21295,1147,0.43
"FEINERMAN",105905,156,0.06
"FEINGOLD",16436,1612,0.6
"FEINMAN",28226,798,0.3
"FEINS",140756,109,0.04
"FEINSILVER",147095,103,0.04
"FEINSOD",132259,118,0.04
"FEINSTEIN",9485,3143,1.17
"FEINTUCH",94227,180,0.07
"FEIOCK",66274,279,0.1
"FEIPEL",112365,145,0.05
"FEIR",130443,120,0.04
"FEIRER",150436,100,0.04
"FEIRICK",117538,137,0.05
"FEIRING",104819,158,0.06
"FEIS",97848,172,0.06
"FEISE",121058,132,0.05
"FEISEL",135837,114,0.04
"FEISER",124872,127,0.05
"FEISS",83004,211,0.08
"FEIST",8594,3525,1.31
"FEISTEL",83965,208,0.08
"FEISTER",49249,401,0.15
"FEISTHAMEL",134929,115,0.04
"FEISTNER",89172,193,0.07
"FEIT",21406,1139,0.42
"FEITEN",130443,120,0.04
"FEITH",51119,383,0.14
"FEITL",134037,116,0.04
"FEITO",146011,104,0.04
"FEITSHANS",126400,125,0.05
"FEITZ",114852,141,0.05
"FEIX",110523,148,0.05
"FEJEDELEM",144908,105,0.04
"FEJERAN",67522,273,0.1
"FEJES",42529,480,0.18
"FEJFAR",132259,118,0.04
"FEJZIC",149328,101,0.04
"FEKETE",14387,1908,0.71
"FEKETY",125639,126,0.05
"FELA",76946,232,0.09
"FELAN",15942,1674,0.62
"FELAND",60706,310,0.11
"FELARCA",88461,195,0.07
"FELBER",18916,1335,0.49
"FELBERBAUM",63450,294,0.11
"FELBERG",114166,142,0.05
"FELBINGER",107565,153,0.06
"FELCH",24306,966,0.36
"FELCHER",101654,164,0.06
"FELCHLE",141788,108,0.04
"FELCIANO",144908,105,0.04
"FELCYN",119644,134,0.05
"FELCZAK",96033,176,0.07
"FELD",10458,2819,1.04
"FELDBAUER",69201,265,0.1
"FELDBAUM",136783,113,0.04
"FELDBERG",67936,271,0.1
"FELDBUSCH",128797,122,0.05
"FELDBUSH",142819,107,0.04
"FELDE",35522,599,0.22
"FELDEN",96480,175,0.06
"FELDER",2767,11976,4.44
"FELDERHOFF",129619,121,0.04
"FELDERMAN",52608,370,0.14
"FELDEWERTH",137816,112,0.04
"FELDHACKER",110523,148,0.05
"FELDHAKE",71808,253,0.09
"FELDHAUS",25430,914,0.34
"FELDHAUSEN",81414,216,0.08
"FELDHEIM",86992,199,0.07
"FELDHUSEN",111740,146,0.05
"FELDICK",143847,106,0.04
"FELDKAMP",19090,1318,0.49
"FELDMAN",1401,23195,8.6
"FELDMANN",11113,2621,0.97
"FELDMEIER",43708,465,0.17
"FELDMEYER",98298,171,0.06
"FELDNER",34342,624,0.23
"FELDON",118954,135,0.05
"FELDPAUSCH",26672,859,0.32
"FELDSCHER",120330,133,0.05
"FELDSHER",130443,120,0.04
"FELDSTEIN",20260,1222,0.45
"FELDT",17260,1510,0.56
"FELEGY",127948,123,0.05
"FELEKE",134037,116,0.04
"FELGAR",66676,277,0.1
"FELGENHAUER",55237,348,0.13
"FELGER",26469,867,0.32
"FELICANO",118236,136,0.05
"FELICE",9690,3076,1.14
"FELICETTA",98298,171,0.06
"FELICETTI",49767,396,0.15
"FELICI",64186,290,0.11
"FELICIA",62577,299,0.11
"FELICIANO",1933,17112,6.34
"FELICIEN",147095,103,0.04
"FELICIO",81414,216,0.08
"FELICIONE",126400,125,0.05
"FELICITAS",109915,149,0.06
"FELIO",92217,185,0.07
"FELION",125639,126,0.05
"FELIPE",7740,3958,1.47
"FELIS",87729,197,0.07
"FELIU",50366,390,0.14
"FELIX",1011,31631,11.73
"FELIZ",8519,3561,1.32
"FELIZARDO",96033,176,0.07
"FELKE",124872,127,0.05
"FELKEL",50261,391,0.14
"FELKER",7402,4151,1.54
"FELKEY",87729,197,0.07
"FELKINS",26987,845,0.31
"FELKNER",45482,443,0.16
"FELKNOR",137816,112,0.04
"FELKS",143847,106,0.04
"FELL",5481,5833,2.16
"FELLA",55003,350,0.13
"FELLABAUM",85996,202,0.07
"FELLAND",64572,288,0.11
"FELLBAUM",79958,221,0.08
"FELLENBAUM",74675,241,0.09
"FELLENSTEIN",108734,151,0.06
"FELLENZ",39560,523,0.19
"FELLER",4842,6650,2.47
"FELLERMAN",106477,155,0.06
"FELLERS",12028,2383,0.88
"FELLHAUER",70906,257,0.1
"FELLHOELTER",124109,128,0.05
"FELLI",124872,127,0.05
"FELLIN",31986,681,0.25
"FELLING",40019,516,0.19
"FELLINGER",56979,335,0.12
"FELLINI",141788,108,0.04
"FELLION",87729,197,0.07
"FELLMAN",19018,1325,0.49
"FELLMETH",102691,162,0.06
"FELLNER",27694,818,0.3
"FELLO",115489,140,0.05
"FELLON",133114,117,0.04
"FELLOW",149328,101,0.04
"FELLOWES",133114,117,0.04
"FELLOWS",4236,7745,2.87
"FELLRATH",124872,127,0.05
"FELLS",15225,1774,0.66
"FELLURE",64008,291,0.11
"FELLWOCK",105905,156,0.06
"FELLY",150436,100,0.04
"FELMAN",57544,331,0.12
"FELMET",82691,212,0.08
"FELMEY",97848,172,0.06
"FELMLEE",47735,417,0.15
"FELNER",91801,186,0.07
"FELOCK",112967,144,0.05
"FELPS",40987,502,0.19
"FELS",28118,802,0.3
"FELSCH",127948,123,0.05
"FELSEN",70473,259,0.1
"FELSENTHAL",89895,191,0.07
"FELSER",78326,227,0.08
"FELSHAW",134037,116,0.04
"FELSHER",76700,233,0.09
"FELSING",73931,244,0.09
"FELSINGER",93841,181,0.07
"FELSKE",38644,538,0.2
"FELSKI",83965,208,0.08
"FELSMAN",93006,183,0.07
"FELSON",91404,187,0.07
"FELSTEAD",125639,126,0.05
"FELSTED",100663,166,0.06
"FELT",9140,3281,1.22
"FELTCH",91404,187,0.07
"FELTEN",19328,1297,0.48
"FELTENBERGER",52500,371,0.14
"FELTER",15861,1684,0.62
"FELTES",27207,836,0.31
"FELTHAM",66073,280,0.1
"FELTIS",67317,274,0.1
"FELTMAN",12638,2247,0.83
"FELTMANN",75695,237,0.09
"FELTMEYER",137816,112,0.04
"FELTNER",9160,3274,1.21
"FELTON",2115,15734,5.83
"FELTROP",121058,132,0.05
"FELTS",4840,6652,2.47
"FELTUS",41995,487,0.18
"FELTY",9922,3001,1.11
"FELTZ",15854,1685,0.62
"FELUX",148244,102,0.04
"FELVER",43290,470,0.17
"FELZ",90252,190,0.07
"FELZER",101157,165,0.06
"FELZIEN",92217,185,0.07
"FEMAL",140756,109,0.04
"FEMAT",107565,153,0.06
"FEMATT",96480,175,0.06
"FEMIA",35342,603,0.22
"FEMIANO",118236,136,0.05
"FEMINELLA",98298,171,0.06
"FEMINO",60887,309,0.11
"FEMLING",117538,137,0.05
"FEMMER",95091,178,0.07
"FEMRITE",54385,355,0.13
"FENA",102691,162,0.06
"FENBERT",147095,103,0.04
"FENBY",126400,125,0.05
"FENCEROY",120330,133,0.05
"FENCHAK",123314,129,0.05
"FENCHEL",70906,257,0.1
"FENCIK",134929,115,0.04
"FENCIL",79394,223,0.08
"FENCL",36381,581,0.22
"FEND",94676,179,0.07
"FENDALL",132259,118,0.04
"FENDEL",89172,193,0.07
"FENDELL",147095,103,0.04
"FENDER",5519,5791,2.15
"FENDERSON",16554,1597,0.59
"FENDLER",58849,322,0.12
"FENDLEY",16341,1623,0.6
"FENDRICH",75219,239,0.09
"FENDRICK",40265,512,0.19
"FENDT",50055,393,0.15
"FENECH",39176,529,0.2
"FENECK",137816,112,0.04
"FENEIS",98298,171,0.06
"FENELL",106477,155,0.06
"FENELON",27848,812,0.3
"FENELUS",57252,333,0.12
"FENERTY",63812,292,0.11
"FENG",5512,5797,2.15
"FENGEL",144908,105,0.04
"FENGER",47575,419,0.16
"FENGLER",79958,221,0.08
"FENHAUS",134929,115,0.04
"FENICHEL",105374,157,0.06
"FENICK",108734,151,0.06
"FENICLE",77472,230,0.09
"FENIELLO",113519,143,0.05
"FENIK",144908,105,0.04
"FENILI",132259,118,0.04
"FENIMORE",15093,1793,0.66
"FENISON",118236,136,0.05
"FENIX",130443,120,0.04
"FENKER",108153,152,0.06
"FENLASON",81414,216,0.08
"FENLEY",18938,1333,0.49
"FENLON",28489,788,0.29
"FENN",6649,4689,1.74
"FENNE",98298,171,0.06
"FENNEL",25969,888,0.33
"FENNELL",3052,10884,4.03
"FENNELLY",22403,1072,0.4
"FENNEMA",37938,550,0.2
"FENNEMAN",95567,177,0.07
"FENNEN",126400,125,0.05
"FENNER",4636,6992,2.59
"FENNERN",76946,232,0.09
"FENNESSEY",42677,478,0.18
"FENNESSY",29261,762,0.28
"FENNEWALD",46523,431,0.16
"FENNEY",62775,298,0.11
"FENNICK",95567,177,0.07
"FENNIE",86341,201,0.07
"FENNIG",59916,315,0.12
"FENNIMORE",31339,699,0.26
"FENNING",53420,363,0.13
"FENNINGER",127186,124,0.05
"FENNO",39756,520,0.19
"FENO",131366,119,0.04
"FENOFF",78326,227,0.08
"FENOGLIO",46678,429,0.16
"FENRICH",60083,314,0.12
"FENRICK",105905,156,0.06
"FENSKE",8866,3396,1.26
"FENSLER",111740,146,0.05
"FENSOM",134037,116,0.04
"FENSTEMAKER",76208,235,0.09
"FENSTER",19775,1260,0.47
"FENSTERER",141788,108,0.04
"FENSTERMACHER",16208,1639,0.61
"FENSTERMAKER",13407,2083,0.77
"FENT",39304,527,0.2
"FENTER",33830,635,0.24
"FENTERS",66878,276,0.1
"FENTIMAN",142819,107,0.04
"FENTON",2193,15220,5.64
"FENTRESS",12064,2373,0.88
"FENTY",41448,495,0.18
"FENWICK",6904,4482,1.66
"FENYES",141788,108,0.04
"FENZEL",60706,310,0.11
"FENZL",97848,172,0.06
"FEO",66073,280,0.1
"FEOLA",18994,1327,0.49
"FEOLE",60557,311,0.12
"FEQUIERE",61058,308,0.11
"FER",115489,140,0.05
"FERA",24146,974,0.36
"FERACO",64934,286,0.11
"FERAN",105905,156,0.06
"FERANDEZ",114166,142,0.05
"FERATOVIC",80502,219,0.08
"FERBER",12976,2166,0.8
"FERBERT",101157,165,0.06
"FERBRACHE",77742,229,0.08
"FERBY",112967,144,0.05
"FERCH",31592,692,0.26
"FERCHAK",130443,120,0.04
"FERCHAU",130443,120,0.04
"FERCHAUD",134929,115,0.04
"FERCHO",86341,201,0.07
"FERDA",92601,184,0.07
"FERDEN",108153,152,0.06
"FERDER",138741,111,0.04
"FERDERER",46331,433,0.16
"FERDIG",41130,500,0.19
"FERDIN",54385,355,0.13
"FERDINAND",12616,2251,0.83
"FERDINANDI",139757,110,0.04
"FERDINANDO",86341,201,0.07
"FERDINANDSEN",148244,102,0.04
"FERDMAN",71610,254,0.09
"FERDON",43290,470,0.17
"FERDOUS",128797,122,0.05
"FEREBEE",14966,1812,0.67
"FEREDAY",75695,237,0.09
"FEREGRINO",82344,213,0.08
"FEREIRA",70052,261,0.1
"FEREK",141788,108,0.04
"FERELL",92601,184,0.07
"FEREN",141788,108,0.04
"FERENC",46153,435,0.16
"FERENCAK",125639,126,0.05
"FERENCE",17180,1521,0.56
"FERENCHAK",97384,173,0.06
"FERENCIK",101157,165,0.06
"FERENCY",86341,201,0.07
"FERENCZ",42677,478,0.18
"FERENCZI",99725,168,0.06
"FERENCZY",81100,217,0.08
"FERENS",100663,166,0.06
"FERENTINOS",118236,136,0.05
"FERENTZ",125639,126,0.05
"FERENZ",56826,336,0.12
"FERER",95567,177,0.07
"FERET",54269,356,0.13
