"Surname","Rank","Estimated","Frequency"
"PANNUCCI",140756,109,0.04
"PANNULLO",44027,461,0.17
"PANNUNZIO",102173,163,0.06
"PANO",52827,368,0.14
"PANOFF",143847,106,0.04
"PANOPIO",102691,162,0.06
"PANOPOULOS",88461,195,0.07
"PANORA",69201,265,0.1
"PANOS",14283,1924,0.71
"PANOSH",90652,189,0.07
"PANOSIAN",62396,300,0.11
"PANOSSIAN",73412,246,0.09
"PANOSYAN",149328,101,0.04
"PANOV",147095,103,0.04
"PANOWICZ",101654,164,0.06
"PANOZZO",24744,945,0.35
"PANSA",123314,129,0.05
"PANSCH",124109,128,0.05
"PANSE",109328,150,0.06
"PANSEGRAU",149328,101,0.04
"PANSING",143847,106,0.04
"PANSINI",78838,225,0.08
"PANSKE",132259,118,0.04
"PANT",46523,431,0.16
"PANTA",139757,110,0.04
"PANTAGES",69201,265,0.1
"PANTALENA",150436,100,0.04
"PANTALEO",23815,991,0.37
"PANTALEON",16360,1621,0.6
"PANTALEONE",138741,111,0.04
"PANTALION",97848,172,0.06
"PANTALL",124109,128,0.05
"PANTALONE",34342,624,0.23
"PANTANO",18324,1396,0.52
"PANTAZIS",63297,295,0.11
"PANTAZOPOULOS",138741,111,0.04
"PANTE",91404,187,0.07
"PANTEA",147095,103,0.04
"PANTEL",59293,319,0.12
"PANTELIDES",109915,149,0.06
"PANTELIS",70473,259,0.1
"PANTELL",136783,113,0.04
"PANTER",14928,1819,0.67
"PANTERA",106477,155,0.06
"PANTHER",21902,1105,0.41
"PANTIER",117538,137,0.05
"PANTIG",116835,138,0.05
"PANTIN",76700,233,0.09
"PANTINA",107038,154,0.06
"PANTING",113519,143,0.05
"PANTLE",51119,383,0.14
"PANTO",73931,244,0.09
"PANTOJA",3148,10507,3.89
"PANTOJAS",69854,262,0.1
"PANTON",24350,964,0.36
"PANTONE",66073,280,0.1
"PANTOS",95091,178,0.07
"PANTOYA",128797,122,0.05
"PANTUSO",46944,426,0.16
"PANTZER",120330,133,0.05
"PANUCCI",98770,170,0.06
"PANUCCIO",85297,204,0.08
"PANUCO",39824,519,0.19
"PANUNZIO",116123,139,0.05
"PANUS",82691,212,0.08
"PANUSKA",85996,202,0.07
"PANY",124109,128,0.05
"PANYANOUVONG",83301,210,0.08
"PANYARD",104257,159,0.06
"PANZA",19840,1254,0.46
"PANZARELLA",25695,901,0.33
"PANZARINO",53904,359,0.13
"PANZECA",106477,155,0.06
"PANZELLA",77472,230,0.09
"PANZER",16549,1598,0.59
"PANZERA",56120,341,0.13
"PANZICA",33933,633,0.23
"PANZINI",116123,139,0.05
"PANZINO",89895,191,0.07
"PANZITTA",148244,102,0.04
"PANZNER",134929,115,0.04
"PANZO",89172,193,0.07
"PANZONE",107565,153,0.06
"PAO",24763,944,0.35
"PAOLA",40203,513,0.19
"PAOLANTONIO",68973,266,0.1
"PAOLELLA",47308,422,0.16
"PAOLELLO",131366,119,0.04
"PAOLERCIO",146011,104,0.04
"PAOLETTA",83965,208,0.08
"PAOLETTI",24224,970,0.36
"PAOLI",21791,1113,0.41
"PAOLICELLI",65133,285,0.11
"PAOLILLI",135837,114,0.04
"PAOLILLO",29390,758,0.28
"PAOLINI",16092,1654,0.61
"PAOLINO",21754,1115,0.41
"PAOLO",46153,435,0.16
"PAOLONE",75695,237,0.09
"PAOLONI",114852,141,0.05
"PAOLOZZI",96480,175,0.06
"PAOLUCCI",15340,1759,0.65
"PAONE",14550,1878,0.7
"PAONESSA",27496,825,0.31
"PAONI",96480,175,0.06
"PAP",60390,312,0.12
"PAPA",5438,5884,2.18
"PAPAC",124109,128,0.05
"PAPADAKIS",35994,589,0.22
"PAPADAKOS",132259,118,0.04
"PAPADATOS",84310,207,0.08
"PAPADIMITRIOU",86992,199,0.07
"PAPADOPOULOS",13352,2093,0.78
"PAPADOPULOS",121058,132,0.05
"PAPAGEORGE",32939,656,0.24
"PAPAGEORGIOU",57544,331,0.12
"PAPAGNI",72466,250,0.09
"PAPAGNO",98298,171,0.06
"PAPAI",75466,238,0.09
"PAPAIOANNOU",73659,245,0.09
"PAPAJ",134037,116,0.04
"PAPAJOHN",103706,160,0.06
"PAPAK",138741,111,0.04
"PAPALE",41995,487,0.18
"PAPALEO",33690,638,0.24
"PAPALIA",43798,464,0.17
"PAPALLO",100663,166,0.06
"PAPAMICHAEL",149328,101,0.04
"PAPAN",125639,126,0.05
"PAPANDREA",35797,593,0.22
"PAPANEK",104257,159,0.06
"PAPANIA",47485,420,0.16
"PAPANICOLAOU",99214,169,0.06
"PAPANIKOLAOU",89172,193,0.07
"PAPANTONIOU",134929,115,0.04
"PAPAPIETRO",85643,203,0.08
"PAPARAZZO",137816,112,0.04
"PAPARELLA",37429,560,0.21
"PAPARELLI",82691,212,0.08
"PAPARO",65298,284,0.11
"PAPARONE",100194,167,0.06
"PAPAS",20589,1196,0.44
"PAPATHANASIOU",134037,116,0.04
"PAPAVASILIOU",132259,118,0.04
"PAPAY",45482,443,0.16
"PAPAZIAN",25028,931,0.35
"PAPAZOGLOU",130443,120,0.04
"PAPAZYAN",75695,237,0.09
"PAPCIAK",58692,323,0.12
"PAPCUN",89172,193,0.07
"PAPE",5021,6412,2.38
"PAPEN",83004,211,0.08
"PAPENBERG",134037,116,0.04
"PAPENDICK",65133,285,0.11
"PAPENDORF",124872,127,0.05
"PAPENFUS",72905,248,0.09
"PAPENFUSS",32529,666,0.25
"PAPENHAUSEN",92217,185,0.07
"PAPER",60083,314,0.12
"PAPERA",127186,124,0.05
"PAPES",67936,271,0.1
"PAPESH",36572,577,0.21
"PAPETTI",67522,273,0.1
"PAPEZ",96480,175,0.06
"PAPI",62775,298,0.11
"PAPIA",62396,300,0.11
"PAPIC",141788,108,0.04
"PAPICH",83004,211,0.08
"PAPIER",89172,193,0.07
"PAPIERNIK",71808,253,0.09
"PAPIERSKI",137816,112,0.04
"PAPIEZ",114166,142,0.05
"PAPIK",137816,112,0.04
"PAPILE",71808,253,0.09
"PAPILLION",38771,536,0.2
"PAPILLO",144908,105,0.04
"PAPILLON",58130,327,0.12
"PAPIN",32129,677,0.25
"PAPINCHAK",114166,142,0.05
"PAPINEAU",17221,1515,0.56
"PAPINI",51583,379,0.14
"PAPION",148244,102,0.04
"PAPISH",91004,188,0.07
"PAPKA",64385,289,0.11
"PAPKE",16360,1621,0.6
"PAPLHAM",104819,158,0.06
"PAPLOW",100663,166,0.06
"PAPO",112365,145,0.05
"PAPOI",133114,117,0.04
"PAPOLA",146011,104,0.04
"PAPOUTSIS",108734,151,0.06
"PAPP",7485,4104,1.52
"PAPPA",30970,709,0.26
"PAPPADAKIS",149328,101,0.04
"PAPPAGALLO",98770,170,0.06
"PAPPAGEORGE",98770,170,0.06
"PAPPALARDO",14321,1919,0.71
"PAPPAN",53191,365,0.14
"PAPPANO",90252,190,0.07
"PAPPAS",1977,16754,6.21
"PAPPE",93006,183,0.07
"PAPPENFUS",99214,169,0.06
"PAPPERT",44350,457,0.17
"PAPPILLION",144908,105,0.04
"PAPPIN",98298,171,0.06
"PAPPS",107038,154,0.06
"PAPPY",120330,133,0.05
"PAPRANIKU",146011,104,0.04
"PAPROCKI",23143,1030,0.38
"PAPSON",52714,369,0.14
"PAPST",68172,270,0.1
"PAPSTEIN",122534,130,0.05
"PAPUGA",54020,358,0.13
"PAPULA",149328,101,0.04
"PAPWORTH",62046,302,0.11
"PAQUE",67522,273,0.1
"PAQUET",19366,1294,0.48
"PAQUETTE",3506,9318,3.45
"PAQUIN",7911,3882,1.44
"PAR",63812,292,0.11
"PARA",21638,1123,0.42
"PARACHA",73412,246,0.09
"PARACHE",99214,169,0.06
"PARACHINI",140756,109,0.04
"PARACUELLES",149328,101,0.04
"PARADA",5520,5790,2.15
"PARADAY",124872,127,0.05
"PARADEE",44350,457,0.17
"PARADELA",102691,162,0.06
"PARADES",76465,234,0.09
"PARADIES",89549,192,0.07
"PARADINE",88825,194,0.07
"PARADIS",5364,5973,2.21
"PARADISE",7609,4028,1.49
"PARADISO",14898,1822,0.68
"PARADO",90252,190,0.07
"PARADOWSKI",42757,477,0.18
"PARADY",39885,518,0.19
"PARAG",103193,161,0.06
"PARAGAS",45735,440,0.16
"PARAH",112967,144,0.05
"PARAISO",45829,439,0.16
"PARAISON",127186,124,0.05
"PARAJON",74398,242,0.09
"PARAL",150436,100,0.04
"PARALES",121780,131,0.05
"PARAMESWARAN",89895,191,0.07
"PARAMO",12347,2308,0.86
"PARAMORE",13896,1993,0.74
"PARAN",91801,186,0.07
"PARANA",79115,224,0.08
"PARANADA",125639,126,0.05
"PARANGAN",147095,103,0.04
"PARANTO",143847,106,0.04
"PARANZINO",104819,158,0.06
"PARAS",14604,1869,0.69
"PARASCANDOLA",93006,183,0.07
"PARASCANDOLO",129619,121,0.04
"PARASHAR",134929,115,0.04
"PARASILITI",130443,120,0.04
"PARASKEVAS",94227,180,0.07
"PARASRAM",115489,140,0.05
"PARATO",144908,105,0.04
"PARATORE",36045,588,0.22
"PARAVATI",105905,156,0.06
"PARAY",113519,143,0.05
"PARAYNO",67317,274,0.1
"PARAZ",146011,104,0.04
"PARAZOO",147095,103,0.04
"PARBS",104257,159,0.06
"PARCE",103706,160,0.06
"PARCEL",41382,496,0.18
"PARCELL",18827,1344,0.5
"PARCELLS",48776,406,0.15
"PARCELS",83301,210,0.08
"PARCHEM",67113,275,0.1
"PARCHEN",132259,118,0.04
"PARCHER",31817,686,0.25
"PARCHERT",141788,108,0.04
"PARCHMAN",20543,1200,0.44
"PARCHMENT",29390,758,0.28
"PARCIAK",119644,134,0.05
"PARCO",48196,412,0.15
"PARCUS",124872,127,0.05
"PARDA",72905,248,0.09
"PARDE",49671,397,0.15
"PARDEE",10634,2764,1.02
"PARDEN",47485,420,0.16
"PARDES",115489,140,0.05
"PARDEW",104819,158,0.06
"PARDI",29359,759,0.28
"PARDIECK",111119,147,0.05
"PARDILLA",114852,141,0.05
"PARDILLO",130443,120,0.04
"PARDINAS",126400,125,0.05
"PARDINI",25374,916,0.34
"PARDO",3687,8847,3.28
"PARDOE",35153,607,0.23
"PARDON",23698,997,0.37
"PARDUCCI",97848,172,0.06
"PARDUE",5442,5882,2.18
"PARDUHN",83004,211,0.08
"PARDUN",54269,356,0.13
"PARDUS",105905,156,0.06
"PARDY",41859,489,0.18
"PARE",9498,3139,1.16
"PARECE",109915,149,0.06
"PAREDES",1758,18689,6.93
"PAREDEZ",21323,1145,0.42
"PAREE",121780,131,0.05
"PAREJA",24598,952,0.35
"PAREKH",13165,2129,0.79
"PAREL",71610,254,0.09
"PARELLA",52827,368,0.14
"PARELLI",149328,101,0.04
"PARELLO",65668,282,0.1
"PARENT",3057,10874,4.03
"PARENTE",9872,3017,1.12
"PARENTEAU",12721,2229,0.83
"PARENTI",16010,1665,0.62
"PARES",52077,375,0.14
"PARESA",101157,165,0.06
"PARESE",125639,126,0.05
"PARET",51945,376,0.14
"PARETI",80502,219,0.08
"PARETS",93427,182,0.07
"PARETTE",123314,129,0.05
"PARETTI",72905,248,0.09
"PAREZ",68569,268,0.1
"PARFAIT",25735,899,0.33
"PARFET",137816,112,0.04
"PARFITT",22910,1043,0.39
"PARFREY",111740,146,0.05
"PARGA",17846,1446,0.54
"PARGAS",35721,595,0.22
"PARGEON",84310,207,0.08
"PARGO",61713,304,0.11
"PARHAM",2164,15387,5.7
"PARHAR",138741,111,0.04
"PARHM",134929,115,0.04
"PARI",53556,362,0.13
"PARIAN",138741,111,0.04
"PARIANI",143847,106,0.04
"PARIDO",95091,178,0.07
"PARIDON",128797,122,0.05
"PARIENTE",122534,130,0.05
"PARIETTI",140756,109,0.04
"PARIKH",6170,5113,1.9
"PARILLA",46331,433,0.16
"PARILLO",23698,997,0.37
"PARIN",101157,165,0.06
"PARINAS",144908,105,0.04
"PARINI",72717,249,0.09
"PARINS",106477,155,0.06
"PARIS",1970,16813,6.23
"PARISE",10929,2672,0.99
"PARISEAU",17984,1431,0.53
"PARISEK",148244,102,0.04
"PARISELLA",93841,181,0.07
"PARISEN",148244,102,0.04
"PARISER",72022,252,0.09
"PARISH",2327,14250,5.28
"PARISHER",93006,183,0.07
"PARISI",4010,8130,3.01
"PARISIAN",62775,298,0.11
"PARISIEN",34114,629,0.23
"PARISIO",100663,166,0.06
"PARISO",59769,316,0.12
"PARISON",108734,151,0.06
"PARISOT",64008,291,0.11
"PARISOTTO",135837,114,0.04
"PARISSE",119644,134,0.05
"PARIZEK",41722,491,0.18
"PARIZO",52289,373,0.14
"PARK",343,81890,30.36
"PARKASH",148244,102,0.04
"PARKE",7310,4201,1.56
"PARKEN",135837,114,0.04
"PARKER",51,324246,120.2
"PARKERSON",13863,1999,0.74
"PARKES",10770,2719,1.01
"PARKEY",15052,1798,0.67
"PARKHILL",18278,1400,0.52
"PARKHOUSE",57985,328,0.12
"PARKHURST",5615,5667,2.1
"PARKIN",8038,3805,1.41
"PARKINGTON",123314,129,0.05
"PARKINS",11158,2608,0.97
"PARKINSON",3537,9220,3.42
"PARKIS",99214,169,0.06
"PARKISON",21124,1158,0.43
"PARKKONEN",147095,103,0.04
"PARKMAN",12238,2334,0.87
"PARKO",118236,136,0.05
"PARKOS",64186,290,0.11
"PARKS",322,86346,32.01
"PARKYN",102691,162,0.06
"PARLA",87348,198,0.07
"PARLANTE",93841,181,0.07
"PARLANTI",130443,120,0.04
"PARLAPIANO",57849,329,0.12
"PARLATO",35585,598,0.22
"PARLATORE",118236,136,0.05
"PARLE",90652,189,0.07
"PARLEE",48109,413,0.15
"PARLER",42363,482,0.18
"PARLET",92217,185,0.07
"PARLETT",32026,680,0.25
"PARLETTE",50903,385,0.14
"PARLEY",143847,106,0.04
"PARLI",119644,134,0.05
"PARLIAMENT",70679,258,0.1
"PARLIER",18682,1359,0.5
"PARLIMAN",86341,201,0.07
"PARLIN",22461,1069,0.4
"PARLO",138741,111,0.04
"PARLOR",63632,293,0.11
"PARLOW",40690,506,0.19
"PARM",50366,390,0.14
"PARMA",32856,658,0.24
"PARMALEE",81414,216,0.08
"PARMAN",15117,1790,0.66
"PARMAR",14995,1809,0.67
"PARMELE",48196,412,0.15
"PARMELEE",13957,1984,0.74
"PARMELEY",109328,150,0.06
"PARMELY",50572,388,0.14
"PARMENTER",9498,3139,1.16
"PARMENTIER",27049,842,0.31
"PARMER",6657,4680,1.73
"PARMERLEE",126400,125,0.05
"PARMET",120330,133,0.05
"PARMETER",25564,907,0.34
"PARMIGIANI",127948,123,0.05
"PARMITER",75938,236,0.09
"PARMLEY",13830,2005,0.74
"PARMS",96033,176,0.07
"PARNAS",147095,103,0.04
"PARNELL",2358,14069,5.22
"PARNES",28433,790,0.29
"PARNESS",61855,303,0.11
"PARNHAM",79958,221,0.08
"PARNIN",108734,151,0.06
"PARNOW",108734,151,0.06
"PARO",20382,1212,0.45
"PAROBEK",80216,220,0.08
"PAROCUA",150436,100,0.04
"PARODI",25484,911,0.34
"PARODY",65862,281,0.1
"PAROLA",54766,352,0.13
"PAROLINE",136783,113,0.04
"PAROLINI",91004,188,0.07
"PAROLISI",129619,121,0.04
"PARON",92217,185,0.07
"PARONE",126400,125,0.05
"PARONISH",124109,128,0.05
"PARONTO",91801,186,0.07
"PAROS",100194,167,0.06
"PAROT",133114,117,0.04
"PAROW",110523,148,0.05
"PARPART",48469,409,0.15
"PARQUET",90252,190,0.07
"PARQUETTE",51119,383,0.14
"PARR",2057,16120,5.98
"PARRA",1203,26654,9.88
"PARRACK",34150,628,0.23
"PARRADO",67725,272,0.1
"PARRAGA",59611,317,0.12
"PARRAL",68569,268,0.1
"PARRALES",28298,795,0.29
"PARRAM",134929,115,0.04
"PARRAMORE",20982,1168,0.43
"PARRAN",41924,488,0.18
"PARRAS",23739,995,0.37
"PARRATT",99214,169,0.06
"PARRAZ",48469,409,0.15
"PARREIRA",57406,332,0.12
"PARRELL",90252,190,0.07
"PARRELLA",26898,849,0.31
"PARRELLI",123314,129,0.05
"PARREN",130443,120,0.04
"PARRENO",59611,317,0.12
"PARRENT",29758,746,0.28
"PARRES",112365,145,0.05
"PARRET",81100,217,0.08
"PARRETT",9140,3281,1.22
"PARRETTE",141788,108,0.04
"PARRICK",62577,299,0.11
"PARRIE",64572,288,0.11
"PARRIES",111740,146,0.05
"PARRIGAN",105374,157,0.06
"PARRIGIN",70052,261,0.1
"PARRILL",41448,495,0.18
"PARRILLA",15849,1686,0.62
"PARRILLI",59769,316,0.12
"PARRILLO",27085,841,0.31
"PARRINELLO",30292,729,0.27
"PARRINGTON",73659,245,0.09
"PARRINO",18057,1424,0.53
"PARRIOTT",43290,470,0.17
"PARRIS",2764,11977,4.44
"PARRISH",632,48823,18.1
"PARRITT",140756,109,0.04
"PARRO",64572,288,0.11
"PARRON",63632,293,0.11
"PARRONE",138741,111,0.04
"PARROT",36672,575,0.21
"PARROTT",2458,13473,4.99
"PARROTTA",50055,393,0.15
"PARROTTE",52403,372,0.14
"PARROW",38942,533,0.2
"PARRY",3240,10130,3.76
"PARSA",51024,384,0.14
"PARSCAL",133114,117,0.04
"PARSCH",105374,157,0.06
"PARSE",116123,139,0.05
"PARSEGHIAN",70473,259,0.1
"PARSELL",20727,1186,0.44
"PARSELLS",64934,286,0.11
"PARSELS",105905,156,0.06
"PARSH",144908,105,0.04
"PARSHALL",14928,1819,0.67
"PARSHLEY",79115,224,0.08
"PARSI",83301,210,0.08
"PARSLEY",5049,6374,2.36
"PARSLOW",35860,592,0.22
"PARSON",2644,12565,4.66
"PARSONAGE",149328,101,0.04
"PARSONS",453,66203,24.54
"PART",126400,125,0.05
"PARTAIN",8307,3667,1.36
"PARTANEN",122534,130,0.05
"PARTCH",40203,513,0.19
"PARTEE",10504,2805,1.04
"PARTELLO",106477,155,0.06
"PARTELOW",83301,210,0.08
"PARTEN",20124,1232,0.46
"PARTENHEIMER",73931,244,0.09
"PARTER",111740,146,0.05
"PARTHASARATHY",47026,425,0.16
"PARTHEMER",113519,143,0.05
"PARTHEMORE",69854,262,0.1
"PARTHUM",133114,117,0.04
"PARTIDA",4767,6797,2.52
"PARTIDO",147095,103,0.04
"PARTIKA",150436,100,0.04
"PARTIN",4001,8151,3.02
"PARTINGTON",18447,1382,0.51
"PARTIPILO",60390,312,0.12
"PARTIS",137816,112,0.04
"PARTLO",73931,244,0.09
"PARTLOW",8426,3602,1.34
"PARTMAN",103706,160,0.06
"PARTNER",63297,295,0.11
"PARTNEY",52714,369,0.14
"PARTON",5487,5829,2.16
"PARTOVI",84310,207,0.08
"PARTRICK",90652,189,0.07
"PARTRIDGE",3373,9696,3.59
"PARTSCH",56120,341,0.13
"PARTUSCH",120330,133,0.05
"PARTYKA",20152,1230,0.46
"PARUCH",77742,229,0.08
"PARUCHURI",136783,113,0.04
"PARULIS",139757,110,0.04
"PARULSKI",137816,112,0.04
"PARUM",150436,100,0.04
"PARUNGAO",70273,260,0.1
"PARUOLO",121058,132,0.05
"PARUS",114852,141,0.05
"PARUSZKIEWICZ",134929,115,0.04
"PARUTA",137816,112,0.04
"PARVEEN",49057,403,0.15
"PARVEY",137816,112,0.04
"PARVEZ",70906,257,0.1
"PARVIN",13838,2004,0.74
"PARVIS",70273,260,0.1
"PARVIZI",134037,116,0.04
"PARY",127948,123,0.05
"PARYLAK",122534,130,0.05
"PARYS",62046,302,0.11
"PARZANESE",147095,103,0.04
"PARZIALE",30352,727,0.27
"PARZYCH",29904,741,0.27
"PARZYCK",116835,138,0.05
"PARZYGNAT",140756,109,0.04
"PARZYNSKI",131366,119,0.04
"PAS",52174,374,0.14
"PASA",83301,210,0.08
"PASAG",131366,119,0.04
"PASALO",130443,120,0.04
"PASAMONTE",118954,135,0.05
"PASANEN",75466,238,0.09
"PASAY",150436,100,0.04
"PASAYE",116123,139,0.05
"PASBRIG",92217,185,0.07
"PASCACIO",94227,180,0.07
"PASCAL",11340,2555,0.95
"PASCALE",11093,2628,0.97
"PASCALI",141788,108,0.04
"PASCALL",63450,294,0.11
"PASCARELLA",13372,2089,0.77
"PASCARELLI",41448,495,0.18
"PASCASCIO",81100,217,0.08
"PASCASIO",66676,277,0.1
"PASCAVAGE",97384,173,0.06
"PASCENTE",102691,162,0.06
"PASCERI",133114,117,0.04
"PASCH",20343,1215,0.45
"PASCHAL",5290,6057,2.25
"PASCHALL",7307,4204,1.56
"PASCHE",65492,283,0.1
"PASCHEL",95091,178,0.07
"PASCHEN",47575,419,0.16
"PASCHKE",15619,1718,0.64
"PASCIAK",57090,334,0.12
"PASCIUTO",89172,193,0.07
"PASCO",11745,2443,0.91
"PASCOAL",110523,148,0.05
"PASCOE",9029,3328,1.23
"PASCONE",79394,223,0.08
"PASCU",127948,123,0.05
"PASCUA",8926,3370,1.25
"PASCUAL",4354,7536,2.79
"PASCUCCI",17153,1525,0.57
"PASCULLI",134037,116,0.04
"PASCUZZI",36531,578,0.21
"PASCUZZO",88083,196,0.07
"PASE",51458,380,0.14
"PASEK",23721,996,0.37
"PASEKA",75938,236,0.09
"PASELA",141788,108,0.04
"PASEUR",83301,210,0.08
"PASH",37094,566,0.21
"PASHA",23781,993,0.37
"PASHAK",127186,124,0.05
"PASHBY",81414,216,0.08
"PASHIA",50686,387,0.14
"PASHKO",123314,129,0.05
"PASHLEY",50468,389,0.14
"PASHO",129619,121,0.04
"PASHOLK",147095,103,0.04
"PASHOS",133114,117,0.04
"PASI",73154,247,0.09
"PASIA",136783,113,0.04
"PASIC",74675,241,0.09
"PASIEKA",78326,227,0.08
"PASIERB",61855,303,0.11
"PASIK",95567,177,0.07
"PASILLAS",9467,3151,1.17
"PASINI",55481,346,0.13
"PASINSKI",61058,308,0.11
"PASION",20413,1210,0.45
"PASIUK",122534,130,0.05
"PASK",47120,424,0.16
"PASKA",112365,145,0.05
"PASKE",35003,610,0.23
"PASKEL",70906,257,0.1
"PASKELL",57849,329,0.12
"PASKER",51233,382,0.14
"PASKERT",82019,214,0.08
"PASKET",89895,191,0.07
"PASKETT",40465,509,0.19
"PASKEWITZ",76700,233,0.09
"PASKEY",52935,367,0.14
"PASKIEWICZ",55237,348,0.13
"PASKIN",115489,140,0.05
"PASKINS",69201,265,0.1
"PASKO",16995,1541,0.57
"PASKOFF",118236,136,0.05
"PASKOW",121058,132,0.05
"PASKOWITZ",143847,106,0.04
"PASKOWSKI",82344,213,0.08
"PASKUS",121058,132,0.05
"PASKVAN",82019,214,0.08
"PASKY",140756,109,0.04
"PASLAWSKI",131366,119,0.04
"PASLAY",36761,573,0.21
"PASLEY",9362,3193,1.18
"PASMA",92217,185,0.07
"PASMAN",118236,136,0.05
"PASMORE",103193,161,0.06
"PASNIK",123314,129,0.05
"PASO",131366,119,0.04
"PASOL",146011,104,0.04
"PASON",114166,142,0.05
"PASOS",40761,505,0.19
"PASOUR",83965,208,0.08
"PASOWICZ",100663,166,0.06
"PASQUA",32856,658,0.24
"PASQUAL",44273,458,0.17
"PASQUALE",8326,3658,1.36
"PASQUALETTI",122534,130,0.05
"PASQUALETTO",132259,118,0.04
"PASQUALI",89895,191,0.07
"PASQUALICCHIO",142819,107,0.04
"PASQUALINI",69636,263,0.1
"PASQUALINO",124109,128,0.05
"PASQUALONE",56392,339,0.13
"PASQUALUCCI",130443,120,0.04
"PASQUANTONIO",122534,130,0.05
"PASQUARELLA",38198,545,0.2
"PASQUARELLI",40465,509,0.19
"PASQUARELLO",37938,550,0.2
"PASQUARIELLO",26587,862,0.32
"PASQUAROSA",149328,101,0.04
"PASQUE",137816,112,0.04
"PASQUEL",88461,195,0.07
"PASQUERELLA",140756,109,0.04
"PASQUESI",94227,180,0.07
"PASQUIER",75466,238,0.09
"PASQUIN",134929,115,0.04
"PASQUINELLI",46083,436,0.16
"PASQUINI",29873,742,0.28
"PASQUINO",69636,263,0.1
"PASRICHA",134929,115,0.04
"PASS",6836,4532,1.68
"PASSA",102173,163,0.06
"PASSAFIUME",41448,495,0.18
"PASSAGE",49767,396,0.15
"PASSAGLIA",92601,184,0.07
"PASSALACQUA",19128,1315,0.49
"PASSALAQUA",67113,275,0.1
"PASSAMONTE",77472,230,0.09
"PASSANANTE",55609,345,0.13
"PASSANISI",39678,521,0.19
"PASSANNANTE",114852,141,0.05
"PASSANO",118236,136,0.05
"PASSANTE",44821,451,0.17
"PASSANTINO",34554,620,0.23
"PASSARELL",106477,155,0.06
"PASSARELLA",27176,837,0.31
"PASSARELLI",15446,1741,0.65
"PASSARELLO",81414,216,0.08
"PASSARETTI",42217,484,0.18
"PASSARIELLO",64750,287,0.11
"PASSARO",22570,1063,0.39
"PASSAS",122534,130,0.05
"PASSAUER",142819,107,0.04
"PASSE",43955,462,0.17
"PASSEHL",70052,261,0.1
"PASSELL",141788,108,0.04
"PASSEN",95567,177,0.07
"PASSENO",142819,107,0.04
"PASSER",60230,313,0.12
"PASSERI",60230,313,0.12
"PASSERINI",85996,202,0.07
"PASSERO",26332,872,0.32
"PASSETTI",136783,113,0.04
"PASSEY",26292,874,0.32
"PASSI",62236,301,0.11
"PASSICK",98298,171,0.06
"PASSIG",93006,183,0.07
"PASSINEAU",82691,212,0.08
"PASSINI",59147,320,0.12
"PASSINO",38395,542,0.2
"PASSIONE",126400,125,0.05
"PASSLER",107038,154,0.06
"PASSLEY",50366,390,0.14
"PASSMAN",25633,904,0.34
"PASSMORE",5245,6114,2.27
"PASSO",94676,179,0.07
"PASSON",42604,479,0.18
"PASSONS",74164,243,0.09
"PASSOS",65668,282,0.1
"PASSOW",40908,503,0.19
"PASSWATER",53191,365,0.14
"PASSWATERS",41448,495,0.18
"PAST",96918,174,0.06
"PASTA",105374,157,0.06
"PASTEL",97384,173,0.06
"PASTELLA",117538,137,0.05
"PASTEN",124872,127,0.05
"PASTENA",119644,134,0.05
"PASTER",25199,923,0.34
"PASTERCZYK",116123,139,0.05
"PASTERICK",144908,105,0.04
"PASTERIS",91801,186,0.07
"PASTERNACK",34711,616,0.23
"PASTERNAK",11851,2420,0.9
"PASTERSKI",94676,179,0.07
"PASTEUR",78326,227,0.08
"PASTIAN",128797,122,0.05
"PASTIR",132259,118,0.04
"PASTIRIK",122534,130,0.05
"PASTO",107038,154,0.06
"PASTON",121058,132,0.05
"PASTOOR",80502,219,0.08
"PASTOR",5171,6214,2.3
"PASTORA",57406,332,0.12
"PASTORE",7871,3900,1.45
"PASTOREK",64008,291,0.11
"PASTORELLA",133114,117,0.04
"PASTORELLI",77742,229,0.08
"PASTORELLO",83301,210,0.08
"PASTORES",106477,155,0.06
"PASTORI",82019,214,0.08
"PASTORIA",141788,108,0.04
"PASTORINO",42757,477,0.18
"PASTORIUS",32380,670,0.25
"PASTORIZA",67317,274,0.1
"PASTRAN",48776,406,0.15
"PASTRANA",9118,3291,1.22
"PASTRANO",39885,518,0.19
"PASTRE",104257,159,0.06
"PASTRICK",64008,291,0.11
"PASTUCH",133114,117,0.04
"PASTUCHA",150436,100,0.04
"PASTULA",51024,384,0.14
"PASTUSZAK",112967,144,0.05
"PASTVA",89172,193,0.07
"PASWATERS",143847,106,0.04
"PASZEK",45829,439,0.16
"PASZKIEWICZ",38079,547,0.2
"PASZKO",74675,241,0.09
"PASZKOWSKI",56979,335,0.12
"PASZTOR",69201,265,0.1
"PAT",46240,434,0.16
"PATA",49671,397,0.15
"PATACSIL",65668,282,0.1
"PATAFIO",128797,122,0.05
"PATAGUE",141788,108,0.04
"PATAK",47210,423,0.16
"PATAKI",55971,342,0.13
"PATAKY",34038,631,0.23
"PATAL",118236,136,0.05
"PATALANO",45651,441,0.16
"PATALON",130443,120,0.04
"PATANE",23372,1015,0.38
"PATANELLA",104819,158,0.06
"PATANIA",78035,228,0.08
"PATANKAR",95567,177,0.07
"PATANO",101654,164,0.06
"PATAO",64385,289,0.11
