"Surname","Rank","Estimated","Frequency"
"RAMMACHER",137816,112,0.04
"RAMMAGE",95567,177,0.07
"RAMME",94227,180,0.07
"RAMMEL",41924,488,0.18
"RAMMELL",72466,250,0.09
"RAMMELSBERG",121058,132,0.05
"RAMMER",55849,343,0.13
"RAMMING",53904,359,0.13
"RAMMINGER",83965,208,0.08
"RAMNANAN",147095,103,0.04
"RAMNARACE",149328,101,0.04
"RAMNARAIN",59769,316,0.12
"RAMNARINE",23372,1015,0.38
"RAMNATH",46839,427,0.16
"RAMNAUTH",46839,427,0.16
"RAMO",37788,553,0.2
"RAMOLD",112365,145,0.05
"RAMON",3539,9216,3.42
"RAMONA",140756,109,0.04
"RAMONAS",147095,103,0.04
"RAMOND",93841,181,0.07
"RAMONDETTA",149328,101,0.04
"RAMONDO",135837,114,0.04
"RAMONE",49159,402,0.15
"RAMONES",36531,578,0.21
"RAMONT",123314,129,0.05
"RAMOS",112,193096,71.58
"RAMOSGARCIA",113519,143,0.05
"RAMOSKA",150436,100,0.04
"RAMOSLOPEZ",142819,107,0.04
"RAMOTAR",81414,216,0.08
"RAMOTOWSKI",139757,110,0.04
"RAMOUTAR",47654,418,0.15
"RAMOZ",59147,320,0.12
"RAMP",32338,671,0.25
"RAMPA",142819,107,0.04
"RAMPE",74675,241,0.09
"RAMPENTHAL",134929,115,0.04
"RAMPERSAD",21791,1113,0.41
"RAMPERSAUD",29142,766,0.28
"RAMPEY",41262,498,0.18
"RAMPHAL",58130,327,0.12
"RAMPINO",62961,297,0.11
"RAMPLEY",34342,624,0.23
"RAMPOLLA",79115,224,0.08
"RAMPONE",56526,338,0.13
"RAMPONI",79958,221,0.08
"RAMPRASAD",135837,114,0.04
"RAMPRASHAD",149328,101,0.04
"RAMPTON",58692,323,0.12
"RAMPULLA",62236,301,0.11
"RAMPY",39111,530,0.2
"RAMQUIST",112967,144,0.05
"RAMRATTAN",62236,301,0.11
"RAMRIEZ",132259,118,0.04
"RAMROOP",33830,635,0.24
"RAMRUP",136783,113,0.04
"RAMS",59769,316,0.12
"RAMSAHAI",122534,130,0.05
"RAMSAMMY",69854,262,0.1
"RAMSAMOOJ",112967,144,0.05
"RAMSARAN",49249,401,0.15
"RAMSAROOP",58692,323,0.12
"RAMSARRAN",111119,147,0.05
"RAMSAUER",148244,102,0.04
"RAMSAUR",99214,169,0.06
"RAMSAY",4347,7561,2.8
"RAMSBOTTOM",75219,239,0.09
"RAMSBURG",39052,531,0.2
"RAMSBY",82344,213,0.08
"RAMSDALE",77222,231,0.09
"RAMSDELL",9169,3270,1.21
"RAMSDEN",16745,1571,0.58
"RAMSEIER",75466,238,0.09
"RAMSEL",114852,141,0.05
"RAMSELL",68569,268,0.1
"RAMSER",47026,425,0.16
"RAMSETH",121780,131,0.05
"RAMSEUR",19328,1297,0.48
"RAMSEY",373,76625,28.4
"RAMSEYER",25610,905,0.34
"RAMSFIELD",148244,102,0.04
"RAMSHAW",78326,227,0.08
"RAMSHUR",71143,256,0.09
"RAMSIER",62046,302,0.11
"RAMSINGH",68360,269,0.1
"RAMSKI",136783,113,0.04
"RAMSLAND",83301,210,0.08
"RAMSON",43955,462,0.17
"RAMSOUR",68782,267,0.1
"RAMSOWER",146011,104,0.04
"RAMSTACK",104257,159,0.06
"RAMSTAD",38992,532,0.2
"RAMSTEAD",97384,173,0.06
"RAMSTETTER",109915,149,0.06
"RAMSTROM",132259,118,0.04
"RAMSUMAIR",129619,121,0.04
"RAMSUNDAR",107038,154,0.06
"RAMTAHAL",144908,105,0.04
"RAMTHUN",37480,559,0.21
"RAMUNDO",55237,348,0.13
"RAMUNNI",146011,104,0.04
"RAMUNNO",75938,236,0.09
"RAMUS",33380,645,0.24
"RAMY",134037,116,0.04
"RAMZAN",92217,185,0.07
"RAMZY",78326,227,0.08
"RAN",45909,438,0.16
"RANA",7920,3875,1.44
"RANADA",123314,129,0.05
"RANADE",84968,205,0.08
"RANAHAN",84968,205,0.08
"RANALDI",88825,194,0.07
"RANALDO",135837,114,0.04
"RANALLI",22612,1061,0.39
"RANALLO",18892,1337,0.5
"RANARD",67113,275,0.1
"RANASINGHE",82019,214,0.08
"RANAUDO",75938,236,0.09
"RANCATORE",91404,187,0.07
"RANCE",22222,1083,0.4
"RANCES",127948,123,0.05
"RANCH",67317,274,0.1
"RANCHER",66878,276,0.1
"RANCIER",107565,153,0.06
"RANCIFER",91801,186,0.07
"RANCILIO",104257,159,0.06
"RANCK",13494,2067,0.77
"RANCOUR",49869,395,0.15
"RANCOURT",15704,1708,0.63
"RAND",3249,10097,3.74
"RANDA",31658,690,0.26
"RANDAII",93427,182,0.07
"RANDAL",26717,857,0.32
"RANDALE",142819,107,0.04
"RANDALL",574,52495,19.46
"RANDALLS",103706,160,0.06
"RANDANT",132259,118,0.04
"RANDAZZA",103193,161,0.06
"RANDAZZO",4669,6944,2.57
"RANDECKER",82019,214,0.08
"RANDEL",16147,1646,0.61
"RANDELL",11113,2621,0.97
"RANDELS",64934,286,0.11
"RANDERSON",85297,204,0.08
"RANDHAWA",19248,1303,0.48
"RANDI",110523,148,0.05
"RANDICH",79676,222,0.08
"RANDIE",127186,124,0.05
"RANDIG",139757,110,0.04
"RANDIS",148244,102,0.04
"RANDISI",104257,159,0.06
"RANDKLEV",138741,111,0.04
"RANDLE",2524,13133,4.87
"RANDLEMAN",29447,756,0.28
"RANDLER",122534,130,0.05
"RANDLES",12783,2213,0.82
"RANDLETT",47485,420,0.16
"RANDO",17627,1468,0.54
"RANDOL",19313,1298,0.48
"RANDOLF",51233,382,0.14
"RANDOLL",120330,133,0.05
"RANDOLPH",792,39742,14.73
"RANDOM",148244,102,0.04
"RANDON",44497,455,0.17
"RANDONE",106477,155,0.06
"RANDOW",74957,240,0.09
"RANDRUP",106477,155,0.06
"RANDS",28751,779,0.29
"RANDT",62046,302,0.11
"RANDY",83965,208,0.08
"RANE",42289,483,0.18
"RANELLI",79676,222,0.08
"RANER",73412,246,0.09
"RANERI",43058,473,0.18
"RANERO",135837,114,0.04
"RANES",24642,950,0.35
"RANESES",103193,161,0.06
"RANEW",72466,250,0.09
"RANEY",3878,8415,3.12
"RANFORD",150436,100,0.04
"RANFT",38198,545,0.2
"RANG",29237,763,0.28
"RANGAN",110523,148,0.05
"RANGANATHAN",48963,404,0.15
"RANGARAJAN",70679,258,0.1
"RANGASWAMY",132259,118,0.04
"RANGE",9795,3048,1.13
"RANGEL",750,41868,15.52
"RANGER",12277,2323,0.86
"RANGES",137816,112,0.04
"RANGITSCH",97384,173,0.06
"RANGLE",86341,201,0.07
"RANGLIN",150436,100,0.04
"RANGNOW",126400,125,0.05
"RANGO",101654,164,0.06
"RANGWALA",127948,123,0.05
"RANI",31235,702,0.26
"RANIA",149328,101,0.04
"RANIER",121780,131,0.05
"RANIERE",149328,101,0.04
"RANIERI",10483,2810,1.04
"RANIOLO",119644,134,0.05
"RANIREZ",102173,163,0.06
"RANIS",129619,121,0.04
"RANISZEWSKI",130443,120,0.04
"RANJAN",88461,195,0.07
"RANJBAR",113519,143,0.05
"RANJEL",52174,374,0.14
"RANK",9374,3188,1.18
"RANKE",58397,325,0.12
"RANKEL",81700,215,0.08
"RANKEN",86341,201,0.07
"RANKER",39678,521,0.19
"RANKEY",135837,114,0.04
"RANKHORN",99214,169,0.06
"RANKIN",1148,27989,10.38
"RANKINE",39678,521,0.19
"RANKINS",8762,3450,1.28
"RANKL",113519,143,0.05
"RANKS",102691,162,0.06
"RANLY",66878,276,0.1
"RANN",37094,566,0.21
"RANNALS",103193,161,0.06
"RANNAZZISI",141788,108,0.04
"RANNE",74675,241,0.09
"RANNEBARGER",142819,107,0.04
"RANNELLS",72905,248,0.09
"RANNELS",122534,130,0.05
"RANNEY",11456,2523,0.94
"RANNIGER",119644,134,0.05
"RANNO",72717,249,0.09
"RANNOW",53047,366,0.14
"RANO",113519,143,0.05
"RANOLA",117538,137,0.05
"RANOS",79394,223,0.08
"RANOUS",125639,126,0.05
"RANS",66676,277,0.1
"RANSAW",67725,272,0.1
"RANSBERGER",116123,139,0.05
"RANSBOTTOM",36716,574,0.21
"RANSBURG",69636,263,0.1
"RANSBY",105905,156,0.06
"RANSDELL",16554,1597,0.59
"RANSEY",75466,238,0.09
"RANSFER",137816,112,0.04
"RANSFORD",32460,668,0.25
"RANSHAW",63297,295,0.11
"RANSICK",126400,125,0.05
"RANSIER",49057,403,0.15
"RANSLEBEN",146011,104,0.04
"RANSLEM",121058,132,0.05
"RANSLEY",143847,106,0.04
"RANSLOW",109915,149,0.06
"RANSOM",2113,15754,5.84
"RANSOME",16735,1573,0.58
"RANSON",9442,3159,1.17
"RANSONE",56392,339,0.13
"RANSONET",125639,126,0.05
"RANSTEAD",127186,124,0.05
"RANSTROM",71610,254,0.09
"RANT",85297,204,0.08
"RANTA",22283,1079,0.4
"RANTALA",50055,393,0.15
"RANTANEN",60557,311,0.12
"RANTON",96918,174,0.06
"RANTS",97848,172,0.06
"RANTZ",29758,746,0.28
"RANUCCI",57849,329,0.12
"RANUM",35585,598,0.22
"RANVILLE",92217,185,0.07
"RANWEILER",114166,142,0.05
"RANZ",52174,374,0.14
"RANZAU",132259,118,0.04
"RANZENBERGER",107038,154,0.06
"RANZINGER",150436,100,0.04
"RAO",3872,8423,3.12
"RAOOF",112967,144,0.05
"RAOUF",111740,146,0.05
"RAOUL",139757,110,0.04
"RAPA",57849,329,0.12
"RAPACH",74398,242,0.09
"RAPACKI",97384,173,0.06
"RAPACZ",50055,393,0.15
"RAPADA",105374,157,0.06
"RAPADAS",141788,108,0.04
"RAPAGLIA",141788,108,0.04
"RAPALA",150436,100,0.04
"RAPALEE",142819,107,0.04
"RAPALO",58130,327,0.12
"RAPAPORT",28142,801,0.3
"RAPCHAK",137816,112,0.04
"RAPCZYNSKI",143847,106,0.04
"RAPE",19710,1265,0.47
"RAPELJE",97848,172,0.06
"RAPER",6404,4895,1.81
"RAPERT",76208,235,0.09
"RAPETTI",134929,115,0.04
"RAPH",139757,110,0.04
"RAPHAEL",8107,3768,1.4
"RAPHAELSON",139757,110,0.04
"RAPHEL",91404,187,0.07
"RAPHIEL",139757,110,0.04
"RAPIEN",84968,205,0.08
"RAPIER",17260,1510,0.56
"RAPIN",65862,281,0.1
"RAPINI",124109,128,0.05
"RAPISARDA",47210,423,0.16
"RAPISARDI",79394,223,0.08
"RAPISURA",93006,183,0.07
"RAPKIN",67522,273,0.1
"RAPKO",127186,124,0.05
"RAPLEE",83965,208,0.08
"RAPLEY",38320,543,0.2
"RAPOLLA",95091,178,0.07
"RAPONE",52289,373,0.14
"RAPONI",65668,282,0.1
"RAPOPORT",20898,1174,0.44
"RAPOSA",16028,1662,0.62
"RAPOSE",121780,131,0.05
"RAPOSO",11729,2448,0.91
"RAPOZA",14283,1924,0.71
"RAPOZO",33830,635,0.24
"RAPP",2381,13951,5.17
"RAPPA",19526,1279,0.47
"RAPPAPORT",10511,2804,1.04
"RAPPAZZO",108734,151,0.06
"RAPPE",26614,861,0.32
"RAPPEL",83004,211,0.08
"RAPPENECKER",137816,112,0.04
"RAPPL",143847,106,0.04
"RAPPLEY",85297,204,0.08
"RAPPLEYE",46240,434,0.16
"RAPPLEYEA",58553,324,0.12
"RAPPOLD",23698,997,0.37
"RAPPOPORT",63632,293,0.11
"RAPPORT",50903,385,0.14
"RAPPOSELLI",89172,193,0.07
"RAPPS",93841,181,0.07
"RAPPUHN",72022,252,0.09
"RAPS",82019,214,0.08
"RAPSON",31126,705,0.26
"RAPSTINE",136783,113,0.04
"RAPTIS",35797,593,0.22
"RAPUANO",53659,361,0.13
"RAQUE",69201,265,0.1
"RAQUEL",49249,401,0.15
"RAQUET",58692,323,0.12
"RARDEN",91004,188,0.07
"RARDIN",20099,1234,0.46
"RARDON",45078,448,0.17
"RAREY",65133,285,0.11
"RARICK",15009,1807,0.67
"RARIDEN",95567,177,0.07
"RARIDON",112365,145,0.05
"RARIG",93841,181,0.07
"RARRICK",88083,196,0.07
"RARY",97384,173,0.06
"RAS",36572,577,0.21
"RASA",60557,311,0.12
"RASANEN",105374,157,0.06
"RASAR",72237,251,0.09
"RASAVONG",116123,139,0.05
"RASAY",133114,117,0.04
"RASBACH",111740,146,0.05
"RASBAND",60083,314,0.12
"RASBERRY",10600,2775,1.03
"RASBURY",54522,354,0.13
"RASCATI",119644,134,0.05
"RASCH",12549,2265,0.84
"RASCHE",26239,876,0.32
"RASCHELLA",96918,174,0.06
"RASCHER",66878,276,0.1
"RASCHILLA",142819,107,0.04
"RASCHKA",83965,208,0.08
"RASCHKE",20167,1229,0.46
"RASCO",14809,1838,0.68
"RASCOE",14731,1849,0.69
"RASCOL",131366,119,0.04
"RASCON",6573,4754,1.76
"RASDALL",93841,181,0.07
"RASE",39176,529,0.2
"RASEL",146011,104,0.04
"RASELY",150436,100,0.04
"RASER",49471,399,0.15
"RASEY",37374,561,0.21
"RASH",4180,7860,2.91
"RASHA",129619,121,0.04
"RASHAD",38464,541,0.2
"RASHADA",77742,229,0.08
"RASHALL",102173,163,0.06
"RASHBAUM",142819,107,0.04
"RASHED",40690,506,0.19
"RASHEED",13584,2050,0.76
"RASHER",100663,166,0.06
"RASHFORD",100663,166,0.06
"RASHID",7152,4309,1.6
"RASHIDI",51024,384,0.14
"RASHKIN",124872,127,0.05
"RASHLEIGH",148244,102,0.04
"RASHO",90652,189,0.07
"RASI",92217,185,0.07
"RASIC",98770,170,0.06
"RASICO",150436,100,0.04
"RASILE",92601,184,0.07
"RASIN",80502,219,0.08
"RASING",127186,124,0.05
"RASINSKI",56526,338,0.13
"RASK",20654,1191,0.44
"RASKA",30791,714,0.26
"RASKE",43377,469,0.17
"RASKEY",137816,112,0.04
"RASKIN",14077,1963,0.73
"RASKIND",118236,136,0.05
"RASKOB",108153,152,0.06
"RASKOPF",149328,101,0.04
"RASKY",148244,102,0.04
"RASLER",65668,282,0.1
"RASLEY",73154,247,0.09
"RASMUS",31202,703,0.26
"RASMUSEN",70473,259,0.1
"RASMUSON",53782,360,0.13
"RASMUSSEN",893,35453,13.14
"RASMUSSON",23638,1000,0.37
"RASNAKE",20382,1212,0.45
"RASNER",49249,401,0.15
"RASNIC",46426,432,0.16
"RASNICK",18927,1334,0.49
"RASO",20497,1203,0.45
"RASOOL",44821,451,0.17
"RASOR",17370,1499,0.56
"RASOUL",140756,109,0.04
"RASP",41793,490,0.18
"RASPA",63812,292,0.11
"RASPANTE",124109,128,0.05
"RASPANTI",62961,297,0.11
"RASPBERRY",35621,597,0.22
"RASPER",97848,172,0.06
"RASPOTNIK",131366,119,0.04
"RASS",85996,202,0.07
"RASSAM",137816,112,0.04
"RASSBACH",110523,148,0.05
"RASSEL",55003,350,0.13
"RASSET",136783,113,0.04
"RASSETT",133114,117,0.04
"RASSI",45149,447,0.17
"RASSIER",71808,253,0.09
"RASSLER",127948,123,0.05
"RASSMAN",93006,183,0.07
"RASSMUSSEN",80502,219,0.08
"RASSO",69201,265,0.1
"RAST",16761,1569,0.58
"RASTALL",75466,238,0.09
"RASTATTER",80216,220,0.08
"RASTEGAR",69428,264,0.1
"RASTELLI",59293,319,0.12
"RASTELLO",129619,121,0.04
"RASTETTER",49366,400,0.15
"RASTOGI",41262,498,0.18
"RASUL",33782,636,0.24
"RASULO",116123,139,0.05
"RASURE",108734,151,0.06
"RASZEWSKI",114166,142,0.05
"RASZKA",132259,118,0.04
"RAT",132259,118,0.04
"RATA",124109,128,0.05
"RATACZAK",136783,113,0.04
"RATAJ",74957,240,0.09
"RATAJCZAK",20397,1211,0.45
"RATAJCZYK",51809,377,0.14
"RATAJSKI",135837,114,0.04
"RATAY",48567,408,0.15
"RATCHFORD",13675,2034,0.75
"RATCLIFF",3207,10237,3.79
"RATCLIFFE",7411,4148,1.54
"RATE",99214,169,0.06
"RATEAU",88461,195,0.07
"RATEIKE",147095,103,0.04
"RATEKIN",100663,166,0.06
"RATEL",117538,137,0.05
"RATELIFF",104819,158,0.06
"RATELLE",81700,215,0.08
"RATER",50178,392,0.15
"RATERINK",81700,215,0.08
"RATERMAN",58257,326,0.12
"RATERMANN",53556,362,0.13
"RATES",100194,167,0.06
"RATH",5227,6135,2.27
"RATHBONE",12616,2251,0.83
"RATHBUN",4997,6438,2.39
"RATHBURN",12399,2297,0.85
"RATHE",32609,664,0.25
"RATHEL",49563,398,0.15
"RATHELL",103193,161,0.06
"RATHER",15725,1705,0.63
"RATHERT",41203,499,0.18
"RATHFON",67725,272,0.1
"RATHGEB",69636,263,0.1
"RATHGEBER",38524,540,0.2
"RATHI",89895,191,0.07
"RATHJE",34673,617,0.23
"RATHJEN",20456,1206,0.45
"RATHJENS",142819,107,0.04
"RATHKAMP",91404,187,0.07
"RATHKE",20727,1186,0.44
"RATHMAN",26898,849,0.31
"RATHMANN",31738,688,0.26
"RATHMANNER",129619,121,0.04
"RATHMELL",56687,337,0.12
"RATHOD",41060,501,0.19
"RATHORE",67936,271,0.1
"RATHS",66274,279,0.1
"RATHSACK",55003,350,0.13
"RATICA",105374,157,0.06
"RATICAN",144908,105,0.04
"RATIGAN",30120,734,0.27
"RATIU",144908,105,0.04
"RATKA",64385,289,0.11
"RATKAY",148244,102,0.04
"RATKE",70679,258,0.1
"RATKIEWICZ",94676,179,0.07
"RATKOVIC",139757,110,0.04
"RATKOVICH",50572,388,0.14
"RATKOWSKI",47120,424,0.16
"RATLEDGE",32488,667,0.25
"RATLEFF",140756,109,0.04
"RATLEY",21916,1104,0.41
"RATLIFF",1099,29142,10.8
"RATLIFFE",59611,317,0.12
"RATNAM",116123,139,0.05
"RATNAYAKE",122534,130,0.05
"RATNER",14137,1952,0.72
"RATSAVONG",134037,116,0.04
"RATSCH",113519,143,0.05
"RATTA",71143,256,0.09
"RATTAN",35342,603,0.22
"RATTANA",100663,166,0.06
"RATTANAVONG",97848,172,0.06
"RATTAY",72022,252,0.09
"RATTE",50055,393,0.15
"RATTENBURY",147095,103,0.04
"RATTER",143847,106,0.04
"RATTEREE",143847,106,0.04
"RATTERMAN",41657,492,0.18
"RATTERREE",31658,690,0.26
"RATTI",26987,845,0.31
"RATTIE",116123,139,0.05
"RATTIGAN",32161,676,0.25
"RATTIN",124109,128,0.05
"RATTLE",149328,101,0.04
"RATTLER",28856,776,0.29
"RATTLEY",94676,179,0.07
"RATTLIFF",95567,177,0.07
"RATTNER",50055,393,0.15
"RATTO",21526,1131,0.42
"RATTON",105374,157,0.06
"RATTRAY",21273,1148,0.43
"RATTS",53556,362,0.13
"RATTY",77222,231,0.09
"RATULOWSKI",111740,146,0.05
"RATY",109915,149,0.06
"RATYNSKI",150436,100,0.04
"RATZ",24386,962,0.36
"RATZA",112365,145,0.05
"RATZBURG",100194,167,0.06
"RATZEL",59453,318,0.12
"RATZER",125639,126,0.05
"RATZLAFF",11859,2418,0.9
"RATZLOFF",67725,272,0.1
"RAU",3975,8208,3.04
"RAUB",15177,1783,0.66
"RAUBA",142819,107,0.04
"RAUBE",96033,176,0.07
"RAUBENSTINE",142819,107,0.04
"RAUBER",39499,524,0.19
"RAUCCI",28994,771,0.29
"RAUCH",3776,8617,3.19
"RAUCHER",111740,146,0.05
"RAUCHFUSS",150436,100,0.04
"RAUCHLE",123314,129,0.05
"RAUCHUT",142819,107,0.04
"RAUCK",131366,119,0.04
"RAUCKHORST",141788,108,0.04
"RAUDA",28226,798,0.3
"RAUDABAUGH",54269,356,0.13
"RAUDALES",49965,394,0.15
"RAUDEBAUGH",107565,153,0.06
"RAUDENBUSH",38141,546,0.2
"RAUE",68782,267,0.1
"RAUEN",33933,633,0.23
"RAUENHORST",102173,163,0.06
"RAUENZAHN",87348,198,0.07
"RAUER",56526,338,0.13
"RAUERT",143847,106,0.04
"RAUF",38198,545,0.2
"RAUGH",75466,238,0.09
"RAUGHLEY",92601,184,0.07
"RAUGHT",57849,329,0.12
"RAUGHTON",78326,227,0.08
"RAUGUST",95091,178,0.07
"RAUH",18461,1381,0.51
"RAUHAUSER",76208,235,0.09
"RAUHUFF",112967,144,0.05
"RAUHUT",96918,174,0.06
"RAUK",93427,182,0.07
"RAUL",42437,481,0.18
"RAULERSON",12355,2306,0.85
"RAULLI",138741,111,0.04
"RAULS",25991,887,0.33
"RAULSTON",21493,1133,0.42
"RAUM",37986,549,0.2
"RAUN",53047,366,0.14
"RAUNER",57849,329,0.12
"RAUP",31085,706,0.26
"RAUPACH",94676,179,0.07
"RAUPP",28118,802,0.3
"RAUR",144908,105,0.04
"RAUS",48380,410,0.15
"RAUSA",64934,286,0.11
"RAUSCH",4092,8014,2.97
"RAUSCHENBACH",65492,283,0.1
"RAUSCHENBERG",75466,238,0.09
"RAUSCHENBERGER",59611,317,0.12
"RAUSCHER",12112,2361,0.88
"RAUSCHERT",132259,118,0.04
"RAUSCHKOLB",123314,129,0.05
"RAUSCHUBER",103193,161,0.06
"RAUSE",147095,103,0.04
"RAUSEO",65862,281,0.1
"RAUSER",45829,439,0.16
"RAUSH",135837,114,0.04
"RAUSO",92601,184,0.07
"RAUSS",116835,138,0.05
"RAUT",89895,191,0.07
"RAUTENBERG",58849,322,0.12
"RAUTENSTRAUCH",114166,142,0.05
"RAUTER",124872,127,0.05
"RAUTERKUS",107038,154,0.06
"RAUTH",36917,570,0.21
"RAUTIO",37374,561,0.21
"RAUTIOLA",121058,132,0.05
"RAUTMANN",101157,165,0.06
"RAUTON",116123,139,0.05
"RAUZI",86992,199,0.07
"RAV",148244,102,0.04
"RAVA",101157,165,0.06
"RAVAGO",85297,204,0.08
"RAVAL",25147,925,0.34
"RAVAN",48963,404,0.15
"RAVANI",124872,127,0.05
"RAVAS",84968,205,0.08
"RAVE",26493,866,0.32
"RAVEL",59293,319,0.12
"RAVELD",70679,258,0.1
"RAVELING",60887,309,0.11
"RAVELL",120330,133,0.05
"RAVELLA",97848,172,0.06
"RAVELLETTE",74398,242,0.09
"RAVELLI",127186,124,0.05
"RAVELO",19942,1246,0.46
"RAVEN",9456,3155,1.17
"RAVENCRAFT",69854,262,0.1
"RAVENEL",38833,535,0.2
"RAVENELL",19272,1301,0.48
"RAVENELLE",65298,284,0.11
"RAVENHORST",146011,104,0.04
"RAVENNA",86992,199,0.07
"RAVENS",67317,274,0.1
"RAVENSCRAFT",39111,530,0.2
"RAVENSCROFT",25006,932,0.35
"RAVER",18892,1337,0.5
"RAVERA",75695,237,0.09
"RAVERT",45735,440,0.16
"RAVERTY",138741,111,0.04
"RAVET",143847,106,0.04
"RAVETTO",120330,133,0.05
"RAVEY",86341,201,0.07
"RAVI",34399,623,0.23
"RAVIA",140756,109,0.04
"RAVICH",134929,115,0.04
"RAVICHANDRAN",79958,221,0.08
"RAVID",150436,100,0.04
"RAVIDA",99214,169,0.06
"RAVIKUMAR",101157,165,0.06
"RAVILLE",130443,120,0.04
"RAVIN",55481,346,0.13
"RAVINA",124872,127,0.05
"RAVINDRAN",69428,264,0.1
"RAVINE",136783,113,0.04
"RAVIS",67113,275,0.1
"RAVISHANKAR",114166,142,0.05
"RAVITCH",109328,150,0.06
"RAVITZ",54020,358,0.13
"RAVIV",126400,125,0.05
"RAVIZEE",114166,142,0.05
"RAVIZZA",101654,164,0.06
"RAVLIN",148244,102,0.04
"RAVN",127186,124,0.05
"RAVO",124872,127,0.05
"RAVOTTI",135837,114,0.04
"RAW",57705,330,0.12
"RAWA",79958,221,0.08
"RAWAL",50261,391,0.14
"RAWAT",68973,266,0.1
"RAWAY",120330,133,0.05
"RAWCLIFFE",89172,193,0.07
"RAWDING",54766,352,0.13
"RAWDON",35387,602,0.22
"RAWE",40203,513,0.19
"RAWHOUSER",136783,113,0.04
"RAWIE",106477,155,0.06
"RAWL",37480,559,0.21
"RAWLE",53299,364,0.13
"RAWLEIGH",50903,385,0.14
"RAWLES",24328,965,0.36
"RAWLEY",20382,1212,0.45
"RAWLIN",135837,114,0.04
"RAWLING",48109,413,0.15
"RAWLINGS",3451,9472,3.51
"RAWLINS",5199,6173,2.29
"RAWLINSON",12507,2272,0.84
"RAWLS",2933,11265,4.18
"RAWLSTON",137816,112,0.04
"RAWN",55481,346,0.13
"RAWNSLEY",75219,239,0.09
"RAWSKI",51458,380,0.14
"RAWSON",5076,6340,2.35
"RAX",94227,180,0.07
"RAXTER",53047,366,0.14
"RAY",208,128794,47.74
"RAYA",5653,5631,2.09
"RAYAN",64186,290,0.11
"RAYAS",20497,1203,0.45
"RAYBIN",141788,108,0.04
"RAYBON",17358,1501,0.56
"RAYBORN",13367,2090,0.77
"RAYBOULD",59453,318,0.12
"RAYBOURN",46240,434,0.16
"RAYBOURNE",121780,131,0.05
"RAYBUCK",31126,705,0.26
"RAYBURG",105905,156,0.06
"RAYBURN",3866,8438,3.13
"RAYCRAFT",58553,324,0.12
"RAYCROFT",114852,141,0.05
"RAYDER",67317,274,0.1
"RAYE",16540,1599,0.59
"RAYER",50801,386,0.14
"RAYFIELD",11650,2467,0.91
"RAYFORD",7332,4186,1.55
"RAYGO",149328,101,0.04
"RAYGOR",53556,362,0.13
"RAYGOSA",114852,141,0.05
"RAYGOZA",9379,3186,1.18
"RAYHILL",59147,320,0.12
"RAYL",14438,1897,0.7
"RAYLE",28298,795,0.29
"RAYLS",84631,206,0.08
"RAYMAKER",99725,168,0.06
"RAYMAN",19931,1247,0.46
"RAYMENT",54880,351,0.13
"RAYMER",6877,4507,1.67
"RAYMO",26125,881,0.33
"RAYMON",61376,306,0.11
"RAYMOND",825,38158,14.15
"RAYMONDI",120330,133,0.05
"RAYMONDO",99214,169,0.06
"RAYMONT",144908,105,0.04
"RAYMONVIL",143847,106,0.04
"RAYMOR",84968,205,0.08
"RAYMORE",75938,236,0.09
"RAYMOS",131366,119,0.04
"RAYMUNDO",12815,2203,0.82
"RAYN",150436,100,0.04
"RAYNA",97384,173,0.06
"RAYNAK",100194,167,0.06
"RAYNAL",95091,178,0.07
"RAYNARD",66878,276,0.1
"RAYNAUD",141788,108,0.04
"RAYNE",35106,608,0.23
"RAYNER",8145,3748,1.39
"RAYNES",15455,1740,0.65
"RAYNO",56826,336,0.12
"RAYNOLDS",67725,272,0.1
"RAYNOR",4366,7520,2.79
"RAYO",15207,1777,0.66
"RAYOME",107038,154,0.06
"RAYON",31884,684,0.25
"RAYOS",20871,1176,0.44
"RAYOUM",144908,105,0.04
"RAYPOLE",112365,145,0.05
"RAYRAY",134037,116,0.04
"RAYS",94676,179,0.07
"RAYSIDE",113519,143,0.05
"RAYSON",38524,540,0.2
"RAYSOR",25991,887,0.33
"RAYTON",88825,194,0.07
"RAYWOOD",126400,125,0.05
"RAYYAN",100194,167,0.06
"RAZ",34459,622,0.23
"RAZA",14006,1976,0.73
"RAZACK",89172,193,0.07
"RAZAK",51024,384,0.14
"RAZAQ",129619,121,0.04
"RAZAVI",39304,527,0.2
"RAZDAN",137816,112,0.04
"RAZEE",119644,134,0.05
"RAZER",102173,163,0.06
"RAZEY",69854,262,0.1
"RAZI",53299,364,0.13
"RAZIANO",109915,149,0.06
"RAZICK",149328,101,0.04
"RAZIN",142819,107,0.04
"RAZLER",127186,124,0.05
"RAZMUS",107565,153,0.06
"RAZO",3671,8891,3.3
"RAZON",29359,759,0.28
"RAZOOK",95567,177,0.07
"RAZOR",26078,883,0.33
"RAZVI",64750,287,0.11
"RAZZA",67113,275,0.1
"RAZZAK",60390,312,0.12
"RAZZANO",27344,831,0.31
"RAZZAQ",65492,283,0.1
"RAZZAQUE",129619,121,0.04
"RAZZI",105374,157,0.06
"RAZZO",149328,101,0.04
